<B> on this boat that was awful that was like every time you hit a wave that was like hitting a hitting your legs against concrete 	They were fishing in a sailing boat with two masts.	Neutral
<A> yeah 	Speaker B does not enjoy being on a boat, especially if there are bad weather conditions.	Entailment
<B> yeah 	Hemsby has a beach near which they went on a trip.	Entailment
<A> it would go like that 	The boat they were in was not young.	Entailment
<B> to come back 	That boat with the inbuilt engine was quite small.	Contradiction
<B> yeah 	Monohull boats are better than catamarans, according to A.	Neutral
<B> you know and we thought well should we pick these up you know? and it it was I mean it was supposed to be a ISI is it? and ISO sorry 	They served food there	Contradiction
<A> interest that's it yeah supposed to be that and they're supposed to be really and I have never seen such a filthy beach 	There was a clean up crew coming	Neutral
<A> yeah then it would cost you more money though 	There is a massive mess at the beach	Neutral
<B> well now they've changed that so much haven't they? 	Wales beach is very clean	Contradiction
<A> out of warranty 	There are sweets vendors at the area	Neutral
<A> I'd have thought they'd have took that back 	Someone bought an item at Lidl's	Entailment
<C> to be honest I 	they are intract much	Neutral
<C> it it it heats up just doesn't pull the thing through 	yes, they are good	Contradiction
<C> mm 	very much like	Neutral
<C> it's nothing special I just thought 	yes, its back	Neutral
<B> well at least the milk bottles you got really 	good job	Contradiction
<B> oh right 	very nice	Neutral
<A> oh well don't crash on the ice 	tablets have side effects	Entailment
<A> and they have this it's the same they said something about how you know the one one one 	that they are talking about diagnosing issues	Entailment
<B> yeah yeah they do yeah er what did I do? I one of the one of the kids 	that they are getting good health advice	Entailment
<B> that's right yeah yeah 	that one of them doesn't trust the nhs	Entailment
<B> stab wounds laughing about it they come in with a stab wound and their gang with them 	That you don'	Neutral
<C> oh it's awful awful 	that the NHS isn't working fairly	Entailment
<B> yeah 	they are friends	Neutral
<A> cos they got find really good workers didn't they? 	they don't know each other	Contradiction
<A> mm yeah 	they don't work	Contradiction
<B> no 	it is daytime	Neutral
<A> with Peter Sellers in it 	they are doctors	Contradiction
<B> oh that's right yeah 	they have seen a movie	Entailment
<B> and that went on for quite some time cos we were getting well it was a lot of money than a half and our half a crown in our boots we were getting something leak six and six and a half which was the basic wage at that time but the bonuses were really good 	That it was a quick process.	Contradiction
<A> well when I worked 	That people used to be able to sleep on the night shift.	Entailment
<A> you've got to represent the 	Eurovision has semifinals	Entailment
<D> yeah that'll be it 	the voting system is considered to be changed	Entailment
<B> it's Graham Norton now 	the Eurovision presenter will be different next year	Neutral
<B> yeah 	the presenter should be humorous	Entailment
<B> mm 	terry wogan presented eurovison before	Entailment
<A> well I'm sure some academic has written some paper on it 	no one wrote about active listening	Contradiction
<A> no they don't say it any more 	there are papers on active listening	Entailment
<A> good 	email is an old word	Neutral
<A> mm it's almost like your body's saying oh thank you at last 	raw vegetables are good for health	Entailment
<B> I'm going going to go and have a kip 	raw vegetables are nourishing	Entailment
<B> I mean if you can if you feel able to 	Speaker A is completely relaxed about Tuesdays.	Contradiction
<A> yeah 	Speaker B knows that speaker A is anxious about Tuesdays.	Entailment
<B> no but when when 	Speaker A might start doing independent work.	Neutral
<A> think I did 	Speaker B has given some advice.	Neutral
<A> would you? 	Speaker B has not been in a similar situation.	Contradiction
<B> the goal 	Speaker A doesn't feel like something	Contradiction
<A> but I never ever 	It wasn't what speaker A would expect	Contradiction
<A> yeah 	Students that had done a master's before	Neutral
<A> sitting around so much 	School is very different from university	Entailment
<B> mm 	Speaker A doesn't know much about economics	Neutral
<B> but like 	Speaker B thinks that university is necessary	Neutral
<A> I've become like really anxious 	Speaker A was happy	Contradiction
<A> mm 	Speaker A will be depressed again	Neutral
<B> eat you alive? 	Speaker A's family may eat Speaker A alive	Entailment
<B> and they wish they hadn't worried because it's not 	they were concerned about something	Neutral
<B> mm 	the problem has to do with finance	Entailment
<B> mm 	the financial problem was solved	Neutral
<A> bloody love that film 	They have been to France.	Neutral
<A> it's crazy do they have a kid? 	Eastbourne is near Brighton.	Neutral
<B> yeah 	The actress is not young anymore.	Entailment
<A> and the one the tall one she's in Poldark now 	The short one is in Poldark.	Contradiction
<A> you just know everything about this film it's weird 	The film is ordinary.	Contradiction
<B> he was 	Dave the Laugh is funny.	Neutral
<A> if I'm still here I'll I'll learn in summer 	A has a sister	Entailment
<A> there I'm here 	A doesn't have drivers license	Entailment
<A> mm 	Barbados is not a tropical island	Contradiction
<A> yeah me too 	B has been to Barbados before	Neutral
<A> you probably have it's like quite a famous 	The trains are the most convenient transportation if you want to go exploring	Contradiction
<A> and things yeah 	B is not interested at all in tropical places	Contradiction
<D> search it or something yeah well I'll have a look 	there is Netflix on Virgin	Entailment
<D> the third is the last one 	Speaker D has the password	Entailment
<B> I had a text the other day 	the internet has problems	Entailment
<D> you couldn't use ten gig 	the internet can be shared	Neutral
<D> dunno well I'm sure you could but you you'd have to watch about fifty films 	you have to watch at least 50 movies	Neutral
<A> at the end 	A is bored with the TV show they're talking about	Entailment
<D> er he 	A knows exactly what's happened in the show	Contradiction
<D> elected but he 	D is telling A the plot	Entailment
<A> we thought she had at the 	in the show the president wasn't elected	Entailment
<D> there's a bit of a grudge between them and they're kind of 	in the show the preiden't wife has left him	Entailment
<D> yes it it's er 	A wants me to watch TV	Entailment
<A> when she talks to people and I 	she woke up at two	Neutral
<D> yeah 	speaker A likes Homeland	Entailment
<A> who who was the one that got shot by the by the girl? and he said he got her he he got that girl back or something? 	there is no shooting on Homeland	Contradiction
<B> no 	Doug is the main character	Neutral
<D> I'm not sure I 	Speaker D knows where to go	Contradiction
<A> I'm amazed about that 	there are other alternatives	Entailment
<C> yeah 	A massive water company wanted the pipes which cost around multi million pound	Entailment
<D> so for them it's 	The project is not just for pipes.	Contradiction
<D> yeah 	Speaker D is not sure that they gonna last a week-10 days	Neutral
<A> cannot use that wagon 	Speaker A is not sure about the wagon and is it right to use it or not	Neutral
<A> that that's a 	he will be charging for anything till it delivers or there is exceptions	Neutral
<C> trying to organise that 	they are gonna organise the things to get out before Monday.	Entailment
<A> they might not charge you Saturday and Sunday 	they are not sure can deliver price to commercial sites	Neutral
<A> yeah 	they know the project is four million pounds	Entailment
<C> he's doing 	they are not sure that can do project or not	Neutral
<D> are they gonna pay? 	they are talking about a film	Contradiction
<C> mm mm 	they know that is small cost	Entailment
<A> so you've got you've got so basically the bank's holding the money so when this company 	they are talking about book	Contradiction
<A> so that's costing you? 	they are talking about crane working	Neutral
<C> some of them we can't get to 	they are talking about a film	Contradiction
<A> well I'd have it's like I'd have had them sat saying well they go back to Turkey if you don't sign the Letter of Credit and pay end of story 	they are talking about some person that went back to Turkey	Entailment
<A> yes yes 	they are talking about a film	Contradiction
<C> well I saw 	they are talking about book	Contradiction
<C> Premier Inn 	they are talking about one place	Neutral
<A> oh does anyone know they 	Speaker B does not how to use some of the words they mention in a figurative way.	Neutral
<A> and then whenever you ask her she won't explain it she's actually quite nice she's not that bad 	She is the best teacher they have.	Neutral
<A> yeah like when she's drawing that face she didn't like you know erm Miss 	The teacher is really good at providing good explanations of things the students do not know.	Entailment
<B> I used to do that but then Miss 	The teacher is very skilled at drawing things	Contradiction
<A> yeah 	When drawing a face, Speaker B first does the eyes.	Entailment
<A> I think I mean if that was your husband or something you'd tell someone well leave your husband wouldn't you? you wouldn't say continue in a violent marriage 	there was no violence	Contradiction
<A> he threatened to kill me and he held a knife against my throat 	he is a pacifist	Contradiction
<B> oh well that's a terrible thing to have done 	the man is no danger to society	Contradiction
<B> yeah 	he apologized right after	Contradiction
<A> well yes and 	grandma's name is Margaret	Neutral
<A> it's bad isn't it though? 	The company B worked for had to be closed down	Neutral
<B> yeah but so but what happened was what did happen er? 	Every place A has worked at has had managers that tried to undermine the business	Neutral
<A> either that or the people who do the books 	B sold their farm to another firm	Entailment
<A> exactly often is 	B had to employees that worked with book keeping	Entailment
<B> oh golly yes 	A has never worked for a pub	Contradiction
<B> yeah 	The head office fired a lot of staff from the restaurant before realizing it was the manager that was stealing money from them	Entailment
<C> and I loved it there I must say 	speaker a doesn't play hockey	Contradiction
<C> yes 	speaker b went there alone	Neutral
<B> rock climbing 	the king's palace is a place where you can hike	Entailment
<C> and it's just on the edge 	speaker b stayed at a hostel	Entailment
<A> mm 	speaker c's family is from Wales	Neutral
<B> is it published one? 	speaker c was born in a little village	Neutral
<A> so hope that's when we're hoping to finish to data collection obviously the like the quicker you can collect it the tighter it is 	they are academics	Neutral
<A> mm 	speaker c studies languages	Entailment
<C> so what what do you think it means exactly 	speaker c received a letter	Entailment
<A> I'm just scared to get it wrong 	pedagogy doesn't study learning	Contradiction
<B> so just 	speaker a already knew the meaning of pedagogy	Contradiction
<C> probably 	Person C is going to dance with Person B	Contradiction
<C> well cos I wanted to go through Yugoslavia 	Person C wants to go to Yugoslavia	Neutral
<A> so when did you say goodbye to these people? 	Person A is asking that when he see them for the last time	Entailment
<A> did he fancy you then 	Person A think that he might be like them	Neutral
<C> so they were both gynaecologists both erm both the blokes 	Person C said they  were both obstetricians	Neutral
<A> by yourself? 	Person A think he is brave to go there alone	Entailment
<C> mm six months? 	Speaker C had a Mexican boyfriend.	Contradiction
<C> yeah we went out with his friends for meals and 	Speaker's C sister didn't know any Greek person.	Contradiction
<C> mm 	Speaker C managed to see someone.	Entailment
<B> it made me remember 	Polish sausages are more expensive than British.	Neutral
<C> we've eaten them 	Sausages also contain spicies.	Neutral
<C> we had quite a few Kabanos those little 	Kabanos are a kind of fruit.	Neutral
<B> so very senior people 	Person B is going to dance	Contradiction
<B> mm 	Person B is going to do some hair cut	Contradiction
<C> our our meals are cooked at 	Person C had forgotten about the social security	Contradiction
<B> yeah 	Person B said that he is sure that they are coming	Neutral
<B> ours is cooked ours is cooked onsite 	Person B said that they have to cook something like pudding	Entailment
<C> just over half because lots of young children are quite fussy 	kids are particular	Entailment
<C> the poor fussy children are not having them 	all children have the same lunch	Contradiction
<B> but they could have those options they have the option of no 	children are happy with their lunch	Contradiction
<A> and what's in the lunchbox? 	the food at home come in a wide variety	Contradiction
<C> I think I think the 	some children's lunch is unhealthy	Entailment
<A> to put in their lunchbox yeah 	the lunchboxes were all made my mothers	Neutral
<B> she certainly did I remember 	There is an opportunity for her to do something in Australia.	Entailment
<C> erm we did see her do something in Australia 	Swimming in the ocean is way more dangerous that swimming in a lake.	Neutral
<B> she was saying it's put out the the schedule for going over cos you've had the wedding 	She was in the first five in that race in Nevada.	Neutral
<A> air fares or? 	The wedding did not happen in October.	Neutral
<A> the athletes pay 	She got her mortgage two years ago.	Neutral
<C> her best sport is cycling she's as fast as men at cycling 	She sucks at cycling, bit she's trying to improve.	Contradiction
<C> there's barely any 	A thinks that not allowing boys in the group is sexist.	Entailment
<A> yeah but I think you do don't you? 	All boys will want to join the brownies.	Contradiction
<A> or they've not really thought about it but I think if you made an issue about it then that other boys would start to think ooh actually yes I like the things that they do in Brownies stop doing that 	They are not going to ask anybody.	Contradiction
<C> although there is one thing 	C prefers to put in on Twitter over Youtube.	Entailment
<A> to do for you to do Brownies as well? 	A doesn't know a single thing about social networks.	Contradiction
<C> yeah 	The Brownies is a group composed only by girls.	Entailment
<A> mm 	The Brownies don't want trans girls to be in their group either.	Neutral
<A> the person did tell me? would you like to be a little bit more specific? 	Speaker A's sister was in the Brownies when she was young.	Neutral
<B> she texted you 	Speaker A wants boys to be allowed in the Brownies.	Entailment
<B> mm mm mm mm 	Speaker C used to be very popular among Brownie girls in school.	Neutral
<B> mm 	Speaker C is not an only child.	Entailment
<C> erm 	The man who works at the sweet shop is bald.	Neutral
<A> yes 	They have been unhappy for 20 years.	Neutral
<C> oh 	They do not own any cutlery.	Contradiction
<A> yeah 	The owner of the sweets shop is a single woman.	Contradiction
<B> I know but erm 	That is not the only antique shop in that city.	Neutral
<B> and they want to overthrow that one 	Speaker A possesses an antique.	Neutral
<B> mm 	Antiques are sometimes bought by a seller in a very low price.	Entailment
<B> mm 	Speaker A doesn't make a threat.	Contradiction
<A> well that was our other story that we had wasn't it? 	A very old person lives next door.	Contradiction
<A> we could combine 	Speakers don't know their neighbours names yet.	Entailment
<C> er yeah and then I 	Both stories are interesting.	Neutral
<A> yes 	speaker a spent ten years out there	Contradiction
<A> and that is what cripples you in this country 	speaker a bought themselves a house	Entailment
<B> and buy one 	speaker a used to live in Venezuela	Neutral
<A> that's right and I can rent that second bedroom out 	speaker b finds it a very nice option	Entailment
<A> oh I see 	speaker b has a house in Manchester	Neutral
<B> yes people staying short-term say well look I'm down here every week so can I just rent it five days a week until August? until now I've said no but I mean I think it's just probably a case of finding the right person 	no one has asked for times shorter than a week	Contradiction
<A> oh right yes 	someone gets paid for paintings	Entailment
<B> no 	dad's paintings sold for high prices	Neutral
<B> yeah 	they are not good at painting	Entailment
<A> never seen a plane like that 	the plane is hand-drawn	Neutral
<A> on my school report it used to say 	they are good at drawing	Contradiction
<A> art never got on with art although I quite like making things from clay 	clay is fun to play with	Entailment
<A> oh right 	Speaker B doesn't really know how they know	Contradiction
<B> talking about 	Speaker A agrees with speaker B	Entailment
<A> and then he worked in an accountancy firm for a year in 	He worked in an accountancy company for 3 years	Contradiction
<B> yeah I suppose it was late yeah 	He didn't really enjoy teaching	Entailment
<A> yes 	Speaker A's dad didn't have a very enjoyable part	Entailment
<C> no I didn't 	Speaker C paid attention to the CCTV.	Contradiction
<B> good that's good 	The police didn't care about the tape.	Contradiction
<C> I don't know they go there all the time apparently 	Some images exist in speaker's C phone.	Entailment
<B> mm so I don't know whether that means 	Eventually, there is not crime at all.	Contradiction
<B> whether they'll catch her or not who knows? but er 	Pigs cross roads and cause accidents.	Contradiction
<A> she might already have been a known offender when they they didn't know who she was they didn't they couldn't tell from 	The criminal is a woman.	Entailment
<B> oh right yeah 	the number has ten digits	Contradiction
<B> at the moment I don't know when I am going it could be Tuesday night could be Wednesday morning but that's the plan but that could all change 	Someone will travel on Wednesday	Neutral
<B> yeah be alright 	Someone will go to Glasgow on Tuesday	Neutral
<A> erm I it depends when the jobs come in but our erm work used to go in they called it amp phases Asset to Management Periods and it went every four years so the water industry had a four year period and so in year one 	there is an airport in Glasgow	Entailment
<B> but he is 	the mother is stupid	Neutral
<C> how's the diet? 	the diet is going well	Neutral
<A> protein and that 	the diet will help lose weight	Neutral
<D> no that's not very nice 	it is a nice way to refer to it	Contradiction
<A> mm 	the body coach order his dinners	Contradiction
<A> it's probably not on the body coach's recommended foods anyway 	banoffee is not good for dieting	Entailment
<D> Sunday 	they plan to visit mother on Sunday	Entailment
<A> yeah there was one barbecue and just decided that was that back on meat just like that I thought okay 	Speaker C wants a drumstick.	Contradiction
<C> but he's the same though he'll never have it 	People eat too much meat nowadays.	Entailment
<D> yeah since my mum's been back now 	Cannelloni is Italian food.	Neutral
<A> would you? 	Someone opts for meat almost two times per week.	Entailment
<D> you had chicken pizza 	Speaker C finds beef disgusting.	Contradiction
<C> it means I would have to have pasta and I quite like all that stuff 	Speaker C likes starchy food.	Entailment
<D> it's really weird she just 	The girl they are talking about never cooks	Neutral
<A> yeah 	She is a teacher	Neutral
<A> oh right 	The healthy meals are tasty	Neutral
<A> oh mind you they are always sending letters home aren't they? whether they get home or not 	Schools always make profit on dinners	Contradiction
<C> one of those nice 	The work which schools provide to students is easy to prepare	Neutral
<D> yeah 	The shop doesn't have any yoghurt	Neutral
<B> well yeah 	Buying a jump suit would be more expensive than knitting one.	Entailment
<B> oh no the Wales team but the that's the uh world championship team isn't it? 	Gavin Henson and Charlotte Church almost got married.	Neutral
<A> he's just a bit of an idiot like 	The rugby player is a genius.	Contradiction
<A> he's just a bit of an idiot like 	The rugby player is a genious.	Contradiction
<A> it was a plane from Glasgow 	The plane from Glasgow had 300 seats.	Neutral
<B> yeah 	Gavin Henson had a mature attitude.	Contradiction
<A> maybe we should watch this 	The man speaker A talks about is destitute.	Contradiction
<A> press 	It is 9 in the morning.	Neutral
<A> no got some random shit 	person B is talking about bit of wood	Neutral
<A> so many CDs 	person A is not sure CD	Neutral
<A> no no that's fine 	they are talking about school	Contradiction
<A> taking it away 	they are talking about weather	Contradiction
<B> it's 	they are talking about interviews	Entailment
<B> yeah? 	Person B is gonna dance	Contradiction
<B> that's the thing that was the point 	Person B want to tell her he didn't mean anything bad	Entailment
<B> so did I I felt really 	Person B think the thing is really big for Person A	Entailment
<B> so did I I felt really 	Person B think the thing is really big for Person A	Entailment
<B> so did I I felt really 	Person B think the thing is really big for Person	Entailment
<A> I know 	Person A thing it is better to say sorry	Neutral
<B> that sounded 	Person B agree with Person A that he should apologize	Entailment
<A> such a freak accident or whatever it was 	Person A is going to dance	Contradiction
<A> I think they've had um they've been allowed to have one visit every month 	Person A said that could see each other one in the month	Neutral
<B> Good grief 	Person B is going to dance	Contradiction
<B> mm 	Person B believe that the gap is useful for him	Contradiction
<B> but where does that leave her? 	Person B is going to do some hair cut	Contradiction
<A> it does 	they are not sure that is lopsided or not	Neutral
<A> yeah 	they are talking about Portuguese police	Entailment
<A> Patricia Cornwell 	person A is talking about one person	Entailment
<A> haven't you? 	they are not sure that is in Paris or not	Neutral
<B> she 	they are  not sure about this novels	Neutral
<A> judge the case 	they are not sure about murder	Neutral
<A> we went 	Speaker A have been to turkey	Entailment
<A> so all the shops had happy Christmas sprayed on it and 	Christmas is banned in Turkey	Contradiction
<A> because you walk down the street and they everybody wants to sell you something 	Istanbul has no tourists	Contradiction
<B> he went to the coast 	turkey has a coastline	Entailment
<A> yeah I think I I would advise anybody to 	Istanbul is highly recommended	Contradiction
<C> and then what day's Wednesday? 	They have to present the study on Wednesday.	Neutral
<B> I said about the Tuesday 	They like to have a full English breakfast on Christmas day.	Neutral
<B> it does 	They did not buy the camping fridge until two years ago.	Neutral
<A> going back in time 	She is not working on Christmas Eve.	Entailment
<C> what day is New Year's Eve? 	She doesn't work on Tuesday but she does on Wednesday.	Contradiction
<B> let's have a look 	The person speaker A is talking about has red marks on her	Entailment
<A> let's go now 	The person they are talking about has a rash	Contradiction
<A> yeah 	It is hot	Entailment
<A> I'm going to erm 	It is humid	Entailment
<B> what vitamins? 	Speaker A is going to drop off vegetables	Contradiction
<B> okay 	they are talking about days of the week	Entailment
<A> he says it's an hour to get there and an hour to get back so he may as well 	they are talking about a film	Contradiction
<B> yeah as you say you can take him to 	they are talking about weather	Contradiction
<A> and he won't come to any harm but you just 	they are not sure about any harm or no	Neutral
<B> no 	person B said no	Entailment
<B> yeah they do 	they are talking about school	Contradiction
<A> it's the best thing to 	person A is talking about fish	Entailment
<A> yeah 	they are not sure can cooked good or not	Neutral
<B> mm 	they are talking about party	Contradiction
<A> isn't it 	they are not sure about the best way for cook	Neutral
<B> but we don't eat at the same time so if he's having what I'm having 	they are talking about food	Entailment
<B> smoking 	speaker a didn't go shopping today	Entailment
<B> but it isn't very good for your health 	speaker a is a smoker	Neutral
<A> I know but why would you push past it? 	speaker a quit smoking	Entailment
<B> eh yes yes a few 	most people don't smoke pipe	Entailment
<B> ah I'm gonna get a confession now 	speaker a smokes weed	Neutral
<A> yes yes a lot of people who have got very high intelligence 	People who are very intelligent might have problems in other areas of their lives.	Entailment
<B> mm 	People who have autism may suffer from this as well.	Neutral
<B> well I think it's a  it's a  bit of a trick question really because if you  if you  have one without the other you're really a bit stuck 	A has been doing admin work for twenty years now.	Neutral
<A> I suppose it's it's it's interesting isn't it how you define them but I suppose the the question sort of getting at the sort of the basic sort of 	Spock, who is in Star Trek, tries to live a logic life.	Entailment
<B> yeah that's yeah 	People who are incredibly intelligent hardly ever have problems with socialising.	Contradiction
<B> yeah that's yeah 	It is better to have intelligence without common sense.	Contradiction
<B> well I think you could do a question now cos it was a bit tricky that one 	Speaker A thinks that intelligence is nothing more than academics.	Contradiction
<B> well good answer I think 	Speaker B think it's right too	Entailment
<A> mm 	according to speaker b, tradition brings you forward	Contradiction
<B> you've got the 	they do not know where that is	Entailment
<A> mm 	speaker b mentioned a year	Entailment
<A> fine 	speaker b will pay speaker a for their help	Entailment
<B> I just wanna I just wanna 	speaker a is refusing to help	Contradiction
<A> yeah I know it's very beautiful but they 	speaker b is aware of how dirty it is	Entailment
<A> and but if you haven't 	Cornish pasty and vegetable makes a good cheap meal.	Entailment
<B> we'll knock and say you know are you alright dad? or whatever 	Cornish pasty and vegetable is quite an advance and expensive meal.	Contradiction
<A> shed 	Speaker A bought their baby monitor when they got pregnant.	Neutral
<B> because of the fact that 	They will need a path.	Entailment
<A> no 	They had their bathroom done when speaker B asked them to.	Contradiction
<A> but that apparently it just needs to be sorted I think dad 	It is useless to have a baby monitor or alarm.	Contradiction
<B> I really no I really wanna go 	Speaker A is going on holiday alone.	Neutral
<B> acknowledge it and I can remember when the first time we went 	German didn't provide information to speaker A.	Entailment
<A> you do yeah you really do 	Brazil won the last World Cup.	Neutral
<A> no I mean do you want to? how do you want to get in? sorry 	They don't sell coffee at John Lewis.	Contradiction
<B> so do I 	Only speaker B likes John Lewis.	Contradiction
<C> and the guy pisses in the girl's mouth 	a rainbow kiss is not a kind of drink	Entailment
<A> two 	a rainbow kiss does not involve tasting your own urine	Contradiction
<A> two sips so do it one sip and then 	C's mother is an alcoholic	Neutral
<C> all 	B is winning the drinking game	Neutral
<A> this is so minor 	A is about to say something	Entailment
<A> skip it yeah 	we're taking this game very seriously and doing all the parts	Contradiction
<C> okay you pick that 	Not all speakers pick the same thing.	Entailment
<C> apart from love 	The ethics go deep when it comes to love circumstances.	Neutral
<B> er what is it he wanted to do? politics or something? 	Someone is deeply interested in love philosophy.	Entailment
<B> erm 	Someone wants to delve in to politics.	Contradiction
<B> I know 	The girl wore a tone of makeup.	Contradiction
<A> she 	The lady comes from Wales.	Entailment
<A> I genuinely have stuff planned in for December 	Speaker B will probably live in a new place next year.	Entailment
<B> what? for the Christmas? 	Christmas is not far away from now.	Entailment
<A> every weekend up until Christmas 	Someone will be travelling to the Laplands.	Entailment
<B> are they? or is that the? 	Speaker A has his/her birthday soon.	Neutral
<unknown_female> don't worry about that at all 	That the woman's son has a girlfriend.	Entailment
<C> it is but they don't want to be part of it 	they are talking about a book	Contradiction
<C> like the Basques 	they are talking about a party	Contradiction
<C> at the moment it's easier to blame 	they are talking about a school	Contradiction
<C> yeah they're very short termism and if they've 	they are not sure about politics	Neutral
<A> no 	they are talking about a film	Contradiction
<C> oh not even like a dinner? 	Someone's birthday is in September.	Entailment
<C> see he's I guess he's you still get him like presents and stuff though 	Speaker D is not thrilled with her birthday.	Entailment
<D> why do I want this? and we were like oh god 	Notebooks are cheaper than Ipads.	Neutral
<D> it's like 	Someone was only playing games in the Ipad.	Entailment
<C> yeah 	The Ipad has a good graphics card.	Neutral
<C> yeah 	Speaker D doesn't own a laptop.	Contradiction
<C> oh yeah 	charging for a long time hurts the batteries	Neutral
<C> I don't even know how you do that 	the TV supports multiple accounts	Neutral
<D> yeah that's what I do cos it's 	the TV supports Netflix	Entailment
<D> yeah 	the TV connects to the internet	Entailment
<C> yeah 	the first episodes are better than the rest	Neutral
<C> oh together? 	Daredevil has fifty episodes	Contradiction
<C> yeah 	speaker d's favourite food is guacamole	Neutral
<D> yeah 	they are going to celebrate a wedding in two weeks	Neutral
<D> she had like a massive tantrum 	speaker c wants to get married at the beach	Neutral
<D> apparently his speech was really funny but she did not appreciate it 	speaker d's father was not the best man for a wedding	Contradiction
<D> I know I would also think like I'd like if I ever get married I'd like to give a speech at my wedding 	speaker d knows someone who got married to a posh lady	Entailment
<B> yeah that's great isn't it? 	google chose the photos for you	Entailment
<B> who? 	it is an intrusion of privacy	Neutral
<B> what me? 	google chose the photos with consent	Neutral
<A> but I don't need to now cos they're all completely synced up 	the photo is on the tablet already	Neutral
<A> that parcel that's on the bed 	the old phones have new photos on them	Neutral
<D> mm 	speaker b used to be able to read very fast	Entailment
<B> A bit before my time 	there are some people who learn by hearing	Entailment
<B> yeah 	speaker d has a very high iq	Neutral
<B> yeah cos it's like I've got certain things in my musical career that I remember now 	speaker d likes memory games	Neutral
<B> it's like embedded 	speaker b studied music	Entailment
<D> you should 	speaker b loves going to the theatre	Neutral
<D> but I I didn't because I wasn't interested in it 	Speaker D didn't enjoy learning French	Entailment
<B> would you like a drink? You know 	Speaker D generally doesn't like learning languages	Neutral
<B> yeah well 	Speaking a language often assists language fluency	Entailment
<B> no we want to learn English 	Memorising grammar books is not how you learn a language	Entailment
<B> please can you speak in English 	People like talking to English speakers to learn English	Entailment
<D> hmm mm 	French people are good at English	Contradiction
<B> the rebellion against what is you know 	Rebellion probably started in the 60's.	Entailment
<B> freedom man 	Speaker A didn't like their father's generation suit.	Neutral
<D> yeah 	Speaker A believes people have the right to live in a house.	Entailment
<D> mm mm 	As a country, England has benefits for the citizens.	Entailment
<B> not the norm 	England is economically safe.	Entailment
<B> that's it yeah 	People who have the winner's mentality favoured the Second World War.	Neutral
<A> oh yeah 	Speaker B has a strong opinion about an occupation.	Entailment
<A> oh yeah 	Speaker B does not think programming is a constructive occupation.	Entailment
<B> that's what I'm on about yeah 	Two people have strong opinions about certain occupations.	Entailment
<B> yeah financial products 	Speaker A thinks that selling oranges got Brazil a higher GDP.	Entailment
<A> but there's other companies as well that are based in Norwich 	The country produces a lot of different valuable goods.	Contradiction
<A> but there's other companies as well that are based in Norwich 	It's great that the country's main production of goods are drugs and weapons.	Contradiction
<B> yeah the 	AVIVA is a French company.	Entailment
<B> but it was swallowed up with this big er no a multinational insurance type company 	AVIVA is a delivery company.	Contradiction
<B> he 	he liked playing the role.	Neutral
<B> yeah 	it was about his life and accomplishments.	Entailment
<A> that's great I mean they can keep doing Downton Abbey until they're blue in the face by just making up plots it just turns 	The film was just like that. It makes things up.	Contradiction
<A> so I recommend it to you it's not erm a bit like the Turing film it it's not erm it 	Speaker A really did not like the Turing film.	Contradiction
<A> oh was he? 	not everything is known about world war two.	Entailment
<A> erm because it's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the 	two mothers brought up child to use the word lady.	Neutral
<B> and I've worked in the hospice movement for more than sixteen years now 	hospice is not familiar to them	Contradiction
<A> did you? 	there were drivers for minibuses	Entailment
<B> and it was a matter of building trust 	both people know how to do a Swedish massage	Neutral
<B> it it is it is 	swedish massages are bad	Contradiction
<B> with the health and wellbeing centre in 	someone has not moved	Contradiction
<A> I can't imagine you camping 	The camp site is close to a lake.	Neutral
<C> I wouldn't have want to gone anyway cos they 	Speaker C joined the rest of the group in the camping.	Contradiction
<A> like each conversation 	The temperature was 14C degrees.	Neutral
<B> yeah you can get the camera down and show 	The seats in the train were not very old.	Entailment
<D> oh yeah 	Speaker A owns a laptop.	Entailment
<A> before 	It is not that easy to find a gun even if you search a lot.	Contradiction
<B> it was about erm 	Speaker B had a very sweet dream.	Contradiction
<B> on the that's what yeah but that's what it 	Speaker B saw children in his/her nightmare.	Entailment
<C> probably like a serial killer aren't you realistically she should probably lock you up 	The juice coming from the children was blue.	Contradiction
<C> mum that's gonna fizz 	The quiz is not done yet.	Contradiction
<A> it's not that bad 	The Ipad cost 300$.	Neutral
<C> speak up mum I can't hear you 	Person C had forgotten about the social security	Contradiction
<A> read it 	Person A has read about the Stalin	Neutral
<B> just off the courtyard in Sponza Palace is in Dubrovnik is the room in which the victims of the nineteen ninety-one ninety-two siege are commemorated 	Person B think that there would be a jail in the Sponza Palace	Neutral
<B> yeah 	Person B is going to do some hair cut	Contradiction
<C> how much more have you got to tell us? 	Person C believes that base of no legends are on the truth	Contradiction
<C> yeah 	Person C thinks that last night was boring	Entailment
<B> you'd have thought so it sounded like the bottom of the boat was dragging along the bottom of Grand Canal yesterday 	It did not sound good.	Entailment
<B> where are we? no we're by Motovun 	They are by Motovun.	Entailment
<A> sleep well tonight then 	Going to bed at half ten is too early.	Neutral
<B> on the hill 	They are on a hill right now.	Neutral
<B> well it's on one of the lists of like the perfect three days Istria er the erm 	It is beautiful in Motovun.	Neutral
<B> fold the pages over yeah 	You can fold pages in the book.	Entailment
