<B> I don't really understand <A> but he's literally just gone round in a massive circle <B> yeah <A> like he's come back from Australia cos he hates Australia brought a girl who he should never have brought back with him she came over got a job er you know tried to make a life and everything and he's literally just sent her back home <B> poor girl 	He hates Australia because he doesn't like spiders or animals.	Neutral
<A> and he in er one of his messages he actually wrote you'll <B> yeah I know you said that <A> and I was just like <B> that's utter bollocks as well <A> I was like no I won't what is wrong with you? and then in the end er he just and he was like yeah we broke up I was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street 	His parents in Australia are very disappointed.	Neutral
<A> I was like no I won't what is wrong with you? and then in the end er he just and he was like yeah we broke up I was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street <A> and I was like yeah fair enough I was like erm <B> go girl <A> yeah erm bit dramatic don't get me wrong but <B> you go girl 	It is completely her fault.	Contradiction
<B> yeah <A> I told you that <B> where were they living <A> she was working in <B> mm 	She threw his stuff from the window on a second floor.	Neutral
<A> and I was like <A> why did you do it? <A> it's like he did it because I actually don't know why he did it <A> no <A> no I agree I don't actually know what he even wants what he want even wants out of life 	person A is not sure what he wants out of life	Entailment
<B> he's not a very nice person I don't think <A> like <B> he's only looking now to you because er <A> he does it I've I've told him yeah like well I've already told him I was like <A> yeah it's like if I was naïve I'd be like oh wow he cares so much but he just doesn't 	they believe that he never do it	Neutral
<A> he's just doing it because he doesn't know what else to do <B> and he knows that you're there I suppose <A> yeah like I don't <B> yeah <A> but it's still kind of like obviously a part of me still just like I want to help him and then a part of me is like it's not my responsibility to help him anymore he's not my boyfriend 	they are talking about party	Contradiction
<B> nothing to show for it really <A> yeah I was like <B> well things but not <A> yeah I was like you don't like you and <B> oh god no but at least you know 	person B is sure that person A know it	Neutral
<A> but <B> if you live together as well that's a little bit bad <A> you'd yeah but like having your work life take over your normal life so much that you're you're working more than you're living <A> yeah <B> money's not that important 	they are agree in normally life  you don't working much	Neutral
<A> no I'd rather earn forty grand and have a life than sixty-seventy grand and have no life let's say that and she was like yeah I I wouldn't I was like well that's fine <A> I was like I was like well we're just different people like she was like yeah I'm also I'm not one of these people who go travelling I'd rather just go on holiday for two weeks come back and then earn some more money and I was like <B> that's fine <A> yeah that's fine just accept that other people in the world want to go travelling and you know <B> yeah 	they are talking about travell	Entailment
<B> yeah <A> it was only something like twenty pounds like it wasn't a very expensive tab but I just like I was like shit <A> no normally they take your card <A> but at this pub they didn't take my card so normally you have to go back and get it that's why you have to pay <B> yeah 	the pub didn't take cards	Entailment
<A> bargain <A> what's that? <A> oh hot water bottle yep I've got one <B> did you get these as well? <A> I didn't no 	they plan to have tea	Entailment
<A> I didn't no <B> they were only a pound there's only ten in there but hey <A> that's amazing <B> well it's <B> a lot pack 	it is on sale	Neutral
<B> I didn't but it's still fine <B> I'll probably be moving out in January <A> that's fine <B> so I might well I will I'm gonna ring erm <B> but I'm gonna ring erm stupid woman what's her name? 	speaker B will move in January	Neutral
<B> to tell her about the various things that need to be done and also to tell her about the lease <A> mm <B> I might actually spin it so that she thinks it's her fault <B> because you're shit and <A> mm 	the woman takes care of the lease	Entailment
<B> cos it's gonna make people not wanna live here <A> yeah <B> cos what's the point in having them there if they don't do anything? it's so annoying <A> she's just poor she's really poor <B> but then surely they must all be shit? because surely somebody must say 	no one wants to live here	Neutral
<B> daddy <A> that's the thing sometimes like I wish my parents lived closer so I could live at home like it's too far to commute every day <B> mm <A> yeah <B> traffic for me is just there's no traffic so it's fine 	speaker a has a dog	Neutral
<B> mm <A> and I've got the running club and the netball club and the yoga class although that finishes in December <B> mm <A> I would like to yeah <B> that'd be cool 	speaker a has to go through a lot of traffic	Entailment
<B> does it still smell like death? <A> I still think it smells like death I'm not entirely sure what happened in there but it smells a bit like death <B> yep it does <A> and it's still raining and my clothes are still outside <A> no 	the cupboard smells like flowers	Contradiction
<A> er so we bid for like to publish fourteen books last year for them <B> mm <A> and we won them all so we published fourteen books however apparently we're the worst performing publisher in getting the books out <B> oh no <A> so there's us OUP Hodder and Collins and we all bid for products and then like er what are they called? what's it called? when erm begins with B does it? 	they were unable to publish any books last year	Contradiction
<A> but it's only like I think because we've got like some really difficult titles <B> okay <A> and then I realised that we <B> oh <A> and er that means I'm literally 	speaker b wrote a book when they were a teen	Neutral
<A> the candidate numbers in the whole country are like two hundred people the products are gonna cost us like forty grand to make despite the fact that the candidacy is only for like two hundred people <B> god that sucks <A> like yeah it's er <B> why have you got them? <A> I don't know they're non viable we should never have done them they're costing too much they're taking too long and the author's just no 	speaker a is not making enough money	Neutral
<A> what <B> a sheep wouldn't <A> so they only eat an animal that eats vegetables? <B> no cows and sheep don't eat any erm <A> that's weird cos they're eating er 	Muslims don't eat pigs because they are very fat.	Contradiction
<B> or does she feed him to the pigs and carry on with her life and say he ran away? <A> er it depends how much she wants to protect herself from what she's done <B> mind you shooting him in the middle of the kitchen isn't a good way to hide you could have <A> no they are in the middle of nowhere though <B> she could have led him outside 	A serial killer fed his pigs with his victim.	Entailment
<A> they're in the middle of nowhere though <B> no but the police will come if she wanted to hide that what she's done <A> oh yeah yeah no I think maybe she's not bothered I wouldn't be bothered if I was her <A> yeah <B> but it's a flat rate cos I remember buying a can of beer in erm in the 	Police doesn't arrive when people want them.	Contradiction
<A> it's erm Geronimo's is flat rate then <B> Young's <A> it's a <B> yeah okay <A> yeah okay 	The speakers talk about food places.	Entailment
<B> that cushion's burgundy <A> taupe? <B> taupe yes it could be <A> it's a a blue <B> teal but that's teal is a very 	The cushion is total balck.	Contradiction
<A> well transcribe it and stuff <A> but I mean the thing is <A> yeah <B> like <A> yeah 	A did poorly in spite of having a lot of experience.	Contradiction
<A> yeah I can still I can still learn how to do it it's just that we're looking at ten years <B> I can't believe that cost me five <A> sorry <B> I'm sorry darling had like five cans of beer <A> yeah there's me getting really existentialist and that's the really 	They are avoiding beer tonight.	Contradiction
<A> terrible <B> it's more rhetorical anyway darling it <A> are you gonna revamp my coat for the next <B> yes <A> season then? 	They had more than 2 beers.	Entailment
<A> season then? <B> I'd quite enjoy doing it <A> are you gonna add a few things like <B> it's a bit like when I <A> you could add some ribbons or something 	The coat will be left as it is currently.	Contradiction
<A> no <B> so this could be like a an equivalent <A> mm <B> thing a creative outlet <A> you could put a few safety pins in it possibly 	Speaker B will cut speaker A's hair tomorrow when they are not drunk.	Contradiction
<B> no I'm underplaying the bondage <A> well it's time it got I mean that's so impractical cos it just like <B> why do you do them up like that anyway? why isn't it done up <B> no but I mean if this <A> okay well change the 	B is not allowed to cut their hair either.	Entailment
<A> tissue <B> rub it on that leaf up there <A> no <B> why? <A> I don't know 	Speaker A has a tissue stuck in her nose.	Neutral
<B> a caterpillar can eat it? <A> I think people'll think that I'm just disgusting <B> you can rub a bogey on a leaf <B> especially when it's a baby's bogey <B> yeah okay 	It's not ok to rub snot on a leaf	Contradiction
<B> what? what? <A> erm to get up <B> you can do that? <A> you <B> you don't wanna leave that that's like four hundred quid or whatever it is 	That speaker A should leave	Contradiction
<A> and then <A> and I had the shopping trolley and <B> oh <A> and <B> on the escalator? 	Speaker A let someone working behind the cigarette counter look after the pram	Entailment
<A> yeah <B> yeah we'll do that <A> shall we try? <B> yeah <A> well we've gotta try it one day so 	Manoeuvring a pram is easy	Contradiction
<B> mm <A> there's there's a there are really nice erm Expecto Patronum ones Expecto Patronum is a is is a spell <B> mm <A> and you you create it's like a guardian <A> and it it protects you from these things called Dementors 	Dementors were human beings before turning into that creature.	Neutral
<A> it's shape is like generally an animal which is like <B> mm hm <A> particular to you <B> oh okay yeah <A> which is cool 	Learning the Patronus Charm is very easy for a wizard.	Neutral
<A> which is slightly irritating cos it's like a bunny gonna protect me <B> aha <A> but erm yeah I did think of something else at one point but I can't think what it was <B> mm <A> yeah 	The Patronus is a flower.	Contradiction
<A> yeah <B> mm yeah I have not seen all of your Christmas list <A> aha <B> but I haven't got to the bottom of it yet it's so long <B> yeah I know 	Speaker A has made a not so much short list.	Entailment
<B> mm you do like your totes don't you? <A> they're useful for carrying books in <B> yeah <A> erm what was I going to say as well? I really want something with a Ravenclaw design on it <B> right 	Speaker A want an object with the Hufflepuff badge.	Contradiction
<D> oh not so good <B> after <A> oh I quite like that <B> Esme Hoad <E> not 	Esme Hoad was a political leader in the past.	Neutral
<E> not <B> death in Tonbridge <D> Esme Hoad who was Esme Hoad? <B> death in Tonbridge murdered it was about twenty-five years ago <A> oh 	A murder took place 25 years ago in Tonbridge.	Entailment
<A> she wasn't murdered <D> no she wasn't murdered <B> well she might be now <A> she worked in Safeway's <B> I know 	The woman didn't die with Esme Hoad.	Entailment
<A> that was a lot more than twenty-five years ago it was long before we married and we've been married <D> it was thirty years go <A> we've been married nearly thirty years <D> more like thirty-five years ago <B> never been solved old Esme's murder 	There is no mystery around the murder of Esme Hoad.	Contradiction
<C> what why do you like her because the name's Esme Hoad? <B> because of the name it's Esme Hoad <A> well <A> is not <D> oh oh it's getting worse by the minute 	No one has be given the name Esme Hoad since the murder.	Contradiction
<B> yeah <A> hers is spelt <B> E S M E A so A <A> E S M A E <D> there used to be an actress called Esma Cannon 	Esma Cannon was an actress	Entailment
<D> right <A> and he was here when she was cutting him no just has a little boy's haircut and erm and first of all he was quite happy for her to cut it cos she sat him in front of the television with his favourite programme on and he was just sitting there not really noticing her <A> cutting his hair <D> ah <C> yeah 	Esma Cannon is from America	Contradiction
<C> oh god I'd be scared unless I stabbed him in eye or something <D> yeah well yeah <E> that's his problem <A> it was really funny and the next time they came here and she was cutting his hair and he'd got a bit wise to her and there were tears and there were tantrums and he was crying and <C> why do kids not like having their hair cut? 	the show was hilarious	Entailment
<A> yeah cos she cuts his hair <D> and the dog is called <C> yeah that horrible <B> or the boy <C> who barks all the time 	the haircut is terrible	Neutral
<C> who barks all the time <A> he was whining this morning <C> oh was he? I didn't hear that <A> whining when they went out and he howls when they go out <C> I don't I never hear that I only hear when he barks outside and sometimes when he barks inside 	Speaker C have heard the dog whining before	Contradiction
<D> mm god that's an awful thing isn't it? <A> bloody hell <D> what do they do? <A> well they go out and they leave it although it's got a dog <D> barks 	the dog is aggressive	Neutral
<A> I'd love to be a grandmother now <C> I'm ready for that stage now <A> I'm ready for in my life for that now and feel that <D> do you feel like a granny do you feel like being a grandmother? <A> yeah doesn't bother me in the slightest now 	A thinks she's not ready to become a grandmother.	Contradiction
<C> are you trying to smash the doors? god <E> bang there <D> no I'm looking up I'm reading about Schnauzers <A> no I <D> mm 	Speaker B did not want anyone helping him in the kitchen.	Entailment
<D> mm <E> yes which means nothing really does it? <A> no <C> ah <D> of course 	Their dad is cooking lasagna for dinner.	Neutral
<C> no I didn't know her she was younger than me erm <A> was that after you left? <C> it was after I left yeah <A> I do remember that I remember <C> erm Mr 	D wants to get a dog now that speaker C is older.	Neutral
<D> and he said this after <C> yeah well I mean <A> well I mean <C> it wasn't just after she's dead but you know just cos she's dead <D> oh it wasn't like 	Speaker C didn't know the girl.	Entailment
<C> nice <D> they said er what did you think what sort of person was she like? <C> no he just said it to me personally <D> oh I see <C> and we were having a coffee in a in 	Speaker C and D don't drink coffee.	Contradiction
<A> so what does it say about the eyebrows? <D> well nothing particular you see why do you have them cut? <C> is that one with its eyebrows cut? you kind of can't really see that looks very pixelly <E> oh yeah it looks nice <C> it looks kind of 	they are not sure about eyebrows	Neutral
<E> we did the miniature ones in white <D> they're like <C> okay <E> so they're <D> the black ones they're beautiful 	person D believe that black  is beautiful	Entailment
<A> yeah <C> cos Chow Chows are obviously very fluffy and Huskies are quite fluffy and then there was a little puppy and you could hardly see the puppy <A> Basset <C> for the fluff <D> yeah probably was born and it couldn't find its way out 	they are talking about party	Contradiction
<A> Basset <C> for the fluff <D> yeah probably was born and it couldn't find its way out <C> yeah <D> from the 	person C is agree	Neutral
<D> the dog Dachshund on a stool and <A> well no unless it's <C> well I guess it's <A> unless it's just accidental breeding <C> yeah I guess if you've got two 	they are talking about book	Contradiction
<D> could not mate with a female <A> well maybe it was the female Chihuahua <D> Alsatian <A> with the male bigger dog then <E> yeah 	they are talking about school	Contradiction
<B> yeah <C> but some of the his relatives stayed there erm er but they didn't get much er contact with them only sort of occasionally sort of letter and they were still speaking German there but they're and they several of them came to my grandparents' golden wedding anniversary er but not as a couple although the children had to stay behind to make sure that they go back <C> I I'm not kidding you <B> yeah yeah no I know I know but they do they have to use them as collateral yeah <C> yeah so 	B had gotten a rental car	Entailment
<B> yeah <C> er and <B> yeah wow <C> and er I'm not sure they still have photos from there was I remember seeing the photos and it was very much like like the film <B> like that yeah yeah yeah some of the hotels I went to 	Cs parents are Russian	Contradiction
<C> oh no we stayed in really nice hotel but I mean we had er German Marks right so er the hotel we stayed in in er in <B> yeah yeah <C> mm got a couple of bottles of vodka for er for fifty P and er <A> yeah and you'd be away <C> yeah 	The vodka cost fifty pounds	Contradiction
<B> really? <C> and the the toilet lady because I the toilet lady you had to give them a tip and none of us had had <C> it was <A> wow <C> pretty pretty extreme 	Everything was very expensive in east germany in the eighties	Contradiction
<C> yeah yeah <B> were thinking that they were going to find what a job paradise are then <B> and then and then er apparently they they just thought it was shit and they've moved back <C> yeah a lot of them moved back yeah <A> but what's the real reason do you think? it's just that the economy got better in Poland? 	There were Polish people that came to England that eventually went back to Poland	Entailment
<C> oh <A> and erm and and they kind of followed the whole war and then they felt erm betrayed because Russia aligned with Hitler and all of this kind of stuff erm <B> yeah <C> yeah <A> yeah yeah 	They are talking about world war	Neutral
<B> there's this one guy the character this guy Burgess and he's really the kind of erm you know he's the he's the the outrageous queer of the time right? but he's got very important he has important positions he's an alcoholic he's just way off you know way out of it and erm they there's two two of them get sent to America to do some important jobs you know when they were British erm but of course they are still spies you know in their positions and erm <A> yeah the official <B> erm and but it was really a cottage you know that you know and and anyway he managed to sort of somehow get himself erm off that charge <A> yeah <B> but the wink and the nod was the judge knew someone who he went to Eton with he went to 	It was a huge villa	Contradiction
<C> yeah <B> and that's in the end they got them because they got Anthony Blunt because they kept on cracking the code and they found out that it was this you know royal family friend <C> yeah <B> and that's when Thatcher came down hard on him and he was saying oh look cos he'd been he's gone away to to Russia and he was exiled in Russia and and he apparently wrote this letter to Margaret Thatcher it's quite famous saying dear dear Margaret <B> or whichever one and then you can have me you know like you can handcuff me and erm and she just wrote back and said no you're not even coming back to England you're staying in Russia you made your bed and you should lie on it 	Thatcher was a very bad prime minister	Neutral
<A> and all this kind of thing so they <B> but the Anthony Hopkins guy <A> really pretty outrageous <C> yeah <B> just Anthony Hopkins playing this eccentric queer sort of you know just 	Hopkins plays a second role	Contradiction
<B> he's just so funny in this role it obviously he's not meant to be funny it's just the way it comes across but <A> yeah he's got that classic line yeah? so he he has a whole night out he's absolutely hungover and he wakes up the morning and his mate's hanging out trying to talk to him and here he is just knocking back the leftovers in glasses <B> drinks <A> you know wine and all this kind of thing right? he grabs this bottle of wine that's half opened and he's trying to finish it off in the morning and his friend goes you've just gotta stop drinking and he goes er I kind of like my wine slightly over oxidised <B> yes no well oxidised 	He was very drunk	Entailment
<A> yeah <B> brilliant he's really good it it he's really funny but then we saw <C> oh no I've seen that on the on the programme guide there was something called <B> yeah <C> I watched something else 	He doesn't really say good jokes	Contradiction
<C> and you started it because you started talking about <A> crikey see we actually dragged something about of <C> yeah <A> yeah yeah oh yeah I'm sure it's deep <B> I thought you were going to become a member of the 	They do not think that this is going to be a success and don't want to hire actors.	Contradiction
<A> crikey see we actually dragged something about of <C> yeah <A> yeah yeah oh yeah I'm sure it's deep <B> I thought you were going to become a member of the <C> er this was only the second film since you came back so 	This is the person's first film since they got back to work.	Contradiction
<A> yeah she's <B> no I think she probably thinks that me and her might go and see some films together <A> oh okay <B> whereas <C> okay if you have a 	They do not trust the person to get the job done.	Entailment
<A> Effie Gray yeah <C> Emma Thompson is in a lot of these shitty films isn't she? <B> she was in one with erm a <A> she was in The Fly <C> no but she she did a lot of the all all the Bronte and 	They think they should go for a man in the movie instead of a woman.	Entailment
<A> she was in The Fly <C> no but she she did a lot of the all all the Bronte and <B> she does these dramas <A> oh she's done yeah yeah yeah <B> and and all the whatever the other name the the other er 	They think she is good for her drama work	Entailment
<C> but what is the there's like one not not Bronte but there's this one <C> er Mr Mr Darcy <B> yeah Pride and Prejudice <C> fucking hell <B> yeah 	They think that they are an above average actor.	Contradiction
<B> that that that place we went to see there <C> bit worrying the road going there though <A> yeah <C> it's a dodgy road <A> yeah yeah 	Person A think it is a dodgy roud	Entailment
<B> it's a hundred thousand right? a hundred thousand <C> no there's no bus is there? <B> at the back of it there's allotments <D> I see <B> over the road fields absolutely stunning place it's a beautiful it's a beautiful village 	Person B is going to dance	Contradiction
<C> it's a beautiful place <B> we were there last week we went to <C> when I arrived I got immediately accosted in the car park erm some oh are you on the toad watch? I said no I'm not into toad watching oh you're not toad watching? okay if you see anybody else on the toad watch we're meeting up in the in the hall because there's quite a few people in the pub tonight <D> what in toad hall was it? <C> no they were toad watching 	Person C said they watch toad in toad hall	Entailment
<C> yes I do <A> well you don't take any notice of it <C> so what they were doing they they all <D> yeah yeah <C> and they're heading back 	Person C think they are heading back	Neutral
<C> they wouldn't be they wouldn't be out there <A> do do they do the <C> I guess so I guess so <A> cos there are millions of them <D> they they obviously haven't got anything worthwhile to do with their lives have they? 	Person D think they could not do anything that much bad	Neutral
<B> I suppose she did yeah that's alright if you're walking everywhere isn't it? <C> it is yeah yeah <D> but when I stop working I've got my bike all set up cos I've got my I've got by bike on this cycle to work scheme <A> oh yeah? <D> this was ages ago it was when I was at 	They got their bike at a second hand shop.	Neutral
<D> they took months to process the blasted thing months and months I I was leaving and they <C> by the time they <D> when they processed it you see and I said well I'm not going to be cycling to <A> oh wow <D> so I got my bike at half price and tax free 	They paid full price for an ugly bike they don't even use.	Contradiction
<A> yeah in <B> out of their wages <A> you can pick up a bike ride it to where you want leave it there somebody else will come along and pick up the bike ride it where you wanna go leave it there somebody else come along pick up the bike ride it leave it there you can leave your bikes all <D> oh the white bike scheme? <B> mm yeah 	A says you must leave the bike back where you got it from.	Contradiction
<B> mm <D> you see which is a shame cos that's a nice way of doing it <A> yes it is <B> it is lovely yeah <A> yeah well they still they still 	It didn't work out in Oxford.	Entailment
<B> it is lovely yeah <A> yeah well they still they still <B> well usually they're so old looking aren't they? <A> yeah <D> yeah but they've 	These bikes are usually from the second world war.	Neutral
<B> no <D> they all <C> they sent they sent a load out to erm Gambia once cos the kids walked about sort of four miles to school and four miles back <D> that's right yeah yeah <C> so they gave them to kids but when they left the school they had to hand them in they were for kids to use at the school 	The kids could keep the bikes once they were done with school.	Contradiction
<C> that's that's what they're trying to get <B> yeah <C> things like that but erm <B> mm <C> it 	speaker b is a model	Neutral
<B> yeah <C> and we haven't found that person yet I I you know keep looking <B> could be you couldn't it? <C> well it could be if I didn't have anything else to do <B> well 	everyone in the church has a task to do	Entailment
<C> I'm still committed <B> mm mm <C> and if I stop signwriting then <B> right <C> and if I'm not there then they got to start again 	they have already found the person they were looking for	Contradiction
<B> well it wouldn't be full full time you can still do a couple of signs in the evening couldn't you? <C> well I probably could yeah I probably could I <B> just the odd odd one or two <B> mm? <C> I probably could yeah 	speaker b is a singer songwriter	Neutral
<C> I think I mean and we need a team as well you see? and no one's volunteered for the team either we all do our bits and keeping things as it is but it and erm <B> mm <C> I thought see a lot of them they are retired a lot of them are retired but they they feel it's gonna be one <B> yeah you can't take too much on <C> I don't think I could take on another one of something 	speaker b is going to the beach this weekend	Neutral
<C> is that when the church is it's gonna be open Wednesdays <B> yeah it was open we went we walked down that way last Wednesday <C> it's always open one <B> yeah <C> erm and so there they are on a Wednesday that's not a problem they're normally there on a Wednesday just 	speaker b didn't walk past the church on Wednesday	Contradiction
<B> didn't you? that was from <C> no <B> ha <C> no no <B> well I never 	They did.	Contradiction
<A> you know how <B> it won't have Sainsbury's doesn't have Prospect WH Smith doesn't have Prospect <C> does in Middlesbrough <A> and he goes to that Nisa? <C> who? 	Speaker C knows Nisa	Contradiction
<A> that garage opposite's open and it's got everything you would ever need <B> it's the other way round when a Nisa has better hours than Londis <A> put it this way when I looked at the magazines the first thing that hit me was National Geographic <B> they sell that everywhere <A> and 	National geographic is sold at all shops	Neutral
<B> it got <C> I gave it an accurate title a regenerator <B> oh that's good yeah <C> actually that could be a proprietary term <B> yeah 	Speaker B likes the name regenerator	Entailment
<B> oh that's good yeah <C> actually that could be a proprietary term <B> yeah <C> we don't deal in generators we deal in regenerators <B> sounds a bit like docklands regeneration doesn't it? 	There is already something called a regenerator	Contradiction
<A> oh I lost track of whatever this is called <B> the <C> I heard someone on the train the other day going on about <A> oh in <C> that's big isn't it? 	Speaker C doesn't ride on trains	Contradiction
<B> and there was one there already yeah <A> oh right yeah so you were sort of replacing something that was already there <B> yeah it was a tad bigger but <A> yeah <B> only by a couple of feet wasn't it really? 	Person B is going to dance	Contradiction
<A> yeah I remember we we hadn't put in for planning permission and the guy started building it cos ours is goes right across the back doesn't it? if you remember <B> yeah <A> we put in but then <B> mm <C> mm 	Person C is not sure about the things that Person A said	Neutral
<A> we couldn't <C> oh dear so maybe we should have asked for planning permission <A> I don't know <B> I don't know as I said it was there before wasn't there so? <A> things are 	Person A is going to dance	Contradiction
<C> oh dear so maybe we should have asked for planning permission <A> I don't know <B> I don't know as I said it was there before wasn't there so? <A> things are <B> well we bought the house and it was surveyed and everything things like that get picked up at that point don't they? 	Person B is going to do some hair cut	Contradiction
<B> it's up now it's too late <A> I think they've relaxed quite a lot now on what they'll allow for planning and <A> I think yeah yeah we <C> because of the issues of people not being <A> yeah yeah yeah like you are you 	Person A think that Person B is right that its late now for moving	Entailment
<A> you're <B> we're <A> right okay yeah <B> it's <A> oh is it? I don't know 	Person a is not sure that it is ok	Neutral
<C> he's the guy that invented the computer <B> computer yeah <B> yeah <C> at the moment which is <B> just about to come out 	Hotmail was launched before gmail.	Neutral
<C> stars <B> mm he killed himself <C> and he killed he ah well this is the thing we were talking about this at work <B> or was he knocked off? <C> he killed himself he killed himself by eating a pie an apple laced with cyanide right? 	Someone was murdered.	Contradiction
<C> which is a half-eaten apple is is a tribute <B> to him? <C> to Alan Turing <A> oh right oh as in <C> yeah you know the apple 	The apple pie was poisonous.	Entailment
<A> oh right oh as in <C> yeah you know the apple <A> I was <C> no no Apple computers <A> oh right 	Apple is related to Alan Turing.	Entailment
<A> oh right <C> right? so I went is that right? and so I looked it up so I looked up Alan Turing and apparently he <A> yeah <C> in bed next to a half-eaten apple <A> yeah 	Alan Turing died in war.	Contradiction
<A> no? <C> cos he wasn't married cos he was gay <A> yeah <C> didn't have any kids <B> he might have had 	Speaker C thinks Steve Jobs was not homosexual.	Contradiction
<C> yeah but they're not his descendants are they? <A> no but they would have been an an heir wouldn't they? <B> well family <A> get Heir Hunters on to it <C> mm 	Steve Jobs had many children.	Contradiction
<A> mm <B> daytime telly is rubbish <C> crap <A> it is you have to really eek out and find something don't you? <A> yeah 	Speaker B worked before, during and after Christmas non stop.	Contradiction
<A> yeah <B> yeah <C> they're all ex-coppers as well you I don't know if you've noticed <B> yeah they are all yeah <C> all the Heir Hunters 	The people in that tv show are ex-coppers.	Entailment
<C> of a certain type <B> yeah <A> you'd be good at that though <B> yeah <A> investigative mind 	They particulary liked season 1 episode 21 of Heir Hunters.	Neutral
<B> you'd love that <A> yeah finding people <C> what driving around the countryside all the time? <B> no doing the research <A> yeah the research bit 	Their wife does not enjoy watching that tv show.	Neutral
<A> cos you'd probably struggle with that yeah <C> than it is <A> yeah <C> evenings so <A> yeah 	they are talking about weekends	Neutral
<A> yeah <C> but I <A> mm <C> so we're meeting on Wednesday <A> yeah 	they are talking about weather	Contradiction
<B> yeah <C> which is where they're based now and so but that's not too far away <B> no <C> that's only about forty-five minutes erm and at the weekend that wouldn't be a problem <A> mm that's it if you go and say the ideas of what you want to do I I think if you started doing just going in as some sort of officer er to somewhere once a week I think cos you'd actually run one you'd either you'd be seeing how things are doing you'd you'd be almost like stepping up without meaning to because you're so used to doing it 	they are talking about a film	Contradiction
<A> and you've got the once a week every single night you have to be back from <B> oh <C> have you been coaching her? <A> has <B> I haven't I haven't said a word and I haven't said had this conversation with 	they are not sure about coaching	Neutral
<B> looking at you doing it with them <C> yeah <A> yeah <C> they'll be thinking oh wow we've got <A> yeah 	they are talking about weather	Contradiction
<C> wing field champions and <A> yeah <C> this champions and that <A> yeah <C> erm and 	person C is talking about champions	Entailment
<B> mm <C> so we left to say we're doing <A> yeah <B> mm <C> so yeah but you don't get to do stuff like that do you? 	Speaker B is very impressed	Contradiction
<C> yeah <B> yeah definitely <A> that's the thing I I we're taking quite a lot of photos and stuff like that but even looking at the photos it's it's never going to replace what's in here inside <B> no <C> no it doesn't the actual feeling 	Experience can't be replaced by photos	Entailment
<A> and it's a sensation and you you get that sensation again <B> mm <C> mm <A> yeah <B> yeah 	She doesn't remember anything from that past experience	Contradiction
<A> mm <B> yeah so I went <C> cos I used to one of the guys is er on the BBMF <A> mm <C> er I was 	One of them was on the BBMF	Entailment
<A> no <C> slope or sloth sloth was it? I don't know some name they gave him <C> but he was I was I actually went into cadets in <A> yeah <C> and he's ended up as a squadron leader flown Tornadoes for all of his career 	Speaker C can't recall what name was given to him	Entailment
<A> yeah <C> but you know from when he started he started as a <A> mm <C> and stayed flying he always wore a flying suit and he's ended up this is kind of the end of his <A> I wore a flying suit 	They're talking about a  flying suit	Entailment
<B> yeah <A> I hadn't been off that long and I was just I was down the lake all the time cos it was <B> mm <A> lovely sunny weather <B> yeah 	they are talking about weather	Neutral
<A> and then she said oh do you you wanna do you wanna come? <A> really funny but no I knew what the Dakota was <B> yeah it was hot then wasn't it? <A> yeah yeah <B> nice 	person A is talking about Dakota	Neutral
<A> yeah <C> cos the floor <B> cos you you sat up here <A> yeah <B> and they made you sit in certain places cos I had to level the weight out 	person B is talking about football	Contradiction
<C> it was canvas thing wasn't it? <B> yeah <C> by plane <A> mm that was <B> we was going home weren't we? and they leapt out last flight of the day we'll do it cheaper if you want to do it 	person B is talking about flight	Entailment
<B> we was going home weren't we? and they leapt out last flight of the day we'll do it cheaper if you want to do it <A> yeah yeah <B> yeah <A> people were actually working on these building the maintaining them and and you don't forget that for me it was just like wow go and see it go in it or but actually for her it was her normal life working on on these planes <B> yeah yeah mm mm 	they are talking about party	Contradiction
<C> that reminds me I can remember my dad taking his dad grandad <A> mm <C> to er cos my grandad worked on the railways for years and years and years that was the big job he had was the railways and when we first moved up to <A> yeah yeah <C> oh okay 	they are talking about book	Contradiction
<A> yeah <C> which you can't even imagine how bad that must be <A> no <C> I think she's disgusting <A> isn't she 	Person A think that Person C is right about her	Entailment
<C> mm <A> she must be mental <C> why? Because I don't think they're having much sex <A> no <C> I think they've only had sex about once since the second or third break up whatever it is 	Person C think they have a weird relation	Entailment
<C> mm <A> like so we're both sat here and he said you know the thing I told you <C> so for like ten minutes I'm like well I know what you're talking about <A> yeah <C> I'll pretend that I'm not but it's rude 	Person C think it was rude	Neutral
<C> so for like ten minutes I'm like well I know what you're talking about <A> yeah <C> I'll pretend that I'm not but it's rude <A> and I'm thinking <C> mm 	Person C had forgotten about the social security	Contradiction
<A> do you know what I mean? It's just that that drip feeding of building up the suspense like it's a play like it's not <C> yeah <A> if you were really emotionally invested in it <C> mm <A> you would if he was really really truly emotionally invested in this he would have come and said I'm actually really gutted you know how you I suppose you both have got the the kind of end of the stick now that you know we thought she was pregnant 	Person A think that she was pregnant	Neutral
<B> there you are straight away you got that <A> wonderful? yeah <B> and this is water only it isn't water <A> oh right <B> it it's dried salt 	A spent some time looking at the trees and discovered their particular roots.	Entailment
<B> that's that's very difficult erm <A> yeah <B> to me it's a conversation between three <A> right <B> it'll be three heads the three animals er but er most people don't see it so 	Hardly anyone sees more than two animals.	Entailment
