<D> normally they get all fluffy and then you can't use them at all <B> so if I asked him the toy was broken by <D> yeah <B> that a toy can't break him so therefore it must be this way round <D> yeah yeah <B> but with the zebra kisses the monkey either one can kiss each other so <D> yeah yeah <B> so it can go either way <D> so then they just hear in the first <B> yeah <B> they asked them and clearly the children proved that they couldn't tell which way round it was all they knew is it goes the doer the verb the receiver <D> really interesting it was interesting listening to you and <B> yeah <D> she asks the right questions and then I just sit back and listen <B> it's good 	Someone asks right questions to speaker D.	Entailment
<D> really interesting it was interesting listening to you and <B> yeah <D> she asks the right questions and then I just sit back and listen <B> it's good <D> it's nice <B> yeah <A> yay <B> she seemed quite tired <A> oh yeah <D> yeah she's working hard <A> six in <D> she's been doing double shifts and she's babysitting for <B> oh <D> yeah really well they're really close <B> I used to find her quite kind of scary er somehow she was always gonna embarrass me somehow 	There is a person who puts a lot of effort at work.	Entailment
<D> yeah <B> there was gonna be some way <B> she has calmed down <D> yeah she's still crazy and nutty <B> she was completely bonkers though wasn't she? <D> yeah yeah <B> when we were children <D> I used to have to say to her look <B> but she'd do it anyway <D> I know I know and then I'd cringe I would absolutely cringe <B> mm <D> and just relaxed and just thought do you know what? <B> we're er we're people we'll deal with it <D> you know they've got to yeah they've got to end up turning round and saying you embarrassed me or that you know you've got to learn to be able to speak up yourself <B> I'm so hungry 	Speakers talk about someone who knew since they were kids.	Entailment
<B> she has calmed down <D> yeah she's still crazy and nutty <B> she was completely bonkers though wasn't she? <D> yeah yeah <B> when we were children <D> I used to have to say to her look <B> but she'd do it anyway <D> I know I know and then I'd cringe I would absolutely cringe <B> mm <D> and just relaxed and just thought do you know what? <B> we're er we're people we'll deal with it <D> you know they've got to yeah they've got to end up turning round and saying you embarrassed me or that you know you've got to learn to be able to speak up yourself <B> I'm so hungry <D> yeah I'll have to get dinner on I think <B> it's gonna be a while isn't it? 	It is time for dinner.	Entailment
<D> I know I know and then I'd cringe I would absolutely cringe <B> mm <D> and just relaxed and just thought do you know what? <B> we're er we're people we'll deal with it <D> you know they've got to yeah they've got to end up turning round and saying you embarrassed me or that you know you've got to learn to be able to speak up yourself <B> I'm so hungry <D> yeah I'll have to get dinner on I think <B> it's gonna be a while isn't it? <D> do you want some yoghurt? <B> yeah I might a spoonful <D> when we get in? <B> have you got any honey? <D> yeah and nuts and raisins if you want that in and blueberries <B> I've got I've got some nuts with me <D> save yours 	Speakers will not have pizza for dinner.	Entailment
<A> I need to remember whether <B> oh can I just tell you though? <A> it was your uni <B> no yeah but about the dissertation so I got by with mostly Bs and the odd C <A> that's great <B> it was good until it got to the dissertation where you're supposed to you have it's like ten thousand words it's <A> it's the hardest the hardest part the dissertation <B> you have to start planning it months before <A> was it a masters? <B> yes <A> this is the problem isn't it? <B> and I <A> don't you sometimes think I'd rather just have a diploma because <B> no this this was the best example I thought cos I really loved the subject and what I was doing I really loved it <A> oh what was your subject? 	Two speakers are discussing how to achieve a diploma.	Entailment
<B> no this this was the best example I thought cos I really loved the subject and what I was doing I really loved it <A> oh what was your subject? <B> it was about animal rights and how <A> oh of course <B> it's gonna evolve <A> fantastic <B> erm and no is animal <A> wow <B> and it was so fascinating erm and I decided to do a bit of a combination of terrorism and animal rights and the rest of it <B> and ended up chasing him about for about three weeks before <A> which one? <B> the <A> oh the uni one <B> the uni one yeah he was lovely <B> so the last few weeks revolved around hanging not hanging about with him I only went out with him on like a few dates 	The two speakers discuss dating a bit.	Entailment
<A> which one? <B> the <A> oh the uni one <B> the uni one yeah he was lovely <B> so the last few weeks revolved around hanging not hanging about with him I only went out with him on like a few dates <A> but was it fun? <B> it was loads of fun it was so much fun he was lovely he's he's really smart he's on Youtube erm someone told me cos he's erm doing really really well with his stuff <A> ah <B> erm <B> so but and the reason I got that partly is cos you know they do plagiarism now? like they can scan your work to see if it's plagiarised mine was forty percent plagiarised which again was the maximum <A> oh no <B> yeah it was the maximum but I was doing it the night before the night before I was an absolute wreck <A> ah <B> have you heard of that? so she had to do that <A> good that you passed though 	The concept of plagiarism is now considered subjective by some universities.	Neutral
<A> but was it fun? <B> it was loads of fun it was so much fun he was lovely he's he's really smart he's on Youtube erm someone told me cos he's erm doing really really well with his stuff <A> ah <B> erm <B> so but and the reason I got that partly is cos you know they do plagiarism now? like they can scan your work to see if it's plagiarised mine was forty percent plagiarised which again was the maximum <A> oh no <B> yeah it was the maximum but I was doing it the night before the night before I was an absolute wreck <A> ah <B> have you heard of that? so she had to do that <A> good that you passed though <B> by the skin of my teeth I passed that <A> I also only just passed my masters because of one thing that I got fifty percent on that was like interpreting <B> really? <A> and erm cos I couldn't do the interpreting er let's just recap that I was the best one at the translating <B> yes 	The two speakers agree that fifty percent is acceptable.	Neutral
<A> ah <B> have you heard of that? so she had to do that <A> good that you passed though <B> by the skin of my teeth I passed that <A> I also only just passed my masters because of one thing that I got fifty percent on that was like interpreting <B> really? <A> and erm cos I couldn't do the interpreting er let's just recap that I was the best one at the translating <B> yes <B> mm <A> it's so difficult and then the exam <B> mm <A> she called me up and she went just to let you know what's happened erm <B> mm <A> now I didn't realise this because I couldn't do it anyway <B> mm 	Both speakers are really enjoying discussing the exam.	Neutral
<D> Swedish <B> well it does say it's Swedish <A> have some fruit with it as well <D> yeah it's Swedish <D> in French it's <C> mm <D> or <A> is it <C> I remember that because when me and my dad went me and my dad and <D> yeah <C> he told me how to <A> you say <A> yeah well you could also say I speak a bit of French and you say <A> yeah <A> mm 	Speaker C never met their father.	Contradiction
<A> is it <C> I remember that because when me and my dad went me and my dad and <D> yeah <C> he told me how to <A> you say <A> yeah well you could also say I speak a bit of French and you say <A> yeah <A> mm <D> I used to say <D> I love chocolate <D> do you do you know the word for strawberry? <D> yeah <A> yeah <D> it's strange isn't it? <A> mm 	Someone speaks French.	Entailment
<D> yeah <A> yeah <D> it's strange isn't it? <A> mm <D> cos it's just nothing like our strawberry <A> yeah and fromage frais cheese strawberry <D> oh yeah <A> you look like you're enjoying that <D> yes we had a long old walk <C> did you? <D> yeah <D> legs nearly fell off but <A> there was quite a lot of moaning towards the end but she did alright <D> yeah and you did well as well with <D> it was like up up a hill as well 	She did not complain once in the whole walk.	Contradiction
<D> yes we had a long old walk <C> did you? <D> yeah <D> legs nearly fell off but <A> there was quite a lot of moaning towards the end but she did alright <D> yeah and you did well as well with <D> it was like up up a hill as well <A> god that was so lovely <D> yeah <A> you should look at the photos that I took on the Ipad <D> yeah <A> some of them are great they're really good <D> yeah <A> yeah <A> I took a few as well 	They need to go on walks more often becuase she has put on weight.	Neutral
<A> god that was so lovely <D> yeah <A> you should look at the photos that I took on the Ipad <D> yeah <A> some of them are great they're really good <D> yeah <A> yeah <A> I took a few as well <B> you know that <A> on there that are really good <B> you know that blossom tree? <A> yeah <B> you know I said I didn't take pictures of it? <A> you took about six <B> I know 	They only took one picture of he blossom tree.	Contradiction
<C> huh? <B> you were eighteen you were then off to? <C> yeah before I went maybe it was before <A> yeah <B> to <C> I can't remember the exact age they said that I went <A> nineteen she went to <B> eighteen <C> but it was around when I was eighteen <A> no no well <C> unless they completely just knocked me out and dropped me off again <B> we took you up the hospital <C> oh yeah but that was when I was little <B> yeah I know <C> that's um 	Speaker C had also a problem in the eye when he/she was 18.	Neutral
<A> nineteen she went to <B> eighteen <C> but it was around when I was eighteen <A> no no well <C> unless they completely just knocked me out and dropped me off again <B> we took you up the hospital <C> oh yeah but that was when I was little <B> yeah I know <C> that's um <B> because we were so worried because it used to swell up so badly and we used to think if she falls <A> her head would go shhhh <B> it'll it'll <D> like a water bomb <B> explode <C> yeah 	Speaker C was not young when everything happened.	Contradiction
<D> like a water bomb <B> explode <C> yeah <B> it was awful <C> exploding head <A> no implode <C> implode? Urgh <B> then when I took you up it was this flat as anything wasn't it? <C> yeah <B> so um we thought we we wanna show them you know how it is normally <A> they hung you upside down did they? <B> so he held <B> they had me upside down <D> did they hold your ankles? <C> yeah mum had me up against the wall upside down until it was time to go in the doctor's 	Some speakers were held upside down.	Entailment
<C> exploding head <A> no implode <C> implode? Urgh <B> then when I took you up it was this flat as anything wasn't it? <C> yeah <B> so um we thought we we wanna show them you know how it is normally <A> they hung you upside down did they? <B> so he held <B> they had me upside down <D> did they hold your ankles? <C> yeah mum had me up against the wall upside down until it was time to go in the doctor's <D> yeah <B> up <C> yeah but it wasn't not when it was bad <B> they had records on it anyway 	Speaker C was in a particular position for a long time before visiting the doctor.	Neutral
<B> so um we thought we we wanna show them you know how it is normally <A> they hung you upside down did they? <B> so he held <B> they had me upside down <D> did they hold your ankles? <C> yeah mum had me up against the wall upside down until it was time to go in the doctor's <D> yeah <B> up <C> yeah but it wasn't not when it was bad <B> they had records on it anyway <A> is it still the shape of a horse? His head? <C> well <A> that she was born <D> what her birthmark on her head? <A> she was born her birthmark 	The birthmark looked like a thunder.	Neutral
<A> for a while? for the whole time <B> yeah but then I was like okay I need to add stuff so I <A> you see I used to have bare food on here I had other shit but then I just deleted it all <B> wait wait what what's in your bio? <B> I've just got <A> you joker <B> hey I should change that quote <A> I need to have my age because sometimes erm you know them old men like to er try try it well I mean had it when I was young but now I'm not young so it doesn't really <B> do you find it weird when strangers follow you on Twitter? <A> yeah like where they <A> flipping creep isn't it? <B> do you have a public one? <A> no it used to be public but then I thought no why am I allowing people to stare at me if you want to see you got to <B> I got super offended the other day cos someone tagged me in like an Instagram video <A> why? 	they are talking about weather	Contradiction
<A> you joker <B> hey I should change that quote <A> I need to have my age because sometimes erm you know them old men like to er try try it well I mean had it when I was young but now I'm not young so it doesn't really <B> do you find it weird when strangers follow you on Twitter? <A> yeah like where they <A> flipping creep isn't it? <B> do you have a public one? <A> no it used to be public but then I thought no why am I allowing people to stare at me if you want to see you got to <B> I got super offended the other day cos someone tagged me in like an Instagram video <A> why? <B> yeah it was like don't you wanna be Instagram famous? I was like are you saying I I don't have enough followers I like <A> that is oh those people yeah yeah yeah <B> and I was like I don't care <A> yeah I get that sometimes I'm like I don't give a shit I don't want followers and I don't want likes go away <B> no exactly 	person B is not sure about that	Neutral
<B> do you find it weird when strangers follow you on Twitter? <A> yeah like where they <A> flipping creep isn't it? <B> do you have a public one? <A> no it used to be public but then I thought no why am I allowing people to stare at me if you want to see you got to <B> I got super offended the other day cos someone tagged me in like an Instagram video <A> why? <B> yeah it was like don't you wanna be Instagram famous? I was like are you saying I I don't have enough followers I like <A> that is oh those people yeah yeah yeah <B> and I was like I don't care <A> yeah I get that sometimes I'm like I don't give a shit I don't want followers and I don't want likes go away <B> no exactly <A> why does <B> I know <A> like is it 	they are talking about a film	Contradiction
<A> I don't think so I didn't it was gonna be embarrassing but <A> I was sat opposite <C> for Monday? <A> yes <B> yeah <A> erm and he'd got <C> yeah <A> he's got the title of the essays <C> what because he's on holiday he doesn't have to do his homework? <A> yeah <C> ah <A> cos they will fine you <C> yeah okay that's fair enough yeah <A> I thought it was fair enough and then she said however <C> that's the other side 	Person C think it is another side of this matter	Entailment
<C> yeah <A> he's got the title of the essays <C> what because he's on holiday he doesn't have to do his homework? <A> yeah <C> ah <A> cos they will fine you <C> yeah okay that's fair enough yeah <A> I thought it was fair enough and then she said however <C> that's the other side <A> yeah <C> a bonus <A> yeah <C> yeah <A> you insist we take our holiday in school time he's had the holiday so therefore he hasn't been he hasn't been doing homework <C> but then 	Person C is agrees that he couldnt be present at school when he is at vacation	Neutral
<C> but then <A> no why should they? <C> oh yeah <A> even so I just I think it's fair comment to ask for a few more days <C> I see what you mean but <A> I I'd I'd fight the school over that <C> well I do think that <A> if they're fighting you over days off in school time I'd fight them over that without a shadow and <B> I think he could have done it all the Friday night before he came out <A> well he had Saturday morning as well but that's just <C> and the Sunday night as well <A> yeah <B> yeah <C> so he did have three nights <A> or the Sunday 	Person A is going to dance	Contradiction
<C> and the Sunday night as well <A> yeah <B> yeah <C> so he did have three nights <A> or the Sunday <B> he probably could have done it <C> yeah <A> but I still think I'd have asked for an extension <C> yeah but mum when you're in GCSE year <A> yeah well <C> and you've got exams that count haven't you in GCSE? <A> anyway the the point of it was talking about the next table <C> oh <A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah 	Person B is going to do some hair cut	Contradiction
<C> so he did have three nights <A> or the Sunday <B> he probably could have done it <C> yeah <A> but I still think I'd have asked for an extension <C> yeah but mum when you're in GCSE year <A> yeah well <C> and you've got exams that count haven't you in GCSE? <A> anyway the the point of it was talking about the next table <C> oh <A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah <A> he was a nice lad but it was <C> do you think they er were or do you think he was just having you on? <A> no no I'm sure they were teachers 	Person A pretty sure that those were teachers	Entailment
<A> yeah well <C> and you've got exams that count haven't you in GCSE? <A> anyway the the point of it was talking about the next table <C> oh <A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah <A> he was a nice lad but it was <C> do you think they er were or do you think he was just having you on? <A> no no I'm sure they were teachers <B> yeah they were <A> but he was just erm <C> yeah <A> you're right next to you feel like you're all on the same table <C> oh <B> well it was quite funny that was 	Person B is going to dance	Contradiction
<C> is <A> I don't think she's been invited <C> oh <A> who died years ago <C> I think I know <A> and she's got two <C> mm yeah <A> yeah yeah <C> brown hair? <A> yeah <C> I remember the woman <A> but he wants to invite her and mum said well you can't invite her this is Mother's Day she's got her own family and her children <C> uh huh <A> so they fell out about that and then he said to her erm <A> he said 	They can't invite her because she doesn't have children and she would feel bad.	Contradiction
<C> mm yeah <A> yeah yeah <C> brown hair? <A> yeah <C> I remember the woman <A> but he wants to invite her and mum said well you can't invite her this is Mother's Day she's got her own family and her children <C> uh huh <A> so they fell out about that and then he said to her erm <A> he said <C> who said that? <A> grandpa <C> grandpa said that? <A> so he said you just wanna go to get rid of the get out of the washing up so <C> is that what he said to her? <B> yeah 	It was uncle Adam who said that about the washing up.	Contradiction
<C> who said that? <A> grandpa <C> grandpa said that? <A> so he said you just wanna go to get rid of the get out of the washing up so <C> is that what he said to her? <B> yeah <A> so she says we're not going so I breathed a sigh of relief and apparently now it's she's booked it <B> it's back on now <A> and what did she want? <B> well my brother's coming now <A> oh right oh with the two kids cos <B> yeah cos <A> yeah so <C> cos who? who's not here? <C> no not 	Speaker B's brother got married to a Spaniard.	Neutral
<A> oh right oh with the two kids cos <B> yeah cos <A> yeah so <C> cos who? who's not here? <C> no not <C> why? <A> well because he's only seventeen <C> so he's not old enough to go I don't want any more thank you <A> well I don't know but anyway <B> well he would <C> he <B> he could have done because the <C> relatives? <B> relatives <C> I knew that 	She has not booked it and their brother is not coming.	Contradiction
<A> well I don't know but anyway <B> well he would <C> he <B> he could have done because the <C> relatives? <B> relatives <C> I knew that <A> well I didn't know that <B> well you <C> I knew that <C> no <B> no <A> sorry <C> theirs <C> in America 	He is seventy and too old to do it.	Contradiction
<B> well you <C> I knew that <C> no <B> no <A> sorry <C> theirs <C> in America <A> are they in <B> well I don't know if it's even by the Space Station <C> no <B> they'll have to take another flight <C> I think they do have to take another flight to get to <B> what to erm <C> the Space Station <B> to where the Space Station is 	The flight to the Space Station would take them more than one day.	Neutral
<C> no it can't <A> okay <C> every penny counts <B> I used to <C> really? <B> yeah <A> I don't know that was always a bit of a thing peculiar to the bank I thought <B> I don't know <C> mm <B> I don't suppose there'd be and I don't know whether the <C> no London Midland <A> well it'll tell you on the website won't it? <C> yeah <B> yeah <A> what you can do I don't think TH Baker will pay you but er 	saving is a bad idea	Contradiction
<A> how many times do you have to get up in the night to feed him? <B> last night was a bad night <A> oh dear <B> we woke up quite a few times didn't we? But the night before he slept all the way through <A> how bizarre <B> yeah <A> very weird <B> yeah he does sometimes sleeps in bed with me <A> oh <B> especially when he's waking up so often <A> yeah <B> and then go back straight to sleep again <A> yeah definitely <B> so I can get up get him out and <A> do you find it quite easy to get back to sleep after? 	the baby sleeps in the same bed as the parent	Entailment
<B> yeah <A> very weird <B> yeah he does sometimes sleeps in bed with me <A> oh <B> especially when he's waking up so often <A> yeah <B> and then go back straight to sleep again <A> yeah definitely <B> so I can get up get him out and <A> do you find it quite easy to get back to sleep after? <B> yeah <B> Cos I put him to sleep in his bed <A> uh-huh <B> and then he wakes up a few times and he'll end up staying with me <A> then again I guess I believe we've got in built mechanisms to cope with that no? 	the parent can sleeps again after getting up	Entailment
<B> yeah <B> Cos I put him to sleep in his bed <A> uh-huh <B> and then he wakes up a few times and he'll end up staying with me <A> then again I guess I believe we've got in built mechanisms to cope with that no? <B> yeah you just get you get used to it <A> yeah <B> you don't probably wake up like half asleep feeding and then it's easier to get back to sleep <A> is does <B> sometimes <A> mm <B> when I just hear him moving <A> mm hm <B> aha here's the time for food <A> yeah 	the parent feeds the baby	Entailment
<A> is does <B> sometimes <A> mm <B> when I just hear him moving <A> mm hm <B> aha here's the time for food <A> yeah <B> because then that crying stage is harder to <A> yeah <B> calm them down and <A> and when he starts drinking bottles are you gonna share the getting up in the middle of the night? <B> oh yes definitely <A> you're like right I've carried him for nine months and I've got  I've got  up to breastfeed him for six months and it's your turn <B> well I tend to with definitely with nappies and stuff and <A> oh 	the father of the baby does not help	Contradiction
<A> yeah <B> calm them down and <A> and when he starts drinking bottles are you gonna share the getting up in the middle of the night? <B> oh yes definitely <A> you're like right I've carried him for nine months and I've got  I've got  up to breastfeed him for six months and it's your turn <B> well I tend to with definitely with nappies and stuff and <A> oh <B> yeah <A> Good <B> yeah <B> having a kid with someone who refused to change any nappies or do anything <A> is he working week during the week or at weekends too? <B> yeah no he sometimes does an extra for the weekend cos I'm not getting very much at the moment so he's going to take <A> yeah <B> yeah 	the father changes the diaper often	Neutral
<B> let me see <C> and the other one's melting <B> let me see <A> come here <C> oh yeah <B> she has ruined one <C> er can you put Pretty Brown Eyes on? <B> Pretty Brown Eyes oh I love that song <A> by who? <B> by Cody Simpson <A> oh yeah Cody Simpson <B> Cody Simpson <C> why? don't you like him? <A> right well I'll I'll do them when I've finished <A> I haven't heard of Cody Simpson I'm obviously 	Speaker A knows about Cody Simpson.	Contradiction
<A> right well I'll I'll do them when I've finished <A> I haven't heard of Cody Simpson I'm obviously <C> wow <B> she's ruining my nails <A> sit down <C> I was the one who was here first <B> bad <C> ha ha ha <A> right what's he called? <B> Cody Simpson <A> Pretty Brown Eyes <B> yeah <A> ah look at that <A> All I Want For Christmas is You is number four in the charts <A> oh and then Wham oh that's good I like this 	Speaker C wan't the last to arrive.	Entailment
<C> ha ha ha <A> right what's he called? <B> Cody Simpson <A> Pretty Brown Eyes <B> yeah <A> ah look at that <A> All I Want For Christmas is You is number four in the charts <A> oh and then Wham oh that's good I like this <C> Wham can we have Wham? <A> yeah I'll put it on in a second it's in a queue so it'll play after this one okay? <B> can we have All I Want for Christmas is next? <A> yep <A> you're not getting your nails on my erm <C> come on <A> alright okay 	Speaker C doesn't like Christmas songs.	Neutral
<A> All I Want For Christmas is You is number four in the charts <A> oh and then Wham oh that's good I like this <C> Wham can we have Wham? <A> yeah I'll put it on in a second it's in a queue so it'll play after this one okay? <B> can we have All I Want for Christmas is next? <A> yep <A> you're not getting your nails on my erm <C> come on <A> alright okay <C> hey this snowman has got no nose and no hat <A> I know I know I'm gonna do it <C> oh <A> oh what have you done? <A> it's winking <A> okay 	Speaker A has to add a nose to the snowman.	Entailment
<A> you're not getting your nails on my erm <C> come on <A> alright okay <C> hey this snowman has got no nose and no hat <A> I know I know I'm gonna do it <C> oh <A> oh what have you done? <A> it's winking <A> okay <unknown_female> have I got black on my eye? on my lip? <A> no <A> is that alright? looks a bit rubbish but I'm kind of giving I'm kind of losing the will to live here <C> are you? <A> mm if er if any of them need fixing in the morning I'll do them in the morning but I probably won't do any more tonight <B> snowmanned out 	Speaker A wants to live where he/she lives for life.	Contradiction
<A> is that alright? looks a bit rubbish but I'm kind of giving I'm kind of losing the will to live here <C> are you? <A> mm if er if any of them need fixing in the morning I'll do them in the morning but I probably won't do any more tonight <B> snowmanned out <unknown_female> you're putting the needle in me ow yow <A> I'm not putting the needle in you <A> that's a good carrot <B> yeah but it went the wrong way <A> oh sorry <B> bad <unknown_female> who's a bad <unknown_female> yes you are <A> right let me try and do these erm Christmas puddings <B> ah <A> I'm taking a picture of this after 	they will take a photo	Entailment
<A> I'm not putting the needle in you <A> that's a good carrot <B> yeah but it went the wrong way <A> oh sorry <B> bad <unknown_female> who's a bad <unknown_female> yes you are <A> right let me try and do these erm Christmas puddings <B> ah <A> I'm taking a picture of this after <B> okay <unknown_female> take <A> I'm gonna open up a nail a nail business <A> I'm going to <A> is that okay? 	they put the needle in	Contradiction
<A> I'm going to <A> is that okay? <B> yeah <B> can you do me red cherries? <B> is this Cody Simpson? <C> no <unknown_female> mm <A> is that alright? <B> I think that one's better <A> yeah? <B> can I have some red cherries? <A> yeah when the white's dry <B> look at my Christmas pudding <A> hang on wait wait I need to do the other snowman <unknown_female> I wish I could just kiss it but I can't cos it'll smudge and I'll get white on my lips and then ruin it 	they can kiss it now	Contradiction
<A> is that alright? <B> I think that one's better <A> yeah? <B> can I have some red cherries? <A> yeah when the white's dry <B> look at my Christmas pudding <A> hang on wait wait I need to do the other snowman <unknown_female> I wish I could just kiss it but I can't cos it'll smudge and I'll get white on my lips and then ruin it <A> oh this is Baymax <A> that is his name isn't it? I'm not just getting it wrong <B> yeah you're getting it wrong <A> oh what's his name then? <A> no I don't think that's his name <B> I'm about to laugh <B> that's 	Speaker B think the name is funny	Entailment
<A> hang on wait wait I need to do the other snowman <unknown_female> I wish I could just kiss it but I can't cos it'll smudge and I'll get white on my lips and then ruin it <A> oh this is Baymax <A> that is his name isn't it? I'm not just getting it wrong <B> yeah you're getting it wrong <A> oh what's his name then? <A> no I don't think that's his name <B> I'm about to laugh <B> that's <B> no <A> no? <B> no <A> that's when it's for there you go oh <B> oh <A> erm where's my orange one oh there it is 	Speaker A found the orange one	Entailment
<B> that's <B> no <A> no? <B> no <A> that's when it's for there you go oh <B> oh <A> erm where's my orange one oh there it is <A> I know I've seen it <unknown_female> oh no <A> they're not the wrong way <B> yes they are <A> look when you look at them like that <A> er what? and <B> yeah <A> no I just spent the whole evening doing them 	they will do it tomorrow evening	Neutral
<A> exactly exactly <B> what was the point? <A> so he's back living with his parents she's in the flat alone convinced that they're gonna get back together until he sent her a <B> does she live in Australia? <A> yeah she's <B> oh my god she needs to go back to Australia and never look back <A> exactly like I told him when she moved over I was like why are you inviting her over? you obviously don't like her that much he's like yes I do <B> don't you dare meet up with him <A> no no no I'm not but like I'm like do I actually? did you even ask me if I wanted to meet up with you? no you didn't <B> just such a chauvinist <A> yeah and I was just like <B> ah <A> and he's just like and then suddenly a week later he comes back to England and he was like oh yeah I'm never gonna talk to you again because my girlfriend's coming over <A> I'm just like what the one you called an obligation in an email to me? that's that's great <A> he gives me like a running commentary of his life 	He did not come back to England by plane.	Neutral
<A> exactly like I told him when she moved over I was like why are you inviting her over? you obviously don't like her that much he's like yes I do <B> don't you dare meet up with him <A> no no no I'm not but like I'm like do I actually? did you even ask me if I wanted to meet up with you? no you didn't <B> just such a chauvinist <A> yeah and I was just like <B> ah <A> and he's just like and then suddenly a week later he comes back to England and he was like oh yeah I'm never gonna talk to you again because my girlfriend's coming over <A> I'm just like what the one you called an obligation in an email to me? that's that's great <A> he gives me like a running commentary of his life <A> yeah <B> I don't really understand <A> but he's literally just gone round in a massive circle <B> yeah <A> like he's come back from Australia cos he hates Australia brought a girl who he should never have brought back with him she came over got a job er you know tried to make a life and everything and he's literally just sent her back home <B> poor girl 	He hates Australia because he doesn't like spiders or animals.	Neutral
<A> like he's come back from Australia cos he hates Australia brought a girl who he should never have brought back with him she came over got a job er you know tried to make a life and everything and he's literally just sent her back home <B> poor girl <A> yeah I feel a bit bad for her but then I also think she's stupid <B> she's well love is blind isn't it? <A> true <A> true but I'm just like <B> that's him though that's not her <A> no no that's not her at all <A> yeah yeah of course yeah <A> no I completely agree like I said to <A> and he in er one of his messages he actually wrote you'll <B> yeah I know you said that <A> and I was just like <B> that's utter bollocks as well <A> I was like no I won't what is wrong with you? and then in the end er he just and he was like yeah we broke up I was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street 	His parents in Australia are very disappointed.	Neutral
<A> true <A> true but I'm just like <B> that's him though that's not her <A> no no that's not her at all <A> yeah yeah of course yeah <A> no I completely agree like I said to <A> and he in er one of his messages he actually wrote you'll <B> yeah I know you said that <A> and I was just like <B> that's utter bollocks as well <A> I was like no I won't what is wrong with you? and then in the end er he just and he was like yeah we broke up I was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street <A> and I was like yeah fair enough I was like erm <B> go girl <A> yeah erm bit dramatic don't get me wrong but <B> you go girl 	It is completely her fault.	Contradiction
<A> and I was just like <B> that's utter bollocks as well <A> I was like no I won't what is wrong with you? and then in the end er he just and he was like yeah we broke up I was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street <A> and I was like yeah fair enough I was like erm <B> go girl <A> yeah erm bit dramatic don't get me wrong but <B> you go girl <A> I was still yeah I think you she's trying to make a point that you've been a twat <B> yeah I think that's <A> like you knew a month ago before you moved in with her that you didn't wanna move in with her <B> yeah <A> I told you that <B> where were they living <A> she was working in <B> mm 	She threw his stuff from the window on a second floor.	Neutral
<A> I told you that <B> where were they living <A> she was working in <B> mm <A> and he was working he was in <B> where was she living? <A> she was living in <B> oh right what? <A> yeah I think well he said she was working in <A> so in like <A> and I was like <A> why did you do it? <A> it's like he did it because I actually don't know why he did it <A> no <A> no I agree I don't actually know what he even wants what he want even wants out of life 	person A is not sure what he wants out of life	Entailment
<A> why did you do it? <A> it's like he did it because I actually don't know why he did it <A> no <A> no I agree I don't actually know what he even wants what he want even wants out of life <B> he probably thinks that he can <A> well he can think again can't he? <B> yes he can <A> like er I saw <B> he's a <A> yeah <B> he's not a very nice person I don't think <A> like <B> he's only looking now to you because er <A> he does it I've I've told him yeah like well I've already told him I was like <A> yeah it's like if I was naïve I'd be like oh wow he cares so much but he just doesn't 	they believe that he never do it	Neutral
<B> yes he can <A> like er I saw <B> he's a <A> yeah <B> he's not a very nice person I don't think <A> like <B> he's only looking now to you because er <A> he does it I've I've told him yeah like well I've already told him I was like <A> yeah it's like if I was naïve I'd be like oh wow he cares so much but he just doesn't <B> no he's <A> he's just doing it because he doesn't know what else to do <B> and he knows that you're there I suppose <A> yeah like I don't <B> yeah <A> but it's still kind of like obviously a part of me still just like I want to help him and then a part of me is like it's not my responsibility to help him anymore he's not my boyfriend 	they are talking about party	Contradiction
<A> yeah like I don't <B> yeah <A> but it's still kind of like obviously a part of me still just like I want to help him and then a part of me is like it's not my responsibility to help him anymore he's not my boyfriend <A> yeah oh no cos you know he wouldn't give a shit <B> oh yeah how was <A> she was er she was okay <A> she did waffle on about money a lot <A> she was like well <A> and she was like yeah but I er you know like I'm gonna er be earning like forty-five <A> and she was like yeah if I get this job in <B> nothing to show for it really <A> yeah I was like <B> well things but not <A> yeah I was like you don't like you and <B> oh god no but at least you know 	person B is sure that person A know it	Neutral
<A> she was er she was okay <A> she did waffle on about money a lot <A> she was like well <A> and she was like yeah but I er you know like I'm gonna er be earning like forty-five <A> and she was like yeah if I get this job in <B> nothing to show for it really <A> yeah I was like <B> well things but not <A> yeah I was like you don't like you and <B> oh god no but at least you know <A> but <B> if you live together as well that's a little bit bad <A> you'd yeah but like having your work life take over your normal life so much that you're you're working more than you're living <A> yeah <B> money's not that important 	they are agree in normally life  you don't working much	Neutral
