<D> do you identify with that? <C> I do <D> mm <C> I do <D> yes <C> and I've always gone to bed late <B> yes <C> and got up late <C> when I was not working of course <B> yes <A> mm what <C> of course when you have children well you have to and a husband to get off to work well you you've got to get up early then so you've no choice have you <A> no 	Person C is single or not.It seems person C is single but from the last statement you can not be sure about it.	Neutral
<B> yes <C> and got up late <C> when I was not working of course <B> yes <A> mm what <C> of course when you have children well you have to and a husband to get off to work well you you've got to get up early then so you've no choice have you <A> no <C> if you don't get up they don't get up do they? <A> no <D> yeah well you can get back in can't you? <A> mm <B> sunglasses <D> it'll be for Italy 	If you have the family you have to get up to make them get up and then you can not back to bed because of the light	Entailment
<A> no <C> if you don't get up they don't get up do they? <A> no <D> yeah well you can get back in can't you? <A> mm <B> sunglasses <D> it'll be for Italy <C> I I was in Boots yesterday and I was going to get you some sun cream <A> mm I never know <C> erm so <C> erm there was <A> mm <C> no she said I'm always 	The last speaker is going to buy a sunglasses	Contradiction
<A> mm I never know <C> erm so <C> erm there was <A> mm <C> no she said I'm always <A> no undecided <C> you know looking and in the end I didn't get any <A> well yeah they're hard to choose <A> and they're quite pricey as well aren't they? <C> yeah well this is what I thought if you had a favourite one <A> mm <C> I would erm <B> it's whatever you choose there's some slight compromise one way or another 	The things they want to buy were expensive	Entailment
<C> no <A> I can go to <C> mm <A> I can go to school and <C> yes <A> I can go <C> mm yeah well routes <A> I wouldn't want to go much further <C> no <A> I can take us out to <C> yeah well that's <A> I've got some options <C> you could 	All the speakers went to the same school.	Neutral
<A> I can take us out to <C> yeah well that's <A> I've got some options <C> you could <A> yeah <C> yeah well yeah <A> yeah confident in <C> yes yeah <A> mm <C> mm <A> for during the summer holidays <C> mm <A> things like that 	They cannot and will not go to school.	Contradiction
<C> you've been to quite a few places haven't you? <A> mm yeah <C> have you been to <A> no we haven't <C> no? <A> no <C> no <A> can't remember it all <C> yeah <B> you can't remember? <A> how to get to the university er by myself <B> oh right <A> can I? 	Speaker A will go to university in two years time.	Neutral
<A> no we haven't <C> no? <A> no <C> no <A> can't remember it all <C> yeah <B> you can't remember? <A> how to get to the university er by myself <B> oh right <A> can I? <A> I can't remember it all <B> mm <C> mm yes it 	Speaker A remembers it perfectly.	Contradiction
<A> how to get to the university er by myself <B> oh right <A> can I? <A> I can't remember it all <B> mm <C> mm yes it <A> so I start thinking I think I should have <A> done something turned off before now <A> I seem to have been on this road a long time <C> well then your dad said it was further than he thought <A> it was yeah <C> yeah <A> and it's getting in all the right lanes as well 	They have been in the same road for some time.	Entailment
<B> you know <D> it seems to me <A> mm <D> someone who this plaque was to someone called George Hudson who had a lot to do with the railways <A> mm <D> and he said all railways make them go to <A> mm <C> mm <D> well I think that er idea struck on and when they build a new road round here make it go <A> mm <D> to the railway and so you've got all these roads <A> mm <D> one two three four at least and the railway and 	they are not sure about the new idea,that is it really good or not	Entailment
<A> mm <D> one two three four at least and the railway and <A> mm <D> the bridge and the <A> mm <D> coming to the same <A> mm I know <D> point <A> point <D> as though <A> yeah <D> er <C> mm 	they are not sure about the way they are going through	Neutral
<D> point <A> point <D> as though <A> yeah <D> er <C> mm <D> that is it <A> mm <D> so you don't need planning <C> well they <D> and you'll end up like that <C> I always think if you <D> now if they are going to put another road in it'll go to there 	they are discussing about the plan of the roads	Entailment
<D> so you don't need planning <C> well they <D> and you'll end up like that <C> I always think if you <D> now if they are going to put another road in it'll go to there <A> mm mm <D> but where else can it go? <A> I don't know <D> it can't can it? <A> no <D> and <C> but when you think of the emergency services <A> mm 	they are not sure about the plan and there is no specific way for emergency services	Neutral
<D> but where else can it go? <A> I don't know <D> it can't can it? <A> no <D> and <C> but when you think of the emergency services <A> mm <C> you know if <A> yeah <C> everybody's stuck at the <A> well the fire engine place is down there <D> yeah <D> well 	the plan is not good enough	Entailment
<A> mm <C> you know if <A> yeah <C> everybody's stuck at the <A> well the fire engine place is down there <D> yeah <D> well <C> yeah <D> in <B> mm <D> er we have bridges we've <A> er <D> er but anyhow if there's a ship 	Not everything is including in the plan	Entailment
<C> yeah <B> you're <A> yeah <B> into the living room and <A> it's em <B> mm <A> they probably know by now anyway <B> yeah probably <A> how you walk <C> I don't think the word gimp has previously been recorded <B> has it? Okay wow <B> no <C> quite a few times 	Some words have been recorded, but not "gimp".	Entailment
<A> they probably know by now anyway <B> yeah probably <A> how you walk <C> I don't think the word gimp has previously been recorded <B> has it? Okay wow <B> no <C> quite a few times <B> yeah <C> erm of course it's hugely statistically skewed because the word corpus will appear hundreds of times <B> yeah <C> erm and you can have all sorts of fun because you know this will ultimately be transcribed <B> mm <C> so someone will have to listen to this 	This is the second conversation they have recorded.	Neutral
<C> erm and you can have all sorts of fun because you know this will ultimately be transcribed <B> mm <C> so someone will have to listen to this <A> yeah <B> I'm sorry for the person that has to listen to it <C> yeah <A> mm <C> but erm cool right erm food wise <B> A bit of nosh <A> yeah <C> well there's a few options erm my <B> A bit of munch <C> instinctive thought was pizza? 	C has worked transcribing corpora before.	Neutral
<C> but erm cool right erm food wise <B> A bit of nosh <A> yeah <C> well there's a few options erm my <B> A bit of munch <C> instinctive thought was pizza? <A> yup <B> mm <C> erm there was also a very iffy Chinese <A> yeah <B> yeah <C> which is sort of eight months before we moved in erm the next thing we saw on the local paper was erm yeah erm <B> mm 	Chinese food doesn't agree with B's stomach.	Neutral
<C> erm there was also a very iffy Chinese <A> yeah <B> yeah <C> which is sort of eight months before we moved in erm the next thing we saw on the local paper was erm yeah erm <B> mm <C> were just living in the back <B> that's not all it is it's fairly common people you know <C> yes <B> living in the restaurants they're working in <C> yeah but <B> and like <C> they didn't have passports but erm <B> yeah sometimes they have passports although having them will you know 	Some people live in the same place where they work.	Entailment
<A> he's <B> not massively unpleasant but just not that nice you know <A> he's insecure <C> yes <A> very <C> which has been eh one I had one or two problems with <A> yeah <C> when he's taking stuff up so very defensively <A> yeah he's <C> mm <A> yeah even when he's yeah <C> yeah so what is the history of our team? <A> so when I started it was 	He is very confident and kind.	Contradiction
<C> when he's taking stuff up so very defensively <A> yeah he's <C> mm <A> yeah even when he's yeah <C> yeah so what is the history of our team? <A> so when I started it was <C> right <A> which was <C> okay <A> and <C> what <A> yeah <C> okay 	Speaker C is in a team.	Entailment
<C> okay <A> and <C> what <A> yeah <C> okay <A> eh <C> mm hm <A> you know like they he's like groomed <C> okay <A> erm so that's anyway so and then after a year erm of me being there it split into S T didn't exist before that really <C> sorry can you just go through that again? So it was originally MT <A> yeah originally M T <C> right 	The group meets twice a month.	Neutral
<A> erm so that's anyway so and then after a year erm of me being there it split into S T didn't exist before that really <C> sorry can you just go through that again? So it was originally MT <A> yeah originally M T <C> right <A> and half the people from M D <C> right <A> M T <C> A S must have been huge <A> yes it was it was very big <C> so so M D is how old? <A> erm a year and eh two <C> okay <A> yeah 	All these groups competed against each other for the best brewed beer.	Neutral
<C> right <A> M T <C> A S must have been huge <A> yes it was it was very big <C> so so M D is how old? <A> erm a year and eh two <C> okay <A> yeah <C> A S has been sorry S T then formed and so Matthew went off to lead that <A> yeah <C> and so <A> yes <C> which M D formed a per cent of 	Matthew was the leader.	Entailment
<C> A S has been sorry S T then formed and so Matthew went off to lead that <A> yeah <C> and so <A> yes <C> which M D formed a per cent of <A> erm yeah you know he was just being insecure but <C> mm hm <A> yeah just <B> which he freely admits actually <A> yeah <B> mm hm <A> erm <C> but it's an interesting cos I always thought being insecure you you would want people to like you 	He knows he is insecure.	Entailment
<F> I will once I've made some space on my plate <C> dump it wherever <B> do you want some carrot and swede our er <C> erm not yet <F> no could someone pass me the salt and pepper please? <B> right <C> thank you <E> someone pass the stuffing please? <B> right you people need to start eating cos these things get erm <D> and <C> yeah <B> cold quite quickly <F> the stuffing 	the food will get cold	Entailment
<C> yeah <B> cold quite quickly <F> the stuffing <E> please? <F> can we pass the stuffing along or? <E> yes <B> yeah <D> you can have one of these posh ones <A> can I have a posh one? <B> you can have the posh one <A> are you sure? <E> I always feel about cutting off too much is that too much? <B> no no that's fine 	it is okay too cut more	Entailment
<D> you can have one of these posh ones <A> can I have a posh one? <B> you can have the posh one <A> are you sure? <E> I always feel about cutting off too much is that too much? <B> no no that's fine <E> so that's just alright is it? <D> well yeah if you if you like <B> well no it's not if I like <D> here <A> thank you <B> it's if you want <D> oh yes that'd be helpful 	there is enough stuffings	Entailment
<B> it's if you want <D> oh yes that'd be helpful <E> I'm going to take some of that <D> posh glass for you <B> no <D> she's got a posh glass I'm giving you the other posh glass <B> oh alright <D> so give that to me cos I haven't got a glass <B> is that all I get? <D> yeah that's all you get you old lush <B> erm sausages <E> oh sorry mum <B> oh 	the sausages are hot	Neutral
<B> oh alright <D> so give that to me cos I haven't got a glass <B> is that all I get? <D> yeah that's all you get you old lush <B> erm sausages <E> oh sorry mum <B> oh <B> I really really don't like that song <D> what's wrong with it? <B> unfortunately it's very catchy <E> mm mm yes catchy <A> not a very happy song is it? <B> no 	the song is popular	Neutral
<B> yeah <A> well <B> well I was really hoping <A> yeah <B> I was thinking well if you <A> especially Life with <A> even gonna be about? <B> that's basically like <A> yeah <B> cos it she was like there's a section on love there's a section on makeup advice that's literally just <A> yes <B> yeah <A> and love she just split up with her husband 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> yes <B> yeah <A> and love she just split up with her husband <A> she can't I oh I'm really sad that they split up <B> yeah I don't know why they did <B> I don't know why well <A> yeah they seemed really happy <B> but then also <A> yeah I know <A> I don't think she was like <B> they just have a very different <A> I think she was quite <B> like lifestyle 	Person B think that they have a very different lifestyle	Neutral
<B> they just have a very different <A> I think she was quite <B> like lifestyle <A> mm <B> and she was very like young sort of <A> yeah <B> like <A> I think she was a bit <B> yeah as well yeah <A> yeah and she's always like oh I love a party and <B> yeah <A> all that stuff <B> and she always goes on holiday 	Person B said she always goes on holiday	Entailment
<B> like <A> I think she was a bit <B> yeah as well yeah <A> yeah and she's always like oh I love a party and <B> yeah <A> all that stuff <B> and she always goes on holiday <A> and <B> yeah with <A> yeah <B> yeah <A> I feel sorry for <B> yeah 	Person B is going to dance	Contradiction
<B> and she always goes on holiday <A> and <B> yeah with <A> yeah <B> yeah <A> I feel sorry for <B> yeah <A> mm <B> so she doesn't really understand <A> yeah at least it's not like they're being happy until she's like <B> yeah <A> and then they <B> yeah 	Person B think she doesnt get it	Entailment
<C> to go? <A> yeah <C> oh yeah <B> well it will cos it'll trigger off <C> something <B> a <A> well it's bound to isn't it? <B> a <C> I mean he don't really know properly who I am now <B> no <A> no sometimes you're his wife sometimes you're his mother <C> yeah <A> sometimes I think you're just his friend 	Speaker C is single.	Contradiction
<A> no sometimes you're his wife sometimes you're his mother <C> yeah <A> sometimes I think you're just his friend <C> yeah I don't he doesn't honestly know who I am <A> yeah <B> he asked me and <C> did he? <A> oh did he? <B> I can't remember what he said but he said er I don't know if he just said they <A> yeah <B> or the others or something <A> yeah yeah <C> well we'd been there before 	Someone has not asked speaker B something.	Contradiction
<A> no sometimes you're his wife sometimes you're his mother <C> yeah <A> sometimes I think you're just his friend <C> yeah I don't he doesn't honestly know who I am <A> yeah <B> he asked me and <C> did he? <A> oh did he? <B> I can't remember what he said but he said er I don't know if he just said they <A> yeah <B> or the others or something <A> yeah yeah <C> well we'd been there before 	Someone has asked speaker B something.	Contradiction
<A> yeah <B> well I said that and he went have they? <A> yeah he <B> I said yeah yeah they came yesterday yeah oh I didn't know I said yeah they did <A> bet he said I haven't seen him <B> and I said have you had a good morning? well not really no I said oh why not? <A> ah <C> he was he's always he's mostly asleep isn't he? <A> he was sat in the lounge on the sofa asleep <B> have I told you that <C> oh is she? <A> oh is she definitely? <B> well she's telling everybody she's doing a year abroad next year 	Speaker C thinks someone is mostly asleep.	Entailment
<B> and I said have you had a good morning? well not really no I said oh why not? <A> ah <C> he was he's always he's mostly asleep isn't he? <A> he was sat in the lounge on the sofa asleep <B> have I told you that <C> oh is she? <A> oh is she definitely? <B> well she's telling everybody she's doing a year abroad next year <C> mm <B> and she's sorted it out <B> she's like not sorted a house with anyone because she's doing a year abroad next year <A> right <B> and all this and then the other day 	Someone is going abroad for a year.	Contradiction
<A> right <B> and all this and then the other day <A> so she's not done it? <B> and I went I went you've not applied? she went er no not yet <A> oh that's a bit silly of her <B> so how does she she might not even get on it how does she know? the the places might have run out she might not be well obviously she'll be good enough cos she's good enough for everything when <A> yeah <B> I wouldn't go round saying I'm doing a year abroad and I would've applied by now <C> mm <B> er they went to her uncle's in <C> oh <B> and then they stayed did they stay over in <C> I haven't seen her 	Someone might not go for abroad for a year since they havn't applied yet.	Entailment
<B> so how does she she might not even get on it how does she know? the the places might have run out she might not be well obviously she'll be good enough cos she's good enough for everything when <A> yeah <B> I wouldn't go round saying I'm doing a year abroad and I would've applied by now <C> mm <B> er they went to her uncle's in <C> oh <B> and then they stayed did they stay over in <C> I haven't seen her <A> just move your <C> there's a nice photograph of herself though <B> mm <A> yeah that was taken with you lot weren't it? <B> well no she took it of herself 	Speaker C thinks someone looks ugly in a photo.	Contradiction
<A> yeah <B> so then <B> and then <A> yeah <B> so she said you know? they think they've found it erm what are you doing? I said ah I'm just about to run for the bus and she said look I'll give you five minutes to gather your thoughts but I think ought to go up there in the car I can give you a lift I'll call you back in five minutes <A> my god <B> so so I'd ran to the bus stop at the end of the road she called me and she was like you know? <A> mm <B> that it's there as well you <A> dedication man dedication <A> yeah <B> I was saying well she says she thinks it's my bike but I'm not so sure because she's put it's got a bike rack and a sprung saddle but she's mentioned nothing about the rust <A> what if we need pliers or whatever? 	The sprung saddle is made out of leather.	Neutral
<A> yeah <B> after they've taken the trouble to steal it and <B> to cycle all the way up that blooming hill and then I went oh maybe that's it they got up the hill got half way and thought sod this for a lark and leave it there <B> you know what <A> yeah yeah <B> maybe you know? but then actually that that doesn't quite work out cos whoever stole it would have had to have bolt cutters and so they would have specifically gone out for planned planned it you know? <A> yeah they would have planned <B> erm because of the type of lock it was they would have had to have done and erm but then you see so we we're going up the road and like all these different scenarios what what could be happening? is it still there? will it be the one? <A> yeah <B> we're coming along the road and I can just as we're about to turn into this road I can see the back of it and I said it's definitely mine it's definitely mine oh my gosh oh my gosh like this <B> and like we don't know whether there's gonna be somebody there or or what you know? <B> and er but we turn the corner and there's nobody there we're looking actually although we've gone through all this council estate the road that it's sort of parked on the end of you look at the houses it's actually quite a nice little area there in in that road <A> yeah 	They went to the trouble to steal it.	Entailment
<B> you know what <A> yeah yeah <B> maybe you know? but then actually that that doesn't quite work out cos whoever stole it would have had to have bolt cutters and so they would have specifically gone out for planned planned it you know? <A> yeah they would have planned <B> erm because of the type of lock it was they would have had to have done and erm but then you see so we we're going up the road and like all these different scenarios what what could be happening? is it still there? will it be the one? <A> yeah <B> we're coming along the road and I can just as we're about to turn into this road I can see the back of it and I said it's definitely mine it's definitely mine oh my gosh oh my gosh like this <B> and like we don't know whether there's gonna be somebody there or or what you know? <B> and er but we turn the corner and there's nobody there we're looking actually although we've gone through all this council estate the road that it's sort of parked on the end of you look at the houses it's actually quite a nice little area there in in that road <A> yeah <B> and erm it's like somebody could just be popping into the house you know? erm so <A> yeah <B> so I jumped out I'm like ah it it looks alright kind of thing she's pulled back round it's like we're not gonna get it in your car are we? it's just too small so she's going right she said er just just run it up and down the road make sure you can cycle it and then we'll just get out of here sort of thing? so I did I got on the bike and it was like it's fine the only thing that was different about it it the tyres were fine they were pumped up lovely well you had them pumped up for me 	They have a car to get in.	Entailment
<B> and erm it's like somebody could just be popping into the house you know? erm so <A> yeah <B> so I jumped out I'm like ah it it looks alright kind of thing she's pulled back round it's like we're not gonna get it in your car are we? it's just too small so she's going right she said er just just run it up and down the road make sure you can cycle it and then we'll just get out of here sort of thing? so I did I got on the bike and it was like it's fine the only thing that was different about it it the tyres were fine they were pumped up lovely well you had them pumped up for me <B> proper job erm <A> yeah and rusty <B> and rusty and of course it it you know? it wasn't really functioning very well <A> and barely working any more <B> erm that was gone and also my front light was gone so erm but anyway tested it I said <A> yeah <B> you know? gave her a big hug and everything and erm and she was going right well I'm off then you know? get yourself to work <B> so yeah so I was like ah I'll try and I started trying to cycle it up the hill and I thought I'm not even going to bother I'm just going to cos it was just too too steep and then I got on the phone as well because auntie <A> mm <B> she was ringing me to see how I was and was there any news on my bike? 	He never gave her a big hug.	Contradiction
<A> and barely working any more <B> erm that was gone and also my front light was gone so erm but anyway tested it I said <A> yeah <B> you know? gave her a big hug and everything and erm and she was going right well I'm off then you know? get yourself to work <B> so yeah so I was like ah I'll try and I started trying to cycle it up the hill and I thought I'm not even going to bother I'm just going to cos it was just too too steep and then I got on the phone as well because auntie <A> mm <B> she was ringing me to see how I was and was there any news on my bike? <A> wow <B> funny you should say that <B> because it just so happens that <B> yeah so I literally walked all the way up from <A> oh my god you got in on time? <B> yeah yeah 	He didn't walk all the way up from there.	Contradiction
<B> yeah yeah cos it's well a lot of hybrid <A> right well <B> but you know? it's erm <A> yeah <B> and maybe you know? it just got too hot for the person that had it because it got shared so much <A> yeah yeah <B> that you know? on all these sort of community groups as well and bike groups <A> mm <B> that er I don't know maybe they just left it there but then you I wouldn't have thought they'd leave it in such an obvious place you know? if you're gonna dump a bike there's plenty of places <A> maybe they felt guilty and they wanted it to go back to you <B> well and that was what I thought about the woman that posted it <A> yeah <B> so just thought oh that's you know? you immediately think oh well that's wonderful and then you start thinking well that's funny 	speaker a doesn't think it's becaue of revenge	Contradiction
<A> yeah <B> you know? that it's it's in that place <A> yeah <B> and that some you know? but I don't think so I think she genuinely she was just somebody on <A> yeah <B> on the bus that saw it I've checked out her Facebook page see what kind of person she is <A> I was going to say yeah <B> I mean she's been swimming with the dolphins for goodness sake so she <A> probably not <A> ah I don't know <B> yeah so crazy huh? <A> yeah <B> and then I thanked 	speaker b did not check anyone's Facebook account	Contradiction
<A> I was going to say yeah <B> I mean she's been swimming with the dolphins for goodness sake so she <A> probably not <A> ah I don't know <B> yeah so crazy huh? <A> yeah <B> and then I thanked <A> yeah yeah yeah <B> she has some amazing stories to tell about you know? outcomes after she's prayed for something <A> course <B> and but I said to her anyway I thanked everybody that shared it socially and and that and I said oh <A> is it ill? is it hurt? <B> I said yeah it's intact well you know it's all the the bell and that's gone but that's okay it's probably been it's made an improvement 	speaker a loves dolphins	Neutral
<A> yeah yeah yeah <B> she has some amazing stories to tell about you know? outcomes after she's prayed for something <A> course <B> and but I said to her anyway I thanked everybody that shared it socially and and that and I said oh <A> is it ill? is it hurt? <B> I said yeah it's intact well you know it's all the the bell and that's gone but that's okay it's probably been it's made an improvement <A> it's time <B> exactly she was going well as soon as you told me when I went out I said dear lord you know? please you know? let <A> ah bless her <B> bless her <B> it is warped and rusted and has no functional use <A> it's it's a disgrace to the society of bells <B> yes quite 	speaker a doesn't think that is a disgrace	Contradiction
<B> it is warped and rusted and has no functional use <A> it's it's a disgrace to the society of bells <B> yes quite <B> no that's not it yeah yeah <A> I know I know I was just making up words with bell in them <B> I want to a say <A> a taxidermist <B> it's not a taxidermist but it's erm no no no <A> mum a taxidermist is <B> but it oh gosh what is it? <A> I don't know what it is <B> that's going to get me now old Bill Bailey would be able to tell us <A> ah yeah probably 	speaker b was trying to find words that contain the word bell	Entailment
<B> I want to a say <A> a taxidermist <B> it's not a taxidermist but it's erm no no no <A> mum a taxidermist is <B> but it oh gosh what is it? <A> I don't know what it is <B> that's going to get me now old Bill Bailey would be able to tell us <A> ah yeah probably <B> as he is he is chief bell-ringer erm <A> oh yeah course <B> yeah cos er yeah <A> ah <B> so amazing stuff so I I'm so glad that I didn't rush to kind of get a replacement from 	the man they are talking about is in no way related to bells	Contradiction
<A> ah <B> so amazing stuff so I I'm so glad that I didn't rush to kind of get a replacement from <A> yeah <B> cos I <A> aha <B> did I tell you about that? <A> I think you did yeah <B> yeah erm so yeah amazing but now of course the dilemma is after you know? after what happened you probably remember I said to you even if I had the money I <A> yeah <B> erm <A> and now the dilemma is how to protect it <B> yeah so I was <A> cos you had a really good lock 	Speaker B wants to take care of his/her bike.	Neutral
<B> did I tell you about that? <A> I think you did yeah <B> yeah erm so yeah amazing but now of course the dilemma is after you know? after what happened you probably remember I said to you even if I had the money I <A> yeah <B> erm <A> and now the dilemma is how to protect it <B> yeah so I was <A> cos you had a really good lock <B> yes although actually uncle <A> oh <B> eh eh <A> isn't there like a whole thing about no lock is a good lock though? <B> I've not heard of that 	Speaker B had used a lock in the past.	Entailment
<B> campanology <A> campanology the art of bell-ringing <B> yes indeed yes <A> I was going to say isn't there? I <B> oh <A> someone was criticising that kind of bike lock <B> oh okay oh really? <A> I might have just been making up that up <B> yeah <A> but <B> but then I've heard a couple of things in the last couple of days about how you can one get erm like a tag almost like you can get for animals you know a little erm oh what do they call it? <A> yeah microchip type thing yeah <B> microchip thank you yeah for your bike so that you can locate it 	Bike locks always do a good job.	Contradiction
<A> but <B> but then I've heard a couple of things in the last couple of days about how you can one get erm like a tag almost like you can get for animals you know a little erm oh what do they call it? <A> yeah microchip type thing yeah <B> microchip thank you yeah for your bike so that you can locate it <A> oh what? like a GPS thing? <B> yeah yeah yeah so you can tag it <A> oh do it man <B> erm <A> but then you've got to make sure that they don't remove the tag <B> tag yes make sure well I guess <A> like drill a tiny hole in like <B> mm <A> the metal bit and push it in 	The microchip is invisible.	Contradiction
<A> yeah microchip type thing yeah <B> microchip thank you yeah for your bike so that you can locate it <A> oh what? like a GPS thing? <B> yeah yeah yeah so you can tag it <A> oh do it man <B> erm <A> but then you've got to make sure that they don't remove the tag <B> tag yes make sure well I guess <A> like drill a tiny hole in like <B> mm <A> the metal bit and push it in <B> the frame yeah yeah that's it that's the thing I mean you could couldn't you? you could put it <A> yeah yeah in the handlebars would be a good one actually 	The GPS microchip is expensive.	Neutral
<B> tag yes make sure well I guess <A> like drill a tiny hole in like <B> mm <A> the metal bit and push it in <B> the frame yeah yeah that's it that's the thing I mean you could couldn't you? you could put it <A> yeah yeah in the handlebars would be a good one actually <B> yeah yeah so there's that I don't know about the cost of that I'd have to check it out erm also insuring it <A> mm hm <B> I'd say I'd have to find out about insurance but it's like you know? is it? <A> is it worth it? <B> yeah I mean although my bike kind of all in with all the accessories was four fifty when I bought it <A> it's gone downhill since then <B> it's yeah you know for the last year and a half I've left it in town every day in all weathers uncovered so there's a bit of rust on there you know? 	Speaker B doesn't know how much a GPS costs.	Entailment
<A> it was for Cobra beer <B> yeah that's an Indian beer <A> and it <B> mm <A> so it was bra co at the bottom and it had this weird like split comparison between cobra and this imaginary bra co and it was so strange <B> bizarre what <A> well <B> how weird what was all that about? <A> I don't know <B> well you're going to have to show me <A> I will <B> to see if it makes any more sense visually but <B> yeah 	The item being spoken about makes no sense	Neutral
<A> I don't know <B> well you're going to have to show me <A> I will <B> to see if it makes any more sense visually but <B> yeah <A> like such a ridiculous concept they did show us erm this really well I thought it was quite a clever advert it was for erm <B> oh yeah <A> and erm it had this picture of ah I'll have to show it to you later <B> yeah <A> when I looked at it and I was like what? and then I was like oh <B> right <A> that's clever <B> oh okay 	The picture was of a woman holding a dog	Neutral
<A> which is always fun <B> not <A> yeah <A> and annotating a room with a view <B> yeah so you didn't get as much done of that as you would have liked? a room with a view <A> oh my god no I just ran out of time <B> yeah <A> and it got to three thirty and I was like oh I just finished a chapter I'm leaving <B> yeah yeah time to go yeah probably gets really dark as well <A> yeah and then it's like an hour before everyone else goes so I couldn't like I don't have to navigate through people or anything <B> right yes <A> which is nice <B> yeah 	Speaker A did not leave after everyone else	Entailment
<A> which is nice <B> yeah <A> and yeah yeah cos at one point this week I left college like quarter of an hour late <B> yeah <A> and by the time I got to like the <B> ah <A> whereas if I leave it on time <B> yeah <A> it's like just right <B> right <A> and I can still see everything <B> that's good oh I've got some reflectors for you <A> oh thanks 	Speaker B does not want to give anything to Speaker A	Contradiction
<A> and by the time I got to like the <B> ah <A> whereas if I leave it on time <B> yeah <A> it's like just right <B> right <A> and I can still see everything <B> that's good oh I've got some reflectors for you <A> oh thanks <B> yeah <A> oh wait are they for like my arms? oh <B> yeah yeah cos I I I'll grab them out for you <A> oh cool 	The reflectors are not for Speaker A's legs	Entailment
<B> right <A> and I can still see everything <B> that's good oh I've got some reflectors for you <A> oh thanks <B> yeah <A> oh wait are they for like my arms? oh <B> yeah yeah cos I I I'll grab them out for you <A> oh cool <B> they're erm they're for runners <A> right <B> they advertise them for runners <A> yeah <B> but erm you you 	Reflectors are advertised for runners	Entailment
<A> oh cool <B> they're erm they're for runners <A> right <B> they advertise them for runners <A> yeah <B> but erm you you <A> okay that's cool <B> so there we go I bought these in my favourite shop you know? <A> oh oh oh oh Aldi's <A> needed but now you do <B> but now I do <A> you really didn't need these I'm not going to lie <A> how much did they cost you? 	Speker A believes that speaker B didn't need the things he/she bought.	Entailment
<A> needed but now you do <B> but now I do <A> you really didn't need these I'm not going to lie <A> how much did they cost you? <B> oh no look they were three ninety-nine I think I paid two pound forty-nine for them they were kind of <A> wow that is bizarre <B> so they've got like erm <A> how do you turn them on? <B> look <A> oh my gosh okay <B> how cool is that? they flash as well <A> I'm not sure cool is the word <A> hey 	Speaker A does know how to turn them on.	Contradiction
<B> how cool is that? they flash as well <A> I'm not sure cool is the word <A> hey <B> static there you go <A> oh dear that's strange <B> so therefore yeah <A> yeah <B> you can kind of adjust them with the Velcro <A> yeah <B> yeah? <A> that's that's cool yeah thank you <B> oh you just said cool <A> oh well 	Speaker A is quite surprised with it.	Entailment
<A> yeah <B> you know? <A> yeah <B> and in the dark <A> yeah <B> they'll they'll be good <A> yes they will <B> you know? if you wanted <A> I knew you were gonna say that <A> and I won't be doing that <B> so predictable sorry <A> I could like weave one through the top of the helmet and all the weird gap bits <B> yeah well I was thinking for our illuminated bike rides from here to 	Speaker A is not quite sure what the other speaker wants to say.	Contradiction
<B> and in the dark <A> yeah <B> they'll they'll be good <A> yes they will <B> you know? if you wanted <A> I knew you were gonna say that <A> and I won't be doing that <B> so predictable sorry <A> I could like weave one through the top of the helmet and all the weird gap bits <B> yeah well I was thinking for our illuminated bike rides from here to <A> ah that'll be good <B> cos you could do that kind of thing then you know? <A> yeah you could crown of flashing lights that's really strange but I mean 	Speaker A doesn't approve of what speaker B is telling.	Contradiction
<A> and I won't be doing that <B> so predictable sorry <A> I could like weave one through the top of the helmet and all the weird gap bits <B> yeah well I was thinking for our illuminated bike rides from here to <A> ah that'll be good <B> cos you could do that kind of thing then you know? <A> yeah you could crown of flashing lights that's really strange but I mean <B> well that's what <A> you're not wrong <A> ah <B> they did one I mean we've missed so many we're not really part of the crew anymore <A> I know no but <B> it's huge now 	They're still very energetic part of the crew.	Contradiction
<B> we get three three a day three rounds a day <A> yeah but how many loaves of bread do you make then a week? <C> just <B> just the one <C> probably just the one <B> yeah <C> mm <A> but you don't store? <C> I slice it up you see and them put <A> yeah yeah so that's <C> ready <A> sandwich for every day <B> yeah 	Everyday there's a sandwich.	Entailment
<B> yeah <A> midday <B> that's it yeah <C> yeah <A> that's surprising <B> it did work <A> it did yeah <B> great I hadn't thought of that one we put it in the toaster or I used to do rolls and stick em on the top of the toaster <C> yeah we used to do small rolls didn't you? <B> mm but when we eat the roll <A> yeah yeah go on <B> we slice it like you would a sandwich <A> ah ha yeah 	It was surprising that the small rolls worked in the toaster.	Entailment
<A> ah ha yeah <C> buttered down <B> and it one roll will feed us doesn't it? <C> it yeah you think you've got loads too don't you? <B> yeah well the time you put the stuff on from your <C> your one roll <B> what you want on your open sandwich yeah <A> yeah <C> mm <A> what what you <C> well I put those in at Christmas <B> yeah <C> it's just vegetables and stuff 	There are no rolls.	Contradiction
