<A> right okay yeah <B> it 's <A> oh is it ? i do n't know 	person a is not sure that it is ok	Neutral
<B> yeah <C> at the moment which is <B> just about to come out 	hotmail was launched before gmail .	Neutral
<C> and he killed he ah well this is the thing we were talking about this at work <B> or was he knocked off ? <C> he killed himself he killed himself by eating a pie an apple laced with cyanide right ? 	someone was murdered .	Contradiction
<C> to alan turing <A> oh right oh as in <C> yeah you know the apple 	the apple pie was poisonous .	Entailment
<A> i was <C> no no apple computers <A> oh right 	apple is related to alan turing .	Entailment
<A> yeah <C> in bed next to a half - eaten apple <A> yeah 	alan turing died in war .	Contradiction
<A> yeah <C> did n't have any kids <B> he might have had 	speaker c thinks steve jobs was not homosexual .	Contradiction
<B> well family <A> get heir hunters on to it <C> mm 	steve jobs had many children .	Contradiction
<C> crap <A> it is you have to really eek out and find something do n't you ? <A> yeah 	speaker b worked before , during and after christmas non stop .	Contradiction
<C> they 're all ex - coppers as well you i do n't know if you 've noticed <B> yeah they are all yeah <C> all the heir hunters 	the people in that tv show are ex - coppers .	Entailment
<A> you 'd be good at that though <B> yeah <A> investigative mind 	they particulary liked season 1 episode 21 of heir hunters .	Neutral
<C> what driving around the countryside all the time ? <B> no doing the research <A> yeah the research bit 	their wife does not enjoy watching that tv show .	Neutral
<A> yeah <C> evenings so <A> yeah 	they are talking about weekends	Neutral
<A> mm <C> so we 're meeting on wednesday <A> yeah 	they are talking about weather	Contradiction
<B> no <C> that 's only about forty - five minutes erm and at the weekend that would n't be a problem <A> mm that 's it if you go and say the ideas of what you want to do i i think if you started doing just going in as some sort of officer er to somewhere once a week i think cos you 'd actually run one you 'd either you 'd be seeing how things are doing you 'd you 'd be almost like stepping up without meaning to because you 're so used to doing it 	they are talking about a film	Contradiction
<C> have you been coaching her ? <A> has <B> i have n't i have n't said a word and i have n't said had this conversation with 	they are not sure about coaching	Neutral
<A> yeah <C> they 'll be thinking oh wow we 've got <A> yeah 	they are talking about weather	Contradiction
<C> this champions and that <A> yeah <C> erm and 	person c is talking about champions	Entailment
<A> yeah <B> mm <C> so yeah but you do n't get to do stuff like that do you ? 	speaker b is very impressed	Contradiction
<A> that 's the thing i i we 're taking quite a lot of photos and stuff like that but even looking at the photos it 's it 's never going to replace what 's in here inside <B> no <C> no it does n't the actual feeling 	experience ca n't be replaced by photos	Entailment
<C> mm <A> yeah <B> yeah 	she does n't remember anything from that past experience	Contradiction
<C> cos i used to one of the guys is er on the bbmf <A> mm <C> er i was 	one of them was on the bbmf	Entailment
<C> but he was i was i actually went into cadets in <A> yeah <C> and he 's ended up as a squadron leader flown tornadoes for all of his career 	speaker c ca n't recall what name was given to him	Entailment
<A> mm <C> and stayed flying he always wore a flying suit and he 's ended up this is kind of the end of his <A> i wore a flying suit 	they 're talking about a   flying suit	Entailment
<B> mm <A> lovely sunny weather <B> yeah 	they are talking about weather	Neutral
<B> yeah it was hot then was n't it ? <A> yeah yeah <B> nice 	person a is talking about dakota	Neutral
<B> cos you you sat up here <A> yeah <B> and they made you sit in certain places cos i had to level the weight out 	person b is talking about football	Contradiction
<C> by plane <A> mm that was <B> we was going home were n't we ? and they leapt out last flight of the day we 'll do it cheaper if you want to do it 	person b is talking about flight	Entailment
<B> yeah <A> people were actually working on these building the maintaining them and and you do n't forget that for me it was just like wow go and see it go in it or but actually for her it was her normal life working on on these planes <B> yeah yeah mm mm 	they are talking about party	Contradiction
<C> to er cos my grandad worked on the railways for years and years and years that was the big job he had was the railways and when we first moved up to <A> yeah yeah <C> oh okay 	they are talking about book	Contradiction
<A> no <C> i think she 's disgusting <A> is n't she 	person a think that person c is right about her	Entailment
<C> why ? because i do n't think they 're having much sex <A> no <C> i think they 've only had sex about once since the second or third break up whatever it is 	person c think they have a weird relation	Entailment
<C> so for like ten minutes i 'm like well i know what you 're talking about <A> yeah <C> i 'll pretend that i 'm not but it 's rude 	person c think it was rude	Neutral
<C> i 'll pretend that i 'm not but it 's rude <A> and i 'm thinking <C> mm 	person c had forgotten about the social security	Contradiction
<A> if you were really emotionally invested in it <C> mm <A> you would if he was really really truly emotionally invested in this he would have come and said i 'm actually really gutted you know how you i suppose you both have got the the kind of end of the stick now that you know we thought she was pregnant 	person a think that she was pregnant	Neutral
<B> and this is water only it is n't water <A> oh right <B> it it 's dried salt 	a spent some time looking at the trees and discovered their particular roots .	Entailment
<B> to me it 's a conversation between three <A> right <B> it 'll be three heads the three animals er but er most people do n't see it so 	hardly anyone sees more than two animals .	Entailment
<B> might have to repeal that one erm <A> that could be antony <B> yes 	b says this is dried salt from the coast .	Entailment
<A> and there 's an eagle <B> yeah <A> or maybe 	neither of them have seen this week 's programme yet .	Entailment
<A> yes exactly <B> in the egyptian desert but it it is extraordinary is n't it ? <A> yes 	the egyptian desert is one of the largests in the world .	Neutral
<C> erm animistic shrines from the past <A> yeah <C> and the one in mecca is important because it 's a strong spring in the middle of the desert on the main caravan route from south arabia to gaza 	there are many lakes near mecca	Neutral
<A> yeah <C> now erm muhammad came from a family er from the quraysh clan who actually administered this this shrine and obviously they were taking taxes from all the caravans going up and down and they had these thousand gods including allat allat is the female of allah <B> okay 	allah is a female god	Contradiction
<C> no al <A> no <C> al is the lah is we have no idea what it means 	lah means a god	Neutral
<C> it 's the lah so that 's where the name comes from now tell muslim that and you know he might chop your fingers off but that 's that 's actually where it comes from it 's probably some prehistoric deity that was worshiped there along with all these others <B> yeah yeah <A> wow 	lah is a jewish god	Neutral
<C> called fatima and she married ali so ali was the prophet 's son - in - law <A> yeah <B> yeah 	fatima is muhammad 's daughter	Entailment
<A> mm i did <B> not like <A> i do n't think 	the table was found in one piece in the morning .	Contradiction
<A> i do n't think <B> well i mean <C> well i can understand that 	speaker a is not sure about the existence of a word .	Entailment
<A> if <C> she 's probably go yeah probably agree <A> yeah yeah i know 	a female had a tendency to do something .	Entailment
<B> are you ? <C> oh i want to go <A> we 've got tickets so forty - five pounds well we paid sixty - two each but that was coach and ticket the tickets have come through forty - five pounds the tickets are 	speaker c is not interested in the   charlie and the chocolate factory movie .	Contradiction
<C> i want to go and see it <B> that 's good <A> i asked you when i was booking it i said do you want me to book you you said no 	the tickets used to be less expensive in the past .	Neutral
<C> i ca n't afford it <B> yeah i remember you asking <A> mm 	speaker c has not enough money to buy tickets .	Entailment
<C> rude they have n't got my article up yet <B> what ? <C> potato i wonder who wrote that one all about potatoes mm 	there is no article about potatoes at boots .	Contradiction
<A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so i 'd be given a vegetable or a fruit and have to write about it <A> oh 	speaker c was forced to write about potatoes .	Contradiction
<A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so i 'd be given a vegetable or a fruit and have to write about it <A> oh 	speaker c wrote about potatoes because she / he likes those .	Contradiction
<C> erm yeah did you know potatoes originally came from peru ? <A> erm no i thought they came from <C> from 	south america produces a great variety of potatoes .	Neutral
<A> erm no i thought they came from <C> from <A> oh was it peru ? i thought it was the americas oh i suppose that was 	there are not potatoes in peru .	Contradiction
<A> well yeah i do n't i 'm saying after he brought the first potatoes back to england <C> oh okay <A> yeah 	potatoes arrived in england from america .	Entailment
<A> yeah it 's a braking computer no doubt <B> that 's yeah that 'll tell you oh tell you everything <A> yeah 	two people discuss desktop computers	Neutral
<A> i mean look at these kias where they get a ten - year guarantee do n't they ? <B> yeah yeah <C> that was ours was n't it ? 	two people confused about the product to purchase	Neutral
<B> yeah <C> it wo n't do <B> that 's right yeah 	two people discussed about the offer	Entailment
<B> yeah <A> you can buy private warranties <C> yeah it 's 	two people fixed with one product to purchase	Entailment
<B> that 's right yeah <C> mm <B> well 	two people fixed with purchase and discussed about insurance	Neutral
<A> if that was er <B> oh god <A> obviously on there 	a flower is what 's blooming .	Neutral
<A> well cos there 's still roadworks <B> yeah but <A> and you know they do n't like 	there used to be a thirty mile an hour limit .	Neutral
<B> yeah <C> well i suppose they ca n't change it just like that <B> no i i can understand them having forty mile an hour when when 	they 're working on sunday .	Contradiction
<A> mm <B> when they 're when they 're digging holes and <A> well it 's like 	the speed limit is definitely forty miles an hour .	Entailment
<A> and you drive for miles and miles and miles at fifty miles an hour <B> yeah <A> the 	there 's some traffic on the motorway right now .	Neutral
<B> yeah <C> yeah <B> i i do n't want i do n't to ever break the speed limit 	speaker b loves to break the speed limit .	Contradiction
<B> yeah ? <A> and got done by the speed camera for doing thirty - four miles an hour <B> what ? 	the speed camera caught him / her running with fifty miles per hour .	Contradiction
<B> yeah <A> cos twenty mile an hour you are in definitely in slug hard mode are n't you ? <B> yes you are 	twenty miles per hour is quite a slow speed .	Entailment
<B> yeah <A> except that all these others cars wanna do thirty right ? <B> yeah well the the other cars behind you 	all cars want to run with 40 miles an hour .	Contradiction
<C> yeah <B> a thing on our our motor <C> when you 	they usually drive in a very high speed .	Neutral
<B> we have n't used it yet <C> yeah ? <B> and you put in i do n't wanna do over thirty that wo n't do over thirty 	speaker b does n't want to go over 30 miles an hour .	Entailment
<B> yeah you can put your foot down <A> yeah <B> and that 'll go up to thirty and then 	that will go up to fifty .	Contradiction
<B> and round and down and up and round and round <A> what was that called that film ? <B> oh god knows 	most of the cars were jaguars but there was also a rolls royce .	Neutral
<A> cos he did get out i the end did n't he ? <B> he did get out in the end yeah <A> yeah 	speaker a did not like the film .	Neutral
<C> mm <A> what on earth was that called ? <B> oh god knows that was a really weird 	they watched that movie last year .	Neutral
<A> that 's quite that was quite interesting were n't it ? <B> yeah <A> yeah 	speaker a ca n't remember the name of the movie .	Entailment
<A> never mind it 'll get darker before it 'll get lighter <C> so it was a better day than normal <B> it will 	they are reading the time on a big clock at the square .	Neutral
<A> yeah it was alright <B> yeah <C> it 's quite often dark all day and 	c thinks it was a particularly good day .	Entailment
<A> yeah it was alright <B> yeah <C> it 's quite often dark all day and 	c says it was a particularly good day .	Entailment
<B> well <A> well the last couple of days it 's been really overcast has n't it ? <B> yeah 	speaker b is not sure about it either	Neutral
<A> well i 've got these <C> i 've always said i i you know <A> mm yeah yeah 	yeah maybe	Neutral
<A> i 've got erm <C> yeah you do do n't you ? <A> and one of them is 	not what speaker a thought	Contradiction
<C> yeah <A> and it 's sort of like sitting on top of my trapdoor now <B> oh wow 	something is sitting below speaker a 's trapdoor	Contradiction
<B> and push the tank back <A> so i can get up enough to <C> mm 	speaker b will lift the tank	Neutral
<B> no <C> oh <A> but somehow i 've then got to wriggle up there and then cos it 's an iron pipe 	speaker a can push the tank	Contradiction
<A> and ta da <B> and then you added the chickpeas afterwards ? <A> yeah i just put chickpeas in now because i needed some something heavy 	person a is talking about chickpeas	Entailment
<A> there 's nothing else in it at all <B> god that is so gorgeous <A> mm 	they are not sure about which vegetable they have	Neutral
<A> go on tell me <B> very very basic <A> it 's not pathetic 	they are talking about food	Entailment
<A> fresh tomatoes or chopped ? <B> four <A> mm 	they are not sure it is tomatoes or chopped	Neutral
<B> yeah absolutely <A> mm hm and is that wholemeal pasta ? <B> mm hm 	they are not sure it is pasta or not	Neutral
<A> uh - huh <B> and i know that i 've used you know i <A> ah okay 	the person a does not know that has been used	Contradiction
<A> and what do they have at <B> well they have a a little pool em <A> mm 	person a is not sure to can afford the price of the room , and also the room is worth it	Entailment
<A> oh i did n't know that <B> she 's em her parents were from mauritius and but <A> yeah 	person a does n't know mauritius .	Contradiction
<B> exactly <A> they both do <B> he 's from pakistan yeah 	person b believe that person a is from pakistan	Contradiction
<B> they do n't meet them very often i it 's been a good year since i met them <A> mm mm <B> like one 's 	person b do not often see those pakistanis ' people but believe that they are baby face	Entailment
<B> so one 's in just finishing his first year of university this year <A> oh wow <B> he 'll finish in june 	person b said that they do not attend   university	Contradiction
<B> so one 's in just finishing his first year of university this year <A> oh wow <B> he 'll finish in june 	person b said that they do not attend to the university	Contradiction
<B> so one 's in just finishing his first year of university this year <A> oh wow <B> he 'll finish in june 	person b said that they do not attend to the university	Contradiction
<A> i hate that so much <A> sold himself out or something <B> yeah 	person b agrees with person b that doing vodafone is discussing	Neutral
<A> yeah <B> who <A> yeah yeah yeah yeah 	person a agrees with person b and c	Entailment
<B> how did she know <A> yeah she 's like looking at little <B> i mean everyone knows yoda 	person b is going to do some hair cut	Contradiction
<A> i think they pitched that all wrong <B> all wrong man <A> completely 	person a believe that they are all wrong	Entailment
<A> yeah <B> going oh you fucking leave yoda alone <A> yeah 	person a is going to have a sandwich	Contradiction
<B> and the ticket inspector jumped on the front of the bus like so his like feet were on the bumpers <A> oh no <B> and the driver did n't stop 	speaker b has never been in vietnam	Contradiction
<A> patting each other on the back <B> yeah <A> but that was a really good scam 	speaker b did not get scammed	Contradiction
<B> like they <A> yeah <B> like automatically 	speaker a has travelled to south - east asia	Neutral
<A> they have to <B> they have to show have to demonstrate it that they 're on the police 's side <A> yeah 	speaker b was not surprised wahtsoever	Contradiction
<A> that 's yeah that 's <B> what else did i see ? <A> oh i missed that one 	speaker a thinks being in the front of the bus might be dangerous	Entailment
<B> so <A> really like special <B> the head teacher 	speaker b has worked as a teacher for many years .	Neutral
<A> mm <B> but then like <A> mm 	speaker b mentioned something about the headmaster 's position .	Entailment
<A> no <B> nobody knows it <A> no you 've got to explain 	a teacher has to make corrections .	Entailment
<A> no one <A> it 's a bit silly is n't it ? <B> so i got head hunted to manage 	kids usually do n't consider teachers ' efforts .	Neutral
<A> mm <B> as a as a manager <A> mm mm 	there is a service for organised activities for young people .	Entailment
<A> mm <B> so <A> mm 	expressing an opinion can influence somebody later on	Entailment
<B> absolutely <A> that it just could n't <B> absolutely 	the people speaker b is referencing are criminals	Neutral
<A> i mean the area of you know ? <B> yeah <A> not your personal life exactly but 	speaker b dislikes discussing experiences	Contradiction
<A> mm <unknown_female> okay <unknown_female> mm ? 	speaker a is smiling	Contradiction
<unknown_female> ah <unknown_female> you know that ? <A> ah 	the unknown_female knows speaker a and speaker b	Contradiction
<B> okay <B> okay <unknown_female> you studying turkish ? 	the unknown_female will remain here over the summer	Entailment
<B> you ca n't beat that <A> yeah <B> yeah 	they were enjoying it and having a laugh .	Entailment
<B> you know where where i am ? <A> mm no <B> it 's terrible 	speaker a has been working with them for six months now .	Neutral
<B> so <A> he can be a house hubbie <B> so he can look after her 	person b think that he can look after her	Neutral
<B> they probably <A> brilliant <B> no we 're lucky 	person b think that we were lucky	Neutral
<A> probably wo n't be for long <B> no he 's decided he 's he 's had three long term relationships and he 's decided that 's it he does n't want to rush into anything <A> how old is he ? 	person a is going to have a sandwich	Contradiction
<A> okay <B> so normally you 'd have an internship with a big company <A> mm hm 	person a is going to have a sandwich	Contradiction
<A> super <B> oh well i mean he 'd have been making the coffee and doing the photocopying would n't he ? <A> yeah yeah 	person a agrees that he work as a barista and photocopying	Entailment
<A> oh university <B> yeah <A> that 's the problem nowadays is n't it ? so competitive out there 	person a is going to have a sandwich	Contradiction
<A> yeah exactly <B> or whatever <A> yeah it 's like a market over there in a different way 	the person that is responsible for information provision is a woman .	Neutral
<A> well i think so in looking for jobs wise <B> so how did you get the <A> oh just eh looking online 	greece have a low living cost .	Neutral
<A> yeah <B> is there ? <A> so yeah 	speaker b is in a great economical situation .	Contradiction
<B> you can cope with that ca n't you ? i mean that 's that 's fair enough <A> yeah <B> you 're an adult and 	speaker b finds experiences pretty useful .	Entailment
<A> do you know what i could see that in the staff room <B> oh <A> the cattiness 	the staff room is enormous .	Neutral
<B> if we get up and go out <A> mm <B> we can come back late afternoon 	a wants to go to pula on saturday ,	Contradiction
<A> tried to cuddle up to me last night <C> did i ? <A> no 	it 's going to be quite cold on friday .	Contradiction
<B> as your nan'd say <D> well most of most of the bread that your mother has left in the breadbin you could <C> yeah 	you need bread to make sarnies .	Entailment
<A> what as your nan would say ? <B> it 's like a selnec railway <A> what 's that ? 	c is not good at cutting bread .	Entailment
<B> a railway <A> a scenic ? <B> yeah 	they do n't have a grandma .	Contradiction
<C> small one heavy bottomed <A> and then like <D> low heat do it low heat 	to make proper scrambled eggs , you must use a pot	Contradiction
<B> yeah <D> that 's cool man <A> it was an omelette but it all sort of broke up when i put it on a plate 	omelette and scrambled eggs are quite similar	Entailment
<A> okay so start <A> i got that starter that 's the starter <D> that sounds great 	one of the speakers can not eat eggs	Neutral
<D> mm <A> making it a few a lot of vodka <A> no chuck it in you like whack it all up together 	they are getting drunk tonight	Neutral
<D> whack it <C> spaghetti on toast ? <A> no sardines vodka tomato ketchup 	they are planning on taking cooking lessons	Neutral
<D> yeah <C> that 's not allowed <D> the sheet thing ? we can do it if you want 	they are talking about normal sex	Contradiction
<D> yeah <D> you like the what the wigs ? <A> yeah feel like they have have nice hair they 	they are talking about a marriage tradition	Entailment
<B> if i go dressed up i 'm going dressed up as one of those women with the really big hats you know ? <D> oh yeah <C> yeah 	speaker d knows what speaker b is referring to	Entailment
<D> oh yeah yeah yeah <C> and if you 're caught in the rain there 's like nothing you can do <D> yeah 	bad raincoats will not protect much against the rain	Entailment
<A> yeah something like that <C> but but what puffer jackets ? like all the women wearing <B> it 's it 's 	thick raincoats are very light	Contradiction
<C> awesome <C> yeah <A> it 's nice 	they do not see the market	Contradiction
<A> they 've got ping pong at <C> i would n't even <D> i do n't know if i could 	they have a ping pong .	Contradiction
<C> you played the kids ? <A> yeah <D> it was a kids birthday too 	they played with the kids .	Entailment
<B> then we both <C> yeah <B> that place had so many children it was it was 	it was n't the way that they thought it was .	Contradiction
<C> no <D> yours is n't <C> hm ? 	the dads were playing with the kids .	Entailment
<C> this tastes like <A> tastes like what ? <D> they 're big on that 	they like that , they 're big on it .	Entailment
<A> i do n't think so <C> exactly what is a yacht club ? <D> who well where did you hear that ? 	it will taste better with sugar .	Entailment
<C> it 's just fair yeah <A> it 's fair <B> pregnant women go back to poland because they do a scan every month they fly back when they 're pregnant and have a scan every month as well as the scans here 	person b is not sure about pregnant women	Neutral
<B> well there 's a group been set up has n't there next to <A> but still even if a child who knows the basics that teacher 's gon na have to spend more time with those children you know getting them to understand and teaching them and then the other children are <C> miss out 	they are not sure about spend more time for child	Neutral
<A> yeah his parents have but regardless he has n't i do n't think people should turn eighteen <B> well <A> and that be an option to them cos if it was n't an option 	person a is not sure about how many option have	Neutral
<C> yeah but if we get out what 's the what 's that you know leave them to it <A> i 'd be happier voting in if we <B> what did you vote then ? 	they are talking about vote	Entailment
<A> what do you mean ? <B> well you know they 'll er they 've taking on like <A> from syria ? 	they are talking about weather	Contradiction
<B> in fact i think it came from shakespeare <D> i doubt if <A> i ca n't hear a word 	speaker a can not hear the word	Entailment
<C> oh <A> i thought you said <B> he was taking the mickey 	they found marijuana there	Neutral
<A> that erm chinese restaurant that me and <B> have they done it nicely ? <A> er yeah it 's nice yeah they 've got rid you know there 's nothing traditional about it inside now it 's just all tiles and but erm it 's been it 's been derelict since twenty eleven and all boarded up because it had been run as a marijuana farm they 'd been like growing weed there 	someone is growing cannabis	Entailment
<D> resources to sit in cars sleeping half the night <A> erm off the topic but i just saw a sign saying naturist camping this way <B> yeah no it says porec has a 	the police is focusing on catching cannabis growers	Contradiction
<B> a big nudist colony <C> oh have you seen that aa advert where the aa fella has to go the nudist camp ? <B> no 	aa people like to be nude	Neutral
<A> the parts <C> yeah it 's just really funny <B> they 're doing an adam and eve 	the advert targets nudists	Neutral
<D> oh <C> you opted out ? <A> yeah 	person a prefer to pay it part by part	Neutral
<D> thirty for you is not that far away <C> no <D> for him it 's still he 's still closer he 's still closer to twenty than thirty you 're clearly not and in a few weeks ' time i will be closer to sixty than fifty what a what a horrifying thought 	person d think years are going so fast	Entailment
<D> and erm so they ca n't give you a figure apart from er a final settlement figure as to a projection because they do n't know what the stock <C> yeah i guess come thirty i 'm gon na have to start thinking about that <D> well you 're gon na have to start thinking about a lot of things to be fair erm 	person d think that if you want to be fair you have to count all the situations	Entailment
<D> that 's what happened <C> from your background you 've done pretty well <D> i 've done better than my old man that 's for sure but it was never a race between me and him 	person d think that he might be better than when he gets old	Neutral
<D> i 've done better than my old man that 's for sure but it was never a race between me and him <D> yeah yeah so yeah er it was never a race me and him <C> the race now is between 	person c said that they have comparison in between	Entailment
<C> yeah <A> there 's no money in my field <C> we 're nearly home 	person c said that they can bring bring money from home cause they are near it	Entailment
<D> you know that that was the hard drive <C> yeah <A> floppy disk 	there was a problem with the computer 's speakers .	Contradiction
<B> oh it was okay and i just er had a cup of tea and and er what have you cos i was finished reasonably <D> it was cold this morning <B> oh 	speaker b drank a cup of coffee .	Contradiction
<B> oh it was okay and i just er had a cup of tea and and er what have you cos i was finished reasonably <D> it was cold this morning <B> oh 	speaker b drunk a cup of coffee .	Contradiction
<D> yeah <B> yes it was a lovely day for the wedding <C> i thought it was gon na rain earlier 	the temperature was 12c degrees the previous night .	Neutral
<B> cup of tea and it was lovely sitting there <D> oh you wo n't want any tea then you 're all full up do you mind if i do another thai or ? <A> that 'd be good 	speaker a does n't mind to have more thai .	Entailment
<B> who are you <D> you <B> no i do n't want any curry thank you you have that i 'll have something else 	speaker b is not interested in more curry .	Entailment
<A> so i can take it in <C> yeah it 's it 's that 's dead easy <A> i 'm sick of being thick 	speaker a is thin	Contradiction
<A> pass me and i 'll show you <C> yeah <A> we we did we did a few things 	speaker a found the course useful and stimulating .	Contradiction
<B> no it 's it 's i was gon na say it 's about the fear we we 've got four year - olds who are thick <A> mm <C> how do you mean ? 	the course speaker a attended took place in a school .	Neutral
<B> what ? what ? <A> mind you it 's partly <C> i think when you say slips in and out i think that 's just your particular laptop 	speaker c thinks speaker a might really enjoy a game to the point of addiction	Entailment
<A> i 've got my list of emails <C> yeah <A> and i 've gone on to i 've highlighted one and i want to reply to it 	speaker a is not planning to reply to any email .	Contradiction
<B> yeah <A> and with the way that information is spread anyway you can find out a hell of a lot without having a talk to these people in the first place <B> yeah 	in modern society , privacy is expected	Contradiction
<B> yeah <A> people will have an interest and try and make something go forward with progress <B> yeah 	speaker a thinks speaker b will get negative stories	Contradiction
<A> okay that 's there what 's the time ? <B> i do n't have the time lady <A> the time old lady is quarter to nine 	speaker b will continue a bit more tonight	Contradiction
<F> zagreb to <C> vilnius <F> oh 	someone had a rather bad luck .	Entailment
<F> four bertha <B> i do n't know what the other song was <C> put my points 	ant and dec write love songs .	Neutral
<F> tonight ? <A> psyche <C> tonight 	something is going to happen tonight .	Entailment
<A> aye <E> right shall we try the green thing again ? <A> okay 	something will be finished the next day if not today .	Entailment
<C> have you got some back up ? <A> red multicolour white so you need to play one extra <E> yes 	speaker e did not receive any support .	Contradiction
<E> four <A> four <C> i 'll take a magic card please ? 	speaker c wants a food card .	Contradiction
<C> not for half past twelve and a bottle of red wine it 's not <F> so it 's just the symbols <B> it 's just see 	it 's late and they have drunk some alcohol .	Entailment
<D> what was his name ? <B> er <D> what was his name ? 	he was playing hide and seek with that little boy .	Neutral
<D> yep <F> yeah <D> he 's scottish 	he comes from the north of scotland , near perth .	Neutral
<D> he 's scottish <F> and what 's his name ? <unknown_female> his name is 	they say that he should move the glasses away from his elbow .	Entailment
<C> like that 's like <A> no <B> does n't have to be consecutive i could do it then 	they are going to play a game with cards and totems .	Entailment
<F> i do n't know anything <B> right i 'll just get token <F> erm right 	person f is not sure why they have broadband	Contradiction
<C> no <F> so <unknown_female> daddy daddy 	unknown_female wants a hug	Neutral
<F> what what are you doing <F> use your noggin dad <C> what do you know about this hand 	person c had forgotten about the social security	Contradiction
<A> discard it and get some points then <B> right what do i do now ? <F> go and play down there then cos 	person f told person b go and play	Entailment
<D> no do n't touch the cards <F> listen use your <B> right 	person b has listened to person f	Neutral
<F> nice <B> ah we are we 're doing the perfect game this is the equivalent of a nine - darter <C> is it my go ? 	person c asking if it is his turn	Entailment
<B> i mean have a look at mine <D> i know these are two <C> yeah but you ca n't give 	speaker a 's mother knows something about the situation being discussed .	Neutral
<A> yeah you give you you you just <B> if i 've got a good chance of doing something <A> you discard to get the 	speaker f believes one of them has to get one of the questions right .	Entailment
<A> mm <D> not too bad <B> alright 	speaker a will give speaker b a clue token .	Neutral
<B> we 're not gon na die now because we 've got three lives left and there 's two goes left so <D> i can <B> do n't worry about it 	the group has two lives left in the game .	Contradiction
<B> you ca n't we ca n't you ca n't lose <F> erm <C> well can i do i can discard and win and gain 	speaker b thinks the team should play a card .	Entailment
<F> for god sake just do it <A> not that one <B> oh right okay 	speaker c will discard a card .	Neutral
<F> well just that and you 've got ta act on <C> it all falls apart do n't it ? <F> if you if you 've been 	person f is not sure why they have broadband	Contradiction
<C> yeah it does <A> oh <C> i was up first morning was here i was up about seven and it was just up a bit 	person c said that he was waked up early morning	Neutral
<F> have to just get one blast of twitter feed need to know if there 's been any signings <C> what did you just throw over there <D> great ah 	person f is not sure why they have broadband	Neutral
<D> you 're lazy ? <A> amazed <C> i 'm amazed they allow you to barbecue 	person c had forgotten about the social security	Contradiction
<C> yeah but when <A> maybe that 's why they 're selling it <C> when it 's gone it 's gone innit ? 	person c think if its gone do not think about it again	Neutral
<A> do you need it before the station though ? <C> yeah <A> you 've got enough to get you to the 	person a think that you have got enough	Neutral
<A> well it 's <B> yeah well <A> yeah 	speaker b mentions a city in the united states	Entailment
<A> i 'd like to see one i 've not seen before i have n't <B> yeah <A> cos i 'd i 'd choose cats maybe if it was on 	broadway is in new york	Entailment
<B> oh okay no i 've not seen that <A> mm <B> good ? 	speaker a is an expert in musical theatre	Neutral
<A> i do n't <B> erm i <A> it was n't 	speaker a has watched many broadway shows	Entailment
<A> it was n't <B> did n't really get into it really <A> no i do n't no 	speaker a has watched hamilton	Neutral
<C> do a bit of searching before we go see what 's on <B> uhu <C> and what 's there to see 	they already know what they 're going to do next	Contradiction
<A> including phones and stuff ? <B> yeah <A> out just out in the open ? 	person a is going to have a sandwich	Contradiction
<B> there were there were a few <B> there were a few people <C> you 	person c think that there were just a few people	Neutral
<C> you had quick look behind <B> and <A> you could n't have got back quick though could you ? 	person a said you could not get back so soon	Neutral
<B> yeah <C> mm <B> then we got there walked round the church in our 	person b is going to do some hair cut	Contradiction
<B> we get on there this guy walks past everyone er he sees us from the other side gets his erm piece of paper out read <A> right <B> however many euro i think it was like fifty euro 	person b said is was about fifty euro	Neutral
<B> it 's really a baked bean <B> okay and some sweetcorn <A> so what do you want me to do ? your carrot and broccoli ? 	the bean is raw .	Contradiction
<B> look at the weather it 's horrible is n't it ? <C> gon na have a storm and here it comes <A> it 's chucking it down 	broccoli is full of vitamin b.	Neutral
<C> really ? <A> yeah <C> mm 	today is going to be really hot .	Contradiction
<B> really ? <A> mm that 's what they <B> crikey 	tomorrow will not rain .	Contradiction
<B> until july hopefully you 'll be able to have it down <A> it is a way well no you wo n't not if you 're taking <B> oh yeah 	the roof is very old .	Neutral
<B> it 's vile <C> it was er quite think there 's some rain <B> since i it 's just horrible for a week though is n't it ? 	speaker a loves hailing .	Contradiction
<C> back back to the <A> it 's alright that would work would n't it ? <B> yeah oh 	person b think it would works	Neutral
<B> it 's the only time mum comes in <B> and socialises <C> i ca n't 	person c just can see him after the sunset	Entailment
<A> nearly may <B> yeah <A> be may next week 	person a think that he need go somewhere else for living	Neutral
<B> surely that 's when it 's all <C> well it 's snowed in may before <B> have we ? 	person b is not sure that is gon na snow before may	Neutral
<B> may 's a bad month is n't it ? <B> it threw it down it was the bank holiday weekend it 's the bank holiday weekend you 're going to <B> oh is it ? 	person b think may is not good for going somewhere else	Entailment
<A> yeah <B> oh okay <A> wo n't be the same date it obviously the bank holiday moves but 	person a said that the bank holiday is gon na change	Entailment
<E> mm <C> chicken jalfrezi <E> mm 	c prefers naan bread over regular bread .	Neutral
<A> er i do n't know <D> it 's a bit it 's got a bit of erm bath in there has n't it ? kind of bristolly bathy area <A> has it ? i 	according to d , a 's accent is very irish .	Contradiction
<A> i think i just pick it up from wherever i am <D> yeah <A> and i have n't really picked up any 	speaker a thinks their accent is unchanging .	Contradiction
