<C> yeah <B> Effie Gray and all that <A> Effie Gray yeah <C> Emma Thompson is in a lot of these shitty films isn't she? <B> she was in one with erm a <A> she was in The Fly <C> no but she she did a lot of the all all the Bronte and 	They think they should go for a man in the movie instead of a woman.	Entailment
<C> Emma Thompson is in a lot of these shitty films isn't she? <B> she was in one with erm a <A> she was in The Fly <C> no but she she did a lot of the all all the Bronte and <B> she does these dramas <A> oh she's done yeah yeah yeah <B> and and all the whatever the other name the the other er 	They think she is good for her drama work	Entailment
<B> and and all the whatever the other name the the other er <A> but it's kind of standard fair for British <C> but what is the there's like one not not Bronte but there's this one <C> er Mr Mr Darcy <B> yeah Pride and Prejudice <C> fucking hell <B> yeah 	They think that they are an above average actor.	Contradiction
<C> yeah it does <A> you should have lived there shouldn't you? <B> that that that place we went to see there <C> bit worrying the road going there though <A> yeah <C> it's a dodgy road <A> yeah yeah 	Person A think it is a dodgy roud	Entailment
<C> it's a dodgy road <A> yeah yeah <B> it's a hundred thousand right? a hundred thousand <C> no there's no bus is there? <B> at the back of it there's allotments <D> I see <B> over the road fields absolutely stunning place it's a beautiful it's a beautiful village 	Person B is going to dance	Contradiction
<D> I see <B> over the road fields absolutely stunning place it's a beautiful it's a beautiful village <C> it's a beautiful place <B> we were there last week we went to <C> when I arrived I got immediately accosted in the car park erm some oh are you on the toad watch? I said no I'm not into toad watching oh you're not toad watching? okay if you see anybody else on the toad watch we're meeting up in the in the hall because there's quite a few people in the pub tonight <D> what in toad hall was it? <C> no they were toad watching 	Person C said they watch toad in toad hall	Entailment
<C> no <A> never ever get the joke do you? <C> yes I do <A> well you don't take any notice of it <C> so what they were doing they they all <D> yeah yeah <C> and they're heading back 	Person C think they are heading back	Neutral
<C> apparently they no they're on they're on the move cos <D> oh are they? alright <C> they wouldn't be they wouldn't be out there <A> do do they do the <C> I guess so I guess so <A> cos there are millions of them <D> they they obviously haven't got anything worthwhile to do with their lives have they? 	Person D think they could not do anything that much bad	Neutral
<C> yeah <D> mum had a superb one didn't she that you pushed? <B> I suppose she did yeah that's alright if you're walking everywhere isn't it? <C> it is yeah yeah <D> but when I stop working I've got my bike all set up cos I've got my I've got by bike on this cycle to work scheme <A> oh yeah? <D> this was ages ago it was when I was at 	They got their bike at a second hand shop.	Neutral
<D> and they <A> free bike <D> they took months to process the blasted thing months and months I I was leaving and they <C> by the time they <D> when they processed it you see and I said well I'm not going to be cycling to <A> oh wow <D> so I got my bike at half price and tax free 	They paid full price for an ugly bike they don't even use.	Contradiction
<A> it's a good idea <B> they just took off so much per week anyway didn't they? <A> yeah in <B> out of their wages <A> you can pick up a bike ride it to where you want leave it there somebody else will come along and pick up the bike ride it where you wanna go leave it there somebody else come along pick up the bike ride it leave it there you can leave your bikes all <D> oh the white bike scheme? <B> mm yeah 	A says you must leave the bike back where you got it from.	Contradiction
<D> well they turned up at night and just loaded them on the lorry and drove off <A> did they? oh god <B> mm <D> you see which is a shame cos that's a nice way of doing it <A> yes it is <B> it is lovely yeah <A> yeah well they still they still 	It didn't work out in Oxford.	Entailment
<D> you see which is a shame cos that's a nice way of doing it <A> yes it is <B> it is lovely yeah <A> yeah well they still they still <B> well usually they're so old looking aren't they? <A> yeah <D> yeah but they've 	These bikes are usually from the second world war.	Neutral
<B> mm yeah <D> they wouldn't have been sold in this country <B> no <D> they all <C> they sent they sent a load out to erm Gambia once cos the kids walked about sort of four miles to school and four miles back <D> that's right yeah yeah <C> so they gave them to kids but when they left the school they had to hand them in they were for kids to use at the school 	The kids could keep the bikes once they were done with school.	Contradiction
<C> it's not just the building they are interested in attracting more people to see the beauty of the building <B> yeah mm mm <C> that's that's what they're trying to get <B> yeah <C> things like that but erm <B> mm <C> it 	speaker b is a model	Neutral
<B> mm <C> and <B> yeah <C> and we haven't found that person yet I I you know keep looking <B> could be you couldn't it? <C> well it could be if I didn't have anything else to do <B> well 	everyone in the church has a task to do	Entailment
<C> well I don't know but at the minute I'm still <B> yeah <C> I'm still committed <B> mm mm <C> and if I stop signwriting then <B> right <C> and if I'm not there then they got to start again 	they have already found the person they were looking for	Contradiction
<B> yeah <C> mm <B> well it wouldn't be full full time you can still do a couple of signs in the evening couldn't you? <C> well I probably could yeah I probably could I <B> just the odd odd one or two <B> mm? <C> I probably could yeah 	speaker b is a singer songwriter	Neutral
<C> I probably could yeah <B> mm <C> I think I mean and we need a team as well you see? and no one's volunteered for the team either we all do our bits and keeping things as it is but it and erm <B> mm <C> I thought see a lot of them they are retired a lot of them are retired but they they feel it's gonna be one <B> yeah you can't take too much on <C> I don't think I could take on another one of something 	speaker b is going to the beach this weekend	Neutral
<C> but we'll see but the point is well I I'm <B> yeah <C> is that when the church is it's gonna be open Wednesdays <B> yeah it was open we went we walked down that way last Wednesday <C> it's always open one <B> yeah <C> erm and so there they are on a Wednesday that's not a problem they're normally there on a Wednesday just 	speaker b didn't walk past the church on Wednesday	Contradiction
<B> one <C> no <B> didn't you? that was from <C> no <B> ha <C> no no <B> well I never 	They did.	Contradiction
<B> Prospect <C> I have Prospect <A> you know how <B> it won't have Sainsbury's doesn't have Prospect WH Smith doesn't have Prospect <C> does in Middlesbrough <A> and he goes to that Nisa? <C> who? 	Speaker C knows Nisa	Contradiction
<C> yeah <A> when he runs out of milk cos it's open at odd hours tell him if that's shut <A> that garage opposite's open and it's got everything you would ever need <B> it's the other way round when a Nisa has better hours than Londis <A> put it this way when I looked at the magazines the first thing that hit me was National Geographic <B> they sell that everywhere <A> and 	National geographic is sold at all shops	Neutral
<B> no I didn't wanna put it out in case it rained <C> oh right <B> it got <C> I gave it an accurate title a regenerator <B> oh that's good yeah <C> actually that could be a proprietary term <B> yeah 	Speaker B likes the name regenerator	Entailment
<B> it got <C> I gave it an accurate title a regenerator <B> oh that's good yeah <C> actually that could be a proprietary term <B> yeah <C> we don't deal in generators we deal in regenerators <B> sounds a bit like docklands regeneration doesn't it? 	There is already something called a regenerator	Contradiction
<A> mm? <B> is this the <A> oh I lost track of whatever this is called <B> the <C> I heard someone on the train the other day going on about <A> oh in <C> that's big isn't it? 	Speaker C doesn't ride on trains	Contradiction
<B> and it not being a permanent building <C> and there was already one there wasn't there? <B> and there was one there already yeah <A> oh right yeah so you were sort of replacing something that was already there <B> yeah it was a tad bigger but <A> yeah <B> only by a couple of feet wasn't it really? 	Person B is going to dance	Contradiction
<A> yeah <B> only by a couple of feet wasn't it really? <A> yeah I remember we we hadn't put in for planning permission and the guy started building it cos ours is goes right across the back doesn't it? if you remember <B> yeah <A> we put in but then <B> mm <C> mm 	Person C is not sure about the things that Person A said	Neutral
<A> and then it goes back out again and they said that was because you could see it from the road whereas if it went in I think that was again we were just like what? you know so yeah again where we would have maybe put a big cupboard or something <B> yeah <A> we couldn't <C> oh dear so maybe we should have asked for planning permission <A> I don't know <B> I don't know as I said it was there before wasn't there so? <A> things are 	Person A is going to dance	Contradiction
<B> yeah <A> we couldn't <C> oh dear so maybe we should have asked for planning permission <A> I don't know <B> I don't know as I said it was there before wasn't there so? <A> things are <B> well we bought the house and it was surveyed and everything things like that get picked up at that point don't they? 	Person B is going to do some hair cut	Contradiction
<A> mm mm <C> oh well we're not moving are we? <B> it's up now it's too late <A> I think they've relaxed quite a lot now on what they'll allow for planning and <A> I think yeah yeah we <C> because of the issues of people not being <A> yeah yeah yeah like you are you 	Person A think that Person B is right that its late now for moving	Entailment
<A> yeah yeah yeah like you are you <B> no <A> you're <B> we're <A> right okay yeah <B> it's <A> oh is it? I don't know 	Person a is not sure that it is ok	Neutral
<C> have you heard of a guy called Alan Turing? <B> yes <C> he's the guy that invented the computer <B> computer yeah <B> yeah <C> at the moment which is <B> just about to come out 	Hotmail was launched before gmail.	Neutral
<C> at the moment which is <B> just about to come out <C> stars <B> mm he killed himself <C> and he killed he ah well this is the thing we were talking about this at work <B> or was he knocked off? <C> he killed himself he killed himself by eating a pie an apple laced with cyanide right? 	Someone was murdered.	Contradiction
<A> mm <B> oh right yeah <C> which is a half-eaten apple is is a tribute <B> to him? <C> to Alan Turing <A> oh right oh as in <C> yeah you know the apple 	The apple pie was poisonous.	Entailment
<B> to him? <C> to Alan Turing <A> oh right oh as in <C> yeah you know the apple <A> I was <C> no no Apple computers <A> oh right 	Apple is related to Alan Turing.	Entailment
<A> oh right <C> Apple computers <A> oh right <C> right? so I went is that right? and so I looked it up so I looked up Alan Turing and apparently he <A> yeah <C> in bed next to a half-eaten apple <A> yeah 	Alan Turing died in war.	Contradiction
<A> and it's trademarked and <C> I don't know if he had any descendants <A> no? <C> cos he wasn't married cos he was gay <A> yeah <C> didn't have any kids <B> he might have had 	Speaker C thinks Steve Jobs was not homosexual.	Contradiction
<C> didn't have any kids <B> he might have had <C> yeah but they're not his descendants are they? <A> no but they would have been an an heir wouldn't they? <B> well family <A> get Heir Hunters on to it <C> mm 	Steve Jobs had many children.	Contradiction
<B> I was didn't work for a few weeks did I before? between Christmas and when I went back to work <C> god <A> mm <B> daytime telly is rubbish <C> crap <A> it is you have to really eek out and find something don't you? <A> yeah 	Speaker B worked before, during and after Christmas non stop.	Contradiction
<C> crap <A> it is you have to really eek out and find something don't you? <A> yeah <B> yeah <C> they're all ex-coppers as well you I don't know if you've noticed <B> yeah they are all yeah <C> all the Heir Hunters 	The people in that tv show are ex-coppers.	Entailment
<C> they're all ex-policemen <A> mm are they? <C> of a certain type <B> yeah <A> you'd be good at that though <B> yeah <A> investigative mind 	They particulary liked season 1 episode 21 of Heir Hunters.	Neutral
<B> yeah <A> investigative mind <B> you'd love that <A> yeah finding people <C> what driving around the countryside all the time? <B> no doing the research <A> yeah the research bit 	Their wife does not enjoy watching that tv show.	Neutral
<A> yeah the timing it yeah <C> and it's more likely to be weekends <A> cos you'd probably struggle with that yeah <C> than it is <A> yeah <C> evenings so <A> yeah 	they are talking about weekends	Neutral
<A> yeah <C> evenings so <A> yeah <C> but I <A> mm <C> so we're meeting on Wednesday <A> yeah 	they are talking about weather	Contradiction
<B> mm <C> and doing something with the training team would probably be good cos that's down at <B> yeah <C> which is where they're based now and so but that's not too far away <B> no <C> that's only about forty-five minutes erm and at the weekend that wouldn't be a problem <A> mm that's it if you go and say the ideas of what you want to do I I think if you started doing just going in as some sort of officer er to somewhere once a week I think cos you'd actually run one you'd either you'd be seeing how things are doing you'd you'd be almost like stepping up without meaning to because you're so used to doing it 	they are talking about a film	Contradiction
<A> mm that's it if you go and say the ideas of what you want to do I I think if you started doing just going in as some sort of officer er to somewhere once a week I think cos you'd actually run one you'd either you'd be seeing how things are doing you'd you'd be almost like stepping up without meaning to because you're so used to doing it <C> I think you're right <A> and you've got the once a week every single night you have to be back from <B> oh <C> have you been coaching her? <A> has <B> I haven't I haven't said a word and I haven't said had this conversation with 	they are not sure about coaching	Neutral
<A> mm <C> I've been successful <B> looking at you doing it with them <C> yeah <A> yeah <C> they'll be thinking oh wow we've got <A> yeah 	they are talking about weather	Contradiction
<C> they'll be thinking oh wow we've got <A> yeah <C> wing field champions and <A> yeah <C> this champions and that <A> yeah <C> erm and 	person C is talking about champions	Entailment
<B> mm not impressed <C> but we <B> mm <C> so we left to say we're doing <A> yeah <B> mm <C> so yeah but you don't get to do stuff like that do you? 	Speaker B is very impressed	Contradiction
<B> mm <A> experience isn't it? getting those experiences <C> yeah <B> yeah definitely <A> that's the thing I I we're taking quite a lot of photos and stuff like that but even looking at the photos it's it's never going to replace what's in here inside <B> no <C> no it doesn't the actual feeling 	Experience can't be replaced by photos	Entailment
<A> cos when I when I when I think about actually flying in that I can feel it all in my body again <B> yeah <A> and it's a sensation and you you get that sensation again <B> mm <C> mm <A> yeah <B> yeah 	She doesn't remember anything from that past experience	Contradiction
<C> pretty cool <B> mm <A> mm <B> yeah so I went <C> cos I used to one of the guys is er on the BBMF <A> mm <C> er I was 	One of them was on the BBMF	Entailment
<A> to <B> yeah they gave him <A> no <C> slope or sloth sloth was it? I don't know some name they gave him <C> but he was I was I actually went into cadets in <A> yeah <C> and he's ended up as a squadron leader flown Tornadoes for all of his career 	Speaker C can't recall what name was given to him	Entailment
<A> mm <C> and he's flown for all of his career which is quite unusual <A> yeah <C> but you know from when he started he started as a <A> mm <C> and stayed flying he always wore a flying suit and he's ended up this is kind of the end of his <A> I wore a flying suit 	They're talking about a  flying suit	Entailment
<A> well <A> no it was a really good day but that was back in July so that was when <B> yeah <A> I hadn't been off that long and I was just I was down the lake all the time cos it was <B> mm <A> lovely sunny weather <B> yeah 	they are talking about weather	Neutral
<A> lovely sunny weather <B> yeah <A> and then she said oh do you you wanna do you wanna come? <A> really funny but no I knew what the Dakota was <B> yeah it was hot then wasn't it? <A> yeah yeah <B> nice 	person A is talking about Dakota	Neutral
<C> it was an experience getting in that <B> simple it was amazing <A> yeah <C> cos the floor <B> cos you you sat up here <A> yeah <B> and they made you sit in certain places cos I had to level the weight out 	person B is talking about football	Contradiction
<B> we were like <A> yeah no I know <C> it was canvas thing wasn't it? <B> yeah <C> by plane <A> mm that was <B> we was going home weren't we? and they leapt out last flight of the day we'll do it cheaper if you want to do it 	person B is talking about flight	Entailment
<C> by plane <A> mm that was <B> we was going home weren't we? and they leapt out last flight of the day we'll do it cheaper if you want to do it <A> yeah yeah <B> yeah <A> people were actually working on these building the maintaining them and and you don't forget that for me it was just like wow go and see it go in it or but actually for her it was her normal life working on on these planes <B> yeah yeah mm mm 	they are talking about party	Contradiction
<A> people were actually working on these building the maintaining them and and you don't forget that for me it was just like wow go and see it go in it or but actually for her it was her normal life working on on these planes <B> yeah yeah mm mm <C> that reminds me I can remember my dad taking his dad grandad <A> mm <C> to er cos my grandad worked on the railways for years and years and years that was the big job he had was the railways and when we first moved up to <A> yeah yeah <C> oh okay 	they are talking about book	Contradiction
<A> yeah <C> she's comparing herself to the trauma of some other woman having to lose a child <A> yeah <C> which you can't even imagine how bad that must be <A> no <C> I think she's disgusting <A> isn't she 	Person A think that Person C is right about her	Entailment
<C> mm <A> for him to see it <C> mm <A> she must be mental <C> why? Because I don't think they're having much sex <A> no <C> I think they've only had sex about once since the second or third break up whatever it is 	Person C think they have a weird relation	Entailment
<C> and believing this shit though <A> it's the it's not just the believing it's the way he delivers the information <C> mm <A> like so we're both sat here and he said you know the thing I told you <C> so for like ten minutes I'm like well I know what you're talking about <A> yeah <C> I'll pretend that I'm not but it's rude 	Person C think it was rude	Neutral
<C> mm <A> like so we're both sat here and he said you know the thing I told you <C> so for like ten minutes I'm like well I know what you're talking about <A> yeah <C> I'll pretend that I'm not but it's rude <A> and I'm thinking <C> mm 	Person C had forgotten about the social security	Contradiction
<A> one it's rude cos there's someone else here <C> yeah <A> do you know what I mean? It's just that that drip feeding of building up the suspense like it's a play like it's not <C> yeah <A> if you were really emotionally invested in it <C> mm <A> you would if he was really really truly emotionally invested in this he would have come and said I'm actually really gutted you know how you I suppose you both have got the the kind of end of the stick now that you know we thought she was pregnant 	Person A think that she was pregnant	Neutral
<A> and smooth but they're not they've got a slight serrated edge round I which I'd never noticed before and that was because I was looking at them carefully yesterday <A> oh your seals there aren't they? <B> there you are straight away you got that <A> wonderful? yeah <B> and this is water only it isn't water <A> oh right <B> it it's dried salt 	A spent some time looking at the trees and discovered their particular roots.	Entailment
<B> because of the splashing cos it's on er on on the coast er <A> goodness this could be an elephant <B> that's that's very difficult erm <A> yeah <B> to me it's a conversation between three <A> right <B> it'll be three heads the three animals er but er most people don't see it so 	Hardly anyone sees more than two animals.	Entailment
<B> to me it's a conversation between three <A> right <B> it'll be three heads the three animals er but er most people don't see it so <A> no <B> might have to repeal that one erm <A> that could be Antony <B> yes 	B says this is dried salt from the coast.	Entailment
<A> I recorded it <B> and I haven't seen it yet <A> I haven't seen it yet no <B> cos it it's quite long isn't it? <A> and there's an eagle <B> yeah <A> or maybe 	Neither of them have seen this week's programme yet.	Entailment
<A> or maybe <B> I mean it it when you think about it <A> yeah <B> it <A> yes exactly <B> in the Egyptian desert but it it is extraordinary isn't it? <A> yes 	The Egyptian desert is one of the largests in the world.	Neutral
<C> there are loads of water shrines you get them all over Britain holy well this that and the other <A> yeah <C> they're you know they're they're all <A> yeah <C> erm animistic shrines from the past <A> yeah <C> and the one in Mecca is important because it's a strong spring in the middle of the desert on the main caravan route from South Arabia to Gaza 	there are many lakes near Mecca	Neutral
<B> mm yeah <C> is actually a Nabataean it's either a temple or a probably a tomb so it goes back into you know years BC <A> yeah <C> so it's it's not what Allah put there it's a man-made box if you like <A> yeah <C> now erm Muhammad came from a family er from the Quraysh clan who actually administered this this shrine and obviously they were taking taxes from all the caravans going up and down and they had these thousand gods including allat allat is the female of allah <B> okay 	Allah is a female god	Contradiction
<C> yeah so there was a female deity and even allah do you know what it actually means? <A> the <C> the lah is what it means <A> is lah not a letter or? <C> no al <A> no <C> al is the lah is we have no idea what it means 	lah means a god	Neutral
<C> no al <A> no <C> al is the lah is we have no idea what it means <A> oh <C> it's the lah so that's where the name comes from now tell Muslim that and you know he might chop your fingers off but that's that's actually where it comes from it's probably some prehistoric deity that was worshiped there along with all these others <B> yeah yeah <A> wow 	lah is a Jewish god	Neutral
<C> right? now Muhammad said that there can be only one god and that is allah and his his family disowned him and they nearly killed him and he escaped from Mecca to er a town north called Yathrib which is now known as Madinat al-Nabi the city of the prophet and that's the first haj the escape of Muhammad <A> ah to <C> about six twenty-two AD or year zero in the er er Muhammad had a daughter <A> mm <C> called Fatima and she married Ali so Ali was the prophet's son-in-law <A> yeah <B> yeah 	Fatima is Muhammad's daughter	Entailment
<C> I think there is <A> mm anyway <B> in the morning the table was completely smashed <B> well that's what you asked for wasn't it? <A> mm I did <B> not like <A> I don't think 	The table was found in one piece in the morning.	Contradiction
<B> in the morning the table was completely smashed <B> well that's what you asked for wasn't it? <A> mm I did <B> not like <A> I don't think <B> well I mean <C> well I can understand that 	Speaker A is not sure about the existence of a word.	Entailment
<C> but she used to do that with <A> yeah I know <C> and it's like she'd go no <A> but then if <A> if <C> she's probably go yeah probably agree <A> yeah yeah I know 	A female had a tendency to do something.	Entailment
<A> yeah yeah I know <C> yeah you're right <C> my dad's an idiot <A> going to see Charlie and the Chocolate Factory next week <B> are you? <C> oh I want to go <A> we've got tickets so forty-five pounds well we paid sixty-two each but that was coach and ticket the tickets have come through forty-five pounds the tickets are 	Speaker C is not interested in the  Charlie and the Chocolate Factory movie.	Contradiction
<B> oh right <A> of the stalls <B> oh brilliant <A> right in the centre <C> I want to go and see it <B> that's good <A> I asked you when I was booking it I said do you want me to book you you said no 	The tickets used to be less expensive in the past.	Neutral
<C> yeah but I want to <A> well I'm sorry there's nothing I can do about it now I said to you at the time and you <C> no I can't afford it anyway <A> and you said no <C> I can't afford it <B> yeah I remember you asking <A> mm 	Speaker C has not enough money to buy tickets.	Entailment
<C> no Macafem that particular brand <A> oh oh I see <C> you'll find maca at Boots <A> right right right right right <C> rude they haven't got my article up yet <B> what? <C> potato I wonder who wrote that one all about potatoes mm 	There is no article about potatoes at Boots.	Contradiction
<C> potato I wonder who wrote that one all about potatoes mm <B> oh did little <A> what did you have to write about potato? why did you have to write about potatoes? <C> because this is the herbizest website which is all about herbs and natural remedies and herbal living things <A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so I'd be given a vegetable or a fruit and have to write about it <A> oh 	Speaker C was forced to write about potatoes.	Contradiction
<C> potato I wonder who wrote that one all about potatoes mm <B> oh did little <A> what did you have to write about potato? why did you have to write about potatoes? <C> because this is the herbizest website which is all about herbs and natural remedies and herbal living things <A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so I'd be given a vegetable or a fruit and have to write about it <A> oh 	Speaker C wrote about potatoes because she/he likes those.	Contradiction
<A> oh <B> I dunno <A> I just tried another one where it says read more as well and it wouldn't react to that either <B> well that's <C> erm yeah did you know potatoes originally came from Peru? <A> erm no I thought they came from <C> from 	South America produces a great variety of potatoes.	Neutral
<B> I dunno <A> I just tried another one where it says read more as well and it wouldn't react to that either <B> well that's <C> erm yeah did you know potatoes originally came from Peru? <A> erm no I thought they came from <C> from <A> oh was it Peru? I thought it was the Americas oh I suppose that was 	There are not potatoes in Peru.	Contradiction
<A> okay but I was think I was thinking USA <C> American yeah <A> erm <C> yes they <A> well yeah I don't I'm saying after he brought the first potatoes back to England <C> oh okay <A> yeah 	Potatoes arrived in England from America.	Entailment
<A> and they must make millions of them and <B> it's got two computers that one <A> yeah <B> it's got it's got er <A> yeah it's a braking computer no doubt <B> that's yeah that'll tell you oh tell you everything <A> yeah 	Two people discuss Desktop computers	Neutral
<C> mm <B> you need a new computer in it yeah take it out and put in a new one <A> I mean the only the only good thing about it is is that <B> well that's right yeah hopefully <A> I mean look at these Kias where they get a ten-year guarantee don't they? <B> yeah yeah <C> that was ours wasn't it? 	Two people confused about the product to purchase	Neutral
<C> and you don't <B> and you've gotta have this that and the other one <A> and you've gotta spend five hundred quid with them every year <C> obviously it won't do for tyres <B> yeah <C> it won't do <B> that's right yeah 	Two people discussed about the offer	Entailment
<C> it won't do <B> that's right yeah <C> you know <A> so you're probably better off buying a <B> yeah <A> you can buy private warranties <C> yeah it's 	Two people fixed with one product to purchase	Entailment
<C> yeah it's <A> it's like insurance <C> really a guarantee at all <A> you know where you actually pay them <B> that's right yeah <C> mm <B> well 	Two people fixed with purchase and discussed about insurance	Neutral
<A> can't make it out <B> no <A> if it was blooming <C> yeah <A> if that was er <B> oh god <A> obviously on there 	A flower is what's blooming.	Neutral
<A> and you get all the traffic nosed up so you're actually only doing thirty <B> yeah <C> mm <B> why have they got a forty mile a limit on it still? <A> well cos there's still roadworks <B> yeah but <A> and you know they don't like 	There used to be a thirty mile an hour limit.	Neutral
<A> that's just <B> forty mile an hour <C> yeah <A> that's just to annoy people I think <B> yeah <C> well I suppose they can't change it just like that <B> no I I can understand them having forty mile an hour when when 	They're working on Sunday.	Contradiction
<A> that's just to annoy people I think <B> yeah <C> well I suppose they can't change it just like that <B> no I I can understand them having forty mile an hour when when <A> mm <B> when they're when they're digging holes and <A> well it's like 	The speed limit is definitely forty miles an hour.	Entailment
<A> they say <C> mm <A> oh roadworks ahead fifty mile an hour <B> fifty mile an hour <A> and you drive for miles and miles and miles at fifty miles an hour <B> yeah <A> the 	There's some traffic on the motorway right now.	Neutral
<B> yeah <A> the <B> end it says <A> what was all that about? <B> yeah <C> yeah <B> I I don't want I don't to ever break the speed limit 	Speaker B loves to break the speed limit.	Contradiction
<B> I I don't want I don't to ever break the speed limit <A> yeah my sister I went to see her the other day <B> oh yeah that's a bad bit there innit? <A> half past one in the morning <B> yeah? <A> and got done by the speed camera for doing thirty-four miles an hour <B> what? 	The speed camera caught him/her running with fifty miles per hour.	Contradiction
<A> yeah <C> mm <B> and there's nothing at all around <A> yeah I tell you what I'd rather like through <B> yeah <A> cos twenty mile an hour you are in definitely in slug hard mode aren't you? <B> yes you are 	Twenty miles per hour is quite a slow speed.	Entailment
<B> yes you are <A> you know what I mean? you're just sort of like okay crawling along at twenty mile an hour <B> yeah <A> which is plenty fast enough actually when you <B> yeah <A> except that all these others cars wanna do thirty right? <B> yeah well the the other cars behind you 	All cars want to run with 40 miles an hour.	Contradiction
<A> and you're still <B> yeah <A> going less than thirty <B> luckily we we got <C> yeah <B> a thing on our our motor <C> when you 	They usually drive in a very high speed.	Neutral
<B> luckily we we got <C> yeah <B> a thing on our our motor <C> when you <B> we haven't used it yet <C> yeah? <B> and you put in I don't wanna do over thirty that won't do over thirty 	Speaker B doesn't want to go over 30 miles an hour.	Entailment
<B> and you put in I don't wanna do over thirty that won't do over thirty <A> well they need something like a big hammer <A> it goes bang <B> yeah <B> yeah you can put your foot down <A> yeah <B> and that'll go up to thirty and then 	That will go up to fifty.	Contradiction
<B> and they drive round and and the town <A> mm <B> but there was hundreds and hundreds of cars all just going round <A> mm <B> and round and down and up and round and round <A> what was that called that film? <B> oh god knows 	Most of the cars were Jaguars but there was also a Rolls Royce.	Neutral
<A> mm <B> and round and down and up and round and round <A> what was that called that film? <B> oh god knows <A> cos he did get out I the end didn't he? <B> he did get out in the end yeah <A> yeah 	Speaker A did not like the film.	Neutral
<A> and they couldn't get out <B> that's right yeah <A> and he got out in the end yeah <B> he got out yeah <C> mm <A> what on earth was that called? <B> oh god knows that was a really weird 	They watched that movie last year.	Neutral
<A> what on earth was that called? <B> oh god knows that was a really weird <A> mm <B> really weird <A> that's quite that was quite interesting weren't it? <B> yeah <A> yeah 	Speaker A can't remember the name of the movie.	Entailment
<A> that says ten to four <B> oh dear <A> it is yeah <C> mm <A> never mind it'll get darker before it'll get lighter <C> so it was a better day than normal <B> it will 	They are reading the time on a big clock at the square.	Neutral
<C> so it was a better day than normal <B> it will <C> wasn't it? <B> yeah it was a better day than normal yeah <A> yeah it was alright <B> yeah <C> it's quite often dark all day and 	C thinks it was a particularly good day.	Entailment
<C> so it was a better day than normal <B> it will <C> wasn't it? <B> yeah it was a better day than normal yeah <A> yeah it was alright <B> yeah <C> it's quite often dark all day and 	C says it was a particularly good day.	Entailment
<C> it's quite often dark all day and <B> yeah it is and <A> yeah <C> hate that <B> well <A> well the last couple of days it's been really overcast hasn't it? <B> yeah 	Speaker B is not sure about it either	Neutral
<B> and and you're just you don't want to do anything you know <A> yeah <B> you get oh <C> only cos <A> well I've got these <C> I've always said I I you know <A> mm yeah yeah 	yeah maybe	Neutral
<A> mm yeah yeah <C> and then it went it comes and you think oh no <B> yeah can't be bothered <A> that's right I got <A> I've got erm <C> yeah you do don't you? <A> and one of them is 	not what Speaker A thought	Contradiction
<B> yeah <A> so you don't have to cos they're all redundant <B> over <A> the empty tank <C> yeah <A> and it's sort of like sitting on top of my trapdoor now <B> oh wow 	Something is sitting below Speaker A's trapdoor	Contradiction
<C> oh <A> is to <C> oh <A> you know what I mean? <B> and push the tank back <A> so I can get up enough to <C> mm 	Speaker B will lift the tank	Neutral
<C> mm <A> well I can't push the <B> no you can't can you? <A> I mean it hasn't gone completely over it I hope <B> no <C> oh <A> but somehow I've then got to wriggle up there and then cos it's an iron pipe 	Speaker A can push the tank	Contradiction
<A> Will that be okay with the <B> oh put it  put it  alright down <A> and then blended it all up <B> yeah <A> and ta da <B> and then you added the chickpeas afterwards? <A> yeah I just put chickpeas in now because I needed some something heavy 	person A is talking about chickpeas	Entailment
<A> like it? <B> mm <A> I guess it's the parsnip and the carrot <B> yeah <A> there's nothing else in it at all <B> God that is so gorgeous <A> mm 	they are not sure about which vegetable they have	Neutral
<A> mm <B> try a bit of this this is em this is just curried tuna almost <A> how did you do this? <B> with a god don't don't humour me <A> go on tell me <B> very very basic <A> it's not pathetic 	they are talking about food	Entailment
<A> mm <B> mixed and mixed together <A> no it's really nice <B> mm <A> fresh tomatoes or chopped? <B> four <A> mm 	they are not sure it is tomatoes or chopped	Neutral
<B> four <A> mm <B> yeah I did <A> is that what keeps it a bit moist? <B> yeah absolutely <A> mm hm and is that wholemeal pasta? <B> mm hm 	they are not sure it is pasta or not	Neutral
<A> you cheeky woman <B> I'm very cheeky well I've used the <A> in the hotel? <B> yeah <A> uh-huh <B> and I know that I've used you know I <A> ah okay 	The person A does not know that has been used	Contradiction
<A> did they have a swimming pool there? <B> price on request <A> yeah that means too expensive for you <B> em they have a spa a steam room and a sauna <A> and what do they have at <B> well they have a a little pool em <A> mm 	Person A is not sure to can afford the price of the room,and also the room is worth it	Entailment
<A> really? <B> yeah <A> oh she's from Mauritius? <B> yeah <A> oh I didn't know that <B> she's em her parents were from Mauritius and but <A> yeah 	Person A doesn't know Mauritius.	Contradiction
<B> yeah <A> oh I didn't know that <B> she's em her parents were from Mauritius and but <A> yeah <B> exactly <A> they both do <B> he's from Pakistan yeah 	Person B believe that person A is from Pakistan	Contradiction
