<B> mm hm 	they are not sure it is pasta or not	Neutral
<A> ah okay 	the person a does not know that has been used	Contradiction
<A> mm 	person a is not sure to can afford the price of the room , and also the room is worth it	Entailment
<A> yeah 	person a does n't know mauritius .	Contradiction
<B> he 's from pakistan yeah 	person b believe that person a is from pakistan	Contradiction
<B> like one 's 	person b do not often see those pakistanis ' people but believe that they are baby face	Entailment
<B> he 'll finish in june 	person b said that they do not attend   university	Contradiction
<B> he 'll finish in june 	person b said that they do not attend to the university	Contradiction
<B> he 'll finish in june 	person b said that they do not attend to the university	Contradiction
<B> yeah 	person b agrees with person b that doing vodafone is discussing	Neutral
<A> yeah yeah yeah yeah 	person a agrees with person b and c	Entailment
<B> i mean everyone knows yoda 	person b is going to do some hair cut	Contradiction
<A> completely 	person a believe that they are all wrong	Entailment
<A> yeah 	person a is going to have a sandwich	Contradiction
<B> and the driver did n't stop 	speaker b has never been in vietnam	Contradiction
<A> but that was a really good scam 	speaker b did not get scammed	Contradiction
<B> like automatically 	speaker a has travelled to south - east asia	Neutral
<A> yeah 	speaker b was not surprised wahtsoever	Contradiction
<A> oh i missed that one 	speaker a thinks being in the front of the bus might be dangerous	Entailment
<B> the head teacher 	speaker b has worked as a teacher for many years .	Neutral
<A> mm 	speaker b mentioned something about the headmaster 's position .	Entailment
<A> no you 've got to explain 	a teacher has to make corrections .	Entailment
<B> so i got head hunted to manage 	kids usually do n't consider teachers ' efforts .	Neutral
<A> mm mm 	there is a service for organised activities for young people .	Entailment
<A> mm 	expressing an opinion can influence somebody later on	Entailment
<B> absolutely 	the people speaker b is referencing are criminals	Neutral
<A> not your personal life exactly but 	speaker b dislikes discussing experiences	Contradiction
<unknown_female> mm ? 	speaker a is smiling	Contradiction
<A> ah 	the unknown_female knows speaker a and speaker b	Contradiction
<unknown_female> you studying turkish ? 	the unknown_female will remain here over the summer	Entailment
<B> yeah 	they were enjoying it and having a laugh .	Entailment
<B> it 's terrible 	speaker a has been working with them for six months now .	Neutral
<B> so he can look after her 	person b think that he can look after her	Neutral
<B> no we 're lucky 	person b think that we were lucky	Neutral
<A> how old is he ? 	person a is going to have a sandwich	Contradiction
<A> mm hm 	person a is going to have a sandwich	Contradiction
<A> yeah yeah 	person a agrees that he work as a barista and photocopying	Entailment
<A> that 's the problem nowadays is n't it ? so competitive out there 	person a is going to have a sandwich	Contradiction
<A> yeah it 's like a market over there in a different way 	the person that is responsible for information provision is a woman .	Neutral
<A> oh just eh looking online 	greece have a low living cost .	Neutral
<A> so yeah 	speaker b is in a great economical situation .	Contradiction
<B> you 're an adult and 	speaker b finds experiences pretty useful .	Entailment
<A> the cattiness 	the staff room is enormous .	Neutral
<B> we can come back late afternoon 	a wants to go to pula on saturday ,	Contradiction
<A> no 	it 's going to be quite cold on friday .	Contradiction
<C> yeah 	you need bread to make sarnies .	Entailment
<A> what 's that ? 	c is not good at cutting bread .	Entailment
<B> yeah 	they do n't have a grandma .	Contradiction
<D> low heat do it low heat 	to make proper scrambled eggs , you must use a pot	Contradiction
<A> it was an omelette but it all sort of broke up when i put it on a plate 	omelette and scrambled eggs are quite similar	Entailment
<D> that sounds great 	one of the speakers can not eat eggs	Neutral
<A> no chuck it in you like whack it all up together 	they are getting drunk tonight	Neutral
<A> no sardines vodka tomato ketchup 	they are planning on taking cooking lessons	Neutral
<D> the sheet thing ? we can do it if you want 	they are talking about normal sex	Contradiction
<A> yeah feel like they have have nice hair they 	they are talking about a marriage tradition	Entailment
<C> yeah 	speaker d knows what speaker b is referring to	Entailment
<D> yeah 	bad raincoats will not protect much against the rain	Entailment
<B> it 's it 's 	thick raincoats are very light	Contradiction
<A> it 's nice 	they do not see the market	Contradiction
<D> i do n't know if i could 	they have a ping pong .	Contradiction
<D> it was a kids birthday too 	they played with the kids .	Entailment
<B> that place had so many children it was it was 	it was n't the way that they thought it was .	Contradiction
<C> hm ? 	the dads were playing with the kids .	Entailment
<D> they 're big on that 	they like that , they 're big on it .	Entailment
<D> who well where did you hear that ? 	it will taste better with sugar .	Entailment
<B> pregnant women go back to poland because they do a scan every month they fly back when they 're pregnant and have a scan every month as well as the scans here 	person b is not sure about pregnant women	Neutral
<C> miss out 	they are not sure about spend more time for child	Neutral
<A> and that be an option to them cos if it was n't an option 	person a is not sure about how many option have	Neutral
<B> what did you vote then ? 	they are talking about vote	Entailment
<A> from syria ? 	they are talking about weather	Contradiction
<A> i ca n't hear a word 	speaker a can not hear the word	Entailment
<B> he was taking the mickey 	they found marijuana there	Neutral
<A> er yeah it 's nice yeah they 've got rid you know there 's nothing traditional about it inside now it 's just all tiles and but erm it 's been it 's been derelict since twenty eleven and all boarded up because it had been run as a marijuana farm they 'd been like growing weed there 	someone is growing cannabis	Entailment
<B> yeah no it says porec has a 	the police is focusing on catching cannabis growers	Contradiction
<B> no 	aa people like to be nude	Neutral
<B> they 're doing an adam and eve 	the advert targets nudists	Neutral
<A> yeah 	person a prefer to pay it part by part	Neutral
<D> for him it 's still he 's still closer he 's still closer to twenty than thirty you 're clearly not and in a few weeks ' time i will be closer to sixty than fifty what a what a horrifying thought 	person d think years are going so fast	Entailment
<D> well you 're gon na have to start thinking about a lot of things to be fair erm 	person d think that if you want to be fair you have to count all the situations	Entailment
<D> i 've done better than my old man that 's for sure but it was never a race between me and him 	person d think that he might be better than when he gets old	Neutral
<C> the race now is between 	person c said that they have comparison in between	Entailment
<C> we 're nearly home 	person c said that they can bring bring money from home cause they are near it	Entailment
<A> floppy disk 	there was a problem with the computer 's speakers .	Contradiction
<B> oh 	speaker b drank a cup of coffee .	Contradiction
<B> oh 	speaker b drunk a cup of coffee .	Contradiction
<C> i thought it was gon na rain earlier 	the temperature was 12c degrees the previous night .	Neutral
<A> that 'd be good 	speaker a does n't mind to have more thai .	Entailment
<B> no i do n't want any curry thank you you have that i 'll have something else 	speaker b is not interested in more curry .	Entailment
<A> i 'm sick of being thick 	speaker a is thin	Contradiction
<A> we we did we did a few things 	speaker a found the course useful and stimulating .	Contradiction
<C> how do you mean ? 	the course speaker a attended took place in a school .	Neutral
<C> i think when you say slips in and out i think that 's just your particular laptop 	speaker c thinks speaker a might really enjoy a game to the point of addiction	Entailment
<A> and i 've gone on to i 've highlighted one and i want to reply to it 	speaker a is not planning to reply to any email .	Contradiction
<B> yeah 	in modern society , privacy is expected	Contradiction
<B> yeah 	speaker a thinks speaker b will get negative stories	Contradiction
<A> the time old lady is quarter to nine 	speaker b will continue a bit more tonight	Contradiction
<F> oh 	someone had a rather bad luck .	Entailment
<C> put my points 	ant and dec write love songs .	Neutral
<C> tonight 	something is going to happen tonight .	Entailment
<A> okay 	something will be finished the next day if not today .	Entailment
<E> yes 	speaker e did not receive any support .	Contradiction
<C> i 'll take a magic card please ? 	speaker c wants a food card .	Contradiction
<B> it 's just see 	it 's late and they have drunk some alcohol .	Entailment
<D> what was his name ? 	he was playing hide and seek with that little boy .	Neutral
<D> he 's scottish 	he comes from the north of scotland , near perth .	Neutral
<unknown_female> his name is 	they say that he should move the glasses away from his elbow .	Entailment
<B> does n't have to be consecutive i could do it then 	they are going to play a game with cards and totems .	Entailment
<F> erm right 	person f is not sure why they have broadband	Contradiction
<unknown_female> daddy daddy 	unknown_female wants a hug	Neutral
<C> what do you know about this hand 	person c had forgotten about the social security	Contradiction
<F> go and play down there then cos 	person f told person b go and play	Entailment
<B> right 	person b has listened to person f	Neutral
<C> is it my go ? 	person c asking if it is his turn	Entailment
<C> yeah but you ca n't give 	speaker a 's mother knows something about the situation being discussed .	Neutral
<A> you discard to get the 	speaker f believes one of them has to get one of the questions right .	Entailment
<B> alright 	speaker a will give speaker b a clue token .	Neutral
<B> do n't worry about it 	the group has two lives left in the game .	Contradiction
<C> well can i do i can discard and win and gain 	speaker b thinks the team should play a card .	Entailment
<B> oh right okay 	speaker c will discard a card .	Neutral
<F> if you if you 've been 	person f is not sure why they have broadband	Contradiction
<C> i was up first morning was here i was up about seven and it was just up a bit 	person c said that he was waked up early morning	Neutral
<D> great ah 	person f is not sure why they have broadband	Neutral
<C> i 'm amazed they allow you to barbecue 	person c had forgotten about the social security	Contradiction
<C> when it 's gone it 's gone innit ? 	person c think if its gone do not think about it again	Neutral
<A> you 've got enough to get you to the 	person a think that you have got enough	Neutral
<A> yeah 	speaker b mentions a city in the united states	Entailment
<A> cos i 'd i 'd choose cats maybe if it was on 	broadway is in new york	Entailment
<B> good ? 	speaker a is an expert in musical theatre	Neutral
<A> it was n't 	speaker a has watched many broadway shows	Entailment
<A> no i do n't no 	speaker a has watched hamilton	Neutral
<C> and what 's there to see 	they already know what they 're going to do next	Contradiction
<A> out just out in the open ? 	person a is going to have a sandwich	Contradiction
<C> you 	person c think that there were just a few people	Neutral
<A> you could n't have got back quick though could you ? 	person a said you could not get back so soon	Neutral
<B> then we got there walked round the church in our 	person b is going to do some hair cut	Contradiction
<B> however many euro i think it was like fifty euro 	person b said is was about fifty euro	Neutral
<A> so what do you want me to do ? your carrot and broccoli ? 	the bean is raw .	Contradiction
<A> it 's chucking it down 	broccoli is full of vitamin b.	Neutral
<C> mm 	today is going to be really hot .	Contradiction
<B> crikey 	tomorrow will not rain .	Contradiction
<B> oh yeah 	the roof is very old .	Neutral
<B> since i it 's just horrible for a week though is n't it ? 	speaker a loves hailing .	Contradiction
<B> yeah oh 	person b think it would works	Neutral
<C> i ca n't 	person c just can see him after the sunset	Entailment
<A> be may next week 	person a think that he need go somewhere else for living	Neutral
<B> have we ? 	person b is not sure that is gon na snow before may	Neutral
<B> oh is it ? 	person b think may is not good for going somewhere else	Entailment
<A> wo n't be the same date it obviously the bank holiday moves but 	person a said that the bank holiday is gon na change	Entailment
<E> mm 	c prefers naan bread over regular bread .	Neutral
<A> has it ? i 	according to d , a 's accent is very irish .	Contradiction
<A> and i have n't really picked up any 	speaker a thinks their accent is unchanging .	Contradiction
<A> what 's that ? 	a changes his accent depending on the place they are in .	Entailment
<B> yeah 	chicken masala is speaker 's e favourite dish since he tasted it .	Neutral
<A> sold 	the price does not include the beer .	Contradiction
<D> that does n't 	in the harvest festival people pick flowers .	Contradiction
<E> yes 	speaker c had a long day .	Entailment
<D> can i have one of your seats so i can put my other buttock on it 	a kid seat is perfectly fine for an adult .	Contradiction
<C> and your knees are up 	psychologists are usually wise people .	Neutral
<B> cos that could have been quite scary for you 	a female has a great taste of humour .	Entailment
<C> well she 	the female has many tattoos all over her body .	Entailment
<B> yeah 	the bungalow is a nice place	Contradiction
<C> mine please 	the pasta tastes great	Neutral
<C> right i 'll turn this off now that 's been half an hour 	they are at home	Contradiction
<B> what ? like some kind of freak show ? 	phrasal verbs must be included in academic assignments .	Contradiction
<A> seven foot ? 	the guy is less than 9 foot tall .	Entailment
<A> i mean pretty incredible cos tall people usually end up bending over to speak to people do n't they ? 	the tall guy was a jiu jitsu athlete .	Neutral
<A> i know i know 	supporting evidence was not in the first part of the lesson .	Entailment
<B> yeah 	topic explanation is a very detailed process .	Neutral
<A> who maybe is dyslexic 	speaker b has visited turkey	Neutral
<B> cos then it 's 	they are having a conversation	Entailment
<A> but the other thing at the end of the day you say to the customer right you ordered you know seven hundred pipes you 've got seven hundred pipes 	it always stays in the continent	Contradiction
<B> you 've got seven hundred 	they are talking business transactions	Entailment
<B> paid for seven hundred 	both speakers are siblings	Neutral
<A> so it was a bit erm 	they think the item is a seven .	Entailment
<A> why is that not sticking ? 	they are on the fence on whether or not it would be good to do the work .	Neutral
<A> yeah 	they are not interested in using the thing they heated .	Entailment
<B> he said he was going on about er i 've still erm got in mind 	they are thinking about another person .	Entailment
<B> yeah 	they think that the person would hate the experience .	Contradiction
<A> i 'd go back if 	they think it 's a good idea to go back to the palce .	Neutral
<A> no right who 's making the coffee ? 	person a is sure about the thing that person b is asking for	Contradiction
<A> excellent 	person a is agreed with person b	Entailment
<B> oh really ? 	they are not sure about blobs color	Neutral
<C> and i feel completely different 	they are talking about tablets	Entailment
<C> like cos i did n't know what to do i phoned 	they are talking about school	Contradiction
<C> it 's just flu it covers it covers all the ones and and anything that might be about erm but they erm and i had before that i cos the previous lass 	they are talking about flu	Entailment
<C> erm so i 've had that one as well 	they are talking about party	Contradiction
<C> when you hear these programmes about the attitude of the people living in with it 	the ebola crisis was averted quickly .	Contradiction
<C> no 	there 's nothing you can do about the ebola crisis as an ordinary person .	Entailment
<B> yeah 	eating fruit bats is healthy .	Contradiction
<A> yeah 	ebola can spread even though a person is dead .	Entailment
<C> yeah yeah they did yeah yeah yeah 	animals that were victim to the foot and mouth disease were buried without burning the carcasses .	Contradiction
<C> yeah yeah they did yeah yeah yeah 	victims of the foot and mouth disease were buried without burning the carcasses .	Contradiction
<C> yeah 	during the spread of the foot and mouth disease , only infected animals were burned .	Contradiction
<B> and they had lunch i believe and then we went to tea with these other people 	person b is going to dance	Contradiction
<C> yeah 	person c there is some lovely village there	Entailment
<A> and he and he 's a stamp collector and he 's a lovely 	person a think he 's a stamp collector	Entailment
<B> you put off this do n't you and then you think what are they gon na think if we just stood at the door ? 	person b is going to do some hair cut	Contradiction
<C> well i i i mean for look how long 	person c   was followed by the guy was taken picture by him	Contradiction
<A> well you see that was meant to happen too 	person a is feeling so bad about the things that person c said	Contradiction
<A> listen to that wind 	a filtered is applied on something twice .	Contradiction
<B> i was gon na ask you 	speaker c will keep father christmas for sure .	Contradiction
<C> what 	speaker b can use scissors to make a cut .	Contradiction
<C> but phew well it should have been it should have arrived oh it 's not wednesday yet is it ? 	christmas cards are not really expensive .	Neutral
<A> oh right what 's that flashing outside ? 	it 's already wednesday and the delivery has n't arrived yet .	Contradiction
<C> yeah it 's they have a really bright light and that 's 	speaker c saw a helicopter .	Contradiction
<A> yeah 	they are talking about party	Contradiction
<A> what is she sixty ? 	they are talking about weather	Contradiction
<B> when she came around yeah 	they are not sure about is she told or not	Neutral
<B> i was so embarrassed 	they are not sure about bus pass	Neutral
<A> yeah 	they are talking about tumors	Entailment
<A> yeah 	they are not sure about time	Entailment
<A> right come on 	person a wants to use it in the christmas to be a papa noel	Neutral
<B> very nice 	person b agrees with person c that it smells nice	Contradiction
<C> and then i can turn 	person c think that they need to keep and return	Neutral
<C> do you use them like that ? 	person c has doubt that are they gon na use them like that	Neutral
<B> mm 	person b is going to do some hair cut	Contradiction
<C> very kind are you sure ? 	person c had forgotten about the social security	Contradiction
<C> oh well i 've i 've got this this round block round thing 	they are talking about idea	Entailment
<B> yeah 	they are talking about squirting on the ceiling	Entailment
<B> right oh that 's good 	they are talking about a film	Contradiction
<B> yeah 	they are talking about sleep	Entailment
<C> as he 's playing as he 's concentrating 	he has a play and he 's concentrating	Neutral
<C> and he died just a few days before the performance so he 	he died before performance	Entailment
<Mother> now it 's your turn . 	we can take the pieces out together	Contradiction
<Jmarkey> one two three + ... 	they did n't miss any pages	Contradiction
<Mother> ten ! 	the child is three years old	Neutral
<Mother> is it the kitty ? 	it 's the first time they have read this book together	Neutral
<Jmarkey> yeah . 	the book was a present from grandma	Neutral
<Mother> you got mixed up right there . 	they are not counting	Contradiction
<Mother> right . 	the child made a mistake counting	Entailment
<D> lovely ones 	the present is expensive	Neutral
<A> and erm 	a toy is missing	Contradiction
<A> it 's designed so he can unwrap it himself with his paws and 	the present can be unwrapped by an animal	Entailment
<D> oh 	the floor will get scratched	Neutral
<C> i 'm going to take a photograph of him 	speaker b looks bad	Contradiction
<A> mm 	he likes the present	Neutral
<C> well i have n't 	baileys is not a very strong drink .	Entailment
<B> melt a little bit 	speaker a put some ice in the drink .	Entailment
<B> i do n't know why she does n't use the one on the bookshelf 	there is no fire close to the speakers .	Contradiction
<C> where 's the one on the bookshelf anyway ? 	the fairy on the bookshelf is not visible .	Entailment
<C> can you tell me which shelf you 're talking about ? 	there are puskin 's books on the bookshelf .	Entailment
<B> is it nice ? 	they think that electricity is not dangerous .	Contradiction
<B> it said it was a blend of cream white wine and irish spirits i do n't recall white wine being in baileys 	they think that the drink has more alcohol in it .	Neutral
<B> if granny 's up early get it all ready 	they think that this tastes much stronger .	Contradiction
<A> whenever you have a question now 	they want something passed to them .	Entailment
<C> is that right ? yeah 	they are going to do some research .	Entailment
<C> yeah yeah 	they think that it takes just a single sheet of glass .	Contradiction
<A> so they can just do that and hopefully 	they 're gon na listen to it while they 're doing this conversation	Entailment
<C> yeah 	they can put in a comment how they 're feeling	Neutral
<A> for you know for clients 	he found the review	Entailment
<A> nepotism 	they 're talking about what comment they 're gon na make	Entailment
<B> mm ? 	speker a will try to find it	Entailment
<A> now i need to download that 	speaker a needs to download a picture of her / his sister	Neutral
<A> mm 	they have many types of fruits	Neutral
<A> for christmas 	speaker a found zero bags of flour in the supermarket	Contradiction
<A> mm 	christmas is very soon	Entailment
<A> yeah that 's horrible enough 	they all think that people spend too much on christmas	Neutral
<C> tk maxx for about half an hour 	speaker a does n't remember what c is referring to	Contradiction
<A> such a that 's the stuff of nightmares 	they were stuck there for only fifteen minutes	Contradiction
<C> yeah 	it was unpleasant	Entailment
<A> yeah 	the traffic was not good	Entailment
<D> oh 	the traffic is good	Contradiction
<C> no thank you what do you want some more ? 	they are not eating	Contradiction
<C> that would be nice yeah 	the pie is made with pork	Neutral
<C> are they ? yeah they 're in the red tin are n't they ? 	the pie is cold	Entailment
<B> funny very boozy 	speaker d is not thankful	Contradiction
<B> you really could n't 	speakers talk about a girl who is not feeling anxious .	Contradiction
<B> mm 	the girl is 22 years old .	Neutral
<A> well i know that 's er that 's why i 'm thinking well you know is there a chance that 	its is hard for the girl to work with many people .	Entailment
<A> well i hope she gets another opportunity 	the girl is prejudiced and unfair .	Contradiction
<A> ah that 's er extraordinary is n't it really ? 	the girl could get better grades if she had more time .	Neutral
<B> cos she 's so busy trying to save money it does n't does n't help really 	the girl can save up to 20 pounds per week .	Neutral
<B> er fifteen years ago it was a good one 	they are talking about massage	Entailment
<B> mm 	they are talking about new mattress	Entailment
<A> well the thing the thing is 	they believe that good bed is very important for sleep	Neutral
<B> i i erm i i 'm not a very groupie person 	they are talking about groupie person	Entailment
<unknown_female> i know 	they are not sure about youtube film	Neutral
<A> no i tell you what 	the other person does n't care .	Contradiction
<A> because if you you were the first person 	person a is going to dance	Contradiction
<B> oh right right 	person b agree with person a that he should patent his inventions	Neutral
<A> a vacuum 	person a said that the one that is like vacuum is not the an invention	Entailment
<B> yeah yeah that 's good yeah 	person b think he need some more specific for inventions	Entailment
<B> right right 	person b agree that he should find the place that they control all the market	Entailment
<A> you you realise that there 's a certain probability something 's going to happen 	there is no change something will happen .	Contradiction
<A> who does that now ? who sets up a business in their garage ? 	jobs and wozniak set up a business in their mom 's basement .	Contradiction
<A> because at the end of the day you 're still getting paid 	steve jobs and steve wozniak worked together .	Entailment
<B> but look what that 's resulted in 	developers and self - employed people do n't get much help here .	Entailment
<B> yeah 	china invented that radio thing that you can put in the shower .	Neutral
<A> that 's the mentality as much as anything else 	china has not invented anything yet .	Contradiction
<A> yeah 	speaker b is away	Entailment
<B> spain the south of spain 	speaker a knows spanish	Neutral
<A> and then you 'd be like i just wanna live in spain 	speaker b was born in madrid	Neutral
<B> yeah yeah 	speaker a does n't remember the programme at first	Entailment
<B> and it 's and it 's expensive as well like i know it 's 	speaker a is a wedding planner	Neutral
<A> and then i was like reading the same sentence again and i was like i ca n't even do it 	speaker a was reading the same sentence from a novel	Neutral
<C> thanks for knocking i 'll see you soon 	speaker will give a knock to another speaker to have dinner together	Neutral
<A> see you later 	they are not saying goodbye to each other	Contradiction
<B> she reminds me so 	she reminds to speaker b of his / her mother	Neutral
<A> no that 's not good 	person a thinks that it is not a good think that they do nt have good boys in their school	Entailment
<C> oh no we were talking about well er boys today were n't we ? 	person c is happy to go to the club	Contradiction
<D> i do n't ask questions 	person d is not asking a question and he did nt want anyone answered him	Neutral
<D> and like literally i was walking into the dining room and then just goes for god 's sake 	person d is talking about his mean sister and he did nt go to the dining room by his own desire	Neutral
<C> well that was round about three weeks ago though was n't it ? 	person c said that it was about three weeks ago that she did it	Entailment
<A> oh 	speaker d was hurt	Entailment
<B> last week ? 	speaker d is unhappy	Neutral
<D> no 	speaker d was riding a donkey	Neutral
<D> no it 's only halloween games 	speaker d is doing circus stuff	Contradiction
<D> it was only walking though 	they are talking about halloween costumes	Contradiction
<B> mm 	they are talking about balance	Entailment
<A> oh right 	the detonation is dangerous	Neutral
<D> yeah they do 	each cat is about seven	Contradiction
<A> wow 	each cat lasts for an hour	Contradiction
<A> oh 	the display is non - profit	Neutral
<A> has he ? yeah 	someone has been to spain	Entailment
<A> we have seen him have n't we ? 	we have seen him last week	Neutral
<C> but he 's erm 	they are talking about one person	Entailment
<A> yeah 	they are talking about pyrotechnic	Entailment
<A> yeah 	they are talking about fire	Entailment
<B> yeah 	they are talking about chicken	Entailment
<C> but he he sorted it out and you now so look everything everything else is perfect everything is like 	they are talking about a lawsuit	Entailment
<A> factory blew up the other day did n't it ? 	they are talking about one mistake	Entailment
<D> they 're celebrations 	speaker d left all the celebrations .	Entailment
<C> i want to do i wanna cook a lamb 	last time speaker c cooked a lamb it was not that good .	Neutral
<D> why ca n't you have a pig ? 	speaker d adores eating lamb as well as pig .	Contradiction
<D> no 	the pigs are quite old and they will be crunchy .	Contradiction
<B> and crunchy 	nobody knows how to cook .	Contradiction
<A> and they pour this wine down your throat 	red wine goes very well with lamb .	Neutral
<D> yeah 	speaker d can cut some slices of bead .	Entailment
<A> not as beautifully as i do 	speaker d did n't always slice bread in a fine way .	Entailment
<D> oh 	speaker c always bakes bread in a perfect way .	Contradiction
<A> so who would be this someone ? 	speaker d does n't have any religion cards .	Contradiction
<D> because 	someone asks for further information .	Entailment
<A> because 	speaker a does n't care about receiving more intel .	Contradiction
<B> yeah yeah 	there are many ways to express yourself	Entailment
<B> it in i do n't know whether berkoff focuses on this or whether i 'm completely off the mark but you know in order for me to be having this conversation with you in the in between bits i will have been thinking certain things 	he is good at conveying meaning	Entailment
<A> yeah 	they work in musical theatre	Neutral
<B> got you yeah yeah 	lighting is used to portray illusion	Entailment
<B> mm mm anyway i 've forgotten how we got here oh yes about your drama teacher saying that you 're more suited erm 	speaker a is a theatre student	Entailment
<B> mm also that blue one that i was using i mean if you just want a word processor 	the blue computer is available	Entailment
<A> and another one 	the blue computer is not powerful	Entailment
<C> but he did n't really keep up the standard 	federer is not stable	Entailment
<C> yeah well he was always as little bit like that to be honest it was almost like he only just was good enough to beat somebody 	federer is superior	Contradiction
<C> once in every five ? 	someone has low standards	Contradiction
<B> control v all the way down the column like is there not can you not teach it to 	they are talking about party	Contradiction
<A> it was only three people but i just thought come on it 's three people and you 're three month late you can have a group email then you know it 's just you three 	they are three people and have late for work	Neutral
<B> on the front of the guardian today there was a picture of this guy corbyn 	they are talking about school	Contradiction
<B> to you know to kick off your reputation it was on the front of the guardian it was quite funny 	they are talking about book	Contradiction
<C> oh yeah 	they are talking about politics	Entailment
<C> yeah 	person b is not sure about self destruct	Neutral
<A> we 've got enough savings for erm to live have n't we ? 	the watches that mum is selling were from their cousin .	Neutral
<B> and you send them your reading 	people come to read d 's electricity every month .	Contradiction
<A> yeah okay 	they need to put all their money into their jobs at the moment , no visiting friends .	Contradiction
<A> well yeah we 've been told our 	d believes that the amount you pay for water changes depending on the home .	Entailment
<D> no no the water is metered as you use the 	to use a water meter you do not require a card .	Entailment
<B> bzzz thing 	they are talking about weather	Contradiction
<C> oh shut up 	they are not sure he is american or not	Neutral
<B> what you mean chlamydia that you caught 	they are not sure that which media incorrect	Neutral
<A> yeah 	they are not sure is it cooked or not	Entailment
<C> well this is n't all for me 	they are not sure is it slice or not	Neutral
<B> so am i 	they are not sure about is it blood or not	Neutral
<A> mm 	person a is going to have a sandwich	Contradiction
<A> should we pull pull the bench a little bit ? 	person a think it would be better if they move the bench a little	Neutral
<B> i 'm definitely having more after 	person b is gon na have more meant	Entailment
<A> nice 	person a accept person c 's offer to taste his meat	Neutral
<C> yeah so you 	person c had forgotten about the social security	Contradiction
<A> who is this 	person a is feeling so bad about the things that person c said	Contradiction
<B> no no it 's probably just that one i do n't know 	person b meant that it is hard for him to get a long with strangers	Entailment
<B> i like them best when they 're kind of already crispy and do n't really 	person b is trying to help person a to make it better	Neutral
<B> that is really bad 	person b think person a in a singer	Contradiction
<C> head of the catholic church in scotland 	person c is saying something about shouting at a head of the church	Neutral
<A> he 's been 	person a is gon na dance	Contradiction
<C> turn to crime and 	the unemployment rate has reached 15 % in england for 2005 .	Neutral
<B> and they refused to abolish it and therefore was n't allowed to join 	crime and unemployment are not related .	Contradiction
<B> there goes the wine left eh 	the speakers drink some whiskey .	Contradiction
<A> mm hm 	speaker c does n't ask for extra fruit salad .	Entailment
<A> i have n't heard that before 	someone wants to eat some broccoli .	Entailment
<A> oh right 	swear words can be discussing .	Neutral
<B> fuck off mr fry and die in a hole 	stephen fry is not a good person .	Entailment
<A> it 's it it plays latin latin with subtitles and something for boys 	speaker a is the only person who dislikes stephen fry .	Contradiction
<B> mm 	speaker c also dislikes stephen fry .	Entailment
<C> okay i i must have skipped that bit 	speaker a dislikes stephen fry .	Neutral
<B> the fact that it 's now got the authentic braking facility that works up to forty - one miles an hour which will detect and prevent collision to or other vehicles or pedestrians 	speaker c does not know anything about cars .	Contradiction
<C> well not there 	it is not good	Entailment
<A> which supervisions ? 	person b have n't seen it online	Entailment
<C> there are kind of and they 've all got really bulging like over their tops there 's a lot of bulging going on 	they are talking about meeting	Contradiction
<A> but she is definitely she 's definitely the hottest 	they are talking about her friends	Contradiction
<B> i 'm not saying it could be 	person b is talking about school	Contradiction
<A> no one looks as if it 's girls 	it looks like boys	Contradiction
<A> they 're not that cheap 	speaker b will not buy expensive food .	Entailment
<B> it will be cosy 	the pool is not free of charge to use .	Contradiction
<B> yeah 	the sunsets in that coast are very romantic .	Neutral
<B> i 'm thinking 	speaker b has n't made his / her mind concerning the coast choice yet .	Entailment
<B> yes that 's it 	speaker a has been to many exotic places so far .	Neutral
<B> erm first week of 	speakers will be in ullapool in the last week of a month .	Contradiction
<B> yeah 	they are talking about a film	Contradiction
<A> mm mm 	they are talking about party	Contradiction
<B> it 's there 	they are talking about food	Entailment
<B> there 's a lot of that erm 	they are talking about something is finish	Entailment
<A> yeah yeah 	they are not sure about meat	Neutral
<B> yeah that 's that 's that 's the idea is that 	there is a space of 60 gb in the cloud .	Neutral
<B> mm i do n't know maybe there is a system i dunno 	the kindle device is a bit expensive .	Neutral
<B> yeah so you get you get 	kindle was produced by amazon .	Neutral
<A> it just works like a library 	the borrowed book remains in the personal kindle for life .	Contradiction
<A> see that 's though that 's it i still use libraries for for wee books so irvine welsh has got a book out 	it is not expensive to borrow e - books .	Neutral
<B> yeah 	there is not difference between paper covered books and hardback when it comes to price .	Contradiction
<B> it is a long way 	speaker a lives in a small village	Neutral
<C> that 's miles away 	all speakers are females	Neutral
<D> what are we going to do then ? 	one of the speakers had a bicycle but not anymore	Entailment
<A> i doubt it 	speaker c is wearing makeup	Neutral
<C> you phone her up 	it is uncertain whether the pub has internet connection	Entailment
<A> to class unless it 's friday afternoon and he was cos he 's a proper artist he was like oh you know 	person a could not attend the class unless it were on friday	Entailment
<B> yes 	person b said yes	Entailment
<A> but we learned early that if you wanted to drop out you had to drop out quick because if you were if you got down to the last sort of half dozen they started to realise who you were and certainly you could be followed up if you dropped out really early then nobody could quite track whether you were ever 	person a think   it is really early for quite	Neutral
<B> for erm for their for their education 	person b said the paying is for their education	Neutral
<A> so erm 	person a said we were conscientious you could n't	Neutral
<A> i hope so erm 	mybe it was secure	Neutral
<A> yeah 	it is not   good	Contradiction
<B> stops the roots going through 	they do n't know is it special metal	Neutral
<B> yes 	she was there	Entailment
<A> no okay well i 'm we 'll leave it there then and i just give 	they think is a physical barrier	Neutral
