<B> her fucking brakes have gone though <C> I don't know if I <unknown_female> is that the deal? <C> but something had gone <B> oh yeah 	Speaker C does not like how the conversation is going.	Entailment
<A> and <B> for my brakes so they don't go <B> yeah it was really good deal <B> is that the next weekend? <A> yeah 	The deal that they are talking about required the owner of the car to pay 30 euros.	Neutral
<B> is that the next weekend? <A> yeah <B> I might might might see that I'm <B> it's only forty quid <A> well I don't understand what they're gonna do differently 	C thinks that the deal is a scam.	Entailment
<B> don't fucking con my boyfriend you <A> it's not <B> yeah <C> oh yeah <B> what? 	The brakes of Speaker B's car are functioning well.	Contradiction
<B> are they? are they gonna lend me money? <C> no you don't need money <B> could do with some <unknown_female> when? <C> no money 	Speaker B fears that her brakes are not working well cause she has not checked them in three years.	Neutral
<C> we go on the twentieth we come back on the twenty-fourth? <A> of November? <C> no <B> twenty-fifth? <C> yeah twenty-fifth 	Their trip is gonna last 5 days.	Entailment
<unknown_female> near the erm <C> near <unknown_female> shall I go and get some cash? <B> can you get me some cash as well? <unknown_female> yes 	She is going to withdraw the money in person from the bank.	Contradiction
<B> did you get that out for? <unknown_female> ATM <B> oh no it's the one I was thinking of yeah Bank of Ireland that's the one I was thinking of <B> oh wow it's only like nought point five miles we could definitely get there <unknown_female> that's like a mile round trip 	It would take twenty miles to get there.	Contradiction
<A> yeah <B> mm <unknown_female> oh er ordering the Chinese is good who spoke erm on the phone? <unknown_female> what did we go for <A> it I dunno it just it 	A was paying attention all the time.	Contradiction
<C> yeah there's one <B> on the on where? <A> on the thing <C> on the map so google ATM on Google Maps <unknown_female> yeah you did 	When were ordering the S menu.	Contradiction
<B> on the on where? <A> on the thing <C> on the map so google ATM on Google Maps <unknown_female> yeah you did <unknown_female> I'm Street Viewing it leave me alone 	She wants help to find it.	Contradiction
<C> why are you laughing? <unknown_female> er <B> I don't think <unknown_female> nice curtains <B> oh er maybe he did 	She bought the curtains at the chinese shop.	Neutral
<Mother> what color ? <Allen> w [the alphabetical letter] ! <Mother> what color ? <Allen> what's that  ? <Mother> you're not listening . 	The mother is not listening because she's cooking	Neutral
<Mother> what color ? <Allen> what's that  ? <Mother> you're not listening . <Mother> what color is this ? <Allen> that's a puzzle . 	It's a crossword puzzle	Contradiction
<Mother> what color ? <Allen> what's that  ? <Mother> you're not listening . <Mother> what color is this ? <Allen> that's a puzzle . 	Allen is not sure of the color.	Neutral
<Mother> is that purple ? <Allen> that's Donald duck . <Mother> is it green ? <Allen> this  is yellow  . <Mother> it's yellow . 	It's a yellow shirt	Neutral
<Mother> is that purple ? <Allen> that's Donald duck . <Mother> is it green ? <Allen> this  is yellow  . <Mother> it's yellow . 	Mom and son know that it is a puzzle.	Entailment
<Mother> and what color's that ? <Allen> this  is blue ! <Mother> what color is that ? <Allen> this  is blue and +... <Mother> red . 	Allen's mum says that the last item is also red	Entailment
<Mother> and what color's that ? <Allen> this  is blue ! <Mother> what color is that ? <Allen> this  is blue and +... <Mother> red . 	Mother wants to know the color of an object.	Neutral
<Allen> that's  yellow  . <Allen> what is that  ? <Mother> can you spell your name out with these letters ? <Mother> that's an o [the alphabetical letter] . <Allen> that  is b [the alphabetical letter] . 	It's a yellow car	Neutral
<Allen> that's  yellow  . <Allen> what is that  ? <Mother> can you spell your name out with these letters ? <Mother> that's an o [the alphabetical letter] . <Allen> that  is b [the alphabetical letter] . 	Dukes of Hazzard car is red.	Entailment
<Mother> d [the alphabetical letter] . <Allen> tickle . <Mother> don't tickle the letters ! <Mother> you'll make them giggle ! <Mother> what's that . 	The letters will cry if you tickle them	Contradiction
<Mother> d [the alphabetical letter] . <Allen> tickle . <Mother> don't tickle the letters ! <Mother> you'll make them giggle ! <Mother> what's that . 	Mother doesn't want her son to tickle d.	Contradiction
<Allen> w [the alphabetical letter] . <Allen> that's w [the alphabetical letter] . <Mother> there's w [the alphabetical letter] . <Allen> that's w [the alphabetical letter] . <Mother> what are these ? 	Mother does not have a picture of a puzzle.	Contradiction
<Mother> why don't you put this where it goes for me , please ? <Mother> will you put that in its place please ? <Mother> thank_you . <Allen> that  go . <Mother> thank_you . 	The piece Mother just gave Allen was a foot.	Entailment
<Allen> make hole . <Allen> that  , here . <Mother> thank_you very much . <Allen> there  . <Mother> what is that pink thing ? 	The pink thing fit in the hole.	Entailment
<Mother> that's an ant or is it a worm ? <Allen> it's a worm  . <Mother> it's a worm . <Allen> a worm  . <Allen> where's is: , that  go ? 	Mother and Allen are looking at ants.	Entailment
<Allen> &-uh  oh mom . <Mother> oh , very good ! <Mother> that's Mickey mouse ! <Allen> that's  Donald duck ! <Mother> Donald duck . 	Mother and Allen did not see Donald duck.	Contradiction
<Mother> that's Donald duck . <Mother> and what's this ? <Allen> this  is a grass , mom . <Mother> it's grass . <Mother> it's big grass , isn't it ? 	Mother did not just see grass.	Contradiction
<Allen> that  go . xxx where's w [the alphabetical letter] ? <Allen> w [the alphabetical letter] . <Allen> that w [the alphabetical letter] . <Mother> no , here's the w [the alphabetical letter] . <Allen> that w [the alphabetical letter] . 	The family plays a game.	Neutral
<Allen> where's a xxx . <Mother> that's an n [the alphabetical letter] . <Allen> that's n [the alphabetical letter] . <Allen> this w [the alphabetical letter] . <Mother> no , no . 	The speakers know the letters of the alphabet.	Entailment
<Mother> what's the difference ? <Allen> knock em all down , mom . <Mother> see the e [the alphabetical letter] is open ? <Allen> e [the alphabetical letter] is [=? e [the alphabetical letter]-s] open ? <Mother> and the b [the alphabetical letter] ? 	Allen thought the letter b was z.	Contradiction
<Mother> point to the one that's open . <Allen> &-uh oh xxx I knock em all down mom . <Mother> I saw that . <Mother> yeh . <Allen> that  , that one goes , that goes . 	The mother wants to know the colour of the fruit.	Contradiction
<Mother> yeh . <Allen> that  , that one goes , that goes . <Allen> put together . <Mother> put em together . <Mother> what'd you do today ? 	Mother asks Allen what does he want to eat today.	Contradiction
<Mother> did you throw sand today ? <Allen> whoa , mom ! <Mother> what did you do at school today ? <Allen> whoa mom ! <Allen> b [the alphabetical letter] ! 	Allen went to school.	Entailment
<Mother> that's a b [the alphabetical letter] . <Allen> a b [the alphabetical letter] . <Allen> what is  that  , mom ? <Mother> o [the alphabetical letter] . <Allen> o [the alphabetical letter] . 	The letter that Allen was asking about is a q.	Contradiction
<Allen> that goes xxx . <Mother> what's that ? <Allen> that's w [the alphabetical letter] . <Mother> no . <Mother> it's an e [the alphabetical letter] . 	Allen has been learning how to read at school.	Neutral
<Mother> no . <Mother> it's an e [the alphabetical letter] . <Father> a new toy . <Father> that's one . <Allen> w [the alphabetical letter] . 	Their mother knows the letters.	Entailment
<Father> okay , another w [the alphabetical letter] . <Allen> that  still a w [the alphabetical letter] . <Father> still a w [the alphabetical letter] . <Father> what's that ? <Allen> that's a w [the alphabetical letter] . 	Their mum made cookies that afternoon.	Neutral
<Father> what's that ? <Allen> that's a w [the alphabetical letter] . <Father> what's that . <Allen> w [the alphabetical letter] ! <Father> okay , another w [the alphabetical letter] . 	There are many w.	Entailment
<Allen> w [the alphabetical letter] . <Father> do you know your colors ? <Allen> w [the alphabetical letter] . <Father> oh , everything's a w [the alphabetical letter] . <Allen> xxx . 	Their friend is making fun of him because he doesn't know how to read yet.	Neutral
<Father> bet you  can't figure out where that goes . <Allen> that  goes . &-uh oh . <Allen> that  . <Allen> where's another  one , dad ? <Father> hm: ? 	Allen doesn't need help when it comes to things related to technology.	Contradiction
<Allen> good . <Allen> there  ! <Allen> there  ! <Father> okay . <Allen> there  ! 	i'm beginning to get good at this.	Entailment
<Allen> there  ! <Father> okay . <Allen> there  ! <Father> okay . <Father> you do the next one . 	Allen is going to be able to do this all by himself.	Neutral
<Allen> okay . <Allen> there  . <Father> super ! <Father> what do you wanna do now ? <Allen> xxx pour them out . 	it's time to do a different activity.	Entailment
<Father> pour them out ! <Father> okay . <Father> you gotta put them back . <Father> it's your job . <Allen> xxx oh daddy +... 	father doesn't care if Allen put the objects back.	Contradiction
<Father> help it ? <Allen> help daddy . <Father> would that be easier ? <Allen> that  +... <Father> super . 	Allen is capable of doing this without assistance.	Neutral
<B> and all <A> right? <C> what about mum? could she see them? <B> she wasn't in that dream <C> oh well I bet if she was she 	The mother was not part of the dream.	Entailment
<A> Princess Peach? <B> yeah <C> Princess Peach is Mario <B> well we could <A> this is about a dream she had 	Only poor people were in the dream.	Contradiction
<B> we went to climb the <A> mm? <B> then when the girl then there was a girl I remember her it was <A> mm? <B> and then when we got to the top we arrived at this pool 	They were about to climb in the Alps.	Neutral
<B> then when the girl then there was a girl I remember her it was <A> mm? <B> and then when we got to the top we arrived at this pool <A> at the pool? <B> yeah 	There was a jacuzzi on the top.	Contradiction
<B> and then one of the kids fell into it <A> oh no <B> and she wasn't <A> so she <B> she was rescued and then I nearly I was on it then I nearly and I was like and then somebody pushed me 	The depth of the pool was 10 meters.	Neutral
<A> and <C> oh <A> ah ha there we go <B> horseshoe you've done it well done <A> that's so 	B is a crossword puzzles enthusiast	Neutral
<B> yeah thought I was thinking that ball <A> no there's no A <B> I mean bore as in like boredom you know like bore like that? <A> oh <B> I doubt it would be that but 	Horseshoe was not part of the puzzle	Contradiction
<B> yes <A> it was toe <B> toenails toe clip er <A> I'd better do rubber first but it doesn't work I can't do rubber first oh yeah I can <B> rubber toe? 	They are making progress with their crossword puzzle	Entailment
<B> that doesn't make sense <A> this is so <A> muffin eat muffin <B> muffin <A> that was 	Rocket isn't part of the puzzle	Entailment
<A> vaguely similar that's tea and coffee <B> mm <A> oh we had this one and it was really hard <B> rocket? no we've already yeah erm Dudley dud <A> you're just reading the top 	They are drinking tea and coffee	Neutral
<D> half past nine <D> we can do half past nine now <B> that's fine <D> without feeling guilty <A> mm 	The last speaker doesnt know what are they going to do after 9:30	Neutral
<C> was it? <B> yes <C> oh well I can thoroughly sympathise with that <B> yes <D> do you identify with that? 	Waking up is changeable and difficult for them	Entailment
<C> when I was not working of course <B> yes <A> mm what <C> of course when you have children well you have to and a husband to get off to work well you you've got to get up early then so you've no choice have you <A> no 	Person C is single or not.It seems person C is single but from the last statement you can not be sure about it.	Neutral
<A> no <D> yeah well you can get back in can't you? <A> mm <B> sunglasses <D> it'll be for Italy 	If you have the family you have to get up to make them get up and then you can not back to bed because of the light	Entailment
<A> mm I never know <C> erm so <C> erm there was <A> mm <C> no she said I'm always 	The last speaker is going to buy a sunglasses	Contradiction
<A> and they're quite pricey as well aren't they? <C> yeah well this is what I thought if you had a favourite one <A> mm <C> I would erm <B> it's whatever you choose there's some slight compromise one way or another 	The things they want to buy were expensive	Entailment
<C> no <A> I can take us out to <C> yeah well that's <A> I've got some options <C> you could 	All the speakers went to the same school.	Neutral
<A> mm <C> mm <A> for during the summer holidays <C> mm <A> things like that 	They cannot and will not go to school.	Contradiction
<C> yeah <B> you can't remember? <A> how to get to the university er by myself <B> oh right <A> can I? 	Speaker A will go to university in two years time.	Neutral
<B> oh right <A> can I? <A> I can't remember it all <B> mm <C> mm yes it 	Speaker A remembers it perfectly.	Contradiction
<A> I seem to have been on this road a long time <C> well then your dad said it was further than he thought <A> it was yeah <C> yeah <A> and it's getting in all the right lanes as well 	They have been in the same road for some time.	Entailment
<D> well I think that er idea struck on and when they build a new road round here make it go <A> mm <D> to the railway and so you've got all these roads <A> mm <D> one two three four at least and the railway and 	they are not sure about the new idea,that is it really good or not	Entailment
<A> point <D> as though <A> yeah <D> er <C> mm 	they are not sure about the way they are going through	Neutral
<D> so you don't need planning <C> well they <D> and you'll end up like that <C> I always think if you <D> now if they are going to put another road in it'll go to there 	they are discussing about the plan of the roads	Entailment
<D> it can't can it? <A> no <D> and <C> but when you think of the emergency services <A> mm 	they are not sure about the plan and there is no specific way for emergency services	Neutral
<A> yeah <C> everybody's stuck at the <A> well the fire engine place is down there <D> yeah <D> well 	the plan is not good enough	Entailment
<D> in <B> mm <D> er we have bridges we've <A> er <D> er but anyhow if there's a ship 	Not everything is including in the plan	Entailment
<A> how you walk <C> I don't think the word gimp has previously been recorded <B> has it? Okay wow <B> no <C> quite a few times 	Some words have been recorded, but not "gimp".	Entailment
<C> erm of course it's hugely statistically skewed because the word corpus will appear hundreds of times <B> yeah <C> erm and you can have all sorts of fun because you know this will ultimately be transcribed <B> mm <C> so someone will have to listen to this 	This is the second conversation they have recorded.	Neutral
<B> A bit of nosh <A> yeah <C> well there's a few options erm my <B> A bit of munch <C> instinctive thought was pizza? 	C has worked transcribing corpora before.	Neutral
<C> erm there was also a very iffy Chinese <A> yeah <B> yeah <C> which is sort of eight months before we moved in erm the next thing we saw on the local paper was erm yeah erm <B> mm 	Chinese food doesn't agree with B's stomach.	Neutral
<B> living in the restaurants they're working in <C> yeah but <B> and like <C> they didn't have passports but erm <B> yeah sometimes they have passports although having them will you know 	Some people live in the same place where they work.	Entailment
<A> yeah he's <C> mm <A> yeah even when he's yeah <C> yeah so what is the history of our team? <A> so when I started it was 	He is very confident and kind.	Contradiction
<C> okay <A> and <C> what <A> yeah <C> okay 	Speaker C is in a team.	Entailment
<C> okay <A> erm so that's anyway so and then after a year erm of me being there it split into S T didn't exist before that really <C> sorry can you just go through that again? So it was originally MT <A> yeah originally M T <C> right 	The group meets twice a month.	Neutral
<A> yes it was it was very big <C> so so M D is how old? <A> erm a year and eh two <C> okay <A> yeah 	All these groups competed against each other for the best brewed beer.	Neutral
<C> A S has been sorry S T then formed and so Matthew went off to lead that <A> yeah <C> and so <A> yes <C> which M D formed a per cent of 	Matthew was the leader.	Entailment
<B> which he freely admits actually <A> yeah <B> mm hm <A> erm <C> but it's an interesting cos I always thought being insecure you you would want people to like you 	He knows he is insecure.	Entailment
<B> right you people need to start eating cos these things get erm <D> and <C> yeah <B> cold quite quickly <F> the stuffing 	the food will get cold	Entailment
<A> can I have a posh one? <B> you can have the posh one <A> are you sure? <E> I always feel about cutting off too much is that too much? <B> no no that's fine 	it is okay too cut more	Entailment
<B> well no it's not if I like <D> here <A> thank you <B> it's if you want <D> oh yes that'd be helpful 	there is enough stuffings	Entailment
<B> is that all I get? <D> yeah that's all you get you old lush <B> erm sausages <E> oh sorry mum <B> oh 	the sausages are hot	Neutral
<D> what's wrong with it? <B> unfortunately it's very catchy <E> mm mm yes catchy <A> not a very happy song is it? <B> no 	the song is popular	Neutral
<A> yeah <B> cos it she was like there's a section on love there's a section on makeup advice that's literally just <A> yes <B> yeah <A> and love she just split up with her husband 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> yeah I know <A> I don't think she was like <B> they just have a very different <A> I think she was quite <B> like lifestyle 	Person B think that they have a very different lifestyle	Neutral
<B> yeah as well yeah <A> yeah and she's always like oh I love a party and <B> yeah <A> all that stuff <B> and she always goes on holiday 	Person B said she always goes on holiday	Entailment
<B> yeah with <A> yeah <B> yeah <A> I feel sorry for <B> yeah 	Person B is going to dance	Contradiction
<B> so she doesn't really understand <A> yeah at least it's not like they're being happy until she's like <B> yeah <A> and then they <B> yeah 	Person B think she doesnt get it	Entailment
<C> I mean he don't really know properly who I am now <B> no <A> no sometimes you're his wife sometimes you're his mother <C> yeah <A> sometimes I think you're just his friend 	Speaker C is single.	Contradiction
<B> I can't remember what he said but he said er I don't know if he just said they <A> yeah <B> or the others or something <A> yeah yeah <C> well we'd been there before 	Someone has not asked speaker B something.	Contradiction
<B> I can't remember what he said but he said er I don't know if he just said they <A> yeah <B> or the others or something <A> yeah yeah <C> well we'd been there before 	Someone has asked speaker B something.	Contradiction
<A> he was sat in the lounge on the sofa asleep <B> have I told you that <C> oh is she? <A> oh is she definitely? <B> well she's telling everybody she's doing a year abroad next year 	Speaker C thinks someone is mostly asleep.	Entailment
<C> mm <B> and she's sorted it out <B> she's like not sorted a house with anyone because she's doing a year abroad next year <A> right <B> and all this and then the other day 	Someone is going abroad for a year.	Contradiction
<C> mm <B> er they went to her uncle's in <C> oh <B> and then they stayed did they stay over in <C> I haven't seen her 	Someone might not go for abroad for a year since they havn't applied yet.	Entailment
<A> just move your <C> there's a nice photograph of herself though <B> mm <A> yeah that was taken with you lot weren't it? <B> well no she took it of herself 	Speaker C thinks someone looks ugly in a photo.	Contradiction
<B> that it's there as well you <A> dedication man dedication <A> yeah <B> I was saying well she says she thinks it's my bike but I'm not so sure because she's put it's got a bike rack and a sprung saddle but she's mentioned nothing about the rust <A> what if we need pliers or whatever? 	The sprung saddle is made out of leather.	Neutral
<A> yeah <B> we're coming along the road and I can just as we're about to turn into this road I can see the back of it and I said it's definitely mine it's definitely mine oh my gosh oh my gosh like this <B> and like we don't know whether there's gonna be somebody there or or what you know? <B> and er but we turn the corner and there's nobody there we're looking actually although we've gone through all this council estate the road that it's sort of parked on the end of you look at the houses it's actually quite a nice little area there in in that road <A> yeah 	They went to the trouble to steal it.	Entailment
<B> and er but we turn the corner and there's nobody there we're looking actually although we've gone through all this council estate the road that it's sort of parked on the end of you look at the houses it's actually quite a nice little area there in in that road <A> yeah <B> and erm it's like somebody could just be popping into the house you know? erm so <A> yeah <B> so I jumped out I'm like ah it it looks alright kind of thing she's pulled back round it's like we're not gonna get it in your car are we? it's just too small so she's going right she said er just just run it up and down the road make sure you can cycle it and then we'll just get out of here sort of thing? so I did I got on the bike and it was like it's fine the only thing that was different about it it the tyres were fine they were pumped up lovely well you had them pumped up for me 	They have a car to get in.	Entailment
<A> yeah <B> you know? gave her a big hug and everything and erm and she was going right well I'm off then you know? get yourself to work <B> so yeah so I was like ah I'll try and I started trying to cycle it up the hill and I thought I'm not even going to bother I'm just going to cos it was just too too steep and then I got on the phone as well because auntie <A> mm <B> she was ringing me to see how I was and was there any news on my bike? 	He never gave her a big hug.	Contradiction
<B> funny you should say that <B> because it just so happens that <B> yeah so I literally walked all the way up from <A> oh my god you got in on time? <B> yeah yeah 	He didn't walk all the way up from there.	Contradiction
<B> that er I don't know maybe they just left it there but then you I wouldn't have thought they'd leave it in such an obvious place you know? if you're gonna dump a bike there's plenty of places <A> maybe they felt guilty and they wanted it to go back to you <B> well and that was what I thought about the woman that posted it <A> yeah <B> so just thought oh that's you know? you immediately think oh well that's wonderful and then you start thinking well that's funny 	speaker a doesn't think it's becaue of revenge	Contradiction
<A> probably not <A> ah I don't know <B> yeah so crazy huh? <A> yeah <B> and then I thanked 	speaker b did not check anyone's Facebook account	Contradiction
<B> she has some amazing stories to tell about you know? outcomes after she's prayed for something <A> course <B> and but I said to her anyway I thanked everybody that shared it socially and and that and I said oh <A> is it ill? is it hurt? <B> I said yeah it's intact well you know it's all the the bell and that's gone but that's okay it's probably been it's made an improvement 	speaker a loves dolphins	Neutral
<A> ah bless her <B> bless her <B> it is warped and rusted and has no functional use <A> it's it's a disgrace to the society of bells <B> yes quite 	speaker a doesn't think that is a disgrace	Contradiction
<A> mum a taxidermist is <B> but it oh gosh what is it? <A> I don't know what it is <B> that's going to get me now old Bill Bailey would be able to tell us <A> ah yeah probably 	speaker b was trying to find words that contain the word bell	Entailment
<B> as he is he is chief bell-ringer erm <A> oh yeah course <B> yeah cos er yeah <A> ah <B> so amazing stuff so I I'm so glad that I didn't rush to kind of get a replacement from 	the man they are talking about is in no way related to bells	Contradiction
<A> yeah <B> erm <A> and now the dilemma is how to protect it <B> yeah so I was <A> cos you had a really good lock 	Speaker B wants to take care of his/her bike.	Neutral
<B> yes although actually uncle <A> oh <B> eh eh <A> isn't there like a whole thing about no lock is a good lock though? <B> I've not heard of that 	Speaker B had used a lock in the past.	Entailment
<B> yeah <A> but <B> but then I've heard a couple of things in the last couple of days about how you can one get erm like a tag almost like you can get for animals you know a little erm oh what do they call it? <A> yeah microchip type thing yeah <B> microchip thank you yeah for your bike so that you can locate it 	Bike locks always do a good job.	Contradiction
<A> but then you've got to make sure that they don't remove the tag <B> tag yes make sure well I guess <A> like drill a tiny hole in like <B> mm <A> the metal bit and push it in 	The microchip is invisible.	Contradiction
<A> like drill a tiny hole in like <B> mm <A> the metal bit and push it in <B> the frame yeah yeah that's it that's the thing I mean you could couldn't you? you could put it <A> yeah yeah in the handlebars would be a good one actually 	The GPS microchip is expensive.	Neutral
<B> I'd say I'd have to find out about insurance but it's like you know? is it? <A> is it worth it? <B> yeah I mean although my bike kind of all in with all the accessories was four fifty when I bought it <A> it's gone downhill since then <B> it's yeah you know for the last year and a half I've left it in town every day in all weathers uncovered so there's a bit of rust on there you know? 	Speaker B doesn't know how much a GPS costs.	Entailment
<A> I don't know <B> well you're going to have to show me <A> I will <B> to see if it makes any more sense visually but <B> yeah 	The item being spoken about makes no sense	Neutral
<B> yeah <A> when I looked at it and I was like what? and then I was like oh <B> right <A> that's clever <B> oh okay 	The picture was of a woman holding a dog	Neutral
<B> yeah yeah time to go yeah probably gets really dark as well <A> yeah and then it's like an hour before everyone else goes so I couldn't like I don't have to navigate through people or anything <B> right yes <A> which is nice <B> yeah 	Speaker A did not leave after everyone else	Entailment
<A> it's like just right <B> right <A> and I can still see everything <B> that's good oh I've got some reflectors for you <A> oh thanks 	Speaker B does not want to give anything to Speaker A	Contradiction
<A> oh thanks <B> yeah <A> oh wait are they for like my arms? oh <B> yeah yeah cos I I I'll grab them out for you <A> oh cool 	The reflectors are not for Speaker A's legs	Entailment
<B> they're erm they're for runners <A> right <B> they advertise them for runners <A> yeah <B> but erm you you 	Reflectors are advertised for runners	Entailment
<A> oh oh oh oh Aldi's <A> needed but now you do <B> but now I do <A> you really didn't need these I'm not going to lie <A> how much did they cost you? 	Speker A believes that speaker B didn't need the things he/she bought.	Entailment
<B> look <A> oh my gosh okay <B> how cool is that? they flash as well <A> I'm not sure cool is the word <A> hey 	Speaker A does know how to turn them on.	Contradiction
<A> yeah <B> yeah? <A> that's that's cool yeah thank you <B> oh you just said cool <A> oh well 	Speaker A is quite surprised with it.	Entailment
<A> I knew you were gonna say that <A> and I won't be doing that <B> so predictable sorry <A> I could like weave one through the top of the helmet and all the weird gap bits <B> yeah well I was thinking for our illuminated bike rides from here to 	Speaker A is not quite sure what the other speaker wants to say.	Contradiction
<A> I could like weave one through the top of the helmet and all the weird gap bits <B> yeah well I was thinking for our illuminated bike rides from here to <A> ah that'll be good <B> cos you could do that kind of thing then you know? <A> yeah you could crown of flashing lights that's really strange but I mean 	Speaker A doesn't approve of what speaker B is telling.	Contradiction
<A> you're not wrong <A> ah <B> they did one I mean we've missed so many we're not really part of the crew anymore <A> I know no but <B> it's huge now 	They're still very energetic part of the crew.	Contradiction
<C> I slice it up you see and them put <A> yeah yeah so that's <C> ready <A> sandwich for every day <B> yeah 	Everyday there's a sandwich.	Entailment
<C> yeah we used to do small rolls didn't you? <B> mm but when we eat the roll <A> yeah yeah go on <B> we slice it like you would a sandwich <A> ah ha yeah 	It was surprising that the small rolls worked in the toaster.	Entailment
<C> mm <A> what what you <C> well I put those in at Christmas <B> yeah <C> it's just vegetables and stuff 	There are no rolls.	Contradiction
<A> I do <A> good grief <B> can you believe it? I was saying the other day I've been <C> I think <A> for Christmas 	There are loads of vegetables for Christmas.	Entailment
<C> to have our eyes tested <B> oh yeah to have our eyes tested you see at Boots so we went to er Marks and Sparks <A> yeah <B> and we bought three chickens for ten quid <A> uhu 	We are getting our ears tested too.	Neutral
<A> really? <B> yeah they were so delicious weren't they <C> mm they were <B> absolutely delicious free range <A> three for a tenner 	The turkeys are good too.	Neutral
<C> yeah are they good? <B> are they good? <A> mm <C> yeah we looked at them and thought mm one day <B> one day 	Person A thinks they do a meal for two for 10 quid.	Entailment
<A> mm <C> yeah we looked at them and thought mm one day <B> one day <C> it's sounds like a good idea <A> for for your next birthday 	Mark and Sparks is really cheap.	Contradiction
<C> mm <B> yeah fantastic place <A> mm <B> it's the first time I've been round the food hall in there <A> yeah I haven't been round there 	Person A and C like the food hall.	Entailment
<A> mm <B> it's the first time I've been round the food hall in there <A> yeah I haven't been round there <B> yeah? <C> a new venture for us you see 	Person C hasn't actually been to the food hall yet.	Entailment
<C> that we had to pay for we didn't get <A> we've we've been in to Marks <B> we had to pay for the bag <A> yeah <B> cos we didn't have any bags with us you see we didn't think we would going to go 	Person A would think the food hall is reasonably priced.	Neutral
<A> mad <B> mad <A> well you're you had the money on you <C> mm did we have money? <B> yeah you had 	Person C had money on them.	Entailment
<A> yeah apparently it's all these sort of you know mobile phone numbers and you <B> yeah <A> phone em up before midnight <B> oh right <C> and cos erm 	You can not phone up and do the task on on a phone.	Contradiction
<C> no when friends came at at Christmas time he had to rush off the next day to because he had to pay it before midday or something <B> yeah he had to go to Norwich or <C> otherwise there's a huge fine <A> mm <C> yeah 	The fine can only be paid at Norwich.	Neutral
<B> yeah <A> Ideal News or something like that <C> yeah pay zone or something <A> yeah <B> oh you can pay at the barber shop can't you? that's got pay zone 	The barber shop has pay zone.	Entailment
<B> in <A> yeah could well be <C> in that shop <C> it just seems a daft <A> but you you know if you're gonna do one or two journeys in a year you can sort of pay for five or six and it lasts a year 	ive or six journeys lasts a year.	Entailment
<B> yeah <A> you know and you think <C> yeah <A> you know they you know people have become quite blasé towards this sort of constant sort of surveillance don't they? <B> they do yeah and I I saw Police Camera Action I don't know if you've ever seen that? 	Speaker A has seen Police Camera Action.	Neutral
<B> they followed this car not by another car not by following em they followed em from London to Birmingham to I think Edinburgh in the end <A> all on camera <B> all on camera they followed this car because he he'd er they'd broken into somewhere and <A> yeah <B> and they they didn't want to catch him till they knew where he was going 	The car was followed from Edinburgh to London.	Contradiction
<A> one of them cameras up outside <B> have they? <A> mm <C> oh <A> looking across the road into the 	Three men followed him all the way to his garage	Neutral
<A> one of them cameras up outside <B> have they? <A> mm <C> oh <A> looking across the road into the 	That they only have one camera.	Contradiction
<A> so everyone who goes into <C> oh why is it? <B> well that's <A> well the <C> yeah yeah 	The cameras were installed by professionals.	Neutral
<A> so everyone who goes into <C> oh why is it? <B> well that's <A> well the <C> yeah yeah 	That something is being opened.	Entailment
<B> yeah <A> and like there's all drug dealers and stuff getting down there <B> really <A> and er and also the the erm what do you call it the third bank <B> yeah 	Dealers mostly sell ketamine in the neighborhood the speakers talk about	Neutral
<B> yeah <A> and like there's all drug dealers and stuff getting down there <B> really <A> and er and also the the erm what do you call it the third bank <B> yeah 	It's a busy but dangerous area.	Entailment
<A> right? so they're now clocking everyone who goes goes phone bank and <C> mm <A> and you think how you know it just suddenly appeared one day <B> yeah <A> and you think well where did the permission come for this? 	People who go to the phone bank are not suspicious.	Contradiction
<A> right? so they're now clocking everyone who goes goes phone bank and <C> mm <A> and you think how you know it just suddenly appeared one day <B> yeah <A> and you think well where did the permission come for this? 	That permission was not granted.	Contradiction
<B> clocked all the time <A> clocked all the time <C> they might do won't they? <A> but the worst thing is it's at the food bank I mean it's bad enough stigma <B> to have to go 	Going to the food bank is the worst.	Contradiction
<B> clocked all the time <A> clocked all the time <C> they might do won't they? <A> but the worst thing is it's at the food bank I mean it's bad enough stigma <B> to have to go 	That the food bank is run by the city.	Neutral
<A> they're really embarrassed having to go to <C> yeah <A> and you have to they have to get the ticket from social services and they're only allowed three visits I think to the food bank <C> it's four a year I think <A> four a year yeah four a year 	One has to fill in an online application to get the ticket for the food bank	Neutral
<A> they're really embarrassed having to go to <C> yeah <A> and you have to they have to get the ticket from social services and they're only allowed three visits I think to the food bank <C> it's four a year I think <A> four a year yeah four a year 	That a person can only visit the food bank a certain number of times.	Neutral
<A> and er nothing much you couldn't smell it outside but if you opened the door to read the meter mm smells a bit of gas <B> didn't need to <A> anyway I erm <B> no <B> not in the winter 	Person B think that he doesnt need to open the door in the winter	Neutral
<A> and er nothing much you couldn't smell it outside but if you opened the door to read the meter mm smells a bit of gas <B> didn't need to <A> anyway I erm <B> no <B> not in the winter 	Person B doesnt need it in the winter	Neutral
