<C> things like that but erm <B> mm <C> it 	speaker b is a model	Neutral
<B> could be you couldn't it? <C> well it could be if I didn't have anything else to do <B> well 	everyone in the church has a task to do	Entailment
<C> and if I stop signwriting then <B> right <C> and if I'm not there then they got to start again 	they have already found the person they were looking for	Contradiction
<B> just the odd odd one or two <B> mm? <C> I probably could yeah 	speaker b is a singer songwriter	Neutral
<C> I thought see a lot of them they are retired a lot of them are retired but they they feel it's gonna be one <B> yeah you can't take too much on <C> I don't think I could take on another one of something 	speaker b is going to the beach this weekend	Neutral
<C> it's always open one <B> yeah <C> erm and so there they are on a Wednesday that's not a problem they're normally there on a Wednesday just 	speaker b didn't walk past the church on Wednesday	Contradiction
<B> ha <C> no no <B> well I never 	They did.	Contradiction
<C> does in Middlesbrough <A> and he goes to that Nisa? <C> who? 	Speaker C knows Nisa	Contradiction
<A> put it this way when I looked at the magazines the first thing that hit me was National Geographic <B> they sell that everywhere <A> and 	National geographic is sold at all shops	Neutral
<B> oh that's good yeah <C> actually that could be a proprietary term <B> yeah 	Speaker B likes the name regenerator	Entailment
<B> yeah <C> we don't deal in generators we deal in regenerators <B> sounds a bit like docklands regeneration doesn't it? 	There is already something called a regenerator	Contradiction
<C> I heard someone on the train the other day going on about <A> oh in <C> that's big isn't it? 	Speaker C doesn't ride on trains	Contradiction
<B> yeah it was a tad bigger but <A> yeah <B> only by a couple of feet wasn't it really? 	Person B is going to dance	Contradiction
<A> we put in but then <B> mm <C> mm 	Person C is not sure about the things that Person A said	Neutral
<A> I don't know <B> I don't know as I said it was there before wasn't there so? <A> things are 	Person A is going to dance	Contradiction
<B> I don't know as I said it was there before wasn't there so? <A> things are <B> well we bought the house and it was surveyed and everything things like that get picked up at that point don't they? 	Person B is going to do some hair cut	Contradiction
<A> I think yeah yeah we <C> because of the issues of people not being <A> yeah yeah yeah like you are you 	Person A think that Person B is right that its late now for moving	Entailment
<A> right okay yeah <B> it's <A> oh is it? I don't know 	Person a is not sure that it is ok	Neutral
<B> yeah <C> at the moment which is <B> just about to come out 	Hotmail was launched before gmail.	Neutral
<C> and he killed he ah well this is the thing we were talking about this at work <B> or was he knocked off? <C> he killed himself he killed himself by eating a pie an apple laced with cyanide right? 	Someone was murdered.	Contradiction
<C> to Alan Turing <A> oh right oh as in <C> yeah you know the apple 	The apple pie was poisonous.	Entailment
<A> I was <C> no no Apple computers <A> oh right 	Apple is related to Alan Turing.	Entailment
<A> yeah <C> in bed next to a half-eaten apple <A> yeah 	Alan Turing died in war.	Contradiction
<A> yeah <C> didn't have any kids <B> he might have had 	Speaker C thinks Steve Jobs was not homosexual.	Contradiction
<B> well family <A> get Heir Hunters on to it <C> mm 	Steve Jobs had many children.	Contradiction
<C> crap <A> it is you have to really eek out and find something don't you? <A> yeah 	Speaker B worked before, during and after Christmas non stop.	Contradiction
<C> they're all ex-coppers as well you I don't know if you've noticed <B> yeah they are all yeah <C> all the Heir Hunters 	The people in that tv show are ex-coppers.	Entailment
<A> you'd be good at that though <B> yeah <A> investigative mind 	They particulary liked season 1 episode 21 of Heir Hunters.	Neutral
<C> what driving around the countryside all the time? <B> no doing the research <A> yeah the research bit 	Their wife does not enjoy watching that tv show.	Neutral
<A> yeah <C> evenings so <A> yeah 	they are talking about weekends	Neutral
<A> mm <C> so we're meeting on Wednesday <A> yeah 	they are talking about weather	Contradiction
<B> no <C> that's only about forty-five minutes erm and at the weekend that wouldn't be a problem <A> mm that's it if you go and say the ideas of what you want to do I I think if you started doing just going in as some sort of officer er to somewhere once a week I think cos you'd actually run one you'd either you'd be seeing how things are doing you'd you'd be almost like stepping up without meaning to because you're so used to doing it 	they are talking about a film	Contradiction
<C> have you been coaching her? <A> has <B> I haven't I haven't said a word and I haven't said had this conversation with 	they are not sure about coaching	Neutral
<A> yeah <C> they'll be thinking oh wow we've got <A> yeah 	they are talking about weather	Contradiction
<C> this champions and that <A> yeah <C> erm and 	person C is talking about champions	Entailment
<A> yeah <B> mm <C> so yeah but you don't get to do stuff like that do you? 	Speaker B is very impressed	Contradiction
<A> that's the thing I I we're taking quite a lot of photos and stuff like that but even looking at the photos it's it's never going to replace what's in here inside <B> no <C> no it doesn't the actual feeling 	Experience can't be replaced by photos	Entailment
<C> mm <A> yeah <B> yeah 	She doesn't remember anything from that past experience	Contradiction
<C> cos I used to one of the guys is er on the BBMF <A> mm <C> er I was 	One of them was on the BBMF	Entailment
<C> but he was I was I actually went into cadets in <A> yeah <C> and he's ended up as a squadron leader flown Tornadoes for all of his career 	Speaker C can't recall what name was given to him	Entailment
<A> mm <C> and stayed flying he always wore a flying suit and he's ended up this is kind of the end of his <A> I wore a flying suit 	They're talking about a  flying suit	Entailment
<B> mm <A> lovely sunny weather <B> yeah 	they are talking about weather	Neutral
<B> yeah it was hot then wasn't it? <A> yeah yeah <B> nice 	person A is talking about Dakota	Neutral
<B> cos you you sat up here <A> yeah <B> and they made you sit in certain places cos I had to level the weight out 	person B is talking about football	Contradiction
<C> by plane <A> mm that was <B> we was going home weren't we? and they leapt out last flight of the day we'll do it cheaper if you want to do it 	person B is talking about flight	Entailment
<B> yeah <A> people were actually working on these building the maintaining them and and you don't forget that for me it was just like wow go and see it go in it or but actually for her it was her normal life working on on these planes <B> yeah yeah mm mm 	they are talking about party	Contradiction
<C> to er cos my grandad worked on the railways for years and years and years that was the big job he had was the railways and when we first moved up to <A> yeah yeah <C> oh okay 	they are talking about book	Contradiction
<A> no <C> I think she's disgusting <A> isn't she 	Person A think that Person C is right about her	Entailment
<C> why? Because I don't think they're having much sex <A> no <C> I think they've only had sex about once since the second or third break up whatever it is 	Person C think they have a weird relation	Entailment
<C> so for like ten minutes I'm like well I know what you're talking about <A> yeah <C> I'll pretend that I'm not but it's rude 	Person C think it was rude	Neutral
<C> I'll pretend that I'm not but it's rude <A> and I'm thinking <C> mm 	Person C had forgotten about the social security	Contradiction
<A> if you were really emotionally invested in it <C> mm <A> you would if he was really really truly emotionally invested in this he would have come and said I'm actually really gutted you know how you I suppose you both have got the the kind of end of the stick now that you know we thought she was pregnant 	Person A think that she was pregnant	Neutral
<B> and this is water only it isn't water <A> oh right <B> it it's dried salt 	A spent some time looking at the trees and discovered their particular roots.	Entailment
<B> to me it's a conversation between three <A> right <B> it'll be three heads the three animals er but er most people don't see it so 	Hardly anyone sees more than two animals.	Entailment
<B> might have to repeal that one erm <A> that could be Antony <B> yes 	B says this is dried salt from the coast.	Entailment
<A> and there's an eagle <B> yeah <A> or maybe 	Neither of them have seen this week's programme yet.	Entailment
<A> yes exactly <B> in the Egyptian desert but it it is extraordinary isn't it? <A> yes 	The Egyptian desert is one of the largests in the world.	Neutral
<C> erm animistic shrines from the past <A> yeah <C> and the one in Mecca is important because it's a strong spring in the middle of the desert on the main caravan route from South Arabia to Gaza 	there are many lakes near Mecca	Neutral
<A> yeah <C> now erm Muhammad came from a family er from the Quraysh clan who actually administered this this shrine and obviously they were taking taxes from all the caravans going up and down and they had these thousand gods including allat allat is the female of allah <B> okay 	Allah is a female god	Contradiction
<C> no al <A> no <C> al is the lah is we have no idea what it means 	lah means a god	Neutral
<C> it's the lah so that's where the name comes from now tell Muslim that and you know he might chop your fingers off but that's that's actually where it comes from it's probably some prehistoric deity that was worshiped there along with all these others <B> yeah yeah <A> wow 	lah is a Jewish god	Neutral
<C> called Fatima and she married Ali so Ali was the prophet's son-in-law <A> yeah <B> yeah 	Fatima is Muhammad's daughter	Entailment
<A> mm I did <B> not like <A> I don't think 	The table was found in one piece in the morning.	Contradiction
<A> I don't think <B> well I mean <C> well I can understand that 	Speaker A is not sure about the existence of a word.	Entailment
<A> if <C> she's probably go yeah probably agree <A> yeah yeah I know 	A female had a tendency to do something.	Entailment
<B> are you? <C> oh I want to go <A> we've got tickets so forty-five pounds well we paid sixty-two each but that was coach and ticket the tickets have come through forty-five pounds the tickets are 	Speaker C is not interested in the  Charlie and the Chocolate Factory movie.	Contradiction
<C> I want to go and see it <B> that's good <A> I asked you when I was booking it I said do you want me to book you you said no 	The tickets used to be less expensive in the past.	Neutral
<C> I can't afford it <B> yeah I remember you asking <A> mm 	Speaker C has not enough money to buy tickets.	Entailment
<C> rude they haven't got my article up yet <B> what? <C> potato I wonder who wrote that one all about potatoes mm 	There is no article about potatoes at Boots.	Contradiction
<A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so I'd be given a vegetable or a fruit and have to write about it <A> oh 	Speaker C was forced to write about potatoes.	Contradiction
<A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so I'd be given a vegetable or a fruit and have to write about it <A> oh 	Speaker C wrote about potatoes because she/he likes those.	Contradiction
<C> erm yeah did you know potatoes originally came from Peru? <A> erm no I thought they came from <C> from 	South America produces a great variety of potatoes.	Neutral
<A> erm no I thought they came from <C> from <A> oh was it Peru? I thought it was the Americas oh I suppose that was 	There are not potatoes in Peru.	Contradiction
<A> well yeah I don't I'm saying after he brought the first potatoes back to England <C> oh okay <A> yeah 	Potatoes arrived in England from America.	Entailment
<A> yeah it's a braking computer no doubt <B> that's yeah that'll tell you oh tell you everything <A> yeah 	Two people discuss Desktop computers	Neutral
<A> I mean look at these Kias where they get a ten-year guarantee don't they? <B> yeah yeah <C> that was ours wasn't it? 	Two people confused about the product to purchase	Neutral
<B> yeah <C> it won't do <B> that's right yeah 	Two people discussed about the offer	Entailment
<B> yeah <A> you can buy private warranties <C> yeah it's 	Two people fixed with one product to purchase	Entailment
<B> that's right yeah <C> mm <B> well 	Two people fixed with purchase and discussed about insurance	Neutral
<A> if that was er <B> oh god <A> obviously on there 	A flower is what's blooming.	Neutral
<A> well cos there's still roadworks <B> yeah but <A> and you know they don't like 	There used to be a thirty mile an hour limit.	Neutral
<B> yeah <C> well I suppose they can't change it just like that <B> no I I can understand them having forty mile an hour when when 	They're working on Sunday.	Contradiction
<A> mm <B> when they're when they're digging holes and <A> well it's like 	The speed limit is definitely forty miles an hour.	Entailment
<A> and you drive for miles and miles and miles at fifty miles an hour <B> yeah <A> the 	There's some traffic on the motorway right now.	Neutral
<B> yeah <C> yeah <B> I I don't want I don't to ever break the speed limit 	Speaker B loves to break the speed limit.	Contradiction
<B> yeah? <A> and got done by the speed camera for doing thirty-four miles an hour <B> what? 	The speed camera caught him/her running with fifty miles per hour.	Contradiction
<B> yeah <A> cos twenty mile an hour you are in definitely in slug hard mode aren't you? <B> yes you are 	Twenty miles per hour is quite a slow speed.	Entailment
<B> yeah <A> except that all these others cars wanna do thirty right? <B> yeah well the the other cars behind you 	All cars want to run with 40 miles an hour.	Contradiction
<C> yeah <B> a thing on our our motor <C> when you 	They usually drive in a very high speed.	Neutral
<B> we haven't used it yet <C> yeah? <B> and you put in I don't wanna do over thirty that won't do over thirty 	Speaker B doesn't want to go over 30 miles an hour.	Entailment
<B> yeah you can put your foot down <A> yeah <B> and that'll go up to thirty and then 	That will go up to fifty.	Contradiction
<B> and round and down and up and round and round <A> what was that called that film? <B> oh god knows 	Most of the cars were Jaguars but there was also a Rolls Royce.	Neutral
<A> cos he did get out I the end didn't he? <B> he did get out in the end yeah <A> yeah 	Speaker A did not like the film.	Neutral
<C> mm <A> what on earth was that called? <B> oh god knows that was a really weird 	They watched that movie last year.	Neutral
<A> that's quite that was quite interesting weren't it? <B> yeah <A> yeah 	Speaker A can't remember the name of the movie.	Entailment
<A> never mind it'll get darker before it'll get lighter <C> so it was a better day than normal <B> it will 	They are reading the time on a big clock at the square.	Neutral
<A> yeah it was alright <B> yeah <C> it's quite often dark all day and 	C thinks it was a particularly good day.	Entailment
<A> yeah it was alright <B> yeah <C> it's quite often dark all day and 	C says it was a particularly good day.	Entailment
<B> well <A> well the last couple of days it's been really overcast hasn't it? <B> yeah 	Speaker B is not sure about it either	Neutral
<A> well I've got these <C> I've always said I I you know <A> mm yeah yeah 	yeah maybe	Neutral
<A> I've got erm <C> yeah you do don't you? <A> and one of them is 	not what Speaker A thought	Contradiction
<C> yeah <A> and it's sort of like sitting on top of my trapdoor now <B> oh wow 	Something is sitting below Speaker A's trapdoor	Contradiction
<B> and push the tank back <A> so I can get up enough to <C> mm 	Speaker B will lift the tank	Neutral
<B> no <C> oh <A> but somehow I've then got to wriggle up there and then cos it's an iron pipe 	Speaker A can push the tank	Contradiction
<A> and ta da <B> and then you added the chickpeas afterwards? <A> yeah I just put chickpeas in now because I needed some something heavy 	person A is talking about chickpeas	Entailment
<A> there's nothing else in it at all <B> God that is so gorgeous <A> mm 	they are not sure about which vegetable they have	Neutral
<A> go on tell me <B> very very basic <A> it's not pathetic 	they are talking about food	Entailment
<A> fresh tomatoes or chopped? <B> four <A> mm 	they are not sure it is tomatoes or chopped	Neutral
<B> yeah absolutely <A> mm hm and is that wholemeal pasta? <B> mm hm 	they are not sure it is pasta or not	Neutral
<A> uh-huh <B> and I know that I've used you know I <A> ah okay 	The person A does not know that has been used	Contradiction
<A> and what do they have at <B> well they have a a little pool em <A> mm 	Person A is not sure to can afford the price of the room,and also the room is worth it	Entailment
<A> oh I didn't know that <B> she's em her parents were from Mauritius and but <A> yeah 	Person A doesn't know Mauritius.	Contradiction
<B> exactly <A> they both do <B> he's from Pakistan yeah 	Person B believe that person A is from Pakistan	Contradiction
<B> they don't meet them very often I it's been a good year since I met them <A> mm mm <B> like one's 	Person B do not often see those Pakistanis' people but believe that they are baby face	Entailment
<B> so one's in just finishing his first year of university this year <A> oh wow <B> he'll finish in June 	Person B said that they do not attend  university	Contradiction
<B> so one's in just finishing his first year of university this year <A> oh wow <B> he'll finish in June 	Person B said that they do not attend to the university	Contradiction
<B> so one's in just finishing his first year of university this year <A> oh wow <B> he'll finish in June 	Person B said that they do not attend to the university	Contradiction
<A> I hate that so much <A> sold himself out or something <B> yeah 	Person B agrees with Person B that doing Vodafone is discussing	Neutral
<A> yeah <B> who <A> yeah yeah yeah yeah 	Person A agrees with Person B and C	Entailment
<B> how did she know <A> yeah she's like looking at little <B> I mean everyone knows Yoda 	Person B is going to do some hair cut	Contradiction
<A> I think they pitched that all wrong <B> all wrong man <A> completely 	Person A believe that they are all wrong	Entailment
<A> yeah <B> going oh you fucking leave Yoda alone <A> yeah 	Person A is going to have a sandwich	Contradiction
<B> and the ticket inspector jumped on the front of the bus like so his like feet were on the bumpers <A> oh no <B> and the driver didn't stop 	speaker b has never been in Vietnam	Contradiction
<A> patting each other on the back <B> yeah <A> but that was a really good scam 	speaker b did not get scammed	Contradiction
<B> like they <A> yeah <B> like automatically 	speaker a has travelled to south-east asia	Neutral
<A> they have to <B> they have to show have to demonstrate it that they're on the police's side <A> yeah 	speaker b was not surprised wahtsoever	Contradiction
<A> that's yeah that's <B> what else did I see? <A> oh I missed that one 	speaker a thinks being in the front of the bus might be dangerous	Entailment
<B> so <A> really like special <B> the head teacher 	Speaker B has worked as a teacher for many years.	Neutral
<A> mm <B> but then like <A> mm 	Speaker B mentioned something about the headmaster's position.	Entailment
<A> no <B> nobody knows it <A> no you've got to explain 	A teacher has to make corrections.	Entailment
<A> no one <A> it's a bit silly isn't it? <B> so I got head hunted to manage 	Kids usually don't consider teachers' efforts.	Neutral
<A> mm <B> as a as a manager <A> mm mm 	There is a service for organised activities for young people.	Entailment
<A> mm <B> so <A> mm 	Expressing an opinion can influence somebody later on	Entailment
<B> absolutely <A> that it just couldn't <B> absolutely 	The people speaker B is referencing are criminals	Neutral
<A> I mean the area of you know? <B> yeah <A> not your personal life exactly but 	Speaker B dislikes discussing experiences	Contradiction
<A> mm <unknown_female> okay <unknown_female> mm? 	Speaker A is smiling	Contradiction
<unknown_female> ah <unknown_female> you know that? <A> ah 	The unknown_female knows speaker A and speaker B	Contradiction
<B> okay <B> okay <unknown_female> you studying Turkish? 	The unknown_female will remain here over the summer	Entailment
<B> you can't beat that <A> yeah <B> yeah 	They were enjoying it and having a laugh.	Entailment
<B> you know where where I am? <A> mm no <B> it's terrible 	Speaker A has been working with them for six months now.	Neutral
<B> so <A> he can be a house hubbie <B> so he can look after her 	Person B think that he can look after her	Neutral
<B> they probably <A> brilliant <B> no we're lucky 	Person B think that we were lucky	Neutral
<A> probably won't be for long <B> no he's decided he's he's had three long term relationships and he's decided that's it he doesn't want to rush into anything <A> how old is he? 	Person A is going to have a sandwich	Contradiction
<A> okay <B> so normally you'd have an internship with a big company <A> mm hm 	Person A is going to have a sandwich	Contradiction
<A> super <B> oh well I mean he'd have been making the coffee and doing the photocopying wouldn't he? <A> yeah yeah 	Person A agrees that he work as a barista and photocopying	Entailment
<A> oh university <B> yeah <A> that's the problem nowadays isn't it? So competitive out there 	Person A is going to have a sandwich	Contradiction
<A> yeah exactly <B> or whatever <A> yeah it's like a market over there in a different way 	The person that is responsible for information provision is a woman.	Neutral
<A> well I think so in looking for jobs wise <B> so how did you get the <A> oh just eh looking online 	Greece have a low living cost.	Neutral
<A> yeah <B> is there? <A> so yeah 	Speaker B is in a great economical situation.	Contradiction
<B> you can cope with that can't you? I mean that's that's fair enough <A> yeah <B> you're an adult and 	Speaker B finds experiences pretty useful.	Entailment
<A> do you know what I could see that in the staff room <B> oh <A> the cattiness 	The staff room is enormous.	Neutral
<B> if we get up and go out <A> mm <B> we can come back late afternoon 	A wants to go to Pula on Saturday,	Contradiction
<A> tried to cuddle up to me last night <C> did I? <A> no 	It's going to be quite cold on Friday.	Contradiction
<B> as your nan'd say <D> well most of most of the bread that your mother has left in the breadbin you could <C> yeah 	You need bread to make sarnies.	Entailment
<A> what as your nan would say? <B> it's like a Selnec railway <A> what's that? 	C is not good at cutting bread.	Entailment
<B> a railway <A> a scenic? <B> yeah 	They don't have a grandma.	Contradiction
<C> small one heavy bottomed <A> and then like <D> low heat do it low heat 	to make proper scrambled eggs, you must use a pot	Contradiction
<B> yeah <D> that's cool man <A> it was an omelette but it all sort of broke up when I put it on a plate 	omelette and scrambled eggs are quite similar	Entailment
<A> okay so start <A> I got that starter that's the starter <D> that sounds great 	one of the speakers cannot eat eggs	Neutral
<D> mm <A> making it a few a lot of vodka <A> no chuck it in you like whack it all up together 	they are getting drunk tonight	Neutral
<D> whack it <C> spaghetti on toast? <A> no sardines vodka tomato ketchup 	they are planning on taking cooking lessons	Neutral
<D> yeah <C> that's not allowed <D> the sheet thing? we can do it if you want 	they are talking about normal sex	Contradiction
<D> yeah <D> you like the what the wigs? <A> yeah feel like they have have nice hair they 	they are talking about a marriage tradition	Entailment
<B> if I go dressed up I'm going dressed up as one of those women with the really big hats you know? <D> oh yeah <C> yeah 	speaker d knows what speaker b is referring to	Entailment
<D> oh yeah yeah yeah <C> and if you're caught in the rain there's like nothing you can do <D> yeah 	bad raincoats will not protect much against the rain	Entailment
<A> yeah something like that <C> but but what puffer jackets? like all the women wearing <B> it's it's 	thick raincoats are very light	Contradiction
<C> awesome <C> yeah <A> it's nice 	they do not see the market	Contradiction
<A> they've got ping pong at <C> I wouldn't even <D> I don't know if I could 	They have a ping pong.	Contradiction
<C> you played the kids? <A> yeah <D> it was a kids birthday too 	They played with the kids.	Entailment
<B> then we both <C> yeah <B> that place had so many children it was it was 	It wasn't the way that they thought it was.	Contradiction
<C> no <D> yours isn't <C> hm? 	The dads were playing with the kids.	Entailment
<C> this tastes like <A> tastes like what? <D> they're big on that 	They like that, they're big on it.	Entailment
<A> I don't think so <C> exactly what is a yacht club? <D> who well where did you hear that? 	It will taste better with sugar.	Entailment
<C> it's just fair yeah <A> it's fair <B> pregnant women go back to Poland because they do a scan every month they fly back when they're pregnant and have a scan every month as well as the scans here 	person B is not sure about pregnant women	Neutral
<B> well there's a group been set up hasn't there next to <A> but still even if a child who knows the basics that teacher's gonna have to spend more time with those children you know getting them to understand and teaching them and then the other children are <C> miss out 	they are not sure about spend more time for child	Neutral
<A> yeah his parents have but regardless he hasn't I don't think people should turn eighteen <B> well <A> and that be an option to them cos if it wasn't an option 	person A is not sure about how many option have	Neutral
<C> yeah but if we get out what's the what's that you know leave them to it <A> I'd be happier voting in if we <B> what did you vote then? 	they are talking about vote	Entailment
<A> what do you mean? <B> well you know they'll er they've taking on like <A> from Syria? 	they are talking about weather	Contradiction
<B> in fact I think it came from Shakespeare <D> I doubt if <A> I can't hear a word 	speaker A cannot hear the word	Entailment
<C> oh <A> I thought you said <B> he was taking the mickey 	they found marijuana there	Neutral
<A> that erm Chinese restaurant that me and <B> have they done it nicely? <A> er yeah it's nice yeah they've got rid you know there's nothing traditional about it inside now it's just all tiles and but erm it's been it's been derelict since twenty eleven and all boarded up because it had been run as a marijuana farm they'd been like growing weed there 	someone is growing cannabis	Entailment
<D> resources to sit in cars sleeping half the night <A> erm off the topic but I just saw a sign saying naturist camping this way <B> yeah no it says Porec has a 	the police is focusing on catching cannabis growers	Contradiction
<B> a big nudist colony <C> oh have you seen that AA advert where the AA fella has to go the nudist camp? <B> no 	AA people like to be nude	Neutral
<A> the parts <C> yeah it's just really funny <B> they're doing an Adam and Eve 	the advert targets nudists	Neutral
<D> oh <C> you opted out? <A> yeah 	Person A prefer to pay it part by part	Neutral
<D> thirty for you is not that far away <C> no <D> for him it's still he's still closer he's still closer to twenty than thirty you're clearly not and in a few weeks' time I will be closer to sixty than fifty what a what a horrifying thought 	Person D think years are going so fast	Entailment
<D> and erm so they can't give you a figure apart from er a final settlement figure as to a projection because they don't know what the stock <C> yeah I guess come thirty I'm gonna have to start thinking about that <D> well you're gonna have to start thinking about a lot of things to be fair erm 	Person D think that if you want to be fair you have to count all the situations	Entailment
<D> that's what happened <C> from your background you've done pretty well <D> I've done better than my old man that's for sure but it was never a race between me and him 	Person D think that he might be better than when he gets old	Neutral
<D> I've done better than my old man that's for sure but it was never a race between me and him <D> yeah yeah so yeah er it was never a race me and him <C> the race now is between 	Person C said that they have comparison in between	Entailment
<C> yeah <A> there's no money in my field <C> we're nearly home 	Person C said that they can bring bring money from home cause they are near it	Entailment
<D> you know that that was the hard drive <C> yeah <A> floppy disk 	There was a problem with the computer's speakers.	Contradiction
<B> oh it was okay and I just er had a cup of tea and and er what have you cos I was finished reasonably <D> it was cold this morning <B> oh 	Speaker B drank a cup of coffee.	Contradiction
<B> oh it was okay and I just er had a cup of tea and and er what have you cos I was finished reasonably <D> it was cold this morning <B> oh 	Speaker B drunk a cup of coffee.	Contradiction
<D> yeah <B> yes it was a lovely day for the wedding <C> I thought it was gonna rain earlier 	The temperature was 12C degrees the previous night.	Neutral
<B> cup of tea and it was lovely sitting there <D> oh you won't want any tea then you're all full up do you mind if I do another Thai or? <A> that'd be good 	Speaker A doesn't mind to have more Thai.	Entailment
<B> who are you <D> you <B> no I don't want any curry thank you you have that I'll have something else 	Speaker B is not interested in more curry.	Entailment
<A> so I can take it in <C> yeah it's it's that's dead easy <A> I'm sick of being thick 	Speaker A is thin	Contradiction
<A> pass me and I'll show you <C> yeah <A> we we did we did a few things 	Speaker A found the course useful and stimulating.	Contradiction
<B> no it's it's I was gonna say it's about the fear we we've got four year-olds who are thick <A> mm <C> how do you mean? 	The course Speaker A attended took place in a school.	Neutral
<B> what? what? <A> mind you it's partly <C> I think when you say slips in and out I think that's just your particular laptop 	Speaker C thinks Speaker A might really enjoy a game to the point of addiction	Entailment
<A> I've got my list of emails <C> yeah <A> and I've gone on to I've highlighted one and I want to reply to it 	Speaker A is not planning to reply to any email.	Contradiction
<B> yeah <A> and with the way that information is spread anyway you can find out a hell of a lot without having a talk to these people in the first place <B> yeah 	in modern society, privacy is expected	Contradiction
<B> yeah <A> people will have an interest and try and make something go forward with progress <B> yeah 	speaker a thinks speaker b will get negative stories	Contradiction
<A> okay that's there what's the time? <B> I don't have the time lady <A> the time old lady is quarter to nine 	speaker b will continue a bit more tonight	Contradiction
<F> Zagreb to <C> Vilnius <F> oh 	Someone had a rather bad luck.	Entailment
<F> four bertha <B> I don't know what the other song was <C> put my points 	Ant and Dec write love songs.	Neutral
<F> tonight? <A> psyche <C> tonight 	Something is going to happen tonight.	Entailment
<A> aye <E> right shall we try the green thing again? <A> okay 	Something will be finished the next day if not today.	Entailment
<C> have you got some back up? <A> red multicolour white so you need to play one extra <E> yes 	Speaker E did not receive any support.	Contradiction
<E> four <A> four <C> I'll take a magic card please? 	Speaker C wants a food card.	Contradiction
<C> not for half past twelve and a bottle of red wine it's not <F> so it's just the symbols <B> it's just see 	It's late and they have drunk some alcohol.	Entailment
<D> what was his name? <B> er <D> what was his name? 	He was playing hide and seek with that little boy.	Neutral
<D> yep <F> yeah <D> he's Scottish 	He comes from the north of Scotland, near Perth.	Neutral
<D> he's Scottish <F> and what's his name? <unknown_female> his name is 	They say that he should move the glasses away from his elbow.	Entailment
<C> like that's like <A> no <B> doesn't have to be consecutive I could do it then 	They are going to play a game with cards and totems.	Entailment
<F> I don't know anything <B> right I'll just get token <F> erm right 	Person F is not sure why they have broadband	Contradiction
<C> no <F> so <unknown_female> daddy daddy 	unknown_female wants a hug	Neutral
<F> what what are you doing <F> use your noggin dad <C> what do you know about this hand 	Person C had forgotten about the social security	Contradiction
<A> discard it and get some points then <B> right what do I do now? <F> go and play down there then cos 	Person F told Person B go and play	Entailment
<D> no don't touch the cards <F> listen use your <B> right 	Person B has listened to Person F	Neutral
<F> nice <B> ah we are we're doing the perfect game this is the equivalent of a nine-darter <C> is it my go? 	Person C asking if it is his turn	Entailment
<B> I mean have a look at mine <D> I know these are two <C> yeah but you can't give 	Speaker A's mother knows something about the situation being discussed.	Neutral
<A> yeah you give you you you just <B> if I've got a good chance of doing something <A> you discard to get the 	Speaker F believes one of them has to get one of the questions right.	Entailment
<A> mm <D> not too bad <B> alright 	Speaker A will give speaker B a clue token.	Neutral
<B> we're not gonna die now because we've got three lives left and there's two goes left so <D> I can <B> don't worry about it 	The group has two lives left in the game.	Contradiction
<B> you can't we can't you can't lose <F> erm <C> well can I do I can discard and win and gain 	Speaker B thinks the team should play a card.	Entailment
<F> for god sake just do it <A> not that one <B> oh right okay 	Speaker C will discard a card.	Neutral
<F> well just that and you've gotta act on <C> it all falls apart don't it? <F> if you if you've been 	Person F is not sure why they have broadband	Contradiction
<C> yeah it does <A> oh <C> I was up first morning was here I was up about seven and it was just up a bit 	Person C said that he was waked up early morning	Neutral
<F> have to just get one blast of Twitter feed need to know if there's been any signings <C> what did you just throw over there <D> great ah 	Person F is not sure why they have broadband	Neutral
<D> you're lazy? <A> amazed <C> I'm amazed they allow you to barbecue 	Person C had forgotten about the social security	Contradiction
<C> yeah but when <A> maybe that's why they're selling it <C> when it's gone it's gone innit? 	Person C think if its gone do not think about it again	Neutral
<A> do you need it before the station though? <C> yeah <A> you've got enough to get you to the 	Person A think that you have got enough	Neutral
<A> well it's <B> yeah well <A> yeah 	speaker b mentions a city in the United States	Entailment
<A> I'd like to see one I've not seen before I haven't <B> yeah <A> cos I'd I'd choose Cats maybe if it was on 	Broadway is in New York	Entailment
<B> oh okay no I've not seen that <A> mm <B> good? 	speaker a is an expert in musical theatre	Neutral
<A> I don't <B> erm I <A> it wasn't 	speaker a has watched many Broadway shows	Entailment
<A> it wasn't <B> didn't really get into it really <A> no I don't no 	speaker a has watched Hamilton	Neutral
<C> do a bit of searching before we go see what's on <B> uhu <C> and what's there to see 	they already know what they're going to do next	Contradiction
<A> including phones and stuff? <B> yeah <A> out just out in the open? 	Person A is going to have a sandwich	Contradiction
<B> there were there were a few <B> there were a few people <C> you 	Person C think that there were just a few people	Neutral
<C> you had quick look behind <B> and <A> you couldn't have got back quick though could you? 	Person A said you could not get back so soon	Neutral
<B> yeah <C> mm <B> then we got there walked round the church in our 	Person B is going to do some hair cut	Contradiction
<B> we get on there this guy walks past everyone er he sees us from the other side gets his erm piece of paper out read <A> right <B> however many euro I think it was like fifty euro 	Person B said is was about fifty euro	Neutral
<B> it's really a baked bean <B> okay and some sweetcorn <A> so what do you want me to do? your carrot and broccoli? 	The bean is raw.	Contradiction
