<Mother> is it green ? <Allen> this   is yellow   . <Mother> it 's yellow . 	mom and son know that it is a puzzle .	Entailment
<Mother> what color is that ? <Allen> this   is blue and + ... <Mother> red . 	allen 's mum says that the last item is also red	Entailment
<Mother> what color is that ? <Allen> this   is blue and + ... <Mother> red . 	mother wants to know the color of an object .	Neutral
<Mother> can you spell your name out with these letters ? <Mother> that 's an o [ the alphabetical letter ] . <Allen> that   is b [ the alphabetical letter ] . 	it 's a yellow car	Neutral
<Mother> can you spell your name out with these letters ? <Mother> that 's an o [ the alphabetical letter ] . <Allen> that   is b [ the alphabetical letter ] . 	dukes of hazzard car is red .	Entailment
<Mother> do n't tickle the letters ! <Mother> you 'll make them giggle ! <Mother> what 's that . 	the letters will cry if you tickle them	Contradiction
<Mother> do n't tickle the letters ! <Mother> you 'll make them giggle ! <Mother> what 's that . 	mother does n't want her son to tickle d.	Contradiction
<Mother> there 's w [ the alphabetical letter ] . <Allen> that 's w [ the alphabetical letter ] . <Mother> what are these ? 	mother does not have a picture of a puzzle .	Contradiction
<Mother> thank_you . <Allen> that   go . <Mother> thank_you . 	the piece mother just gave allen was a foot .	Entailment
<Mother> thank_you very much . <Allen> there   . <Mother> what is that pink thing ? 	the pink thing fit in the hole .	Entailment
<Mother> it 's a worm . <Allen> a worm   . <Allen> where 's is : , that   go ? 	mother and allen are looking at ants .	Entailment
<Mother> that 's mickey mouse ! <Allen> that 's   donald duck ! <Mother> donald duck . 	mother and allen did not see donald duck .	Contradiction
<Allen> this   is a grass , mom . <Mother> it 's grass . <Mother> it 's big grass , is n't it ? 	mother did not just see grass .	Contradiction
<Allen> that w [ the alphabetical letter ] . <Mother> no , here 's the w [ the alphabetical letter ] . <Allen> that w [ the alphabetical letter ] . 	the family plays a game .	Neutral
<Allen> that 's n [ the alphabetical letter ] . <Allen> this w [ the alphabetical letter ] . <Mother> no , no . 	the speakers know the letters of the alphabet .	Entailment
<Mother> see the e [ the alphabetical letter ] is open ? <Allen> e [ the alphabetical letter ] is [= ? e [ the alphabetical letter]-s ] open ? <Mother> and the b [ the alphabetical letter ] ? 	allen thought the letter b was z.	Contradiction
<Mother> i saw that . <Mother> yeh . <Allen> that   , that one goes , that goes . 	the mother wants to know the colour of the fruit .	Contradiction
<Allen> put together . <Mother> put em together . <Mother> what 'd you do today ? 	mother asks allen what does he want to eat today .	Contradiction
<Mother> what did you do at school today ? <Allen> whoa mom ! <Allen> b [ the alphabetical letter ] ! 	allen went to school .	Entailment
<Allen> what is   that   , mom ? <Mother> o [ the alphabetical letter ] . <Allen> o [ the alphabetical letter ] . 	the letter that allen was asking about is a q.	Contradiction
<Allen> that 's w [ the alphabetical letter ] . <Mother> no . <Mother> it 's an e [ the alphabetical letter ] . 	allen has been learning how to read at school .	Neutral
<Father> a new toy . <Father> that 's one . <Allen> w [ the alphabetical letter ] . 	their mother knows the letters .	Entailment
<Father> still a w [ the alphabetical letter ] . <Father> what 's that ? <Allen> that 's a w [ the alphabetical letter ] . 	their mum made cookies that afternoon .	Neutral
<Father> what 's that . <Allen> w [ the alphabetical letter ] ! <Father> okay , another w [ the alphabetical letter ] . 	there are many w.	Entailment
<Allen> w [ the alphabetical letter ] . <Father> oh , everything 's a w [ the alphabetical letter ] . <Allen> xxx . 	their friend is making fun of him because he does n't know how to read yet .	Neutral
<Allen> that   . <Allen> where 's another   one , dad ? <Father> hm : ? 	allen does n't need help when it comes to things related to technology .	Contradiction
<Allen> there   ! <Father> okay . <Allen> there   ! 	i 'm beginning to get good at this .	Entailment
<Allen> there   ! <Father> okay . <Father> you do the next one . 	allen is going to be able to do this all by himself .	Neutral
<Father> super ! <Father> what do you wanna do now ? <Allen> xxx pour them out . 	it 's time to do a different activity .	Entailment
<Father> you got ta put them back . <Father> it 's your job . <Allen> xxx oh daddy + ... 	father does n't care if allen put the objects back .	Contradiction
<Father> would that be easier ? <Allen> that   + ... <Father> super . 	allen is capable of doing this without assistance .	Neutral
<C> what about mum ? could she see them ? <B> she was n't in that dream <C> oh well i bet if she was she 	the mother was not part of the dream .	Entailment
<C> princess peach is mario <B> well we could <A> this is about a dream she had 	only poor people were in the dream .	Contradiction
<B> then when the girl then there was a girl i remember her it was <A> mm ? <B> and then when we got to the top we arrived at this pool 	they were about to climb in the alps .	Neutral
<B> and then when we got to the top we arrived at this pool <A> at the pool ? <B> yeah 	there was a jacuzzi on the top .	Contradiction
<B> and she was n't <A> so she <B> she was rescued and then i nearly i was on it then i nearly and i was like and then somebody pushed me 	the depth of the pool was 10 meters .	Neutral
<A> ah ha there we go <B> horseshoe you 've done it well done <A> that 's so 	b is a crossword puzzles enthusiast	Neutral
<B> i mean bore as in like boredom you know like bore like that ? <A> oh <B> i doubt it would be that but 	horseshoe was not part of the puzzle	Contradiction
<B> toenails toe clip er <A> i 'd better do rubber first but it does n't work i ca n't do rubber first oh yeah i can <B> rubber toe ? 	they are making progress with their crossword puzzle	Entailment
<A> muffin eat muffin <B> muffin <A> that was 	rocket is n't part of the puzzle	Entailment
<A> oh we had this one and it was really hard <B> rocket ? no we 've already yeah erm dudley dud <A> you 're just reading the top 	they are drinking tea and coffee	Neutral
<B> that 's fine <D> without feeling guilty <A> mm 	the last speaker does nt know what are they going to do after 9:30	Neutral
<C> oh well i can thoroughly sympathise with that <B> yes <D> do you identify with that ? 	waking up is changeable and difficult for them	Entailment
<A> mm what <C> of course when you have children well you have to and a husband to get off to work well you you 've got to get up early then so you 've no choice have you <A> no 	person c is single or not . it seems person c is single but from the last statement you can not be sure about it .	Neutral
<A> mm <B> sunglasses <D> it 'll be for italy 	if you have the family you have to get up to make them get up and then you can not back to bed because of the light	Entailment
<C> erm there was <A> mm <C> no she said i 'm always 	the last speaker is going to buy a sunglasses	Contradiction
<A> mm <C> i would erm <B> it 's whatever you choose there 's some slight compromise one way or another 	the things they want to buy were expensive	Entailment
<C> yeah well that 's <A> i 've got some options <C> you could 	all the speakers went to the same school .	Neutral
<A> for during the summer holidays <C> mm <A> things like that 	they can not and will not go to school .	Contradiction
<A> how to get to the university er by myself <B> oh right <A> can i ? 	speaker a will go to university in two years time .	Neutral
<A> i ca n't remember it all <B> mm <C> mm yes it 	speaker a remembers it perfectly .	Contradiction
<A> it was yeah <C> yeah <A> and it 's getting in all the right lanes as well 	they have been in the same road for some time .	Entailment
<D> to the railway and so you 've got all these roads <A> mm <D> one two three four at least and the railway and 	they are not sure about the new idea , that is it really good or not	Entailment
<A> yeah <D> er <C> mm 	they are not sure about the way they are going through	Neutral
<D> and you 'll end up like that <C> i always think if you <D> now if they are going to put another road in it 'll go to there 	they are discussing about the plan of the roads	Entailment
<D> and <C> but when you think of the emergency services <A> mm 	they are not sure about the plan and there is no specific way for emergency services	Neutral
<A> well the fire engine place is down there <D> yeah <D> well 	the plan is not good enough	Entailment
<D> er we have bridges we 've <A> er <D> er but anyhow if there 's a ship 	not everything is including in the plan	Entailment
<B> has it ? okay wow <B> no <C> quite a few times 	some words have been recorded , but not " gimp " .	Entailment
<C> erm and you can have all sorts of fun because you know this will ultimately be transcribed <B> mm <C> so someone will have to listen to this 	this is the second conversation they have recorded .	Neutral
<C> well there 's a few options erm my <B> a bit of munch <C> instinctive thought was pizza ? 	c has worked transcribing corpora before .	Neutral
<B> yeah <C> which is sort of eight months before we moved in erm the next thing we saw on the local paper was erm yeah erm <B> mm 	chinese food does n't agree with b 's stomach .	Neutral
<B> and like <C> they did n't have passports but erm <B> yeah sometimes they have passports although having them will you know 	some people live in the same place where they work .	Entailment
<A> yeah even when he 's yeah <C> yeah so what is the history of our team ? <A> so when i started it was 	he is very confident and kind .	Contradiction
<C> what <A> yeah <C> okay 	speaker c is in a team .	Entailment
<C> sorry can you just go through that again ? so it was originally mt <A> yeah originally m t <C> right 	the group meets twice a month .	Neutral
<A> erm a year and eh two <C> okay <A> yeah 	all these groups competed against each other for the best brewed beer .	Neutral
<C> and so <A> yes <C> which m d formed a per cent of 	matthew was the leader .	Entailment
<B> mm hm <A> erm <C> but it 's an interesting cos i always thought being insecure you you would want people to like you 	he knows he is insecure .	Entailment
<C> yeah <B> cold quite quickly <F> the stuffing 	the food will get cold	Entailment
<A> are you sure ? <E> i always feel about cutting off too much is that too much ? <B> no no that 's fine 	it is okay too cut more	Entailment
<A> thank you <B> it 's if you want <D> oh yes that 'd be helpful 	there is enough stuffings	Entailment
<B> erm sausages <E> oh sorry mum <B> oh 	the sausages are hot	Neutral
<E> mm mm yes catchy <A> not a very happy song is it ? <B> no 	the song is popular	Neutral
<A> yes <B> yeah <A> and love she just split up with her husband 	person a is feeling so bad about the things that person c said	Contradiction
<B> they just have a very different <A> i think she was quite <B> like lifestyle 	person b think that they have a very different lifestyle	Neutral
<B> yeah <A> all that stuff <B> and she always goes on holiday 	person b said she always goes on holiday	Entailment
<B> yeah <A> i feel sorry for <B> yeah 	person b is going to dance	Contradiction
<B> yeah <A> and then they <B> yeah 	person b think she does nt get it	Entailment
<A> no sometimes you 're his wife sometimes you 're his mother <C> yeah <A> sometimes i think you 're just his friend 	speaker c is single .	Contradiction
<B> or the others or something <A> yeah yeah <C> well we 'd been there before 	someone has not asked speaker b something .	Contradiction
<B> or the others or something <A> yeah yeah <C> well we 'd been there before 	someone has asked speaker b something .	Contradiction
<C> oh is she ? <A> oh is she definitely ? <B> well she 's telling everybody she 's doing a year abroad next year 	speaker c thinks someone is mostly asleep .	Entailment
<B> she 's like not sorted a house with anyone because she 's doing a year abroad next year <A> right <B> and all this and then the other day 	someone is going abroad for a year .	Contradiction
<C> oh <B> and then they stayed did they stay over in <C> i have n't seen her 	someone might not go for abroad for a year since they havn't applied yet .	Entailment
<B> mm <A> yeah that was taken with you lot were n't it ? <B> well no she took it of herself 	speaker c thinks someone looks ugly in a photo .	Contradiction
<A> yeah <B> i was saying well she says she thinks it 's my bike but i 'm not so sure because she 's put it 's got a bike rack and a sprung saddle but she 's mentioned nothing about the rust <A> what if we need pliers or whatever ? 	the sprung saddle is made out of leather .	Neutral
<B> and like we do n't know whether there 's gon na be somebody there or or what you know ? <B> and er but we turn the corner and there 's nobody there we 're looking actually although we 've gone through all this council estate the road that it 's sort of parked on the end of you look at the houses it 's actually quite a nice little area there in in that road <A> yeah 	they went to the trouble to steal it .	Entailment
<B> and erm it 's like somebody could just be popping into the house you know ? erm so <A> yeah <B> so i jumped out i 'm like ah it it looks alright kind of thing she 's pulled back round it 's like we 're not gon na get it in your car are we ? it 's just too small so she 's going right she said er just just run it up and down the road make sure you can cycle it and then we 'll just get out of here sort of thing ? so i did i got on the bike and it was like it 's fine the only thing that was different about it it the tyres were fine they were pumped up lovely well you had them pumped up for me 	they have a car to get in .	Entailment
<B> so yeah so i was like ah i 'll try and i started trying to cycle it up the hill and i thought i 'm not even going to bother i 'm just going to cos it was just too too steep and then i got on the phone as well because auntie <A> mm <B> she was ringing me to see how i was and was there any news on my bike ? 	he never gave her a big hug .	Contradiction
<B> yeah so i literally walked all the way up from <A> oh my god you got in on time ? <B> yeah yeah 	he did n't walk all the way up from there .	Contradiction
<B> well and that was what i thought about the woman that posted it <A> yeah <B> so just thought oh that 's you know ? you immediately think oh well that 's wonderful and then you start thinking well that 's funny 	speaker a does n't think it 's becaue of revenge	Contradiction
<B> yeah so crazy huh ? <A> yeah <B> and then i thanked 	speaker b did not check anyone 's facebook account	Contradiction
<B> and but i said to her anyway i thanked everybody that shared it socially and and that and i said oh <A> is it ill ? is it hurt ? <B> i said yeah it 's intact well you know it 's all the the bell and that 's gone but that 's okay it 's probably been it 's made an improvement 	speaker a loves dolphins	Neutral
<B> it is warped and rusted and has no functional use <A> it 's it 's a disgrace to the society of bells <B> yes quite 	speaker a does n't think that is a disgrace	Contradiction
<A> i do n't know what it is <B> that 's going to get me now old bill bailey would be able to tell us <A> ah yeah probably 	speaker b was trying to find words that contain the word bell	Entailment
<B> yeah cos er yeah <A> ah <B> so amazing stuff so i i 'm so glad that i did n't rush to kind of get a replacement from 	the man they are talking about is in no way related to bells	Contradiction
<A> and now the dilemma is how to protect it <B> yeah so i was <A> cos you had a really good lock 	speaker b wants to take care of his / her bike .	Neutral
<B> eh eh <A> is n't there like a whole thing about no lock is a good lock though ? <B> i 've not heard of that 	speaker b had used a lock in the past .	Entailment
<B> but then i 've heard a couple of things in the last couple of days about how you can one get erm like a tag almost like you can get for animals you know a little erm oh what do they call it ? <A> yeah microchip type thing yeah <B> microchip thank you yeah for your bike so that you can locate it 	bike locks always do a good job .	Contradiction
<A> like drill a tiny hole in like <B> mm <A> the metal bit and push it in 	the microchip is invisible .	Contradiction
<A> the metal bit and push it in <B> the frame yeah yeah that 's it that 's the thing i mean you could could n't you ? you could put it <A> yeah yeah in the handlebars would be a good one actually 	the gps microchip is expensive .	Neutral
<B> yeah i mean although my bike kind of all in with all the accessories was four fifty when i bought it <A> it 's gone downhill since then <B> it 's yeah you know for the last year and a half i 've left it in town every day in all weathers uncovered so there 's a bit of rust on there you know ? 	speaker b does n't know how much a gps costs .	Entailment
<A> i will <B> to see if it makes any more sense visually but <B> yeah 	the item being spoken about makes no sense	Neutral
<B> right <A> that 's clever <B> oh okay 	the picture was of a woman holding a dog	Neutral
<B> right yes <A> which is nice <B> yeah 	speaker a did not leave after everyone else	Entailment
<A> and i can still see everything <B> that 's good oh i 've got some reflectors for you <A> oh thanks 	speaker b does not want to give anything to speaker a	Contradiction
<A> oh wait are they for like my arms ? oh <B> yeah yeah cos i i i 'll grab them out for you <A> oh cool 	the reflectors are not for speaker a 's legs	Entailment
<B> they advertise them for runners <A> yeah <B> but erm you you 	reflectors are advertised for runners	Entailment
<B> but now i do <A> you really did n't need these i 'm not going to lie <A> how much did they cost you ? 	speker a believes that speaker b did n't need the things he / she bought .	Entailment
<B> how cool is that ? they flash as well <A> i 'm not sure cool is the word <A> hey 	speaker a does know how to turn them on .	Contradiction
<A> that 's that 's cool yeah thank you <B> oh you just said cool <A> oh well 	speaker a is quite surprised with it .	Entailment
<B> so predictable sorry <A> i could like weave one through the top of the helmet and all the weird gap bits <B> yeah well i was thinking for our illuminated bike rides from here to 	speaker a is not quite sure what the other speaker wants to say .	Contradiction
<A> ah that 'll be good <B> cos you could do that kind of thing then you know ? <A> yeah you could crown of flashing lights that 's really strange but i mean 	speaker a does n't approve of what speaker b is telling .	Contradiction
<B> they did one i mean we 've missed so many we 're not really part of the crew anymore <A> i know no but <B> it 's huge now 	they 're still very energetic part of the crew .	Contradiction
<C> ready <A> sandwich for every day <B> yeah 	everyday there 's a sandwich .	Entailment
<A> yeah yeah go on <B> we slice it like you would a sandwich <A> ah ha yeah 	it was surprising that the small rolls worked in the toaster .	Entailment
<C> well i put those in at christmas <B> yeah <C> it 's just vegetables and stuff 	there are no rolls .	Contradiction
<B> can you believe it ? i was saying the other day i 've been <C> i think <A> for christmas 	there are loads of vegetables for christmas .	Entailment
<A> yeah <B> and we bought three chickens for ten quid <A> uhu 	we are getting our ears tested too .	Neutral
<C> mm they were <B> absolutely delicious free range <A> three for a tenner 	the turkeys are good too .	Neutral
<A> mm <C> yeah we looked at them and thought mm one day <B> one day 	person a thinks they do a meal for two for 10 quid .	Entailment
<B> one day <C> it 's sounds like a good idea <A> for for your next birthday 	mark and sparks is really cheap .	Contradiction
<A> mm <B> it 's the first time i 've been round the food hall in there <A> yeah i have n't been round there 	person a and c like the food hall .	Entailment
<A> yeah i have n't been round there <B> yeah ? <C> a new venture for us you see 	person c has n't actually been to the food hall yet .	Entailment
<B> we had to pay for the bag <A> yeah <B> cos we did n't have any bags with us you see we did n't think we would going to go 	person a would think the food hall is reasonably priced .	Neutral
<A> well you 're you had the money on you <C> mm did we have money ? <B> yeah you had 	person c had money on them .	Entailment
<A> phone em up before midnight <B> oh right <C> and cos erm 	you can not phone up and do the task on on a phone .	Contradiction
<C> otherwise there 's a huge fine <A> mm <C> yeah 	the fine can only be paid at norwich .	Neutral
<C> yeah pay zone or something <A> yeah <B> oh you can pay at the barber shop ca n't you ? that 's got pay zone 	the barber shop has pay zone .	Entailment
<C> in that shop <C> it just seems a daft <A> but you you know if you 're gon na do one or two journeys in a year you can sort of pay for five or six and it lasts a year 	i ve or six journeys lasts a year .	Entailment
<C> yeah <A> you know they you know people have become quite blasé towards this sort of constant sort of surveillance do n't they ? <B> they do yeah and i i saw police camera action i do n't know if you 've ever seen that ? 	speaker a has seen police camera action .	Neutral
<B> all on camera they followed this car because he he 'd er they 'd broken into somewhere and <A> yeah <B> and they they did n't want to catch him till they knew where he was going 	the car was followed from edinburgh to london .	Contradiction
<A> mm <C> oh <A> looking across the road into the 	three men followed him all the way to his garage	Neutral
<A> mm <C> oh <A> looking across the road into the 	that they only have one camera .	Contradiction
<B> well that 's <A> well the <C> yeah yeah 	the cameras were installed by professionals .	Neutral
<B> well that 's <A> well the <C> yeah yeah 	that something is being opened .	Entailment
<B> really <A> and er and also the the erm what do you call it the third bank <B> yeah 	dealers mostly sell ketamine in the neighborhood the speakers talk about	Neutral
<B> really <A> and er and also the the erm what do you call it the third bank <B> yeah 	it 's a busy but dangerous area .	Entailment
<A> and you think how you know it just suddenly appeared one day <B> yeah <A> and you think well where did the permission come for this ? 	people who go to the phone bank are not suspicious .	Contradiction
<A> and you think how you know it just suddenly appeared one day <B> yeah <A> and you think well where did the permission come for this ? 	that permission was not granted .	Contradiction
<C> they might do wo n't they ? <A> but the worst thing is it 's at the food bank i mean it 's bad enough stigma <B> to have to go 	going to the food bank is the worst .	Contradiction
<C> they might do wo n't they ? <A> but the worst thing is it 's at the food bank i mean it 's bad enough stigma <B> to have to go 	that the food bank is run by the city .	Neutral
<A> and you have to they have to get the ticket from social services and they 're only allowed three visits i think to the food bank <C> it 's four a year i think <A> four a year yeah four a year 	one has to fill in an online application to get the ticket for the food bank	Neutral
<A> and you have to they have to get the ticket from social services and they 're only allowed three visits i think to the food bank <C> it 's four a year i think <A> four a year yeah four a year 	that a person can only visit the food bank a certain number of times .	Neutral
<A> anyway i erm <B> no <B> not in the winter 	person b think that he does nt need to open the door in the winter	Neutral
<A> anyway i erm <B> no <B> not in the winter 	person b does nt need it in the winter	Neutral
<A> when it 's cold and er so in in the end i thought no i could n't find the number in the end i found the number phoned up the firm said oh look you know ever since your bloke changed this pipe there 's been a bit of a smell of gas in it oh gas oh turn it off open all your windows blah blah blah blah <A> i 'm going yeah yeah alright and i 'm thinking hang on it 's been like this since august <C> well 	person c is quite agree with person a that it is been like it from august	Entailment
<A> right cos i thought it was what he 'd done <B> yeah <A> and i thought well i do n't want to get the gas board out cost they 're gon na say no it 's your plumber 	person a does n't want to pay the cost of the gas board	Neutral
<A> blah blah blah open all your window and that <C> oh <A> you know it 's just you know 	person a know the things that she just know , and no one else know it	Contradiction
<C> yeah <B> yeah <C> yeah 	all of them are agreed with the person that person 's a suggested	Entailment
<B> and that was stainless steel was only made by a mistake was n't it ? it was a mistake <A> yeah yeah yeah yeah <B> which was you know lots lots of brilliant inventions were made by a mistake are n't they ? you know people leave something 	stainless steel was invented my mistake	Neutral
<A> have n't got round to reading much of it yet but <B> i think it 's very interesting all that sort of stuff <A> it is yeah 	speaker b has not finished the book	Entailment
<B> yeah there is one there is one er first thing in the morning where they also have sign language on as well <A> right <B> so you you 've got sign language for you know obviously the deaf and er people er with the commentary as well so and that 's good i i 've watched most of them they come up with good stuff 	the program is still being done	Neutral
<A> i have n't got a telly <B> oh no you ai n't got a telly <B> well you do watch some on on er iplayer do n't you ? 	you can watch the program on iplayer	Entailment
<A> and could n't find anything that i <B> wanted <A> particularly wanted to watch 	iplayer has not good programs	Neutral
<B> no i do like to watch erm some of these er homes programmes what are they called ? you know where they build fantastic houses <A> yeah i mean they 're alright but i mean <B> but they 're getting boring now 	the shows on iplayer are all boring	Neutral
<B> oh god <A> and theirs is that other one i watch or i i actually watch them a couple of week ago and er these people built this massive great place with massive oak beams and god knows what in it <B> yeah 	the library is located in the usa	Neutral
<A> i said you but you liar <B> yeah it ca n't can it ? <A> there 's no way it 's cost that little 	c made it to the library	Contradiction
<A> you know even if you had all the land and everything to start with <B> that 's right yeah yeah <A> all these every bloke on the site is a hundred pound an hour 	the block on the site is above 90 pound an hour .	Entailment
<B> i mean the <A> yeah but these people insist on fantastic furnishings and fittings and it 's not like this <B> yeah when you see and do you know what annoy me most about it that when you see it that they show you round and that and up the corner it says if if they 're in the bedroom up the corner you they 've got these big letters love in the corner right 	the services are not cheap	Entailment
<C> you saw all that did n't you ? mm <A> that as <C> they 	the objects remained unmoved , in the same place .	Contradiction
<B> is n't that pathetic ? <A> yeah <C> it is alright though was n't it ? 	a and b have a lot of financial resources .	Neutral
<B> i liked them though i 'll eat them <C> baker did n't have cream cakes did he ? <B> yes he did that 's what he used to sell cream cakes they were really cream cakes 	there was a cake with strawberries on it	Neutral
<C> not with real cream in <B> oh okay then i thought they were they 're not real cream now i know but they used to be real cream i know he did them <A> they used to sell them sort of like basically they were buns with cream in did n't them ? 	the filling used in the cakes now is not real cream	Entailment
<B> yeah no i <C> that was fun though <B> it was fun 	nobody had any fun	Contradiction
<B> yeah <A> it 's all been finished and they 've got a new baby and <B> that 's it yeah 	someone has a baby girl	Neutral
<B> that 's it yeah <A> oh lovely can you show us round your home ? <C> yeah 	someone has a home	Entailment
<C> mm you ca n't blame them can you if they came in now <B> well if they came in now they 'd say this is a home <C> let 's tidy 	the houses in the program are someone 's actual home	Contradiction
<A> i bet they do n't dress their homes up <B> no oh what 's that programme called ? <A> well them programmes about hoarders they always have 	they do n't dress up their home .	Contradiction
<A> and no erm yeah these people are n't quite so bad as that polish german guy who had stacked up to the ceiling with <C> yeah <B> that 's it 	they probably throw rubbish around the house .	Neutral
<B> that 's it <C> yeah sort of like a garden full of sacks of rubbish he 'd collect up <B> that 's it 	like a garden full of rubbish .	Neutral
<B> yeah <A> and his house was full of pet rats <B> was it ? 	those sort of americans are always bad .	Neutral
<A> there 's some temple <B> where the rats are running free <A> they worship the rats 	they have rats running free .	Entailment
<B> wow <A> bloody rats everywhere <C> wow 	the rats run everywhere .	Entailment
<B> we got a bloke yeah <A> yeah <B> on this boat that was awful that was like every time you hit a wave that was like hitting a hitting your legs against concrete 	they were fishing in a sailing boat with two masts .	Neutral
<A> you know even the slightest swell <B> well you get a three foot swell that 's that 's that 's not <A> yeah 	speaker b does not enjoy being on a boat , especially if there are bad weather conditions .	Entailment
<B> yeah <A> where <B> yeah 	hemsby has a beach near which they went on a trip .	Entailment
<A> yeah it was <B> i see <A> it would go like that 	the boat they were in was not young .	Entailment
<B> yeah it 's the turning round bit and the wave hitting you sideways it 's got to turn around <A> ha ha ha <B> to come back 	that boat with the inbuilt engine was quite small .	Contradiction
<B> yeah he must have done yeah <A> they must have been feed <B> yeah 	monohull boats are better than catamarans , according to a.	Neutral
<B> something like that <A> yeah <B> you know and we thought well should we pick these up you know ? and it it was i mean it was supposed to be a isi is it ? and iso sorry 	they served food there	Contradiction
<A> sssi <B> yes site of special scientific interest <A> interest that 's it yeah supposed to be that and they 're supposed to be really and i have never seen such a filthy beach 	there was a clean up crew coming	Neutral
<A> oh right they all washed up with the tides you see ? <B> well they could have been but there should 've been someone clean them up <A> yeah then it would cost you more money though 	there is a massive mess at the beach	Neutral
<B> wales beach <A> yeah i do n't like going there any more <B> well now they 've changed that so much have n't they ? 	wales beach is very clean	Contradiction
<A> oh yes your erm machine <B> yeah it wo n't the engine it does n't pull in you 're supposed to put it in we 've never used it and we called them up and of course it 's out out of er <A> out of warranty 	there are sweets vendors at the area	Neutral
<A> lidl 's ? <B> yeah <A> i 'd have thought they 'd have took that back 	someone bought an item at lidl 's	Entailment
<A> oh actually actually three years ago <B> we thought that was only a few months ago ? well a year ago <C> to be honest i 	they are intract much	Neutral
<C> yeah <A> you ca n't mend them <C> it it it heats up just does n't pull the thing through 	yes , they are good	Contradiction
<C> it 's supposed to roller it through <A> it started it <C> mm 	very much like	Neutral
<C> mm <A> and that was did n't <C> it 's nothing special i just thought 	yes , its back	Neutral
<B> twenty - two i 've got sort of twenty - two pound in my head <A> mm <B> well at least the milk bottles you got really 	good job	Contradiction
<B> do you ? <A> they got the erm handle on the corner <B> oh right 	very nice	Neutral
<A> i mean like you have to sort of put up with all this stuff yeah ? <B> well i 've run out of all my tablets bar one <A> oh well do n't crash on the ice 	tablets have side effects	Entailment
<A> you know they sort of plug into a computer programme <B> they do yeah <A> and they have this it 's the same they said something about how you know the one one one 	that they are talking about diagnosing issues	Entailment
<B> a and e <A> and they block up a and e <B> yeah yeah they do yeah er what did i do ? i one of the one of the kids 	that they are getting good health advice	Entailment
<B> no no <A> but why not ? why do n't they go to the doctors if you 've got a bad cut or you 're <B> that 's right yeah yeah 	that one of them does n't trust the nhs	Entailment
<B> and er took him we took him up to the a and e and all these people come in pissed as newts <A> mm <B> stab wounds laughing about it they come in with a stab wound and their gang with them 	that you don '	Neutral
<C> pardon ? <B> i 'm talking about the a and e when you went to a and e with <C> oh it 's awful awful 	that the nhs is n't working fairly	Entailment
<B> no there is n't <A> it 's just machines whirring away <B> yeah 	they are friends	Neutral
<A> no chance of that <B> no chance of that <A> cos they got find really good workers did n't they ? 	they do n't know each other	Contradiction
<A> and they still went on strike <B> yeah and they said er if we do n't get parity with ford we 'll all come out on strike and <A> mm yeah 	they do n't work	Contradiction
<B> every yeah but <A> but there was a lot of that you know i mean it <B> no 	it is daytime	Neutral
<A> have you ever seen that film i 'm alright jack or it 's alright jack ? <B> yes yes <A> with peter sellers in it 	they are doctors	Contradiction
<B> yeah <A> but just like the sort of essence of the film you know like there 's that bit with the forklift truck picks this massive like <B> oh that 's right yeah 	they have seen a movie	Entailment
<B> work like hell and build up an a lot of work under the bench during the during the night and then the foreman was in on it too we were and we used to take the next night off and he 'd get the workout that week done before <A> oh right <B> and that went on for quite some time cos we were getting well it was a lot of money than a half and our half a crown in our boots we were getting something leak six and six and a half which was the basic wage at that time but the bonuses were really good 	that it was a quick process .	Contradiction
<A> yeah <B> all the all the all the whole lot and some people even went to sleep on the night shift <A> well when i worked 	that people used to be able to sleep on the night shift .	Entailment
<D> song for europe <B> song for europe <A> you 've got to represent the 	eurovision has semifinals	Entailment
<A> little countries vote ten each and you <A> yeah that 's it <D> yeah that 'll be it 	the voting system is considered to be changed	Entailment
<D> mm no <B> mm no he had n't presented it for a few years anyway though <B> it 's graham norton now 	the eurovision presenter will be different next year	Neutral
<A> with a sense of humour <B> and make slightly yeah <B> yeah 	the presenter should be humorous	Entailment
<B> really ? <D> yeah i think extremely low viewing figures but it 's true wogan 's made it <B> mm 	terry wogan presented eurovison before	Entailment
<A> mm <B> wow <A> well i 'm sure some academic has written some paper on it 	no one wrote about active listening	Contradiction
<A> yes oh okay <B> no they do n't say that <A> no they do n't say it any more 	there are papers on active listening	Entailment
<A> well i suppose i 'd better get back to my emails <B> great good that 's good well done <A> good 	email is an old word	Neutral
<A> mm <B> it gives you so much energy <A> mm it 's almost like your body 's saying oh thank you at last 	raw vegetables are good for health	Entailment
<B> well i think i 'm <A> okay <B> i 'm going going to go and have a kip 	raw vegetables are nourishing	Entailment
<B> oh <A> yeah cos i 've never been one <B> i mean if you can if you feel able to 	speaker a is completely relaxed about tuesdays .	Contradiction
<A> mm <B> i think <A> yeah 	speaker b knows that speaker a is anxious about tuesdays .	Entailment
<A> mm <B> maybe the next step doing independent work <B> no but when when 	speaker a might start doing independent work .	Neutral
<A> mm <B> and maybe <A> think i did 	speaker b has given some advice .	Neutral
<A> do you do you <B> of course i would 've done cos i 've been in this situation <A> would you ? 	speaker b has not been in a similar situation .	Contradiction
<B> mm <A> oh <B> the goal 	speaker a does n't feel like something	Contradiction
<A> after school and college <B> yeah <A> but i never ever 	it was n't what speaker a would expect	Contradiction
