<A> that is oh those people yeah yeah yeah <B> and i was like i don't care <A> yeah i get that sometimes i'm like i don't give a shit i don't want followers and i don't want likes go away <B> no exactly <A> why does <B> i know <A> like is it 	they are talking about a film	Contradiction
<C> what because he's on holiday he doesn't have to do his homework? <A> yeah <C> ah <A> cos they will fine you <C> yeah okay that's fair enough yeah <A> i thought it was fair enough and then she said however <C> that's the other side 	person c think it is another side of this matter	Entailment
<C> that's the other side <A> yeah <C> a bonus <A> yeah <C> yeah <A> you insist we take our holiday in school time he's had the holiday so therefore he hasn't been he hasn't been doing homework <C> but then 	person c is agrees that he couldnt be present at school when he is at vacation	Neutral
<B> i think he could have done it all the friday night before he came out <A> well he had saturday morning as well but that's just <C> and the sunday night as well <A> yeah <B> yeah <C> so he did have three nights <A> or the sunday 	person a is going to dance	Contradiction
<C> yeah but mum when you're in gcse year <A> yeah well <C> and you've got exams that count haven't you in gcse? <A> anyway the the point of it was talking about the next table <C> oh <A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah 	person b is going to do some hair cut	Contradiction
<A> anyway the the point of it was talking about the next table <C> oh <A> he was just being funny but we had a laugh they were all teachers on that table and we were discussing the fact that teachers are unfair <B> yeah <A> he was a nice lad but it was <C> do you think they er were or do you think he was just having you on? <A> no no i'm sure they were teachers 	person a pretty sure that those were teachers	Entailment
<A> no no i'm sure they were teachers <B> yeah they were <A> but he was just erm <C> yeah <A> you're right next to you feel like you're all on the same table <C> oh <B> well it was quite funny that was 	person b is going to dance	Contradiction
<C> brown hair? <A> yeah <C> i remember the woman <A> but he wants to invite her and mum said well you can't invite her this is mother's day she's got her own family and her children <C> uh huh <A> so they fell out about that and then he said to her erm <A> he said 	they can't invite her because she doesn't have children and she would feel bad.	Contradiction
<A> he said <C> who said that? <A> grandpa <C> grandpa said that? <A> so he said you just wanna go to get rid of the get out of the washing up so <C> is that what he said to her? <B> yeah 	it was uncle adam who said that about the washing up.	Contradiction
<A> and what did she want? <B> well my brother's coming now <A> oh right oh with the two kids cos <B> yeah cos <A> yeah so <C> cos who? who's not here? <C> no not 	speaker b's brother got married to a spaniard.	Neutral
<A> well i don't know but anyway <B> well he would <C> he <B> he could have done because the <C> relatives? <B> relatives <C> i knew that 	she has not booked it and their brother is not coming.	Contradiction
<B> well you <C> i knew that <C> no <B> no <A> sorry <C> theirs <C> in america 	he is seventy and too old to do it.	Contradiction
<B> well i don't know if it's even by the space station <C> no <B> they'll have to take another flight <C> i think they do have to take another flight to get to <B> what to erm <C> the space station <B> to where the space station is 	the flight to the space station would take them more than one day.	Neutral
<C> mm <B> i don't suppose there'd be and i don't know whether the <C> no london midland <A> well it'll tell you on the website won't it? <C> yeah <B> yeah <A> what you can do i don't think th baker will pay you but er 	saving is a bad idea	Contradiction
<A> oh <B> especially when he's waking up so often <A> yeah <B> and then go back straight to sleep again <A> yeah definitely <B> so i can get up get him out and <A> do you find it quite easy to get back to sleep after? 	the baby sleeps in the same bed as the parent	Entailment
<B> so i can get up get him out and <A> do you find it quite easy to get back to sleep after? <B> yeah <B> cos i put him to sleep in his bed <A> uh-huh <B> and then he wakes up a few times and he'll end up staying with me <A> then again i guess i believe we've got in built mechanisms to cope with that no? 	the parent can sleeps again after getting up	Entailment
<A> is does <B> sometimes <A> mm <B> when i just hear him moving <A> mm hm <B> aha here's the time for food <A> yeah 	the parent feeds the baby	Entailment
<A> yeah <B> calm them down and <A> and when he starts drinking bottles are you gonna share the getting up in the middle of the night? <B> oh yes definitely <A> you're like right i've carried him for nine months and i've got  i've got  up to breastfeed him for six months and it's your turn <B> well i tend to with definitely with nappies and stuff and <A> oh 	the father of the baby does not help	Contradiction
<A> good <B> yeah <B> having a kid with someone who refused to change any nappies or do anything <A> is he working week during the week or at weekends too? <B> yeah no he sometimes does an extra for the weekend cos i'm not getting very much at the moment so he's going to take <A> yeah <B> yeah 	the father changes the diaper often	Neutral
<A> by who? <B> by cody simpson <A> oh yeah cody simpson <B> cody simpson <C> why? don't you like him? <A> right well i'll i'll do them when i've finished <A> i haven't heard of cody simpson i'm obviously 	speaker a knows about cody simpson.	Contradiction
<A> right what's he called? <B> cody simpson <A> pretty brown eyes <B> yeah <A> ah look at that <A> all i want for christmas is you is number four in the charts <A> oh and then wham oh that's good i like this 	speaker c wan't the last to arrive.	Entailment
<C> wham can we have wham? <A> yeah i'll put it on in a second it's in a queue so it'll play after this one okay? <B> can we have all i want for christmas is next? <A> yep <A> you're not getting your nails on my erm <C> come on <A> alright okay 	speaker c doesn't like christmas songs.	Neutral
<A> alright okay <C> hey this snowman has got no nose and no hat <A> i know i know i'm gonna do it <C> oh <A> oh what have you done? <A> it's winking <A> okay 	speaker a has to add a nose to the snowman.	Entailment
<A> okay <unknown_female> have i got black on my eye? on my lip? <A> no <A> is that alright? looks a bit rubbish but i'm kind of giving i'm kind of losing the will to live here <C> are you? <A> mm if er if any of them need fixing in the morning i'll do them in the morning but i probably won't do any more tonight <B> snowmanned out 	speaker a wants to live where he/she lives for life.	Contradiction
<A> oh sorry <B> bad <unknown_female> who's a bad <unknown_female> yes you are <A> right let me try and do these erm christmas puddings <B> ah <A> i'm taking a picture of this after 	they will take a photo	Entailment
<B> ah <A> i'm taking a picture of this after <B> okay <unknown_female> take <A> i'm gonna open up a nail a nail business <A> i'm going to <A> is that okay? 	they put the needle in	Contradiction
<B> i think that one's better <A> yeah? <B> can i have some red cherries? <A> yeah when the white's dry <B> look at my christmas pudding <A> hang on wait wait i need to do the other snowman <unknown_female> i wish i could just kiss it but i can't cos it'll smudge and i'll get white on my lips and then ruin it 	they can kiss it now	Contradiction
<A> oh this is baymax <A> that is his name isn't it? i'm not just getting it wrong <B> yeah you're getting it wrong <A> oh what's his name then? <A> no i don't think that's his name <B> i'm about to laugh <B> that's 	speaker b think the name is funny	Entailment
<B> that's <B> no <A> no? <B> no <A> that's when it's for there you go oh <B> oh <A> erm where's my orange one oh there it is 	speaker a found the orange one	Entailment
<unknown_female> oh no <A> they're not the wrong way <B> yes they are <A> look when you look at them like that <A> er what? and <B> yeah <A> no i just spent the whole evening doing them 	they will do it tomorrow evening	Neutral
<A> no no no i'm not but like i'm like do i actually? did you even ask me if i wanted to meet up with you? no you didn't <B> just such a chauvinist <A> yeah and i was just like <B> ah <A> and he's just like and then suddenly a week later he comes back to england and he was like oh yeah i'm never gonna talk to you again because my girlfriend's coming over <A> i'm just like what the one you called an obligation in an email to me? that's that's great <A> he gives me like a running commentary of his life 	he did not come back to england by plane.	Neutral
<A> he gives me like a running commentary of his life <A> yeah <B> i don't really understand <A> but he's literally just gone round in a massive circle <B> yeah <A> like he's come back from australia cos he hates australia brought a girl who he should never have brought back with him she came over got a job er you know tried to make a life and everything and he's literally just sent her back home <B> poor girl 	he hates australia because he doesn't like spiders or animals.	Neutral
<A> yeah yeah of course yeah <A> no i completely agree like i said to <A> and he in er one of his messages he actually wrote you'll <B> yeah i know you said that <A> and i was just like <B> that's utter bollocks as well <A> i was like no i won't what is wrong with you? and then in the end er he just and he was like yeah we broke up i was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street 	his parents in australia are very disappointed.	Neutral
<A> and i was just like <B> that's utter bollocks as well <A> i was like no i won't what is wrong with you? and then in the end er he just and he was like yeah we broke up i was like and apparently she thought like one after he sent her that text message being like we're over like you we're not getting back together you like find a way home she like threw all his stuff out onto the street <A> and i was like yeah fair enough i was like erm <B> go girl <A> yeah erm bit dramatic don't get me wrong but <B> you go girl 	it is completely her fault.	Contradiction
<B> yeah i think that's <A> like you knew a month ago before you moved in with her that you didn't wanna move in with her <B> yeah <A> i told you that <B> where were they living <A> she was working in <B> mm 	she threw his stuff from the window on a second floor.	Neutral
<A> yeah i think well he said she was working in <A> so in like <A> and i was like <A> why did you do it? <A> it's like he did it because i actually don't know why he did it <A> no <A> no i agree i don't actually know what he even wants what he want even wants out of life 	person a is not sure what he wants out of life	Entailment
<B> he's a <A> yeah <B> he's not a very nice person i don't think <A> like <B> he's only looking now to you because er <A> he does it i've i've told him yeah like well i've already told him i was like <A> yeah it's like if i was naïve i'd be like oh wow he cares so much but he just doesn't 	they believe that he never do it	Neutral
<A> yeah it's like if i was naïve i'd be like oh wow he cares so much but he just doesn't <B> no he's <A> he's just doing it because he doesn't know what else to do <B> and he knows that you're there i suppose <A> yeah like i don't <B> yeah <A> but it's still kind of like obviously a part of me still just like i want to help him and then a part of me is like it's not my responsibility to help him anymore he's not my boyfriend 	they are talking about party	Contradiction
<A> and she was like yeah but i er you know like i'm gonna er be earning like forty-five <A> and she was like yeah if i get this job in <B> nothing to show for it really <A> yeah i was like <B> well things but not <A> yeah i was like you don't like you and <B> oh god no but at least you know 	person b is sure that person a know it	Neutral
<A> yeah i was like you don't like you and <B> oh god no but at least you know <A> but <B> if you live together as well that's a little bit bad <A> you'd yeah but like having your work life take over your normal life so much that you're you're working more than you're living <A> yeah <B> money's not that important 	they are agree in normally life  you don't working much	Neutral
<A> yeah <B> money's not that important <A> no i'd rather earn forty grand and have a life than sixty-seventy grand and have no life let's say that and she was like yeah i i wouldn't i was like well that's fine <A> i was like i was like well we're just different people like she was like yeah i'm also i'm not one of these people who go travelling i'd rather just go on holiday for two weeks come back and then earn some more money and i was like <B> that's fine <A> yeah that's fine just accept that other people in the world want to go travelling and you know <B> yeah 	they are talking about travell	Entailment
<B> no <A> i think that's why he laughed he was like it's fine <B> yeah <A> it was only something like twenty pounds like it wasn't a very expensive tab but i just like i was like shit <A> no normally they take your card <A> but at this pub they didn't take my card so normally you have to go back and get it that's why you have to pay <B> yeah 	the pub didn't take cards	Entailment
<A> how do you get nineteen p crisps? <A> oh god and they're walkers <A> bargain <A> what's that? <A> oh hot water bottle yep i've got one <B> did you get these as well? <A> i didn't no 	they plan to have tea	Entailment
<A> oh hot water bottle yep i've got one <B> did you get these as well? <A> i didn't no <B> they were only a pound there's only ten in there but hey <A> that's amazing <B> well it's <B> a lot pack 	it is on sale	Neutral
<A> oh <A> yum love carrot cake <B> i didn't but it's still fine <B> i'll probably be moving out in january <A> that's fine <B> so i might well i will i'm gonna ring erm <B> but i'm gonna ring erm stupid woman what's her name? 	speaker b will move in january	Neutral
<B> but i'm gonna ring erm stupid woman what's her name? <A> mm <B> to tell her about the various things that need to be done and also to tell her about the lease <A> mm <B> i might actually spin it so that she thinks it's her fault <B> because you're shit and <A> mm 	the woman takes care of the lease	Entailment
<B> because you're shit and <A> mm <B> cos it's gonna make people not wanna live here <A> yeah <B> cos what's the point in having them there if they don't do anything? it's so annoying <A> she's just poor she's really poor <B> but then surely they must all be shit? because surely somebody must say 	no one wants to live here	Neutral
<A> yeah <B> i think i actually owe that to my dad anyway so <B> daddy <A> that's the thing sometimes like i wish my parents lived closer so i could live at home like it's too far to commute every day <B> mm <A> yeah <B> traffic for me is just there's no traffic so it's fine 	speaker a has a dog	Neutral
<B> traffic for me is just there's no traffic so it's fine <A> yeah exactly i've got traffic here and also like i have friends here and i have like a bit of a life here <B> mm <A> and i've got the running club and the netball club and the yoga class although that finishes in december <B> mm <A> i would like to yeah <B> that'd be cool 	speaker a has to go through a lot of traffic	Entailment
<B> oh that's not gonna fit in there is it? <A> er in the cupboard that smells like death? <B> does it still smell like death? <A> i still think it smells like death i'm not entirely sure what happened in there but it smells a bit like death <B> yep it does <A> and it's still raining and my clothes are still outside <A> no 	the cupboard smells like flowers	Contradiction
<A> and like erm cie we have to put in a bidding sometimes for books <B> mm <A> er so we bid for like to publish fourteen books last year for them <B> mm <A> and we won them all so we published fourteen books however apparently we're the worst performing publisher in getting the books out <B> oh no <A> so there's us oup hodder and collins and we all bid for products and then like er what are they called? what's it called? when erm begins with b does it? 	they were unable to publish any books last year	Contradiction
<A> so you you go in for er you go in for the tender and then you win the tender and apparently of our fourteen titles and compared to everybody else's we're the worst performing <B> oh my god <A> but it's only like i think because we've got like some really difficult titles <B> okay <A> and then i realised that we <B> oh <A> and er that means i'm literally 	speaker b wrote a book when they were a teen	Neutral
<A> i'm nearly like er fifty percent of the failure is really my fault <B> yeah <A> the candidate numbers in the whole country are like two hundred people the products are gonna cost us like forty grand to make despite the fact that the candidacy is only for like two hundred people <B> god that sucks <A> like yeah it's er <B> why have you got them? <A> i don't know they're non viable we should never have done them they're costing too much they're taking too long and the author's just no 	speaker a is not making enough money	Neutral
<A> so is any <B> cows won't eat a a <A> what <B> a sheep wouldn't <A> so they only eat an animal that eats vegetables? <B> no cows and sheep don't eat any erm <A> that's weird cos they're eating er 	muslims don't eat pigs because they are very fat.	Contradiction
<B> but does she call the police and say what she's done and why? <A> yeah <B> or does she feed him to the pigs and carry on with her life and say he ran away? <A> er it depends how much she wants to protect herself from what she's done <B> mind you shooting him in the middle of the kitchen isn't a good way to hide you could have <A> no they are in the middle of nowhere though <B> she could have led him outside 	a serial killer fed his pigs with his victim.	Entailment
<A> no they are in the middle of nowhere though <B> she could have led him outside <A> they're in the middle of nowhere though <B> no but the police will come if she wanted to hide that what she's done <A> oh yeah yeah no i think maybe she's not bothered i wouldn't be bothered if i was her <A> yeah <B> but it's a flat rate cos i remember buying a can of beer in erm in the 	police doesn't arrive when people want them.	Contradiction
<A> yeah <B> five quid <A> it's erm geronimo's is flat rate then <B> young's <A> it's a <B> yeah okay <A> yeah okay 	the speakers talk about food places.	Entailment
<B> no that burgundy's red darling <A> oh no it is oh no what am i looking for then? <B> that cushion's burgundy <A> taupe? <B> taupe yes it could be <A> it's a a blue <B> teal but that's teal is a very 	the cushion is total balck.	Contradiction
<B> and you could you could then also erm what's it called? when you make music? do you remember? we sent something to my daddy to be <A> yeah <A> well transcribe it and stuff <A> but i mean the thing is <A> yeah <B> like <A> yeah 	a did poorly in spite of having a lot of experience.	Contradiction
<A> yeah <B> in somewhere like the <A> yeah i can still i can still learn how to do it it's just that we're looking at ten years <B> i can't believe that cost me five <A> sorry <B> i'm sorry darling had like five cans of beer <A> yeah there's me getting really existentialist and that's the really 	they are avoiding beer tonight.	Contradiction
<A> i can understand that cos that's like <B> plus it's not really a <A> terrible <B> it's more rhetorical anyway darling it <A> are you gonna revamp my coat for the next <B> yes <A> season then? 	they had more than 2 beers.	Entailment
<A> are you gonna revamp my coat for the next <B> yes <A> season then? <B> i'd quite enjoy doing it <A> are you gonna add a few things like <B> it's a bit like when i <A> you could add some ribbons or something 	the coat will be left as it is currently.	Contradiction
<A> like one of these books on revamp your clothes <B> i'm not allowed to cut your hair any more <A> no <B> so this could be like a an equivalent <A> mm <B> thing a creative outlet <A> you could put a few safety pins in it possibly 	speaker b will cut speaker a's hair tomorrow when they are not drunk.	Contradiction
<B> thing a creative outlet <A> you could put a few safety pins in it possibly <B> no i'm underplaying the bondage <A> well it's time it got i mean that's so impractical cos it just like <B> why do you do them up like that anyway? why isn't it done up <B> no but i mean if this <A> okay well change the 	b is not allowed to cut their hair either.	Entailment
<B> were you saving that for later? <A> oh it's stuck now tut oh <A> tissue <B> rub it on that leaf up there <A> no <B> why? <A> i don't know 	speaker a has a tissue stuck in her nose.	Neutral
<B> so it's okay rub to rub it on the floor but you won't rub it on a leaf on a tree <A> that wasn't on the floor that was on a <B> a caterpillar can eat it? <A> i think people'll think that i'm just disgusting <B> you can rub a bogey on a leaf <B> especially when it's a baby's bogey <B> yeah okay 	it's not ok to rub snot on a leaf	Contradiction
<B> i'll run upstairs <A> you know erm <B> what? what? <A> erm to get up <B> you can do that? <A> you <B> you don't wanna leave that that's like four hundred quid or whatever it is 	that speaker a should leave	Contradiction
<B> right yeah yeah <A> i've said can you look after the pram? she was like oh <A> and then <A> and i had the shopping trolley and <B> oh <A> and <B> on the escalator? 	speaker a let someone working behind the cigarette counter look after the pram	Entailment
<A> yeah she's got a double pram with two babies in it god knows how she does that? she reckons she's a pro <B> oh yeah yeah you could go up the escalator <A> yeah <B> yeah we'll do that <A> shall we try? <B> yeah <A> well we've gotta try it one day so 	manoeuvring a pram is easy	Contradiction
<B> mm <A> yeah there are <B> mm <A> there's there's a there are really nice erm expecto patronum ones expecto patronum is a is is a spell <B> mm <A> and you you create it's like a guardian <A> and it it protects you from these things called dementors 	dementors were human beings before turning into that creature.	Neutral
<A> patronus and it it protects you and it's like <B> aha <A> it's shape is like generally an animal which is like <B> mm hm <A> particular to you <B> oh okay yeah <A> which is cool 	learning the patronus charm is very easy for a wizard.	Neutral
<B> yeah if you had a patronus what? what animal would <A> i don't know it would probably be like a bunny which is very <A> which is slightly irritating cos it's like a bunny gonna protect me <B> aha <A> but erm yeah i did think of something else at one point but i can't think what it was <B> mm <A> yeah 	the patronus is a flower.	Contradiction
<A> but erm yeah i did think of something else at one point but i can't think what it was <B> mm <A> yeah <B> mm yeah i have not seen all of your christmas list <A> aha <B> but i haven't got to the bottom of it yet it's so long <B> yeah i know 	speaker a has made a not so much short list.	Entailment
<B> yeah no i know you did a good selection of things erm but i remember seeing yeah there was some potter bags wasn't there? tote bags <A> oh yeah there was a tote bag which is quite nice <B> mm you do like your totes don't you? <A> they're useful for carrying books in <B> yeah <A> erm what was i going to say as well? i really want something with a ravenclaw design on it <B> right 	speaker a want an object with the hufflepuff badge.	Contradiction
<D> is his name <A> no <D> oh not so good <B> after <A> oh i quite like that <B> esme hoad <E> not 	esme hoad was a political leader in the past.	Neutral
<A> oh i quite like that <B> esme hoad <E> not <B> death in tonbridge <D> esme hoad who was esme hoad? <B> death in tonbridge murdered it was about twenty-five years ago <A> oh 	a murder took place 25 years ago in tonbridge.	Entailment
<B> don't know <D> yeah you do <A> she wasn't murdered <D> no she wasn't murdered <B> well she might be now <A> she worked in safeway's <B> i know 	the woman didn't die with esme hoad.	Entailment
<B> esme hoad was <D> i remember esme hoad now you've said <A> that was a lot more than twenty-five years ago it was long before we married and we've been married <D> it was thirty years go <A> we've been married nearly thirty years <D> more like thirty-five years ago <B> never been solved old esme's murder 	there is no mystery around the murder of esme hoad.	Contradiction
<B> never been solved old esme's murder <D> ah <C> what why do you like her because the name's esme hoad? <B> because of the name it's esme hoad <A> well <A> is not <D> oh oh it's getting worse by the minute 	no one has be given the name esme hoad since the murder.	Contradiction
<D> so esme is spelt s m e <A> yeah <B> yeah <A> hers is spelt <B> e s m e a so a <A> e s m a e <D> there used to be an actress called esma cannon 	esma cannon was an actress	Entailment
<D> and does he wear like little braces? <A> no no <D> right <A> and he was here when she was cutting him no just has a little boy's haircut and erm and first of all he was quite happy for her to cut it cos she sat him in front of the television with his favourite programme on and he was just sitting there not really noticing her <A> cutting his hair <D> ah <C> yeah 	esma cannon is from america	Contradiction
<D> sweet little boy <A> what she was doing and he started <C> oh god i'd be scared unless i stabbed him in eye or something <D> yeah well yeah <E> that's his problem <A> it was really funny and the next time they came here and she was cutting his hair and he'd got a bit wise to her and there were tears and there were tantrums and he was crying and <C> why do kids not like having their hair cut? 	the show was hilarious	Entailment
<C> so no children like her <D> and he's the little boy isn't he <A> yeah cos she cuts his hair <D> and the dog is called <C> yeah that horrible <B> or the boy <C> who barks all the time 	the haircut is terrible	Neutral
<C> yeah that horrible <B> or the boy <C> who barks all the time <A> he was whining this morning <C> oh was he? i didn't hear that <A> whining when they went out and he howls when they go out <C> i don't i never hear that i only hear when he barks outside and sometimes when he barks inside 	speaker c have heard the dog whining before	Contradiction
<C> i don't i never hear that i only hear when he barks outside and sometimes when he barks inside <A> not as bad as <D> mm god that's an awful thing isn't it? <A> bloody hell <D> what do they do? <A> well they go out and they leave it although it's got a dog <D> barks 	the dog is aggressive	Neutral
<A> well yeah <C> oh i'd love to be a granny <A> i'd love to be a grandmother now <C> i'm ready for that stage now <A> i'm ready for in my life for that now and feel that <D> do you feel like a granny do you feel like being a grandmother? <A> yeah doesn't bother me in the slightest now 	a thinks she's not ready to become a grandmother.	Contradiction
<A> after what oops <A> us offering <C> are you trying to smash the doors? god <E> bang there <D> no i'm looking up i'm reading about schnauzers <A> no i <D> mm 	speaker b did not want anyone helping him in the kitchen.	Entailment
<D> no i'm looking up i'm reading about schnauzers <A> no i <D> mm <E> yes which means nothing really does it? <A> no <C> ah <D> of course 	their dad is cooking lasagna for dinner.	Neutral
<C> yeah but ever heard of any die and they go oh jesus actually there was a girl at <D> did you know her? <C> no i didn't know her she was younger than me erm <A> was that after you left? <C> it was after i left yeah <A> i do remember that i remember <C> erm mr 	d wants to get a dog now that speaker c is older.	Neutral
<D> what's d of e? <C> duke of edinburgh award <D> and he said this after <C> yeah well i mean <A> well i mean <C> it wasn't just after she's dead but you know just cos she's dead <D> oh it wasn't like 	speaker c didn't know the girl.	Entailment
<C> doesn't mean she was <A> mm <C> nice <D> they said er what did you think what sort of person was she like? <C> no he just said it to me personally <D> oh i see <C> and we were having a coffee in a in 	speaker c and d don't drink coffee.	Contradiction
<D> and now i'm looking for <C> yeah <A> so what does it say about the eyebrows? <D> well nothing particular you see why do you have them cut? <C> is that one with its eyebrows cut? you kind of can't really see that looks very pixelly <E> oh yeah it looks nice <C> it looks kind of 	they are not sure about eyebrows	Neutral
<E> black and white er no you can't <D> there were some white ones <E> we did the miniature ones in white <D> they're like <C> okay <E> so they're <D> the black ones they're beautiful 	person d believe that black  is beautiful	Entailment
<C> so like chihuahuas and and like <D> great danes <A> yeah <C> cos chow chows are obviously very fluffy and huskies are quite fluffy and then there was a little puppy and you could hardly see the puppy <A> basset <C> for the fluff <D> yeah probably was born and it couldn't find its way out 	they are talking about party	Contradiction
<A> yeah <C> cos chow chows are obviously very fluffy and huskies are quite fluffy and then there was a little puppy and you could hardly see the puppy <A> basset <C> for the fluff <D> yeah probably was born and it couldn't find its way out <C> yeah <D> from the 	person c is agree	Neutral
<D> ah poor little thing so what do they do? they <A> i guess it was <D> the dog dachshund on a stool and <A> well no unless it's <C> well i guess it's <A> unless it's just accidental breeding <C> yeah i guess if you've got two 	they are talking about book	Contradiction
<D> no how but how does it physically happen? because you know a male chihuahua <A> well unless they <D> could not mate with a female <A> well maybe it was the female chihuahua <D> alsatian <A> with the male bigger dog then <E> yeah 	they are talking about school	Contradiction
<B> your dad? <C> yeah well he he can't remember it he was like three years old when when when they fled but er cos they the russians were coming <B> yeah <C> but some of the his relatives stayed there erm er but they didn't get much er contact with them only sort of occasionally sort of letter and they were still speaking german there but they're and they several of them came to my grandparents' golden wedding anniversary er but not as a couple although the children had to stay behind to make sure that they go back <C> i i'm not kidding you <B> yeah yeah no i know i know but they do they have to use them as collateral yeah <C> yeah so 	b had gotten a rental car	Entailment
<B> but its it's yeah it's funny that that's the way it's done so <C> so and then my parents and my uncle went there a couple of times <B> yeah <C> er and <B> yeah wow <C> and er i'm not sure they still have photos from there was i remember seeing the photos and it was very much like like the film <B> like that yeah yeah yeah some of the hotels i went to 	cs parents are russian	Contradiction
<C> and when i went in eighty-nine it was still very much like that <B> yeah like that hotel they were staying in just not that dissimilar from the hotel i stayed in <C> oh no we stayed in really nice hotel but i mean we had er german marks right so er the hotel we stayed in in er in <B> yeah yeah <C> mm got a couple of bottles of vodka for er for fifty p and er <A> yeah and you'd be away <C> yeah 	the vodka cost fifty pounds	Contradiction
<B> two great cities <C> i know we went into bars and we went to like a really nice restaurant i think we paid like one mark <B> really? <C> and the the toilet lady because i the toilet lady you had to give them a tip and none of us had had <C> it was <A> wow <C> pretty pretty extreme 	everything was very expensive in east germany in the eighties	Contradiction
<C> sorry? <B> the poles who came over to england <C> yeah yeah <B> were thinking that they were going to find what a job paradise are then <B> and then and then er apparently they they just thought it was shit and they've moved back <C> yeah a lot of them moved back yeah <A> but what's the real reason do you think? it's just that the economy got better in poland? 	there were polish people that came to england that eventually went back to poland	Entailment
<C> okay <A> in the nineteen thirties <C> oh <A> and erm and and they kind of followed the whole war and then they felt erm betrayed because russia aligned with hitler and all of this kind of stuff erm <B> yeah <C> yeah <A> yeah yeah 	they are talking about world war	Neutral
<C> yeah <A> yeah yeah <B> there's this one guy the character this guy burgess and he's really the kind of erm you know he's the he's the the outrageous queer of the time right? but he's got very important he has important positions he's an alcoholic he's just way off you know way out of it and erm they there's two two of them get sent to america to do some important jobs you know when they were british erm but of course they are still spies you know in their positions and erm <A> yeah the official <B> erm and but it was really a cottage you know that you know and and anyway he managed to sort of somehow get himself erm off that charge <A> yeah <B> but the wink and the nod was the judge knew someone who he went to eton with he went to 	it was a huge villa	Contradiction
<C> okay <B> and they were english <C> yeah <B> and that's in the end they got them because they got anthony blunt because they kept on cracking the code and they found out that it was this you know royal family friend <C> yeah <B> and that's when thatcher came down hard on him and he was saying oh look cos he'd been he's gone away to to russia and he was exiled in russia and and he apparently wrote this letter to margaret thatcher it's quite famous saying dear dear margaret <B> or whichever one and then you can have me you know like you can handcuff me and erm and she just wrote back and said no you're not even coming back to england you're staying in russia you made your bed and you should lie on it 	thatcher was a very bad prime minister	Neutral
<A> but the but the guy we couldn't remember his name of the i mean he got buried with honours in moscow <C> okay <A> and all this kind of thing so they <B> but the anthony hopkins guy <A> really pretty outrageous <C> yeah <B> just anthony hopkins playing this eccentric queer sort of you know just 	hopkins plays a second role	Contradiction
<B> erudite as well to the <A> gentleman <B> he's just so funny in this role it obviously he's not meant to be funny it's just the way it comes across but <A> yeah he's got that classic line yeah? so he he has a whole night out he's absolutely hungover and he wakes up the morning and his mate's hanging out trying to talk to him and here he is just knocking back the leftovers in glasses <B> drinks <A> you know wine and all this kind of thing right? he grabs this bottle of wine that's half opened and he's trying to finish it off in the morning and his friend goes you've just gotta stop drinking and he goes er i kind of like my wine slightly over oxidised <B> yes no well oxidised 	he was very drunk	Entailment
<A> well oxidised well oxidised <B> he's just knocked it back <A> yeah <B> brilliant he's really good it it he's really funny but then we saw <C> oh no i've seen that on the on the programme guide there was something called <B> yeah <C> i watched something else 	he doesn't really say good jokes	Contradiction
<C> but no you're right <A> yeah yeah there we go we've hit the nail on the head <C> and you started it because you started talking about <A> crikey see we actually dragged something about of <C> yeah <A> yeah yeah oh yeah i'm sure it's deep <B> i thought you were going to become a member of the 	they do not think that this is going to be a success and don't want to hire actors.	Contradiction
<A> yeah yeah there we go we've hit the nail on the head <C> and you started it because you started talking about <A> crikey see we actually dragged something about of <C> yeah <A> yeah yeah oh yeah i'm sure it's deep <B> i thought you were going to become a member of the <C> er this was only the second film since you came back so 	this is the person's first film since they got back to work.	Contradiction
<A> yeah <B> so we could make a bit of a <A> yeah she's <B> no i think she probably thinks that me and her might go and see some films together <A> oh okay <B> whereas <C> okay if you have a 	they do not trust the person to get the job done.	Entailment
<C> yeah <B> effie gray and all that <A> effie gray yeah <C> emma thompson is in a lot of these shitty films isn't she? <B> she was in one with erm a <A> she was in the fly <C> no but she she did a lot of the all all the bronte and 	they think they should go for a man in the movie instead of a woman.	Entailment
<C> emma thompson is in a lot of these shitty films isn't she? <B> she was in one with erm a <A> she was in the fly <C> no but she she did a lot of the all all the bronte and <B> she does these dramas <A> oh she's done yeah yeah yeah <B> and and all the whatever the other name the the other er 	they think she is good for her drama work	Entailment
<B> and and all the whatever the other name the the other er <A> but it's kind of standard fair for british <C> but what is the there's like one not not bronte but there's this one <C> er mr mr darcy <B> yeah pride and prejudice <C> fucking hell <B> yeah 	they think that they are an above average actor.	Contradiction
<C> yeah it does <A> you should have lived there shouldn't you? <B> that that that place we went to see there <C> bit worrying the road going there though <A> yeah <C> it's a dodgy road <A> yeah yeah 	person a think it is a dodgy roud	Entailment
<C> it's a dodgy road <A> yeah yeah <B> it's a hundred thousand right? a hundred thousand <C> no there's no bus is there? <B> at the back of it there's allotments <D> i see <B> over the road fields absolutely stunning place it's a beautiful it's a beautiful village 	person b is going to dance	Contradiction
