<A> mm <C> er i was <A> to <B> yeah they gave him <A> no <C> slope or sloth sloth was it ? i do n't know some name they gave him <C> but he was i was i actually went into cadets in <A> yeah <C> and he 's ended up as a squadron leader flown tornadoes for all of his career 	speaker c ca n't recall what name was given to him	Entailment
<A> yeah <C> and he 's ended up as a squadron leader flown tornadoes for all of his career <A> mm <C> and he 's flown for all of his career which is quite unusual <A> yeah <C> but you know from when he started he started as a <A> mm <C> and stayed flying he always wore a flying suit and he 's ended up this is kind of the end of his <A> i wore a flying suit 	they 're talking about a   flying suit	Entailment
<B> yeah <A> not everybody did but <A> well <A> no it was a really good day but that was back in july so that was when <B> yeah <A> i had n't been off that long and i was just i was down the lake all the time cos it was <B> mm <A> lovely sunny weather <B> yeah 	they are talking about weather	Neutral
<A> i had n't been off that long and i was just i was down the lake all the time cos it was <B> mm <A> lovely sunny weather <B> yeah <A> and then she said oh do you you wanna do you wanna come ? <A> really funny but no i knew what the dakota was <B> yeah it was hot then was n't it ? <A> yeah yeah <B> nice 	person a is talking about dakota	Neutral
<A> yeah <B> and that was just like a go - kart really was n't it ? it was quite <C> it was an experience getting in that <B> simple it was amazing <A> yeah <C> cos the floor <B> cos you you sat up here <A> yeah <B> and they made you sit in certain places cos i had to level the weight out 	person b is talking about football	Contradiction
<B> erm but yeah it was incredible <A> mm <B> we were like <A> yeah no i know <C> it was canvas thing was n't it ? <B> yeah <C> by plane <A> mm that was <B> we was going home were n't we ? and they leapt out last flight of the day we 'll do it cheaper if you want to do it 	person b is talking about flight	Entailment
<C> it was canvas thing was n't it ? <B> yeah <C> by plane <A> mm that was <B> we was going home were n't we ? and they leapt out last flight of the day we 'll do it cheaper if you want to do it <A> yeah yeah <B> yeah <A> people were actually working on these building the maintaining them and and you do n't forget that for me it was just like wow go and see it go in it or but actually for her it was her normal life working on on these planes <B> yeah yeah mm mm 	they are talking about party	Contradiction
<A> yeah yeah <B> yeah <A> people were actually working on these building the maintaining them and and you do n't forget that for me it was just like wow go and see it go in it or but actually for her it was her normal life working on on these planes <B> yeah yeah mm mm <C> that reminds me i can remember my dad taking his dad grandad <A> mm <C> to er cos my grandad worked on the railways for years and years and years that was the big job he had was the railways and when we first moved up to <A> yeah yeah <C> oh okay 	they are talking about book	Contradiction
<A> yeah <C> she 's not lost anything <A> yeah <C> she 's comparing herself to the trauma of some other woman having to lose a child <A> yeah <C> which you ca n't even imagine how bad that must be <A> no <C> i think she 's disgusting <A> is n't she 	person a think that person c is right about her	Entailment
<C> cos she 's <A> that 's why i want to sit down <C> mm <A> for him to see it <C> mm <A> she must be mental <C> why ? because i do n't think they 're having much sex <A> no <C> i think they 've only had sex about once since the second or third break up whatever it is 	person c think they have a weird relation	Entailment
<C> for him to have saying he 's fallen deeply in love with her in a matter of moments <A> mm <C> and believing this shit though <A> it 's the it 's not just the believing it 's the way he delivers the information <C> mm <A> like so we 're both sat here and he said you know the thing i told you <C> so for like ten minutes i 'm like well i know what you 're talking about <A> yeah <C> i 'll pretend that i 'm not but it 's rude 	person c think it was rude	Neutral
<C> and believing this shit though <A> it 's the it 's not just the believing it 's the way he delivers the information <C> mm <A> like so we 're both sat here and he said you know the thing i told you <C> so for like ten minutes i 'm like well i know what you 're talking about <A> yeah <C> i 'll pretend that i 'm not but it 's rude <A> and i 'm thinking <C> mm 	person c had forgotten about the social security	Contradiction
<A> and i 'm thinking <C> mm <A> one it 's rude cos there 's someone else here <C> yeah <A> do you know what i mean ? it 's just that that drip feeding of building up the suspense like it 's a play like it 's not <C> yeah <A> if you were really emotionally invested in it <C> mm <A> you would if he was really really truly emotionally invested in this he would have come and said i 'm actually really gutted you know how you i suppose you both have got the the kind of end of the stick now that you know we thought she was pregnant 	person a think that she was pregnant	Neutral
<A> they look perfectly erm shaped <B> mm <A> and smooth but they 're not they 've got a slight serrated edge round i which i 'd never noticed before and that was because i was looking at them carefully yesterday <A> oh your seals there are n't they ? <B> there you are straight away you got that <A> wonderful ? yeah <B> and this is water only it is n't water <A> oh right <B> it it 's dried salt 	a spent some time looking at the trees and discovered their particular roots .	Entailment
<B> it it 's dried salt <A> oh i see <B> because of the splashing cos it 's on er on on the coast er <A> goodness this could be an elephant <B> that 's that 's very difficult erm <A> yeah <B> to me it 's a conversation between three <A> right <B> it 'll be three heads the three animals er but er most people do n't see it so 	hardly anyone sees more than two animals .	Entailment
<B> that 's that 's very difficult erm <A> yeah <B> to me it 's a conversation between three <A> right <B> it 'll be three heads the three animals er but er most people do n't see it so <A> no <B> might have to repeal that one erm <A> that could be antony <B> yes 	b says this is dried salt from the coast .	Entailment
<A> did you see the programme this week ? <B> i just recorded it <A> i recorded it <B> and i have n't seen it yet <A> i have n't seen it yet no <B> cos it it 's quite long is n't it ? <A> and there 's an eagle <B> yeah <A> or maybe 	neither of them have seen this week 's programme yet .	Entailment
<A> and there 's an eagle <B> yeah <A> or maybe <B> i mean it it when you think about it <A> yeah <B> it <A> yes exactly <B> in the egyptian desert but it it is extraordinary is n't it ? <A> yes 	the egyptian desert is one of the largests in the world .	Neutral
<C> there were a thousand gods worshipped at mecca for hundreds and hundreds of years because it 's a water shrine <A> mm <C> there are loads of water shrines you get them all over britain holy well this that and the other <A> yeah <C> they 're you know they 're they 're all <A> yeah <C> erm animistic shrines from the past <A> yeah <C> and the one in mecca is important because it 's a strong spring in the middle of the desert on the main caravan route from south arabia to gaza 	there are many lakes near mecca	Neutral
<C> so it was a huge er hugely important spring er and the the kaaba at mecca you know the one they all parade round this black box <A> yeah yeah yeah <B> mm yeah <C> is actually a nabataean it 's either a temple or a probably a tomb so it goes back into you know years bc <A> yeah <C> so it 's it 's not what allah put there it 's a man - made box if you like <A> yeah <C> now erm muhammad came from a family er from the quraysh clan who actually administered this this shrine and obviously they were taking taxes from all the caravans going up and down and they had these thousand gods including allat allat is the female of allah <B> okay 	allah is a female god	Contradiction
<B> okay <A> oh wow i did not know know that <C> yeah so there was a female deity and even allah do you know what it actually means ? <A> the <C> the lah is what it means <A> is lah not a letter or ? <C> no al <A> no <C> al is the lah is we have no idea what it means 	lah means a god	Neutral
<C> the lah is what it means <A> is lah not a letter or ? <C> no al <A> no <C> al is the lah is we have no idea what it means <A> oh <C> it 's the lah so that 's where the name comes from now tell muslim that and you know he might chop your fingers off but that 's that 's actually where it comes from it 's probably some prehistoric deity that was worshiped there along with all these others <B> yeah yeah <A> wow 	lah is a jewish god	Neutral
<B> yeah yeah <A> wow <C> right ? now muhammad said that there can be only one god and that is allah and his his family disowned him and they nearly killed him and he escaped from mecca to er a town north called yathrib which is now known as madinat al - nabi the city of the prophet and that 's the first haj the escape of muhammad <A> ah to <C> about six twenty - two ad or year zero in the er er muhammad had a daughter <A> mm <C> called fatima and she married ali so ali was the prophet 's son - in - law <A> yeah <B> yeah 	fatima is muhammad 's daughter	Entailment
<C> not really sure actually <A> mm i do n't think there is such a word <C> i think there is <A> mm anyway <B> in the morning the table was completely smashed <B> well that 's what you asked for was n't it ? <A> mm i did <B> not like <A> i do n't think 	the table was found in one piece in the morning .	Contradiction
<C> i think there is <A> mm anyway <B> in the morning the table was completely smashed <B> well that 's what you asked for was n't it ? <A> mm i did <B> not like <A> i do n't think <B> well i mean <C> well i can understand that 	speaker a is not sure about the existence of a word .	Entailment
<C> especially to us <A> mm <C> but she used to do that with <A> yeah i know <C> and it 's like she 'd go no <A> but then if <A> if <C> she 's probably go yeah probably agree <A> yeah yeah i know 	a female had a tendency to do something .	Entailment
<A> if <C> she 's probably go yeah probably agree <A> yeah yeah i know <C> yeah you 're right <C> my dad 's an idiot <A> going to see charlie and the chocolate factory next week <B> are you ? <C> oh i want to go <A> we 've got tickets so forty - five pounds well we paid sixty - two each but that was coach and ticket the tickets have come through forty - five pounds the tickets are 	speaker c is not interested in the   charlie and the chocolate factory movie .	Contradiction
<B> mm hm <A> and we 've got rows a to d right in the middle <B> oh right <A> of the stalls <B> oh brilliant <A> right in the centre <C> i want to go and see it <B> that 's good <A> i asked you when i was booking it i said do you want me to book you you said no 	the tickets used to be less expensive in the past .	Neutral
<B> that 's good <A> i asked you when i was booking it i said do you want me to book you you said no <C> yeah but i want to <A> well i 'm sorry there 's nothing i can do about it now i said to you at the time and you <C> no i ca n't afford it anyway <A> and you said no <C> i ca n't afford it <B> yeah i remember you asking <A> mm 	speaker c has not enough money to buy tickets .	Entailment
<C> what 's that ? what does it say ? <A> macafem is not sold through any third - party vendors including supermarkets pharmacies or other suppliers you wo n't find macafem at walmart <C> no macafem that particular brand <A> oh oh i see <C> you 'll find maca at boots <A> right right right right right <C> rude they have n't got my article up yet <B> what ? <C> potato i wonder who wrote that one all about potatoes mm 	there is no article about potatoes at boots .	Contradiction
<C> rude they have n't got my article up yet <B> what ? <C> potato i wonder who wrote that one all about potatoes mm <B> oh did little <A> what did you have to write about potato ? why did you have to write about potatoes ? <C> because this is the herbizest website which is all about herbs and natural remedies and herbal living things <A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so i 'd be given a vegetable or a fruit and have to write about it <A> oh 	speaker c was forced to write about potatoes .	Contradiction
<C> rude they have n't got my article up yet <B> what ? <C> potato i wonder who wrote that one all about potatoes mm <B> oh did little <A> what did you have to write about potato ? why did you have to write about potatoes ? <C> because this is the herbizest website which is all about herbs and natural remedies and herbal living things <A> yeah <C> and we had to write encyclopaedic articles about herbs and their properties so i 'd be given a vegetable or a fruit and have to write about it <A> oh 	speaker c wrote about potatoes because she / he likes those .	Contradiction
<B> show me and i 'll <C> maybe your finger 's too fat ? maybe you need to make it bigger <A> oh <B> i dunno <A> i just tried another one where it says read more as well and it would n't react to that either <B> well that 's <C> erm yeah did you know potatoes originally came from peru ? <A> erm no i thought they came from <C> from 	south america produces a great variety of potatoes .	Neutral
<C> maybe your finger 's too fat ? maybe you need to make it bigger <A> oh <B> i dunno <A> i just tried another one where it says read more as well and it would n't react to that either <B> well that 's <C> erm yeah did you know potatoes originally came from peru ? <A> erm no i thought they came from <C> from <A> oh was it peru ? i thought it was the americas oh i suppose that was 	there are not potatoes in peru .	Contradiction
<A> oh was it peru ? i thought it was the americas oh i suppose that was <C> yeah <A> okay but i was think i was thinking usa <C> american yeah <A> erm <C> yes they <A> well yeah i do n't i 'm saying after he brought the first potatoes back to england <C> oh okay <A> yeah 	potatoes arrived in england from america .	Entailment
<A> it 's only a little chip <B> yeah <A> and they must make millions of them and <B> it 's got two computers that one <A> yeah <B> it 's got it 's got er <A> yeah it 's a braking computer no doubt <B> that 's yeah that 'll tell you oh tell you everything <A> yeah 	two people discuss desktop computers	Neutral
<A> but the thing is that these new mots they 've got <B> failure yeah <C> mm <B> you need a new computer in it yeah take it out and put in a new one <A> i mean the only the only good thing about it is is that <B> well that 's right yeah hopefully <A> i mean look at these kias where they get a ten - year guarantee do n't they ? <B> yeah yeah <C> that was ours was n't it ? 	two people confused about the product to purchase	Neutral
<C> i mean <B> yeah read the small print <C> and you do n't <B> and you 've got ta have this that and the other one <A> and you 've got ta spend five hundred quid with them every year <C> obviously it wo n't do for tyres <B> yeah <C> it wo n't do <B> that 's right yeah 	two people discussed about the offer	Entailment
<C> obviously it wo n't do for tyres <B> yeah <C> it wo n't do <B> that 's right yeah <C> you know <A> so you 're probably better off buying a <B> yeah <A> you can buy private warranties <C> yeah it 's 	two people fixed with one product to purchase	Entailment
<B> yeah <A> you can buy private warranties <C> yeah it 's <A> it 's like insurance <C> really a guarantee at all <A> you know where you actually pay them <B> that 's right yeah <C> mm <B> well 	two people fixed with purchase and discussed about insurance	Neutral
<B> yeah <C> yeah <A> ca n't make it out <B> no <A> if it was blooming <C> yeah <A> if that was er <B> oh god <A> obviously on there 	a flower is what 's blooming .	Neutral
<A> yeah <B> oh god whatever for ? <A> and you get all the traffic nosed up so you 're actually only doing thirty <B> yeah <C> mm <B> why have they got a forty mile a limit on it still ? <A> well cos there 's still roadworks <B> yeah but <A> and you know they do n't like 	there used to be a thirty mile an hour limit .	Neutral
<A> yeah yeah yeah <B> i mean we 've been down there and it 's still <A> that 's just <B> forty mile an hour <C> yeah <A> that 's just to annoy people i think <B> yeah <C> well i suppose they ca n't change it just like that <B> no i i can understand them having forty mile an hour when when 	they 're working on sunday .	Contradiction
<B> forty mile an hour <C> yeah <A> that 's just to annoy people i think <B> yeah <C> well i suppose they ca n't change it just like that <B> no i i can understand them having forty mile an hour when when <A> mm <B> when they 're when they 're digging holes and <A> well it 's like 	the speed limit is definitely forty miles an hour .	Entailment
<A> on the motorway as well innit ? <B> yeah <A> they say <C> mm <A> oh roadworks ahead fifty mile an hour <B> fifty mile an hour <A> and you drive for miles and miles and miles at fifty miles an hour <B> yeah <A> the 	there 's some traffic on the motorway right now .	Neutral
<B> fifty mile an hour <A> and you drive for miles and miles and miles at fifty miles an hour <B> yeah <A> the <B> end it says <A> what was all that about ? <B> yeah <C> yeah <B> i i do n't want i do n't to ever break the speed limit 	speaker b loves to break the speed limit .	Contradiction
<B> yeah <C> yeah <B> i i do n't want i do n't to ever break the speed limit <A> yeah my sister i went to see her the other day <B> oh yeah that 's a bad bit there innit ? <A> half past one in the morning <B> yeah ? <A> and got done by the speed camera for doing thirty - four miles an hour <B> what ? 	the speed camera caught him / her running with fifty miles per hour .	Contradiction
<A> yeah <B> when someone er drive up behind you and you 're going thirty mile an hour on <A> yeah <C> mm <B> and there 's nothing at all around <A> yeah i tell you what i 'd rather like through <B> yeah <A> cos twenty mile an hour you are in definitely in slug hard mode are n't you ? <B> yes you are 	twenty miles per hour is quite a slow speed .	Entailment
<B> yeah <A> cos twenty mile an hour you are in definitely in slug hard mode are n't you ? <B> yes you are <A> you know what i mean ? you 're just sort of like okay crawling along at twenty mile an hour <B> yeah <A> which is plenty fast enough actually when you <B> yeah <A> except that all these others cars wanna do thirty right ? <B> yeah well the the other cars behind you 	all cars want to run with 40 miles an hour .	Contradiction
<A> you know if you were doing twenty and you speed up a little bit <C> yeah <A> and you 're still <B> yeah <A> going less than thirty <B> luckily we we got <C> yeah <B> a thing on our our motor <C> when you 	they usually drive in a very high speed .	Neutral
<B> yeah <A> going less than thirty <B> luckily we we got <C> yeah <B> a thing on our our motor <C> when you <B> we have n't used it yet <C> yeah ? <B> and you put in i do n't wanna do over thirty that wo n't do over thirty 	speaker b does n't want to go over 30 miles an hour .	Entailment
<B> we have n't used it yet <C> yeah ? <B> and you put in i do n't wanna do over thirty that wo n't do over thirty <A> well they need something like a big hammer <A> it goes bang <B> yeah <B> yeah you can put your foot down <A> yeah <B> and that 'll go up to thirty and then 	that will go up to fifty .	Contradiction
<B> but the people could drive round <A> yeah <B> and they drive round and and the town <A> mm <B> but there was hundreds and hundreds of cars all just going round <A> mm <B> and round and down and up and round and round <A> what was that called that film ? <B> oh god knows 	most of the cars were jaguars but there was also a rolls royce .	Neutral
<A> mm <B> but there was hundreds and hundreds of cars all just going round <A> mm <B> and round and down and up and round and round <A> what was that called that film ? <B> oh god knows <A> cos he did get out i the end did n't he ? <B> he did get out in the end yeah <A> yeah 	speaker a did not like the film .	Neutral
<A> but you could n't the people living there did n't know <B> no that 's right <A> and they could n't get out <B> that 's right yeah <A> and he got out in the end yeah <B> he got out yeah <C> mm <A> what on earth was that called ? <B> oh god knows that was a really weird 	they watched that movie last year .	Neutral
<B> he got out yeah <C> mm <A> what on earth was that called ? <B> oh god knows that was a really weird <A> mm <B> really weird <A> that 's quite that was quite interesting were n't it ? <B> yeah <A> yeah 	speaker a ca n't remember the name of the movie .	Entailment
<B> yeah <B> what 's the time ? <A> that says ten to four <B> oh dear <A> it is yeah <C> mm <A> never mind it 'll get darker before it 'll get lighter <C> so it was a better day than normal <B> it will 	they are reading the time on a big clock at the square .	Neutral
<C> mm <A> never mind it 'll get darker before it 'll get lighter <C> so it was a better day than normal <B> it will <C> was n't it ? <B> yeah it was a better day than normal yeah <A> yeah it was alright <B> yeah <C> it 's quite often dark all day and 	c thinks it was a particularly good day .	Entailment
<C> mm <A> never mind it 'll get darker before it 'll get lighter <C> so it was a better day than normal <B> it will <C> was n't it ? <B> yeah it was a better day than normal yeah <A> yeah it was alright <B> yeah <C> it 's quite often dark all day and 	c says it was a particularly good day .	Entailment
<A> yeah it was alright <B> yeah <C> it 's quite often dark all day and <B> yeah it is and <A> yeah <C> hate that <B> well <A> well the last couple of days it 's been really overcast has n't it ? <B> yeah 	speaker b is not sure about it either	Neutral
<B> and we and and we because the day was so miserable <A> mm yeah <B> and and you 're just you do n't want to do anything you know <A> yeah <B> you get oh <C> only cos <A> well i 've got these <C> i 've always said i i you know <A> mm yeah yeah 	yeah maybe	Neutral
<A> well i 've got these <C> i 've always said i i you know <A> mm yeah yeah <C> and then it went it comes and you think oh no <B> yeah ca n't be bothered <A> that 's right i got <A> i 've got erm <C> yeah you do do n't you ? <A> and one of them is 	not what speaker a thought	Contradiction
<B> oh yeah <A> and the pipe the overflow pipe went out and i said to the blokes oh when you put the new thing on you can cut them off or if they if they you know or or just knock them back you know <B> yeah <A> so you do n't have to cos they 're all redundant <B> over <A> the empty tank <C> yeah <A> and it 's sort of like sitting on top of my trapdoor now <B> oh wow 	something is sitting below speaker a 's trapdoor	Contradiction
<C> oh dear <A> so what i 've got ta do <C> oh <A> is to <C> oh <A> you know what i mean ? <B> and push the tank back <A> so i can get up enough to <C> mm 	speaker b will lift the tank	Neutral
<B> and push the tank back <A> so i can get up enough to <C> mm <A> well i ca n't push the <B> no you ca n't can you ? <A> i mean it has n't gone completely over it i hope <B> no <C> oh <A> but somehow i 've then got to wriggle up there and then cos it 's an iron pipe 	speaker a can push the tank	Contradiction
<A> mm <B> i was going to say and then yeah then did you add them afterwards ? <A> will that be okay with the <B> oh put it   put it   alright down <A> and then blended it all up <B> yeah <A> and ta da <B> and then you added the chickpeas afterwards ? <A> yeah i just put chickpeas in now because i needed some something heavy 	person a is talking about chickpeas	Entailment
<A> do you want to try some ? <B> yeah <A> like it ? <B> mm <A> i guess it 's the parsnip and the carrot <B> yeah <A> there 's nothing else in it at all <B> god that is so gorgeous <A> mm 	they are not sure about which vegetable they have	Neutral
<A> there 's nothing else in it at all <B> god that is so gorgeous <A> mm <B> try a bit of this this is em this is just curried tuna almost <A> how did you do this ? <B> with a god do n't do n't humour me <A> go on tell me <B> very very basic <A> it 's not pathetic 	they are talking about food	Entailment
<A> it 's not pathetic <B> i then everything is whacked in peppers tomatoes em masala salt black pepper eh sweetcorn tuna <A> mm <B> mixed and mixed together <A> no it 's really nice <B> mm <A> fresh tomatoes or chopped ? <B> four <A> mm 	they are not sure it is tomatoes or chopped	Neutral
<B> mm <A> fresh tomatoes or chopped ? <B> four <A> mm <B> yeah i did <A> is that what keeps it a bit moist ? <B> yeah absolutely <A> mm hm and is that wholemeal pasta ? <B> mm hm 	they are not sure it is pasta or not	Neutral
<A> for twenty - five quid <B> yeah <A> you cheeky woman <B> i 'm very cheeky well i 've used the <A> in the hotel ? <B> yeah <A> uh - huh <B> and i know that i 've used you know i <A> ah okay 	the person a does not know that has been used	Contradiction
<A> you should have eh set up your own little business there <B> get changed go to the relaxation room <A> did they have a swimming pool there ? <B> price on request <A> yeah that means too expensive for you <B> em they have a spa a steam room and a sauna <A> and what do they have at <B> well they have a a little pool em <A> mm 	person a is not sure to can afford the price of the room , and also the room is worth it	Entailment
<A> blimey <B> and mauritian skin <A> really ? <B> yeah <A> oh she 's from mauritius ? <B> yeah <A> oh i did n't know that <B> she 's em her parents were from mauritius and but <A> yeah 	person a does n't know mauritius .	Contradiction
<B> yeah <A> oh she 's from mauritius ? <B> yeah <A> oh i did n't know that <B> she 's em her parents were from mauritius and but <A> yeah <B> exactly <A> they both do <B> he 's from pakistan yeah 	person b believe that person a is from pakistan	Contradiction
<A> is that pakistani skin or is that just cos he 's been living the life of a reggae man ? <A> he 's so chilled out though <B> he is <A> that 's probably why he looks so young too <B> the two of them are very good together <A> they are <B> they do n't meet them very often i it 's been a good year since i met them <A> mm mm <B> like one 's 	person b do not often see those pakistanis ' people but believe that they are baby face	Entailment
<B> they do n't meet them very often i it 's been a good year since i met them <A> mm mm <B> like one 's <A> they 're politically minded <B> politically inclined you know active conscious <A> how old are they ? <B> so one 's in just finishing his first year of university this year <A> oh wow <B> he 'll finish in june 	person b said that they do not attend   university	Contradiction
<B> they do n't meet them very often i it 's been a good year since i met them <A> mm mm <B> like one 's <A> they 're politically minded <B> politically inclined you know active conscious <A> how old are they ? <B> so one 's in just finishing his first year of university this year <A> oh wow <B> he 'll finish in june 	person b said that they do not attend to the university	Contradiction
<B> they do n't meet them very often i it 's been a good year since i met them <A> mm mm <B> like one 's <A> they 're politically minded <B> politically inclined you know active conscious <A> how old are they ? <B> so one 's in just finishing his first year of university this year <A> oh wow <B> he 'll finish in june 	person b said that they do not attend to the university	Contradiction
<B> i 'm getting desperate for money <A> no they just play bingo <A> mm <B> and it showed me a load of adverts <A> yeah i hate that advert <B> doing vodafone <A> i hate that so much <A> sold himself out or something <B> yeah 	person b agrees with person b that doing vodafone is discussing	Neutral
<B> doing vodafone <A> i hate that so much <A> sold himself out or something <B> yeah <A> yeah <B> cos though er <A> yeah <B> who <A> yeah yeah yeah yeah 	person a agrees with person b and c	Entailment
<B> who <A> yeah yeah yeah yeah <B> how does that relate to england ? and then <A> i know it 's sad is n't it <B> is oh i i just find it sickening <A> yeah <B> how did she know <A> yeah she 's like looking at little <B> i mean everyone knows yoda 	person b is going to do some hair cut	Contradiction
<A> as if he 's a normal person <B> yeah <A> how did he do <B> i dunno it just irritates me <A> yeah <B> that kind of stuff <A> i think they pitched that all wrong <B> all wrong man <A> completely 	person a believe that they are all wrong	Entailment
<A> i think they pitched that all wrong <B> all wrong man <A> completely <B> i can see half the country <A> i do n't know who that <B> screaming at that advert <A> yeah <B> going oh you fucking leave yoda alone <A> yeah 	person a is going to have a sandwich	Contradiction
<B> ah it 's funny <A> no <B> it looked like the road between hanoi and hai phong <A> yeah <B> ha <A> yeah <B> and the ticket inspector jumped on the front of the bus like so his like feet were on the bumpers <A> oh no <B> and the driver did n't stop 	speaker b has never been in vietnam	Contradiction
<A> oh god <A> oh god <B> yeah they 're funny <A> do you think afterwards they were oh actually well done it was quite funny when we reflect upon it <A> like they used to with their <B> yeah <A> patting each other on the back <B> yeah <A> but that was a really good scam 	speaker b did not get scammed	Contradiction
<B> yeah <A> patting each other on the back <B> yeah <A> but that was a really good scam <B> yeah but it what surprised me the most <A> ah <B> like they <A> yeah <B> like automatically 	speaker a has travelled to south - east asia	Neutral
<A> ah <B> like they <A> yeah <B> like automatically <A> well they would do because they have to <B> yeah because they show <A> they have to <B> they have to show have to demonstrate it that they 're on the police 's side <A> yeah 	speaker b was not surprised wahtsoever	Contradiction
<A> yeah <B> even though they 're not deep down <A> oh but yeah but they would n't want somebody on the back front of a bus <B> yeah <A> that 's just too dangerous <B> no <A> that 's yeah that 's <B> what else did i see ? <A> oh i missed that one 	speaker a thinks being in the front of the bus might be dangerous	Entailment
<A> mm mm <A> mm mm <B> everything <A> mm mm <B> and then obviously not a lot of males <A> yeah <B> so <A> really like special <B> the head teacher 	speaker b has worked as a teacher for many years .	Neutral
<A> mm mm <B> and then obviously not a lot of males <A> yeah <B> so <A> really like special <B> the head teacher <A> mm <B> but then like <A> mm 	speaker b mentioned something about the headmaster 's position .	Entailment
<A> mm <B> to to to do it inside <A> yeah <B> it was crazy <A> yeah crazy <B> yeah <A> no <B> nobody knows it <A> no you 've got to explain 	a teacher has to make corrections .	Entailment
<B> yeah <A> no <B> nobody knows it <A> no you 've got to explain <B> you 've got ta <A> but they do n't care they 're kids <A> no one <A> it 's a bit silly is n't it ? <B> so i got head hunted to manage 	kids usually do n't consider teachers ' efforts .	Neutral
<A> but they do n't care they 're kids <A> no one <A> it 's a bit silly is n't it ? <B> so i got head hunted to manage <A> mm <B> for in the youth service <A> mm <B> as a as a manager <A> mm mm 	there is a service for organised activities for young people .	Entailment
<A> mm <B> you know ? they they may give you the the the tough you see the tough side of them but they still love you <A> mm <B> and you do n't <A> think their way ? <B> you you you ca n't see the seed that you 're planting sometimes <A> mm <B> so <A> mm 	expressing an opinion can influence somebody later on	Entailment
<B> you know ? <A> but deep down <B> that 's right <A> very deep down <B> very deep down <A> and it 's only when you were leaving <B> absolutely <A> that it just could n't <B> absolutely 	the people speaker b is referencing are criminals	Neutral
<A> you know because now you kinda see it you know you see it you feel it <B> totally blown away by them <A> mm <B> i 've never been so moved in my whole life <A> mm <B> yeah <A> i mean the area of you know ? <B> yeah <A> not your personal life exactly but 	speaker b dislikes discussing experiences	Contradiction
<B> yeah <A> i mean the area of you know ? <B> yeah <A> not your personal life exactly but <unknown_female> okay madam everything for you ? <A> mm <A> mm <unknown_female> okay <unknown_female> mm ? 	speaker a is smiling	Contradiction
<A> mm <A> mm <unknown_female> okay <unknown_female> mm ? <unknown_female> no ? what is your ? <B> my wife ? <unknown_female> ah <unknown_female> you know that ? <A> ah 	the unknown_female knows speaker a and speaker b	Contradiction
<A> ah <unknown_female> ah <B> yeah <unknown_female> yeah <B> summer time is means you 'll be here then ? <unknown_female> yeah turkish people <B> okay <B> okay <unknown_female> you studying turkish ? 	the unknown_female will remain here over the summer	Entailment
<B> mm <A> because they 're responding so positively to it <B> excellent <A> and we 're having a laugh and a giggle and <B> yeah <A> you know it 's all <B> you ca n't beat that <A> yeah <B> yeah 	they were enjoying it and having a laugh .	Entailment
<A> so i 'm really lucky i think you know that they 're a good bunch <B> yeah <A> two o'clock <A> we better go <B> you 're welcome to come back <A> mm <B> you know where where i am ? <A> mm no <B> it 's terrible 	speaker a has been working with them for six months now .	Neutral
<B> yeah so it 's really tough <A> ah ha <B> no well initially she 'll come back here but then erm they want to look to rent somewhere in staffordshire and he 's finishes his law erm training erm in june as well so he 's going to be looking in <A> really ? <B> there 's just nothing out there <A> oh dear <B> so <A> he can be a house hubbie <B> so he can look after her 	person b think that he can look after her	Neutral
<B> no they 'll want to get married i think but <A> aw <B> he 's such easy company <A> the the two boyfriend 's actually resemble each other a little do you not think ? <B> no <A> no <B> they probably <A> brilliant <B> no we 're lucky 	person b think that we were lucky	Neutral
<A> the the two boyfriend 's actually resemble each other a little do you not think ? <B> no <A> no <B> they probably <A> brilliant <B> no we 're lucky <A> probably wo n't be for long <B> no he 's decided he 's he 's had three long term relationships and he 's decided that 's it he does n't want to rush into anything <A> how old is he ? 	person a is going to have a sandwich	Contradiction
<A> oh yeah <B> he 's only young <A> oh super <B> and he 's absolutely loving it <A> so has he taken a year out of is studies ? <B> no it 's a sandwich course <A> okay <B> so normally you 'd have an internship with a big company <A> mm hm 	person a is going to have a sandwich	Contradiction
<B> but because <A> ooh fantastic <A> excellent <B> oh everything everything <A> wow <B> what else has he got ? he just erm   which is another design a <A> super <B> oh well i mean he 'd have been making the coffee and doing the photocopying would n't he ? <A> yeah yeah 	person a agrees that he work as a barista and photocopying	Entailment
<A> super <B> oh well i mean he 'd have been making the coffee and doing the photocopying would n't he ? <A> yeah yeah <B> yeah there 's no comparison i do n't think so <A> what college is it ? <B> he 's at nottingham trent <A> oh university <B> yeah <A> that 's the problem nowadays is n't it ? so competitive out there 	person a is going to have a sandwich	Contradiction
<A> the any information please contact this person <B> it 's all there <A> okay you look at a job that was going on the oup espanya website and it was three lines prod elt product specialist required <B> right <A> that you do n't you know you never find out about <B> right <A> yeah exactly <B> or whatever <A> yeah it 's like a market over there in a different way 	the person that is responsible for information provision is a woman .	Neutral
<A> mm <B> is it going to be the next greece ? <A> who knows <B> bit worrying is n't it ? <A> yes <B> you 're probably better off over here in in many respects i suppose from that point of view <A> well i think so in looking for jobs wise <B> so how did you get the <A> oh just eh looking online 	greece have a low living cost .	Neutral
