<B> on this boat that was awful that was like every time you hit a wave that was like hitting a hitting your legs against concrete 	they were fishing in a sailing boat with two masts .	Neutral
<A> yeah 	speaker b does not enjoy being on a boat , especially if there are bad weather conditions .	Entailment
<B> yeah 	hemsby has a beach near which they went on a trip .	Entailment
<A> it would go like that 	the boat they were in was not young .	Entailment
<B> to come back 	that boat with the inbuilt engine was quite small .	Contradiction
<B> yeah 	monohull boats are better than catamarans , according to a.	Neutral
<B> you know and we thought well should we pick these up you know ? and it it was i mean it was supposed to be a isi is it ? and iso sorry 	they served food there	Contradiction
<A> interest that 's it yeah supposed to be that and they 're supposed to be really and i have never seen such a filthy beach 	there was a clean up crew coming	Neutral
<A> yeah then it would cost you more money though 	there is a massive mess at the beach	Neutral
<B> well now they 've changed that so much have n't they ? 	wales beach is very clean	Contradiction
<A> out of warranty 	there are sweets vendors at the area	Neutral
<A> i 'd have thought they 'd have took that back 	someone bought an item at lidl 's	Entailment
<C> to be honest i 	they are intract much	Neutral
<C> it it it heats up just does n't pull the thing through 	yes , they are good	Contradiction
<C> mm 	very much like	Neutral
<C> it 's nothing special i just thought 	yes , its back	Neutral
<B> well at least the milk bottles you got really 	good job	Contradiction
<B> oh right 	very nice	Neutral
<A> oh well do n't crash on the ice 	tablets have side effects	Entailment
<A> and they have this it 's the same they said something about how you know the one one one 	that they are talking about diagnosing issues	Entailment
<B> yeah yeah they do yeah er what did i do ? i one of the one of the kids 	that they are getting good health advice	Entailment
<B> that 's right yeah yeah 	that one of them does n't trust the nhs	Entailment
<B> stab wounds laughing about it they come in with a stab wound and their gang with them 	that you don '	Neutral
<C> oh it 's awful awful 	that the nhs is n't working fairly	Entailment
<B> yeah 	they are friends	Neutral
<A> cos they got find really good workers did n't they ? 	they do n't know each other	Contradiction
<A> mm yeah 	they do n't work	Contradiction
<B> no 	it is daytime	Neutral
<A> with peter sellers in it 	they are doctors	Contradiction
<B> oh that 's right yeah 	they have seen a movie	Entailment
<B> and that went on for quite some time cos we were getting well it was a lot of money than a half and our half a crown in our boots we were getting something leak six and six and a half which was the basic wage at that time but the bonuses were really good 	that it was a quick process .	Contradiction
<A> well when i worked 	that people used to be able to sleep on the night shift .	Entailment
<A> you 've got to represent the 	eurovision has semifinals	Entailment
<D> yeah that 'll be it 	the voting system is considered to be changed	Entailment
<B> it 's graham norton now 	the eurovision presenter will be different next year	Neutral
<B> yeah 	the presenter should be humorous	Entailment
<B> mm 	terry wogan presented eurovison before	Entailment
<A> well i 'm sure some academic has written some paper on it 	no one wrote about active listening	Contradiction
<A> no they do n't say it any more 	there are papers on active listening	Entailment
<A> good 	email is an old word	Neutral
<A> mm it 's almost like your body 's saying oh thank you at last 	raw vegetables are good for health	Entailment
<B> i 'm going going to go and have a kip 	raw vegetables are nourishing	Entailment
<B> i mean if you can if you feel able to 	speaker a is completely relaxed about tuesdays .	Contradiction
<A> yeah 	speaker b knows that speaker a is anxious about tuesdays .	Entailment
<B> no but when when 	speaker a might start doing independent work .	Neutral
<A> think i did 	speaker b has given some advice .	Neutral
<A> would you ? 	speaker b has not been in a similar situation .	Contradiction
<B> the goal 	speaker a does n't feel like something	Contradiction
<A> but i never ever 	it was n't what speaker a would expect	Contradiction
<A> yeah 	students that had done a master 's before	Neutral
<A> sitting around so much 	school is very different from university	Entailment
<B> mm 	speaker a does n't know much about economics	Neutral
<B> but like 	speaker b thinks that university is necessary	Neutral
<A> i 've become like really anxious 	speaker a was happy	Contradiction
<A> mm 	speaker a will be depressed again	Neutral
<B> eat you alive ? 	speaker a 's family may eat speaker a alive	Entailment
<B> and they wish they had n't worried because it 's not 	they were concerned about something	Neutral
<B> mm 	the problem has to do with finance	Entailment
<B> mm 	the financial problem was solved	Neutral
<A> bloody love that film 	they have been to france .	Neutral
<A> it 's crazy do they have a kid ? 	eastbourne is near brighton .	Neutral
<B> yeah 	the actress is not young anymore .	Entailment
<A> and the one the tall one she 's in poldark now 	the short one is in poldark .	Contradiction
<A> you just know everything about this film it 's weird 	the film is ordinary .	Contradiction
<B> he was 	dave the laugh is funny .	Neutral
<A> if i 'm still here i 'll i 'll learn in summer 	a has a sister	Entailment
<A> there i 'm here 	a does n't have drivers license	Entailment
<A> mm 	barbados is not a tropical island	Contradiction
<A> yeah me too 	b has been to barbados before	Neutral
<A> you probably have it 's like quite a famous 	the trains are the most convenient transportation if you want to go exploring	Contradiction
<A> and things yeah 	b is not interested at all in tropical places	Contradiction
<D> search it or something yeah well i 'll have a look 	there is netflix on virgin	Entailment
<D> the third is the last one 	speaker d has the password	Entailment
<B> i had a text the other day 	the internet has problems	Entailment
<D> you could n't use ten gig 	the internet can be shared	Neutral
<D> dunno well i 'm sure you could but you you 'd have to watch about fifty films 	you have to watch at least 50 movies	Neutral
<A> at the end 	a is bored with the tv show they 're talking about	Entailment
<D> er he 	a knows exactly what 's happened in the show	Contradiction
<D> elected but he 	d is telling a the plot	Entailment
<A> we thought she had at the 	in the show the president was n't elected	Entailment
<D> there 's a bit of a grudge between them and they 're kind of 	in the show the preiden't wife has left him	Entailment
<D> yes it it 's er 	a wants me to watch tv	Entailment
<A> when she talks to people and i 	she woke up at two	Neutral
<D> yeah 	speaker a likes homeland	Entailment
<A> who who was the one that got shot by the by the girl ? and he said he got her he he got that girl back or something ? 	there is no shooting on homeland	Contradiction
<B> no 	doug is the main character	Neutral
<D> i 'm not sure i 	speaker d knows where to go	Contradiction
<A> i 'm amazed about that 	there are other alternatives	Entailment
<C> yeah 	a massive water company wanted the pipes which cost around multi million pound	Entailment
<D> so for them it 's 	the project is not just for pipes .	Contradiction
<D> yeah 	speaker d is not sure that they gon na last a week-10 days	Neutral
<A> can not use that wagon 	speaker a is not sure about the wagon and is it right to use it or not	Neutral
<A> that that 's a 	he will be charging for anything till it delivers or there is exceptions	Neutral
<C> trying to organise that 	they are gon na organise the things to get out before monday .	Entailment
<A> they might not charge you saturday and sunday 	they are not sure can deliver price to commercial sites	Neutral
<A> yeah 	they know the project is four million pounds	Entailment
<C> he 's doing 	they are not sure that can do project or not	Neutral
<D> are they gon na pay ? 	they are talking about a film	Contradiction
<C> mm mm 	they know that is small cost	Entailment
<A> so you 've got you 've got so basically the bank 's holding the money so when this company 	they are talking about book	Contradiction
<A> so that 's costing you ? 	they are talking about crane working	Neutral
<C> some of them we ca n't get to 	they are talking about a film	Contradiction
<A> well i 'd have it 's like i 'd have had them sat saying well they go back to turkey if you do n't sign the letter of credit and pay end of story 	they are talking about some person that went back to turkey	Entailment
<A> yes yes 	they are talking about a film	Contradiction
<C> well i saw 	they are talking about book	Contradiction
<C> premier inn 	they are talking about one place	Neutral
<A> oh does anyone know they 	speaker b does not how to use some of the words they mention in a figurative way .	Neutral
<A> and then whenever you ask her she wo n't explain it she 's actually quite nice she 's not that bad 	she is the best teacher they have .	Neutral
<A> yeah like when she 's drawing that face she did n't like you know erm miss 	the teacher is really good at providing good explanations of things the students do not know .	Entailment
<B> i used to do that but then miss 	the teacher is very skilled at drawing things	Contradiction
<A> yeah 	when drawing a face , speaker b first does the eyes .	Entailment
<A> i think i mean if that was your husband or something you 'd tell someone well leave your husband would n't you ? you would n't say continue in a violent marriage 	there was no violence	Contradiction
<A> he threatened to kill me and he held a knife against my throat 	he is a pacifist	Contradiction
<B> oh well that 's a terrible thing to have done 	the man is no danger to society	Contradiction
<B> yeah 	he apologized right after	Contradiction
<A> well yes and 	grandma 's name is margaret	Neutral
<A> it 's bad is n't it though ? 	the company b worked for had to be closed down	Neutral
<B> yeah but so but what happened was what did happen er ? 	every place a has worked at has had managers that tried to undermine the business	Neutral
<A> either that or the people who do the books 	b sold their farm to another firm	Entailment
<A> exactly often is 	b had to employees that worked with book keeping	Entailment
<B> oh golly yes 	a has never worked for a pub	Contradiction
<B> yeah 	the head office fired a lot of staff from the restaurant before realizing it was the manager that was stealing money from them	Entailment
<C> and i loved it there i must say 	speaker a does n't play hockey	Contradiction
<C> yes 	speaker b went there alone	Neutral
<B> rock climbing 	the king 's palace is a place where you can hike	Entailment
<C> and it 's just on the edge 	speaker b stayed at a hostel	Entailment
<A> mm 	speaker c 's family is from wales	Neutral
<B> is it published one ? 	speaker c was born in a little village	Neutral
<A> so hope that 's when we 're hoping to finish to data collection obviously the like the quicker you can collect it the tighter it is 	they are academics	Neutral
<A> mm 	speaker c studies languages	Entailment
<C> so what what do you think it means exactly 	speaker c received a letter	Entailment
<A> i 'm just scared to get it wrong 	pedagogy does n't study learning	Contradiction
<B> so just 	speaker a already knew the meaning of pedagogy	Contradiction
<C> probably 	person c is going to dance with person b	Contradiction
<C> well cos i wanted to go through yugoslavia 	person c wants to go to yugoslavia	Neutral
<A> so when did you say goodbye to these people ? 	person a is asking that when he see them for the last time	Entailment
<A> did he fancy you then 	person a think that he might be like them	Neutral
<C> so they were both gynaecologists both erm both the blokes 	person c said they   were both obstetricians	Neutral
<A> by yourself ? 	person a think he is brave to go there alone	Entailment
<C> mm six months ? 	speaker c had a mexican boyfriend .	Contradiction
<C> yeah we went out with his friends for meals and 	speaker 's c sister did n't know any greek person .	Contradiction
<C> mm 	speaker c managed to see someone .	Entailment
<B> it made me remember 	polish sausages are more expensive than british .	Neutral
<C> we 've eaten them 	sausages also contain spicies .	Neutral
<C> we had quite a few kabanos those little 	kabanos are a kind of fruit .	Neutral
<B> so very senior people 	person b is going to dance	Contradiction
<B> mm 	person b is going to do some hair cut	Contradiction
<C> our our meals are cooked at 	person c had forgotten about the social security	Contradiction
<B> yeah 	person b said that he is sure that they are coming	Neutral
<B> ours is cooked ours is cooked onsite 	person b said that they have to cook something like pudding	Entailment
<C> just over half because lots of young children are quite fussy 	kids are particular	Entailment
<C> the poor fussy children are not having them 	all children have the same lunch	Contradiction
<B> but they could have those options they have the option of no 	children are happy with their lunch	Contradiction
<A> and what 's in the lunchbox ? 	the food at home come in a wide variety	Contradiction
<C> i think i think the 	some children 's lunch is unhealthy	Entailment
<A> to put in their lunchbox yeah 	the lunchboxes were all made my mothers	Neutral
<B> she certainly did i remember 	there is an opportunity for her to do something in australia .	Entailment
<C> erm we did see her do something in australia 	swimming in the ocean is way more dangerous that swimming in a lake .	Neutral
<B> she was saying it 's put out the the schedule for going over cos you 've had the wedding 	she was in the first five in that race in nevada .	Neutral
<A> air fares or ? 	the wedding did not happen in october .	Neutral
<A> the athletes pay 	she got her mortgage two years ago .	Neutral
<C> her best sport is cycling she 's as fast as men at cycling 	she sucks at cycling , bit she 's trying to improve .	Contradiction
<C> there 's barely any 	a thinks that not allowing boys in the group is sexist .	Entailment
<A> yeah but i think you do do n't you ? 	all boys will want to join the brownies .	Contradiction
<A> or they 've not really thought about it but i think if you made an issue about it then that other boys would start to think ooh actually yes i like the things that they do in brownies stop doing that 	they are not going to ask anybody .	Contradiction
<C> although there is one thing 	c prefers to put in on twitter over youtube .	Entailment
<A> to do for you to do brownies as well ? 	a does n't know a single thing about social networks .	Contradiction
<C> yeah 	the brownies is a group composed only by girls .	Entailment
<A> mm 	the brownies do n't want trans girls to be in their group either .	Neutral
<A> the person did tell me ? would you like to be a little bit more specific ? 	speaker a 's sister was in the brownies when she was young .	Neutral
<B> she texted you 	speaker a wants boys to be allowed in the brownies .	Entailment
<B> mm mm mm mm 	speaker c used to be very popular among brownie girls in school .	Neutral
<B> mm 	speaker c is not an only child .	Entailment
<C> erm 	the man who works at the sweet shop is bald .	Neutral
<A> yes 	they have been unhappy for 20 years .	Neutral
<C> oh 	they do not own any cutlery .	Contradiction
<A> yeah 	the owner of the sweets shop is a single woman .	Contradiction
<B> i know but erm 	that is not the only antique shop in that city .	Neutral
<B> and they want to overthrow that one 	speaker a possesses an antique .	Neutral
<B> mm 	antiques are sometimes bought by a seller in a very low price .	Entailment
<B> mm 	speaker a does n't make a threat .	Contradiction
<A> well that was our other story that we had was n't it ? 	a very old person lives next door .	Contradiction
<A> we could combine 	speakers do n't know their neighbours names yet .	Entailment
<C> er yeah and then i 	both stories are interesting .	Neutral
<A> yes 	speaker a spent ten years out there	Contradiction
<A> and that is what cripples you in this country 	speaker a bought themselves a house	Entailment
<B> and buy one 	speaker a used to live in venezuela	Neutral
<A> that 's right and i can rent that second bedroom out 	speaker b finds it a very nice option	Entailment
<A> oh i see 	speaker b has a house in manchester	Neutral
<B> yes people staying short - term say well look i 'm down here every week so can i just rent it five days a week until august ? until now i 've said no but i mean i think it 's just probably a case of finding the right person 	no one has asked for times shorter than a week	Contradiction
<A> oh right yes 	someone gets paid for paintings	Entailment
<B> no 	dad 's paintings sold for high prices	Neutral
<B> yeah 	they are not good at painting	Entailment
<A> never seen a plane like that 	the plane is hand - drawn	Neutral
<A> on my school report it used to say 	they are good at drawing	Contradiction
<A> art never got on with art although i quite like making things from clay 	clay is fun to play with	Entailment
<A> oh right 	speaker b does n't really know how they know	Contradiction
<B> talking about 	speaker a agrees with speaker b	Entailment
<A> and then he worked in an accountancy firm for a year in 	he worked in an accountancy company for 3 years	Contradiction
<B> yeah i suppose it was late yeah 	he did n't really enjoy teaching	Entailment
<A> yes 	speaker a 's dad did n't have a very enjoyable part	Entailment
<C> no i did n't 	speaker c paid attention to the cctv .	Contradiction
<B> good that 's good 	the police did n't care about the tape .	Contradiction
<C> i do n't know they go there all the time apparently 	some images exist in speaker 's c phone .	Entailment
<B> mm so i do n't know whether that means 	eventually , there is not crime at all .	Contradiction
<B> whether they 'll catch her or not who knows ? but er 	pigs cross roads and cause accidents .	Contradiction
<A> she might already have been a known offender when they they did n't know who she was they did n't they could n't tell from 	the criminal is a woman .	Entailment
<B> oh right yeah 	the number has ten digits	Contradiction
<B> at the moment i do n't know when i am going it could be tuesday night could be wednesday morning but that 's the plan but that could all change 	someone will travel on wednesday	Neutral
<B> yeah be alright 	someone will go to glasgow on tuesday	Neutral
<A> erm i it depends when the jobs come in but our erm work used to go in they called it amp phases asset to management periods and it went every four years so the water industry had a four year period and so in year one 	there is an airport in glasgow	Entailment
<B> but he is 	the mother is stupid	Neutral
<C> how 's the diet ? 	the diet is going well	Neutral
<A> protein and that 	the diet will help lose weight	Neutral
<D> no that 's not very nice 	it is a nice way to refer to it	Contradiction
<A> mm 	the body coach order his dinners	Contradiction
<A> it 's probably not on the body coach 's recommended foods anyway 	banoffee is not good for dieting	Entailment
<D> sunday 	they plan to visit mother on sunday	Entailment
<A> yeah there was one barbecue and just decided that was that back on meat just like that i thought okay 	speaker c wants a drumstick .	Contradiction
<C> but he 's the same though he 'll never have it 	people eat too much meat nowadays .	Entailment
<D> yeah since my mum 's been back now 	cannelloni is italian food .	Neutral
<A> would you ? 	someone opts for meat almost two times per week .	Entailment
<D> you had chicken pizza 	speaker c finds beef disgusting .	Contradiction
<C> it means i would have to have pasta and i quite like all that stuff 	speaker c likes starchy food .	Entailment
<D> it 's really weird she just 	the girl they are talking about never cooks	Neutral
<A> yeah 	she is a teacher	Neutral
<A> oh right 	the healthy meals are tasty	Neutral
<A> oh mind you they are always sending letters home are n't they ? whether they get home or not 	schools always make profit on dinners	Contradiction
<C> one of those nice 	the work which schools provide to students is easy to prepare	Neutral
<D> yeah 	the shop does n't have any yoghurt	Neutral
<B> well yeah 	buying a jump suit would be more expensive than knitting one .	Entailment
<B> oh no the wales team but the that 's the uh world championship team is n't it ? 	gavin henson and charlotte church almost got married .	Neutral
<A> he 's just a bit of an idiot like 	the rugby player is a genius .	Contradiction
<A> he 's just a bit of an idiot like 	the rugby player is a genious .	Contradiction
<A> it was a plane from glasgow 	the plane from glasgow had 300 seats .	Neutral
<B> yeah 	gavin henson had a mature attitude .	Contradiction
<A> maybe we should watch this 	the man speaker a talks about is destitute .	Contradiction
<A> press 	it is 9 in the morning .	Neutral
<A> no got some random shit 	person b is talking about bit of wood	Neutral
<A> so many cds 	person a is not sure cd	Neutral
<A> no no that 's fine 	they are talking about school	Contradiction
<A> taking it away 	they are talking about weather	Contradiction
<B> it 's 	they are talking about interviews	Entailment
<B> yeah ? 	person b is gon na dance	Contradiction
<B> that 's the thing that was the point 	person b want to tell her he did n't mean anything bad	Entailment
<B> so did i i felt really 	person b think the thing is really big for person a	Entailment
<B> so did i i felt really 	person b think the thing is really big for person a	Entailment
<B> so did i i felt really 	person b think the thing is really big for person	Entailment
<A> i know 	person a thing it is better to say sorry	Neutral
<B> that sounded 	person b agree with person a that he should apologize	Entailment
<A> such a freak accident or whatever it was 	person a is going to dance	Contradiction
<A> i think they 've had um they 've been allowed to have one visit every month 	person a said that could see each other one in the month	Neutral
<B> good grief 	person b is going to dance	Contradiction
<B> mm 	person b believe that the gap is useful for him	Contradiction
<B> but where does that leave her ? 	person b is going to do some hair cut	Contradiction
<A> it does 	they are not sure that is lopsided or not	Neutral
<A> yeah 	they are talking about portuguese police	Entailment
<A> patricia cornwell 	person a is talking about one person	Entailment
<A> have n't you ? 	they are not sure that is in paris or not	Neutral
<B> she 	they are   not sure about this novels	Neutral
<A> judge the case 	they are not sure about murder	Neutral
<A> we went 	speaker a have been to turkey	Entailment
<A> so all the shops had happy christmas sprayed on it and 	christmas is banned in turkey	Contradiction
<A> because you walk down the street and they everybody wants to sell you something 	istanbul has no tourists	Contradiction
<B> he went to the coast 	turkey has a coastline	Entailment
<A> yeah i think i i would advise anybody to 	istanbul is highly recommended	Contradiction
<C> and then what day 's wednesday ? 	they have to present the study on wednesday .	Neutral
<B> i said about the tuesday 	they like to have a full english breakfast on christmas day .	Neutral
<B> it does 	they did not buy the camping fridge until two years ago .	Neutral
<A> going back in time 	she is not working on christmas eve .	Entailment
<C> what day is new year 's eve ? 	she does n't work on tuesday but she does on wednesday .	Contradiction
<B> let 's have a look 	the person speaker a is talking about has red marks on her	Entailment
<A> let 's go now 	the person they are talking about has a rash	Contradiction
<A> yeah 	it is hot	Entailment
<A> i 'm going to erm 	it is humid	Entailment
<B> what vitamins ? 	speaker a is going to drop off vegetables	Contradiction
<B> okay 	they are talking about days of the week	Entailment
<A> he says it 's an hour to get there and an hour to get back so he may as well 	they are talking about a film	Contradiction
<B> yeah as you say you can take him to 	they are talking about weather	Contradiction
<A> and he wo n't come to any harm but you just 	they are not sure about any harm or no	Neutral
<B> no 	person b said no	Entailment
<B> yeah they do 	they are talking about school	Contradiction
<A> it 's the best thing to 	person a is talking about fish	Entailment
<A> yeah 	they are not sure can cooked good or not	Neutral
<B> mm 	they are talking about party	Contradiction
<A> is n't it 	they are not sure about the best way for cook	Neutral
<B> but we do n't eat at the same time so if he 's having what i 'm having 	they are talking about food	Entailment
<B> smoking 	speaker a did n't go shopping today	Entailment
<B> but it is n't very good for your health 	speaker a is a smoker	Neutral
<A> i know but why would you push past it ? 	speaker a quit smoking	Entailment
<B> eh yes yes a few 	most people do n't smoke pipe	Entailment
<B> ah i 'm gon na get a confession now 	speaker a smokes weed	Neutral
<A> yes yes a lot of people who have got very high intelligence 	people who are very intelligent might have problems in other areas of their lives .	Entailment
<B> mm 	people who have autism may suffer from this as well .	Neutral
<B> well i think it 's a   it 's a   bit of a trick question really because if you   if you   have one without the other you 're really a bit stuck 	a has been doing admin work for twenty years now .	Neutral
<A> i suppose it 's it 's it 's interesting is n't it how you define them but i suppose the the question sort of getting at the sort of the basic sort of 	spock , who is in star trek , tries to live a logic life .	Entailment
<B> yeah that 's yeah 	people who are incredibly intelligent hardly ever have problems with socialising .	Contradiction
<B> yeah that 's yeah 	it is better to have intelligence without common sense .	Contradiction
<B> well i think you could do a question now cos it was a bit tricky that one 	speaker a thinks that intelligence is nothing more than academics .	Contradiction
<B> well good answer i think 	speaker b think it 's right too	Entailment
<A> mm 	according to speaker b , tradition brings you forward	Contradiction
<B> you 've got the 	they do not know where that is	Entailment
<A> mm 	speaker b mentioned a year	Entailment
<A> fine 	speaker b will pay speaker a for their help	Entailment
<B> i just wanna i just wanna 	speaker a is refusing to help	Contradiction
<A> yeah i know it 's very beautiful but they 	speaker b is aware of how dirty it is	Entailment
<A> and but if you have n't 	cornish pasty and vegetable makes a good cheap meal .	Entailment
<B> we 'll knock and say you know are you alright dad ? or whatever 	cornish pasty and vegetable is quite an advance and expensive meal .	Contradiction
<A> shed 	speaker a bought their baby monitor when they got pregnant .	Neutral
<B> because of the fact that 	they will need a path .	Entailment
<A> no 	they had their bathroom done when speaker b asked them to .	Contradiction
<A> but that apparently it just needs to be sorted i think dad 	it is useless to have a baby monitor or alarm .	Contradiction
<B> i really no i really wanna go 	speaker a is going on holiday alone .	Neutral
<B> acknowledge it and i can remember when the first time we went 	german did n't provide information to speaker a.	Entailment
<A> you do yeah you really do 	brazil won the last world cup .	Neutral
<A> no i mean do you want to ? how do you want to get in ? sorry 	they do n't sell coffee at john lewis .	Contradiction
<B> so do i 	only speaker b likes john lewis .	Contradiction
<C> and the guy pisses in the girl 's mouth 	a rainbow kiss is not a kind of drink	Entailment
<A> two 	a rainbow kiss does not involve tasting your own urine	Contradiction
<A> two sips so do it one sip and then 	c 's mother is an alcoholic	Neutral
<C> all 	b is winning the drinking game	Neutral
<A> this is so minor 	a is about to say something	Entailment
<A> skip it yeah 	we 're taking this game very seriously and doing all the parts	Contradiction
<C> okay you pick that 	not all speakers pick the same thing .	Entailment
<C> apart from love 	the ethics go deep when it comes to love circumstances .	Neutral
<B> er what is it he wanted to do ? politics or something ? 	someone is deeply interested in love philosophy .	Entailment
<B> erm 	someone wants to delve in to politics .	Contradiction
<B> i know 	the girl wore a tone of makeup .	Contradiction
<A> she 	the lady comes from wales .	Entailment
<A> i genuinely have stuff planned in for december 	speaker b will probably live in a new place next year .	Entailment
<B> what ? for the christmas ? 	christmas is not far away from now .	Entailment
<A> every weekend up until christmas 	someone will be travelling to the laplands .	Entailment
<B> are they ? or is that the ? 	speaker a has his / her birthday soon .	Neutral
<unknown_female> do n't worry about that at all 	that the woman 's son has a girlfriend .	Entailment
<C> it is but they do n't want to be part of it 	they are talking about a book	Contradiction
<C> like the basques 	they are talking about a party	Contradiction
<C> at the moment it 's easier to blame 	they are talking about a school	Contradiction
<C> yeah they 're very short termism and if they 've 	they are not sure about politics	Neutral
<A> no 	they are talking about a film	Contradiction
<C> oh not even like a dinner ? 	someone 's birthday is in september .	Entailment
<C> see he 's i guess he 's you still get him like presents and stuff though 	speaker d is not thrilled with her birthday .	Entailment
<D> why do i want this ? and we were like oh god 	notebooks are cheaper than ipads .	Neutral
<D> it 's like 	someone was only playing games in the ipad .	Entailment
<C> yeah 	the ipad has a good graphics card .	Neutral
<C> yeah 	speaker d does n't own a laptop .	Contradiction
<C> oh yeah 	charging for a long time hurts the batteries	Neutral
<C> i do n't even know how you do that 	the tv supports multiple accounts	Neutral
<D> yeah that 's what i do cos it 's 	the tv supports netflix	Entailment
<D> yeah 	the tv connects to the internet	Entailment
<C> yeah 	the first episodes are better than the rest	Neutral
<C> oh together ? 	daredevil has fifty episodes	Contradiction
<C> yeah 	speaker d 's favourite food is guacamole	Neutral
<D> yeah 	they are going to celebrate a wedding in two weeks	Neutral
<D> she had like a massive tantrum 	speaker c wants to get married at the beach	Neutral
<D> apparently his speech was really funny but she did not appreciate it 	speaker d 's father was not the best man for a wedding	Contradiction
<D> i know i would also think like i 'd like if i ever get married i 'd like to give a speech at my wedding 	speaker d knows someone who got married to a posh lady	Entailment
<B> yeah that 's great is n't it ? 	google chose the photos for you	Entailment
<B> who ? 	it is an intrusion of privacy	Neutral
<B> what me ? 	google chose the photos with consent	Neutral
<A> but i do n't need to now cos they 're all completely synced up 	the photo is on the tablet already	Neutral
<A> that parcel that 's on the bed 	the old phones have new photos on them	Neutral
<D> mm 	speaker b used to be able to read very fast	Entailment
<B> a bit before my time 	there are some people who learn by hearing	Entailment
<B> yeah 	speaker d has a very high iq	Neutral
<B> yeah cos it 's like i 've got certain things in my musical career that i remember now 	speaker d likes memory games	Neutral
<B> it 's like embedded 	speaker b studied music	Entailment
<D> you should 	speaker b loves going to the theatre	Neutral
<D> but i i did n't because i was n't interested in it 	speaker d did n't enjoy learning french	Entailment
<B> would you like a drink ? you know 	speaker d generally does n't like learning languages	Neutral
<B> yeah well 	speaking a language often assists language fluency	Entailment
<B> no we want to learn english 	memorising grammar books is not how you learn a language	Entailment
<B> please can you speak in english 	people like talking to english speakers to learn english	Entailment
<D> hmm mm 	french people are good at english	Contradiction
<B> the rebellion against what is you know 	rebellion probably started in the 60 's .	Entailment
<B> freedom man 	speaker a did n't like their father 's generation suit .	Neutral
<D> yeah 	speaker a believes people have the right to live in a house .	Entailment
<D> mm mm 	as a country , england has benefits for the citizens .	Entailment
<B> not the norm 	england is economically safe .	Entailment
<B> that 's it yeah 	people who have the winner 's mentality favoured the second world war .	Neutral
<A> oh yeah 	speaker b has a strong opinion about an occupation .	Entailment
<A> oh yeah 	speaker b does not think programming is a constructive occupation .	Entailment
<B> that 's what i 'm on about yeah 	two people have strong opinions about certain occupations .	Entailment
<B> yeah financial products 	speaker a thinks that selling oranges got brazil a higher gdp .	Entailment
<A> but there 's other companies as well that are based in norwich 	the country produces a lot of different valuable goods .	Contradiction
<A> but there 's other companies as well that are based in norwich 	it 's great that the country 's main production of goods are drugs and weapons .	Contradiction
<B> yeah the 	aviva is a french company .	Entailment
<B> but it was swallowed up with this big er no a multinational insurance type company 	aviva is a delivery company .	Contradiction
<B> he 	he liked playing the role .	Neutral
<B> yeah 	it was about his life and accomplishments .	Entailment
<A> that 's great i mean they can keep doing downton abbey until they 're blue in the face by just making up plots it just turns 	the film was just like that . it makes things up .	Contradiction
<A> so i recommend it to you it 's not erm a bit like the turing film it it 's not erm it 	speaker a really did not like the turing film .	Contradiction
<A> oh was he ? 	not everything is known about world war two .	Entailment
<A> erm because it 's a stigma really erm the use of the word lady erm or woman a woman doctor my mother always tell me to use the 	two mothers brought up child to use the word lady .	Neutral
<B> and i 've worked in the hospice movement for more than sixteen years now 	hospice is not familiar to them	Contradiction
<A> did you ? 	there were drivers for minibuses	Entailment
<B> and it was a matter of building trust 	both people know how to do a swedish massage	Neutral
<B> it it is it is 	swedish massages are bad	Contradiction
<B> with the health and wellbeing centre in 	someone has not moved	Contradiction
<A> i ca n't imagine you camping 	the camp site is close to a lake .	Neutral
<C> i would n't have want to gone anyway cos they 	speaker c joined the rest of the group in the camping .	Contradiction
<A> like each conversation 	the temperature was 14c degrees .	Neutral
<B> yeah you can get the camera down and show 	the seats in the train were not very old .	Entailment
<D> oh yeah 	speaker a owns a laptop .	Entailment
<A> before 	it is not that easy to find a gun even if you search a lot .	Contradiction
<B> it was about erm 	speaker b had a very sweet dream .	Contradiction
<B> on the that 's what yeah but that 's what it 	speaker b saw children in his / her nightmare .	Entailment
<C> probably like a serial killer are n't you realistically she should probably lock you up 	the juice coming from the children was blue .	Contradiction
<C> mum that 's gon na fizz 	the quiz is not done yet .	Contradiction
<A> it 's not that bad 	the ipad cost 300$.	Neutral
<C> speak up mum i ca n't hear you 	person c had forgotten about the social security	Contradiction
<A> read it 	person a has read about the stalin	Neutral
<B> just off the courtyard in sponza palace is in dubrovnik is the room in which the victims of the nineteen ninety - one ninety - two siege are commemorated 	person b think that there would be a jail in the sponza palace	Neutral
<B> yeah 	person b is going to do some hair cut	Contradiction
<C> how much more have you got to tell us ? 	person c believes that base of no legends are on the truth	Contradiction
<C> yeah 	person c thinks that last night was boring	Entailment
<B> you 'd have thought so it sounded like the bottom of the boat was dragging along the bottom of grand canal yesterday 	it did not sound good .	Entailment
<B> where are we ? no we 're by motovun 	they are by motovun .	Entailment
<A> sleep well tonight then 	going to bed at half ten is too early .	Neutral
<B> on the hill 	they are on a hill right now .	Neutral
<B> well it 's on one of the lists of like the perfect three days istria er the erm 	it is beautiful in motovun .	Neutral
<B> fold the pages over yeah 	you can fold pages in the book .	Entailment
<C> yeah i i i i do n't wanna rush it cos of my knee but yeah 	snowboard is harder than the ski	Neutral
