<C> indeed <B> are these Victoria plums <C> they are yeah they are from originally from <B> is it the same plum tree ? <C> sorry ? 	they do n't know what is tree	Neutral
<C> we had a lorry <B> yeah <C> we had so much stuff er we had stuff at <B> was <C> no 	what happen for tree	Neutral
<C> it was n't er what it is today <B> so rough around the edges <C> now and then they moved to <B> yeah <C> you come to a set of lights if you turn right that 's down 	they do n't know address	Neutral
<C> there 's a lot of exactly there 's when I meet you as the opposite sex there 's a lot of things being transmitted between us that we we 're not detecting <B> no your body 's assessing the other person 's body <C> yes exactly erm pheromones and hormones and all sorts of things that 's to coming over on Skype <B> no not at all <C> yes you do n't realise you 're you 're assessing each other 's compatibility even without saying a word 	Body attraction is irrelevant to connection .	Contradiction
<C> is that the one you showed me <C> yeah <B> I like that one <C> you like that one ? <B> it 's it 's really funny 	The Darkness has a Christmas song	Entailment
<D> no the American <E> you need to speak American English <D> which is about the Westboro Baptist Church <B> oh yeah <A> oh 	Person A is going to have a sandwich	Contradiction
<E> Smith A two <C> and just er yeah <E> what do two <E> oh sorry <A> yeah 	Nobody writes journals .	Contradiction
<E> yeah <D> micro <E> micro <D> not macro <E> macro 's like 	speaker D 's class has fewer students	Entailment
<E> but micro 's bacteria <B> oh right okay I misunderstood <A> it was awful having to draw bacteria in <E> I 'm looking forward to that though and yeah we 're in the dark room as well <C> yeah I was gon na say do you actually have like an old photographing 	macro has to do with insects	Contradiction
<H> I just   I just   dropped my glass in it <I> yeah so even at <C> I think this was the kitchen <I> yes so that <A> how do you know that ? 	h dropped their glasses	Entailment
<H> so I made him wear my silliest hat <E> you 've got slightly more hair than <G> now there 's apple and blackberry crumble em now I know Matt you hate hot puddings do n't you ? Em so there is em ice cream <F> I can <I> we can go the opposite here 	One of the people present is named Matt	Entailment
<C> okay <A> when you 're grown up you could do that could n't you ? <B> yeah but I 'll have to teach my children <A> mm ? you 'll have to teach your children ? well I mean before you have your own children we could just pop off to the circus for a bit <C> yeah 	Speaker A would like to join the circus .	Entailment
<A> you mean that people should do it forever ? <B> I just know <A> you can do it however long you want though <B> really ? <A> yeah course but then they get injuries or they have children I mean some people do still do it with children 	Speaker B thinks that if you join a circus , you will stay your entire life .	Contradiction
<C> children are the heart of the circus <B> like Enzo <A> who 's Enzo ? <C> Enzo Romaldi <A> oh 	Some children work at circuses .	Entailment
<A> it 's petrifying <B> yeah <A> it 's really petrifying cos it 's just not what you want is it ? <B> it 's a sad way to live <B> and like work your way up kind of thing 	Speaker A has been in this job for 3 years .	Neutral
<A> there 'd be no window <B> no we 'd we 'd this is our TARDIS <A> our okay <B> imagine if the curtains were shut <B> there 's just nothing but a few cave trolls around 	they are talking about a film	Contradiction
<B> I think <A> nothing wrong with that mate it should just fucking I do n't know what they what they were growing for <B> you 'd be the tallest person <A> imagine that <B> five five 	they are talking about number	Entailment
<B> I 'm not <A> insane as opposed to angry <C> yeah I know <B> I 'm not I 'm not angry at <A> he does that er 	Speaker B is a bit mad for a prank made against him / her .	Neutral
<C> anyway I I do n't know anything about Toast or <A> oh er you just do it in a toaster it 's like bread slightly burnt <A> yeah <A> oh <C> can you tell me about Toast ? I am actually interested 	Speaker A describes something similar to a toast food .	Entailment
<A> I see <C> do you need a shower then <B> er <C> it 's Wednesday night that 's shower night <B> but it 's nine o'clock 	it is morning now	Contradiction
<C> do you need a shower then <B> er <C> it 's Wednesday night that 's shower night <B> but it 's nine o'clock <C> but like you you 're gon na smell otherwise 	speaker B will smell without a shower	Entailment
<B> otherwise then they 're all grouped <unknown_female> and <B> again <unknown_female> two what was it ? two warriors <unknown_female> yeah 	These guys have worked in Las Vegas for 7 years , so they know what they 're talking about .	Neutral
<F> alright no he 's alright <C> okay <F> erm just whoops - a - daisy I 'm happy to <C> so <F> to 	She says you ca n't trade if you 're coming back .	Entailment
<F> yes you could <G> oh yeah oh they <F> but not tanks <G> er er they they flew aeroplanes <F> did they ? 	She will take less than five minutes .	Entailment
<F> uhu I do n't want one thanks <F> erm <F> a feast and a half <G> er <F> and only like one 	There is a lot of food but F does n't want a plate .	Entailment
<F> got one each <G> because there 's some which is opened in the fridge <F> it 's only a wee drop <G> no it 's not er er <F> mm goodness that is 	The one with cream is bigger than the others .	Neutral
<C> and that 's the end of it <A> yeah I know <C> no questions asked <A> mm <B> my friend at work who I used to work with my friend now er she was married years and years ago in 	She did n't get married recently , but some time ago .	Entailment
<C> yes yeah <A> yeah <C> so it 's yeah it yes exactly <A> mm <C> it it 's got a code to a 	A lot of different people like to do crosswords	Entailment
<C> so <A> how big is that ? <C> bosom <A> yeah <C> well I went into the into Marks and Spencer 's 	the bra is expensive	Neutral
<A> there was a loving and he was thin but well we do n't know where he came from or what happened <C> yeah <A> but if he 'd been microchipped in the first place he could have been returned to the owner and he was n't microchipped so <C> well he 's he 's well I think he 's very pleased that he was n't returned to his owner <A> mm 	The dog was returned to it 's owner .	Contradiction
<C> you know <A> yeah <C> of <B> of squaddies <C> erm squaddies you know 	The brigade teams are enormous .	Contradiction
<A> shoot but <C> yeah <A> perhaps they they do n't want an educated person <C> mm <A> to do that 	Uneducated people are easier to be manipulated .	Neutral
<C> no <A> will still be there so it 's not like saying if you say save <C> yeah <A> the right way to put it <C> mm 	Speaker A thinks the library will be demolished	Entailment
<B> mm <A> er <A> actually <B> oh right <A> yeah go on then 	Quito is far away	Neutral
<B> and then I bring them back so I brought the little lamb and the and and <A> oh did you bring the lamb back ? I 've got the cat as well <B> got all your cats your cat 's a bit more <A> I will bring the cat back <B> permanent so the lamb 's back upstairs and and 	the lamb is a doll	Entailment
<B> oh yeah they are depending on <A> so this so the floppier they are <B> the reeds they use <A> the better they are <B> yeah 	the reeds make them worse	Contradiction
<A> I mean it 's a funny thing to do as well to go <B> yes he was he was just kind of <A> drifting <B> drifting yeah taking it as it comes like <A> but what do you think about that other bloke that artist that furniture person 	they are talking about party	Contradiction
<B> so did you did you so you you emailed him ? <A> yeah I told him <B> mm <A> he needs some I think I probably said what what I <B> mm 	they are talking about a car	Entailment
<A> um then we come to another one where we wanna go right <B> okay then <A> um but I 'll give you a shout when we get closer to that <B> sorry T - function roundabout ? <A> well so it 's a roundabout but there 's only two exits and 	Person A is going to have a sandwich	Contradiction
<B> are Darlington FC Premier League ? <A> no <B> it 's a big stadium for a shit team <A> not that big <B> got that 	Person B is going to dance	Contradiction
<B> there 's two clubs in Preston ? <A> no no as in that that 's just what they 're called I think <B> okay <A> there might be two clubs <B> yeah 	Person B think its right they are two clubs there	Neutral
<A> bad sign <B> that 's why we need to get past him <A> mm <B> that song annoys me <A> what ? 	speaker b does n't like the song	Entailment
<A> mm <B> is meant to be about <A> but <B> random sequence of sounds <A> but is it about the words or is it is 	they are discussing music	Entailment
<B> Sunderland 's <B> fucking bus lanes <A> the this <B> I pay road tax <A> this road is a pain for bus lanes 	Speaker A 's dentist is very far from the bus path .	Contradiction
<B> and apparently what I was reading here is if you have a look to there 's if I think it 's the first page <B> polo match <D> Pazin after visiting a historic centre fifteenth century church <B> what should you do then ? <D> dunno 	The 15th century church is partly reconstructed .	Neutral
<C> that <D> that one ? <A> ow <D> the one in <A> ow 	Speaker C has lied to speaker D for something .	Neutral
<C> we probably should have got another bottle of milk should n't we ? <B> we did <A> good job I did <C> we did <A> on it like a car bonnet oh this one was gon na go for it then 	they are not sure about it was milk or not	Entailment
<B> yeah <A> of growth or you do n't you 're not satisfied then <B> yeah yeah exactly <A> and I remember how wonderful it was so I woke up one Sunday at like five AM <B> mm 	Person B is thinking that waking up early is good for health	Entailment
<B> mm <A> get rid of some of the things you do n't like as far as you can <B> mm <A> and what are you gon na do for your atmosphere of growth ? I bet there 's more to it I 'm just that 's how I remember it so I started doing it and the thing is like I had a list of about eight hundred things that I liked <B> mm 	Person B want to have a sandwich to make the atmosphere better	Contradiction
<A> a goat collar with studs in it ? <B> oh well <A> you thought you were a goth <B> mm <A> oh what I liked was when when er when we had the little babies the kids and er the evening news the 	Speaker B appreciates presents .	Entailment
<A> every time you go past it you drop one off in there <B> also I should point out when you 're finished you get every all the ones that a other person has left that 's important to remember all so I can do the same as you look <A> can I pick up one of these ? <B> yeah <A> do what you want 	A has never worked out before	Contradiction
<B> does n't feel like it 's north <A> oh yeah <B> mm <A> cos it was <B> yeah 	The cathedral is 158 meters tall .	Neutral
<B> I think Norway 's economy in this <A> well you know they they sit on a pile oil they <B> yeah <A> because they had really just agriculture and fishing <B> yeah 	they are talking about Norway 's economy	Entailment
<A> I know yeah <B> er <B> and <A> mm <B> er 	they are talking about location	Neutral
<A> the Arctic Circle <B> yeah <A> yeah <B> mm <A> yeah Tromsø 	The town is near the arctic circle .	Neutral
<B> yeah well <A> yeah <B> he 's married to erm <A> mm <B> I think er 	they are talking about married	Neutral
<A> mm <B> so many <A> mm <B> taking so many extreme measures for example banning all the Islamic groups <A> mm 	They were not mad about it .	Contradiction
<B> provided them <A> mm <B> with erm <A> mm <B> er a flat 	one person is studying math	Neutral
<D> cos like I transferred over some money so I should have been fine but I think it came in like a week late or something <C> oh right okay <D> just the way it all processed <E> do you want to open them now or later ? <D> mm 	Having a student loan is a bad idea .	Neutral
<D> I 've only got <E> that 's fine <D> you 'll get them at some point <B> but the thing is it 's really annoying I ordered two things from the same place and they said they 'd be together so the calendar arrived to my mum cos it 's a really pretty one <E> yeah 	None of them ordered christmas presents .	Contradiction
<B> and then yours did n't arrive and I was like what the hell ? where is it ? <E> no I know <B> this chair 's really annoying it does n't say reclined <E> yeah I just like I just have sweets <C> well there 's a a glitch on the side that you can press 	None of the christmas presents arrived .	Neutral
<E> yeah yours is n't wrapped <A> I 'm trying to focus more on getting erm <B> I love it <A> like a volunteer placement <E> oh I so want 	They will never have more money .	Contradiction
<A> is there is is there not like ? <B> okay that was meant to erm you need to shout hurry up <E> yeah <A> erm do you do you like have any shops on campus ? I do n't know what <D> hurry up 	There is no need to hurry .	Contradiction
<B> no <E> no I love them <B> I just drank no I drank them and I probably had in total about ten of them and ah I did n't I was n't <D> yeah I know that feeling <B> but my goodness my head in the morning jesus christ I 'm never doing it again and then I had to go out and play the drum in a marching band with my mum 	They are never going to do Jaeger Bombs again .	Entailment
<E> cos I had <B> I got a really expensive one from Marks and Spencer 's <E> but I had a bottle of white wine before I went to <B> like white wine I <E> and that was the night I got stranded in 	Speaker E adores white wine and has it usually .	Contradiction
<A> yeah <C> I get erm that 's okay well I have no <B> did n't he do a masters ? <E> I would do if I was <D> how often do you get erm ? 	Speaker 's A brother finished college 3 years ago .	Contradiction
<B> I 'm not telling you <D> them ? <B> yeah <D> them <B> yeah 	The gift is a playmobil toy .	Neutral
<C> and he he was like being really weird about it <E> and you go enjoy the rest of your evening on autopilot and they 're like I will <B> no she she we basically bought king size ones and then flavoured ones just to be stupid and erm she was like I 'm not going up there with you I 'm not I refuse and she was you know how <C> but did you buy the JLS ones ? <B> no no no they they were like ten quid these were like two quid 	Someone bought something very bog .	Entailment
<D> oh Christmas tree <C> that 's not what was playing <A> it it was erm <D> was n't it ? <C> no it was Fairy Tale of New York 	The song was oh Christmas tree .	Contradiction
<C> erm so we we went in Costa Coffee <A> yeah ? <C> and sat there until ten past nine <B> mm <C> erm came out looked on the board the platform was n't up which train 	speaker a knows what Costa Coffee is	Entailment
<B> yeah <A> yeah <C> by myself <B> yeah <C> mm and that was alright we got back here at got back here at 	they are drinking milk coffee	Neutral
<C> for for the majority and knew they would have to continue working then <A> yeah <C> cos they they 've got a mortgage so <A> yeah <C> going on strike and stuff like that 	Citizens in the working class typically have a mortgage	Entailment
<C> erm <A> or is it just talking ? <C> Nick Grimshaw is on er is <A> but that 's Radio One is n't it ? <A> but I I listened to Radio One this morning and Tim Peake was n't on it 	they are listening Radio	Entailment
<A> mm <B> just like <A> well <B> uhu <A> yeah 	Person A think the same as others and think he might be around 39	Neutral
<C> uh huh <A> and the hairdressers as well because they they just so much less over there <C> yeah yeah they do <A> yeah yeah <B> and it 's all so much cheaper 	dentists are cheaper in Spain	Entailment
<C> no no no well my roots are grey but I mean you you 're quite dark and I every time I go I keep saying I want to be a dirty blonde <A> uh huh <C> I do n't mean a dirty blonde <A> do they give you weird stares ? <C> no no no she knows what I mean 	they gave weird shades	Contradiction
<A> oh <B> so then the DNAs go up <A> yeah yeah <B> so then it was about how to manage the DNAs <A> is that did not attend ? 	There is an increase of DNAs .	Entailment
<B> and when they DNA the nurse appointments they 're bigger slots <A> mm <B> Cos if somebody 's coming in for a smear and it 's a twenty minute slot and they DNA it that 's twenty minutes of <A> yeah <B> cos it does n't include nurse appointments 	It does n't contain appointments with nurses .	Entailment
<B> some surgeries have started to break that down as well now <A> mhm <B> you can have a quick five minute with a duty doctor which is one thing only <A> mhm <B> Cos what a lot of people do is they come in and it 's like well actually yeah I 've got this pain in my foot and erm I 've got this and then I 've got this and then I 've had this and I 've been feeling a bit low just lately and you you look and there 's three or four things on the consultation 	Someone can have a short doctor appointment .	Entailment
<B> yeah yeah <A> mm that 's interesting <E> that 's what that Paul Simon said <A> yeah <B> mm 	A biological quote mentioned by speaker B was not stated by Lady Gaga .	Entailment
<E> oh <C> be here at five o'clock with the tea on <A> oh that 'll be such a shame for him <C> just <A> jeez 	he can not stay for long	Entailment
<E> and meet here <F> but in term how does it work then in terms of Airbnb ? because with the sort of otherwise it 's more of a B and B type of thing where she does all the cleaning for you but do you have to do the cleaning before you leave or <E> yeah you have to leave it <F> you have to leave it like you found it and <E> as you found it really yeah 	The room should not be left dirty in an Airbnb .	Entailment
<E> careful in the countryside looking like a fox <C> yeah <A> yeah <E> the sheep will be frightened of you <C> if you see a man in a red jacket 	Sheep are not afraid of humans .	Contradiction
<B> early fifties I think have n't quite got to the early fifties yet erm and everything is political every time he eats a sandwich or takes a piss it 's political one way or the other <A> yeah <B> it 's <A> yeah I wonder if that 's <A> in erm in the twentieth century 	Person A is going to dance	Contradiction
<A> yeah <B> so I know it 's new their account number is <A> add it <B> look see ? you already have a payment instruction set up for this payee <A> mm 	Person A is not familiar with that application but he think add the new account number	Entailment
<A> in Mexico ? <B> yeah <A> yeah there 's lots of <B> oh yes they 're wonderful <A> mm 	they are talkin about Chinese	Contradiction
<B> I 'm working on trying to get <B> he 's moved up two paces <B> ah yes <A> and so that 's why they 're able to sort of give sort of <B> no 	using the phone was almost free	Contradiction
<B> oh quite a quite a long time <A> is <B> I er saw her a little while ago erm <A> yeah <B> and you can probably interest each other in various things anyhow it 's lovely to see you 	Speaker B have never seen her	Contradiction
<A> yeah see you soon <B> and love to the family <A> yep <B> and make allowances for <B> goodbye 	they continue talking	Contradiction
<C> give you cancer and things yeah <B> that 's it yeah and a very good to er get rid of any cancer type cells <A> mm <C> what did they have ? they had broccoli <A> yeah broccoli is 	toxic radicals are good for health	Contradiction
<B> it used to be <A> well I suppose there 's <B> a pocket of scientists <A> it 's so expensive now that they have to sort of like utilise what they can <B> they have to collaborate yeah yeah that 's fantastic I mean the Russian scientists and the American scientists working together 	speaker b is russian	Neutral
<A> what ? <B> what are you looking at your foot for ? <A> dunno I just <A> yeah <B> yeah it 's a funny old funny old world but there you go it 's all about me so 	politicians from all over the world collaborate often	Contradiction
<C> that 's right yeah <A> er erm <B> she was in <C> yeah <A> soap type of thing 	Uni Stubbs is dead	Neutral
<C> yeah <A> to use <C> right <A> you know for fire wood <B> yeah 	They should not plant anything more .	Contradiction
<A> places they <C> yeah <A> sort of start at a hundred pound do n't they ? <B> yeah <A> a night 	they are talking about hotell	Entailment
<A> mm <C> same time <B> same time same place <A> uhu <B> seventy quid 	they are not sure booking or not	Neutral
<B> yeah <A> and like <C> yeah <A> invariably you could find somewhere cheap <B> yeah 	they are talking about cheap hotel	Neutral
<A> twice a week she 'd get rid of a er get a can of petrol in about two weeks <B> what ? oh wow <A> whereas <C> oh <A> I buy about two cans a year 	it consumes more petrol	Neutral
<B> just a quick as a rat <C> yeah <B> he is <A> they are yeah <B> yeah 	Moles and rats have similar speeds .	Entailment
<A> hi I 've got some friends coming to stay I just want to check they 're in there <B> yeah <A> one of those ones with a sauna garden <B> well it 's quite narrow I mean the thing is though if you think about the adverts for Center Parcs when we were kids it was literally like a cabin isolated in the woods <A> ah I know 	Person A is gon na dance	Contradiction
<B> it should be okay <C> mm that 's the mind see <B> yeah <C> for the year <B> was it a short course then ? 	B is worried about their friends coming	Entailment
<C> we have <B> awful decision <C> we have erm <B> oh <C> but erm the chap 	life is good and there are no hard choices	Contradiction
<B> oh <C> yes <B> this one works right ? <C> yeah <B> is that okay ? 	There is a grill .	Entailment
<C> we wo n't be you just use them up <B> I do n't I have n't I do n't like beans that much <C> alright then <B> do you normally have a whole can when you do it ? <C> er 	They are having Heinz beans , which are the best .	Neutral
<C> yeah that that implant is erm for <B> contraceptive <C> contraception yeah <B> yeah but it 's literally <C> yeah 	Person C   was followed by the guy was taken picture by him	Contradiction
<B> where have the knives gone ? <A> they 're in the cupboard <A> are they gon na listen to me ? <C> yes <D> I think I should get a first class with honours 	person B is not sure where is knives	Neutral
<B> yeah <D> mm <B> with salad homemade erm <D> mm <B> the problem er is this like University Challenge but not ? 	person B is not sure the problem is university	Neutral
<C> do you like hummus ? <B> er I tried it once I do n't think I was keen on it <C> oh I do n't <B> oh <C> yeah click on that one and then just click on there 	they are talking about food	Entailment
<C> yeah they all come up on the <B> it is fun <A> mm <C> it 's better than gambling <B> yeah 	speaker c hates auctions	Contradiction
<A> so should I smash it up and take it down to the tip ? <B> just no give it when <A> give them that ? <B> give them anything <C> yeah 	the chest of drawers is being sold for 400	Neutral
<A> he 's quite careful with money in other ways <A> that 's a bit extravagant is n't it ? <A> maybe his dad did <A> ah right <A> a hundred is n't much though 	His family never had much money .	Neutral
<A> yeah <A> erm cos I have to I think I have to SORN it again <B> oh right okay <A> he looked <B> oh 	Speaker A thinks 100 is not very much .	Entailment
<D> she 'd be there yeah <E> yeah <D> ah is she the one who wants ? yeah <E> and everything else yeah yeah <D> ah that 's nice yeah 	The person being discussed usually goes to family get - togethers .	Entailment
<D> your pains <B> I think it 's gone away a bit since I 've come back <D> still think <B> I was tempted to say to them you know we 've been living abroad for six years and we 've been to various countries where there are various strains of whatever are we allowed a general check up of some sort ? just a you know like a <B> just to cover everything like see have we caught anything while we 've been out there 	different countries have different strains of pathogens	Entailment
<B> I mean a part of us is like come on <D> yeah <B> this is this is nice here maybe we should stay another year or something like that <E> yeah <B> I ca n't see us staying more than a year somewhere for a few years we 'll do a year here a year in Saudi a year in Africa another year somewhere else 	Their favourite time was staying for six months in Alabama .	Neutral
<E> yeah <D> yeah maybe <B> I mean we obviously like change <D> we like changing things <E> I was going to say would you miss it if you did n't have that er plan and look ahead and 	B has moved many times and like change in general .	Entailment
<C> and then we got down to <E> it 's it 's when he 's had a build up and he 's been caged in a bit <B> yeah <E> and he needs to get his exercise and energy out <C> got down to Malao about midday 	The travellers took different means of transport during their journey .	Entailment
<B> when I asked him he went <E> and she was like brilliant <B> yeah <E> and so mum <A> mm 	It was in schedule speaker 's E parents to join the occasion .	Contradiction
<B> and <E> about what ? <B> apparently <D> like what ? <B> going to 	Speaker E wanted his / her parents to stay longer .	Entailment
<D> oh <B> it smelt fishy <A> oh <E> she just <D> did that actually happen 	Something smelled like roast beed .	Contradiction
<D> oh okay <E> and <D> oh okay that 's okay then <E> and I was thinking yeah fair enough <C> yeah and why did n't you invite mum ? 	they did not celebrate at all this year	Contradiction
<B> there 's a filing cabinet downstairs <D> why ? <B> if you want it <A> because you go oh now come mum and dad let 's get organised let 's get oh you 're the worst people at organising yourselves and then <D> you are and that 's a fact 	speaker B is good at organizing	Contradiction
<D> they were American though were n't they ? <A> what 's the time ? <E> they were American and yeah some states <D> you 're allowed to keep monkeys in America <C> I 'm not even in 	It is legal to have a monkey in America if you are trained properly .	Neutral
<D> oh I 'm glad he had that cut off cos every time you talked to him he 'd go <D> funny <A> you two have seen him the other day when they were round that was so funny was n't it ? <B> what ? <A> he 's just so gay so unbelievably gay 	Someone had Bieber 's haircut .	Entailment
<C> yes <B> anyway I 'd started out and have you ever been to a personal shopper ? <A> no no I have n't <C> well I 've had very few occasions to actually get dressed up erm I mean one niece 's wedding and that 's basically it but my son is engaged has just got engaged <B> mm 	Speaker B likes shopping with other people .	Contradiction
<C> they have n't set a date it might even be two thousand and sixteen <B> yeah yeah <C> but erm one of the things that 's quite daunting is that it 's going to be in <B> oh crikey <B> how does that come about ? 	The wedding will be made in a salle .	Neutral
<A> and <C> oh that 's really good <A> and I got <C> how much is the full whack ? <A> seven and a half grand 	It was not more than eight grand .	Entailment
<A> per semester <C> yeah <A> cos I 'm poor <C> yeah <A> so 	Speaker A 's parents do not give them any money .	Neutral
<D> yeah <A> what were wrong with you ? <A> if you do n't mind me asking ? <A> oh right okay <D> yeah I was like proper ill 	Their illness was severe during the last year .	Entailment
<C> mm <D> we got a Golden Rail ticket did n't we ? <C> yeah <D> mm and we was met were n't we ? <C> mm 	The speakers possess Golden Rail tickets .	Entailment
<D> and I went we had our breakfast there did n't we ? <D> er I went to get shaved and I said to this er like where can I get shaved and that ? in there like so I go in there and just get started <D> so I go back and making enquiries again and it 's no no no no er in there in there and so I carried on shaving <A> English boys are not used to that sort of thing <C> no 	Speaker D was looking for a place to get shaved .	Entailment
<B> I think I 'm hoping in the future with the few new high - speed lines in central Europe and er hopefully some will make use of the sort of Lille Europe hub with connections to Eurostar to they certainly could get some good fast rail <D> mm <A> yeah <B> in the future <D> mm 	Speaker D is not interested in better train connections in Europe .	Contradiction
<A> and do you get a shuttle bus ? <B> you if you were to go by train you could get a shuttle bus <A> mm <B> there 's I do n't know well it used to be a free shuttle bus between the station and the showground but <A> mm mm 	the shuttle bus is still free	Neutral
<C> in <A> did n't you ? <B> yes <A> yeah <C> yeah 	there is train to the showground	Contradiction
<C> it was a maroon I think it was a just shone like <A> yeah <C> it was beautiful it was just like a brand new one and he got in and <A> mm drove off <C> drove it off and waved to us oh the just that he 's creating the 	the showground has no train station	Entailment
<C> it was a maroon I think it was a just shone like <A> yeah <C> it was beautiful it was just like a brand new one and he got in and <A> mm drove off <C> drove it off and waved to us oh the just that he 's creating the 	the showground has no train station	Entailment
<B> so I 'll be <C> that 's unusual <A> mm <B> it is <C> it 's usually America is n't it ? 	This type of production is not rare in the country .	Contradiction
<D> because I believe that there would be like the plasterboard <A> mm <B> mm <D> and you would have to use er butterfly nuts <B> yes 	they are talking about nuts	Entailment
<D> and but even better than that we drew with Manchester City <A> oh right <D> at Manchester City <A> yeah <D> one one 	Aston Villa lost the game from another team .	Entailment
<C> yeah <A> I ca n't make <B> so you ca n't hypothetically decide whether or not you 'll eat <A> I ca n't make an informed decision of whether I would or would n't <B> as in a 	they are sure that they want to be a vegetarian	Contradiction
<A> has he ? can he can he like hold himself up ? <B> mm he 's so big I will see if I have got a photo <A> okay <B> I know <A> they 're so expensive and I 'm just kind of against spending so much money on a phone 	That it 's unknown if the other person has a picture of themselves .	Neutral
<B> but he 's I think he 's just erm <A> so hungry <B> he 's just having like baby rice or something is that right ? but erm they just thought they 'd get a high chair <A> oh <B> cos he 's quite heavy and like he 's sitting up so they just thought 	That the baby is angry .	Neutral
<A> oh yeah <C> and you have n't opened it ? <B> that 's alright I 'll finish off the old one <C> why do you buy ? oh I 'll use that one <B> no it 's alright 	Person B think the old one is better for him	Entailment
<C> I reckon practically all of its computerised now <A> this is out of date next month <B> oh I see so that when you go through the checkout they know before <A> that 's February January February <C> well you 've got a Tesco 's card have n't you ? 	Person C   was followed by the guy was taken picture by him	Contradiction
<B> mm <C> you can get passata for thirty P <B> can you ? that 's cheap <C> it is is n't it ? and it 's really thick <A> yeah 	they are in Italy	Neutral
<B> ooh right <C> okay and then it 's got two different blade cutters one 's for liquidiser doing Nutribullet drinks basically and the other one 's for chopping up hard things <A> oh right <C> so I use it as a coffee grinder <A> oh do you ? 	speaker c has many uses for their bullet	Entailment
<C> something like that <A> oh yeah when we want our sewage empty <C> I think it 's more than a thousand actually <A> that that cost round about a hundred pound to empty the sewage <C> oh well there we go but 	it costs more than 50 pounds to empty the sewage	Entailment
<B> yeah <B> but it does need emptying sometimes <A> but it does need emptying every now and then you see the trouble is we 're we 're on clay land so <C> once the clay is wet it wo n't <A> once the clay is wet that wo n't silt on it 	sewage does n't need to be emptied since the water is absorbed with time	Contradiction
<C> oh well done <A> I was gon na keep it of course <C> yeah <A> I was like no cos if you go in there to return something then be like where 's your handbag ? <A> so I was like no must n't do that ? 	There was a banana in the handbag .	Neutral
<C> mm <A> oh <C> was that a bit ? Because it came from my news feed that   had tagged in photos from last Friday and I was looking through them and I was like I wonder if there 's any of that <A> oh god <C> um fortunately not even in the background do n't think 	The velvety caramel chocolate shortcake is speaker 's A favourite dessert .	Neutral
<A> says the girl who ate an entire packet of Mini Eggs yesterday <C> Good work <A> just <C> they 're so morish <C> that unless I put them in the kitchen 	they are talking about sweets	Entailment
<C> ooh no <A> no <C> is that Vodka Revs ? <A> ca n't really read it yeah <C> ca n't really read it 	A does n't notice at all when people use bad grammar while texting	Contradiction
<B> yeah it 's Lips <C> Ohh <A> yeah it 's they 've changed it <A> yeah <C> is were you there on a Friday last time or Saturday ? 	they were there on a Friday	Neutral
<B> you got a Valentine 's card <A> what ? <B> did you get a Valentine 's card ? <A> oh it 's from my dad <B> oh is it oh bless him 	speaker A 's father sent him a card	Entailment
<A> like an email group ? <C> like an email group exactly <A> I wonder if you go to the photograph and then you click on the photograph and then put add to contact <C> yeah well I did that and then it I dunno where that went <A> ahh 	Speaker C has already done what speaker A suggested .	Entailment
<C> that 's not what it 's called <A> yeah I think it might be you know ? <C> um <A> I think it might be called that <C> it 's 	Sony Ericsson phones have great cameras .	Neutral
<C> blokes often say to you do n't they like do n't touch my hair because it 's all really greasy you 'll get your hands <A> well no <C> it 's not really their hair that you 're interested in <A> well we were in the pub <A> and he was like ooh you 've got extensions in I was like yes 	Person A is going to have a sandwich	Contradiction
<C> really ? <A> yeah it 's like a <C> is it very hot ? <A> just put your hand in there just shove it in my hair <C> cor it 's hot it 's hot is n't it ? 	Person C think it is because it is so hot	Entailment
<C> I love him a little bit <A> yeah kinda understand why you would <C> yeah he 's gorgeous <C> and to think he 's gon na grow up to be Larry Lamb that 's quite cool <A> what d'you mean grow up to be Larry Lamb ? 	C has lost a lot of weight	Neutral
<B> oh it 's his birthday is n't it ? <A> yeah Sunday <B> oh mum I 've got some spare ones upstairs <D> yeah but <A> yeah but 	It was his birthday eleven days ago .	Contradiction
<C> gosh <D> so why do n't we charter one <C> yeah <D> for a weekend <C> great idea 	speaker d had a horrible idea	Contradiction
<C> mm <B> and you know we never had to wait longer than about two minutes for a bus <C> so did you did you I mean because of I 've never met <C> of him <B> he 's he 's a bit of a character 	speaker b had to wait half an hour for the bus	Entailment
<B> and you know we never had to wait longer than about two minutes for a bus <C> so did you did you I mean because of I 've never met <C> of him <B> he 's he 's a bit of a character <C> er 	he has a very open personality	Neutral
<B> The Magic Flute yes <C> yeah <B> The Magic Flute <C> right <B> and they had all the words in English come up you know 	speaker c knows The Magic Flute	Entailment
<B> yes <A> I loved it so much <B> I love shows though <A> me too I think even if I go to the theatre I do n't <B> yeah 	The last speaker is not sure that Person B is going to book the Mormon or not	Neutral
<A> Matilda sounds good <A> everybody says Wicked 's so good but I 've never seen it <B> it 's literally like <A> oh really ? <B> just because I did n't really know the 	Person A have not seen Matilda and Charlie and the Chololate Factory	Entailment
<B> and her <A> from The Wizard of Oz yeah <B> and <A> oh The Sound of Music one yeah <A> Matt Willis ? 	The music of the Wizard of Oz is for Matt Willis	Entailment
<A> I 've never been to a proper gig <B> that 's probably the only one I 'll go to <A> yeah <B> yeah I do n't think I 've been to anyone else but <A> yeah 	B has never been to a proper gig	Contradiction
