<C> my <B> is this gon na be nice ? <A> go on have a go go and taste it <C> no i have a level equivalents <B> it 's dad 's birthday he should really first <C> er er <B> oh it is quite firm is n't it ? how sweetened ? 	person b think it is quite firm	Entailment
<B> oh it is quite firm is n't it ? how sweetened ? <C> it 's quite sweet but it 's nice it cuts through <B> is this what you ? <C> yeah <A> mm <B> is there like something on the bottom ? <A> yeah 	person a think it is like something on the bottom	Neutral
<B> hold it steady <C> yeah they do go with a spicy meal cuts it cleans the palate <B> there 's a dessert in india that i used to hate <A> you used to hate ? <B> yeah i absolutely hated it it it came it 's not really a dessert it came it 's like a i do n't know a digestif of some sort it 's not a drink but at the end of every meal they bring it out in a plant of some sort it 's very aniseedy i 'm not i do n't know if it was aniseed but it 's like seeds and it just tastes like aniseed and you eat it with sugar so you get like a handful of sugar and a handful of these seeds and everyone eats it after every meal a square pretty much the entire country over everyone i 've never seen it anywhere outside of india it was horrible i really did n't like it quite often there 'd be ants in the sugar <A> oh <B> and they 'd put some sugar on your hand and you 've got like ants in there and stuff and you 've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience ? 	said they force you to blow sugary ants and he think no one can forget this experience	Neutral
<A> oh <B> and they 'd put some sugar on your hand and you 've got like ants in there and stuff and you 've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience ? <C> yeah <B> and you just go off it like you really just <C> what caused you to be sick ? <A> yeah <B> i remember i got i mean obviously i was ill quite a few times in india and and one of the times i associated it with this and after that and the problem is it was rude to turn it down they 'd often just put it in your hand afterwards and you 'd be like oh i really do n't want 	person b said when they offer you something you can not regret it cause it is rude	Neutral
<A> well you <C> do you not like aniseed ? <B> i do n't mind aniseed i do n't have a problem with aniseed but <C> no er or the only reason i 'm saying that was <B> oh <B> so maybe that 's why then <C> yes 	person c does n't mind aniseed	Entailment
<C> yeah <B> i used to i used to stay up until the sun came up you know ? <C> yeah yeah <B> there was no problem so now <C> or eleven yeah <B> i 'm like i 'm already quite tired by that point but like <C> yes exactly 	the sun comes out at 6 now	Neutral
<C> yeah yeah <B> but we we are totally like just <A> no <B> i 'm the same <A> well you 've got good active lives have n't you and other things on and you your body pattern changes and you ca n't get it up so then it mucks the next day up and the next day 's even worse <B> yeah yeah yeah that 's exactly it <A> you know 	they still party the same way as when they were younger	Contradiction
<B> i 'm the same <A> well you 've got good active lives have n't you and other things on and you your body pattern changes and you ca n't get it up so then it mucks the next day up and the next day 's even worse <B> yeah yeah yeah that 's exactly it <A> you know <B> and you 've got ta sort food for the week and all the kind of chores and everything and i mean regardless of what time we go to bed <A> well yeah because you wo n't know where she 's going <B> i do n't know where you 've gone or 	they food prep for the week	Neutral
<C> yeah <B> she does n't do it so much anymore but she she goes through a point where she goes i 'm drunk i need to go to bed and she does n't say anything to anyone else i will i 'll have a word with her about it <A> yeah <B> but erm <A> especially if you 've got to go walk any distance on your own <B> thankfully we did n't usually have to but <A> well that 's right yeah 	speaker b is worried about a woman 's behaviour	Entailment
<A> shall i call for the man for the bill ? <C> it 's just being consulted is n't it really ? <B> do you tip in an establishment like this ? <A> cos i did n't know i did n't look on the menu to see whether if there 's ten percent <B> i do n't know how it works in england <A> it depends generally speaking they always make it look they will say ten percent charge on it erm and then it 's up to you but otherwise it 's ten percent of the bill <B> and if there 's no ten percent you add a tip ? 	tips in england are always ten percent	Contradiction
<A> it depends generally speaking they always make it look they will say ten percent charge on it erm and then it 's up to you but otherwise it 's ten percent of the bill <B> and if there 's no ten percent you add a tip ? <A> yeah <B> i 'll have a look at the bill <C> if this was korea you would n't tip would you ? <B> no no not at all <C> no they 'd be 	they know how to speak korean	Neutral
<A> yes so we could also do the spontaneous thing if you wanted to but then i thought i have n't washed my hair for ages so i ca n't be spontaneous <B> well that 's sweet darling <B> she said she could pop she 's at home so <A> well when i wrote just funny when you see it written as for the odd cup of tea not an odd cup of tea <B> but but she was <A> a normal cup of tea <B> volunteering to drop round during the day 	the last speaker think it might be good to change the position during the day	Neutral
<A> mm <B> we should start making sort of bets about which one he 'll go for <B> i think i checked <A> it looked as if he was moving out again today <B> oh oh next door ? <A> yeah cos he had <B> oh 	person b think its hard to bet about which one he go for	Neutral
<A> i think they 're gradually doing it like you say <B> now <A> without being in a hurry about it they 've got somewhere to live and they 're gradually shifting stuff <B> now darling could you <A> no <A> no <B> get 	person b like to go to the park	Contradiction
<A> if it 's about money i ca n't do any of it <B> could you get the laces ? <A> unless you keep talking for the value of a pair of shoes <B> could you <A> then you can <B> could you get the laces for me so i can look at them ? <A> oh i 've lost those as well they were on the table 	person a not sure where to put the laces before and could not fine them	Neutral
<A> oh i 've lost those as well they were on the table <B> they 're still downstairs on no they 're downstairs on in the on the sideboard <A> are they still there ? <B> i think so <A> no they 're on the stairs now i think i <B> they 're on the sideboard then <A> no 	person a think that they are not in the sideboard	Entailment
<A> cos it was n't terribly well labelled <B> would n't you have just <A> well the <B> well when you <A> yeah <B> said that you know aboutthe second floor i was <A> it 's very very big and you you know we 've been there before there 's you know it 's big enough to 	they are talking about school	Contradiction
<B> yeah the noise they made coming down the street wow <A> mm <B> we used them over here as well did we or not ? <A> no i do n't think so i think they i think they 've been erm repeated elsewhere in the world but i do n't think they 've been used in the uk <B> mm <A> so erm and there was quite a bit to read about that you know sort of <B> mm yeah 	they are not sure where is it used	Neutral
<B> we used them over here as well did we or not ? <A> no i do n't think so i think they i think they 've been erm repeated elsewhere in the world but i do n't think they 've been used in the uk <B> mm <A> so erm and there was quite a bit to read about that you know sort of <B> mm yeah <A> was n't a very explanation er <B> is that like it 's funny the museum i 've 	they are talking about weather	Contradiction
<A> really big but <B> they people take their kids there more do n't they ? <A> yeah but you 'd think people would take their kids to the <B> yeah i thought it was <A> yeah <B> there 's things they can <A> interactive displays and yeah there 's lots 	person a not sure about interactive displays	Neutral
<B> there 's things they can <A> interactive displays and yeah there 's lots <B> displays yeah sure <A> but i suppose a lot of children like dinosaurs do n't they and <B> yeah it 's got <A> erm anyway when i went into the <B> where is that ? 	they are talking about book	Contradiction
<A> mm <B> to watch a certain <A> well when we were kids did n't we have those plastic glasses that would be one red <B> type of thing <A> and that was meant to do something <B> mm <A> i mean really it 's it it it makes you jump the 	they remember the glasses the other person is talking about .	Entailment
<B> mm mm <A> early on and you know and it 's you know it really did feel very very close you know erm and erm <B> mm <A> and they erm the serious astronomers all work in the desert in chile <B> yeah <A> a <B> sure 	they think that there was a bird that was flying .	Entailment
<B> yeah <A> and erm so he said <B> it 's something lettuce and tomato <A> no v not b <B> no no i know <A> oh <B> erm the vlt 	they think that there are a lot of lights in the region	Neutral
<A> yeah well you got the telescope bit right the very large telescope <B> very large <A> and they 've got four vlts in this erm place and erm the pictures were fantastic <B> pictures of what ? <A> erm galaxies and you know erm <B> oh right <A> erm the i it was n't 	they think that a small telescope can work as well .	Neutral
<A> erm the i it was n't <B> it must be fantastic that sort of this must n't it ? <A> yeah the i mean my only complaint really was that it was n't very well explained <B> mm mm <A> it was like you know here 's one where the star 's exploded and it did n't really tell you <B> mm <A> why or how and you know the 	they think that stars exploding are bad .	Contradiction
<B> mm <A> why or how and you know the <B> does it matter it 's only just ? <A> probably not i mean it was it was more visual impact than explaining <B> yeah <A> you know the science behind it but i <B> big alma 	they think that studying space is important .	Entailment
<B> yeah <A> yes and there was an alma on coronation street as well <B> he had a <A> so i can thoroughly recommend erm a 3d experience <B> mm <A> erm <B> there are 3d actual movies made now are n't there ? 	3d movies is a thing from the future that we will not be able to experience for many years .	Contradiction
<B> and do people sit with <A> yeah <B> as i say they tried this years and years forty years ago nearly <A> yeah but i do n't think they had the <B> yeah <A> erm the the the the techniques would 've been very erm basic and crude <B> mm yeah no it was the way it was pretty underwhelming then quite frankly 	even though the technology was basic , it was amazing to see it .	Contradiction
<B> mm yeah no it was the way it was pretty underwhelming then quite frankly <A> yeah <B> yeah <A> and also the imax experience as well is cos <B> the height the screen is <A> the height of the screen yeah <B> was it ? 	speaker a has gone to the cinema last week but their experience was not as good as other times .	Neutral
<B> you know how come it 's ? er are those <A> well maybe it goes down you know <B> mm <A> it it might be like the edge of the building or something like the whole of the erm you know i dunno <B> yeah <A> but it 's very it 's enormous <B> mm 	a was not on the first floor of the cinema .	Entailment
<B> mm <A> but of course there is that one at near waterloo is n't there at the roundabout the the imax one ? <B> yeah well i thought that was an <A> yeah it is yeah yeah <B> i knew i 'd heard it somewhere <A> yeah <B> mm 	a ignores that the imax is near waterloo .	Contradiction
<B> mm <A> no no i <B> mm <A> and erm you know <B> yeah no sure <A> i did n't need to book tickets to anything <B> okay 	there is an audio playing at the imax hall that welcomes you when you come in .	Neutral
<A> in satay sauce really ? <B> house special with broccoli <C> that 's <B> on both sides ? <C> oh the other one ? i do n't know what that is i do n't know <C> why are you nervous ? <B> i guess it 's new it 's new and 	speaker b is completely calm .	Contradiction
<A> god <C> or <A> there we go <B> it 's got more stars than the others <C> yeah <B> it 's got <C> it 's got a snappy name as well 	speaker c did n't like the menu at all .	Contradiction
<B> yeah it 's got five - and - a - half stars of nine and it seems to be the highest <A> yeah <B> i 'm kidding there 's only six stars it 's <A> that 's quite a lot for that app though cos i ca n't imagine that people like go back <C> no it 's not like it 's not like tripadvisor <B> i dunno <C> where people take it really seriously 	the app is rated with 2 stars so far .	Contradiction
<B> there 's <C> what 's <B> chinese <A> where is it ? <C> yeah where is it ? <C> i 'm gon na tell <C> i 'm gon na tell erm that 's 	the food is greek .	Contradiction
<C> yeah where is it ? <C> i 'm gon na tell <C> i 'm gon na tell erm that 's <C> yeah <A> so they 're near each other <C> that 's literally right next to my house <A> they 're competing 	the place is far away from speaker 's c house .	Contradiction
<A> they 're competing <B> why are you <A> we 're <B> yeah we 're <C> mm <B> it takes fifteen minutes to get to her house <A> yes 	speaker c lives in a hotel .	Contradiction
<unknown_female> that 's cool but er you can see like everyone through the glass <A> yeah that is the most redundant peephole ever <C> why where is it ? <A> it 's like there 's obviously glass panes in the door and then the like <A> peephole is there <C> to get a better look cos you ca n't even see through peepholes properly anyway <A> so no but whoever it is outside can see that you 're looking through the peephole 	speaker c finds it difficult to look through peepholes .	Entailment
<A> calm down <C> calms he 's not grumpy erm that grumpy <A> it seems as well like his job 's unfortunately of the nature where it 's kind of like pot luck <C> sometimes he gets the better bit sometimes he gets the worser bit i think <A> he 's going into a quieter period now is n't he ? i thought over christmas it would be a bit <C> i think proper winter it does but at the moment there 's planning for next season so and then he it 's never as quiet as he thinks it 's gon na be <A> yeah 	someone looks to be happier .	Entailment
<C> i think proper winter it does but at the moment there 's planning for next season so and then he it 's never as quiet as he thinks it 's gon na be <A> yeah <C> but erm no i think it 's quite nice that he phoned me cos he was <A> oh bless him <C> i was like well <A> yeah <C> tonight 	speaker c liked a call he / she received .	Entailment
<C> yeah i was like cos er cos he knew we were doing takeaways like it makes absolutely no difference <A> yeah <B> if he 's there or not <A> i but that that 's that 's the other thing though like <C> he 's actually a friend <A> yeah we see each <C> whereas 	you need to be a member to receive an invitation .	Neutral
<A> yeah we see each <C> whereas <A> see each other so often exactly <C> yeah <A> and that 's that 's the thing she still treats me quite casually <C> yeah <A> i would n't mind her just dropping in whenever she wanted if she did drop in 	someone pays much of an attention to speaker a.	Contradiction
<C> that 's what it is yeah <B> which one was   better <A> we were talking about how it 's <unknown_female> oh <A> yeah <C> that sounds cool <A> yeah 	person a think is is cool	Entailment
<unknown_female> oh yeah <A> yeah <B> hey <unknown_female> is it a proper <C> yeah i did i phoned him <unknown_female> did you stand sit around <C> yeah i sat around told them er how to like look after her she put 	person c had forgotten about the social security	Contradiction
<C> no i just said tape it up <C> i 've spent seven hundred pound on my car i 'm not paying any <unknown_female> you spent seven hundred pound on your car ? <C> yeah did you not hear that story ? <C> that 's why she <unknown_female> yeah i did n't quite hear what what it was <C> yeah on wednesday 	person c spend seven hundred pound on his car	Entailment
<B> where ? <unknown_female> oh yeah they 've got gone <C> front rear handbrake done <B> so they got rid of your brakes said you needed new ones and said your brakes have gone ? <A> you i swear like even when you were back at <B> just use that little <A> you were like oh my brakes are a bit dodge 	person a said that his brakes were like dodge	Neutral
<A> you were like oh my brakes are a bit dodge <C> yeah i think the brakes the only thing that 's ever been wrong in that car has been brakes <A> yeah <C> but it was two years ago that the brake pads <unknown_female> the handbrake was funny ? <C> were replaced what ? <unknown_female> the handbrake was funny 	unknown_female think that hand brake is funny	Entailment
<B> brake pads should last longer than two years <C> i do n't know <B> you got conned to <C> huh ? <B> you got conned so bad <C> i do n't think so though <B> right when you 	person b think person c got conned so bad	Neutral
<unknown_female> yeah <C> think so <B> her fucking brakes have gone though <C> i do n't know if i <unknown_female> is that the deal ? <C> but something had gone <B> oh yeah 	speaker c does not like how the conversation is going .	Entailment
<A> you 're telling her she 's been conned <C> yeah <A> and <B> for my brakes so they do n't go <B> yeah it was really good deal <B> is that the next weekend ? <A> yeah 	the deal that they are talking about required the owner of the car to pay 30 euros .	Neutral
<B> for my brakes so they do n't go <B> yeah it was really good deal <B> is that the next weekend ? <A> yeah <B> i might might might see that i 'm <B> it 's only forty quid <A> well i do n't understand what they 're gon na do differently 	c thinks that the deal is a scam .	Entailment
<A> do n't really know <B> oh well <B> do n't fucking con my boyfriend you <A> it 's not <B> yeah <C> oh yeah <B> what ? 	the brakes of speaker b 's car are functioning well .	Contradiction
<B> what ? <C> i need food <B> are they ? are they gon na lend me money ? <C> no you do n't need money <B> could do with some <unknown_female> when ? <C> no money 	speaker b fears that her brakes are not working well cause she has not checked them in three years .	Neutral
<C> but <A> what week do you go ? <C> we go on the twentieth we come back on the twenty - fourth ? <A> of november ? <C> no <B> twenty - fifth ? <C> yeah twenty - fifth 	their trip is gon na last 5 days .	Entailment
<unknown_female> it does look amazing that 's why i 'm getting it <C> there is an atm <unknown_female> near the erm <C> near <unknown_female> shall i go and get some cash ? <B> can you get me some cash as well ? <unknown_female> yes 	she is going to withdraw the money in person from the bank .	Contradiction
<C> yeah <B> i 'm not really sure that 's a thing is it ? <B> did you get that out for ? <unknown_female> atm <B> oh no it 's the one i was thinking of yeah bank of ireland that 's the one i was thinking of <B> oh wow it 's only like nought point five miles we could definitely get there <unknown_female> that 's like a mile round trip 	it would take twenty miles to get there .	Contradiction
<A> it 's almost <C> it 's almost as fun as ordering the chinese <A> yeah <B> mm <unknown_female> oh er ordering the chinese is good who spoke erm on the phone ? <unknown_female> what did we go for <A> it i dunno it just it 	a was paying attention all the time .	Contradiction
<A> she just did n't get <B> is there definitely one in <C> yeah there 's one <B> on the on where ? <A> on the thing <C> on the map so google atm on google maps <unknown_female> yeah you did 	when were ordering the s menu .	Contradiction
<B> is there definitely one in <C> yeah there 's one <B> on the on where ? <A> on the thing <C> on the map so google atm on google maps <unknown_female> yeah you did <unknown_female> i 'm street viewing it leave me alone 	she wants help to find it .	Contradiction
<C> i have <A> oh yeah <C> why are you laughing ? <unknown_female> er <B> i do n't think <unknown_female> nice curtains <B> oh er maybe he did 	she bought the curtains at the chinese shop .	Neutral
<Mother> what color is that ? <Allen> that 's   a w [ the alphabetical letter ] . <Mother> what color ? <Allen> w [ the alphabetical letter ] ! <Mother> what color ? <Allen> what 's that   ? <Mother> you 're not listening . 	the mother is not listening because she 's cooking	Neutral
<Mother> what color ? <Allen> w [ the alphabetical letter ] ! <Mother> what color ? <Allen> what 's that   ? <Mother> you 're not listening . <Mother> what color is this ? <Allen> that 's a puzzle . 	it 's a crossword puzzle	Contradiction
<Mother> what color ? <Allen> w [ the alphabetical letter ] ! <Mother> what color ? <Allen> what 's that   ? <Mother> you 're not listening . <Mother> what color is this ? <Allen> that 's a puzzle . 	allen is not sure of the color .	Neutral
<Allen> that 's   a donald duck . <Mother> donald duck ? <Mother> is that purple ? <Allen> that 's donald duck . <Mother> is it green ? <Allen> this   is yellow   . <Mother> it 's yellow . 	it 's a yellow shirt	Neutral
<Allen> that 's   a donald duck . <Mother> donald duck ? <Mother> is that purple ? <Allen> that 's donald duck . <Mother> is it green ? <Allen> this   is yellow   . <Mother> it 's yellow . 	mom and son know that it is a puzzle .	Entailment
<Mother> what color is that ? <Allen> that 's   green ! <Mother> and what color 's that ? <Allen> this   is blue ! <Mother> what color is that ? <Allen> this   is blue and + ... <Mother> red . 	allen 's mum says that the last item is also red	Entailment
<Mother> what color is that ? <Allen> that 's   green ! <Mother> and what color 's that ? <Allen> this   is blue ! <Mother> what color is that ? <Allen> this   is blue and + ... <Mother> red . 	mother wants to know the color of an object .	Neutral
<Allen> xxx . <Mother> that 's yellow . <Allen> that 's   yellow   . <Allen> what is that   ? <Mother> can you spell your name out with these letters ? <Mother> that 's an o [ the alphabetical letter ] . <Allen> that   is b [ the alphabetical letter ] . 	it 's a yellow car	Neutral
<Allen> xxx . <Mother> that 's yellow . <Allen> that 's   yellow   . <Allen> what is that   ? <Mother> can you spell your name out with these letters ? <Mother> that 's an o [ the alphabetical letter ] . <Allen> that   is b [ the alphabetical letter ] . 	dukes of hazzard car is red .	Entailment
<Mother> that 's an o [ the alphabetical letter ] . <Allen> that   is b [ the alphabetical letter ] . <Mother> d [ the alphabetical letter ] . <Allen> tickle . <Mother> do n't tickle the letters ! <Mother> you 'll make them giggle ! <Mother> what 's that . 	the letters will cry if you tickle them	Contradiction
<Mother> that 's an o [ the alphabetical letter ] . <Allen> that   is b [ the alphabetical letter ] . <Mother> d [ the alphabetical letter ] . <Allen> tickle . <Mother> do n't tickle the letters ! <Mother> you 'll make them giggle ! <Mother> what 's that . 	mother does n't want her son to tickle d.	Contradiction
<Mother> is that grass ? <Allen> that 's grass . <Allen> w [ the alphabetical letter ] . <Allen> that 's w [ the alphabetical letter ] . <Mother> there 's w [ the alphabetical letter ] . <Allen> that 's w [ the alphabetical letter ] . <Mother> what are these ? 	mother does not have a picture of a puzzle .	Contradiction
<Mother> well where does it go on the puzzle ? <Allen> it goes + ... <Mother> why do n't you put this where it goes for me , please ? <Mother> will you put that in its place please ? <Mother> thank_you . <Allen> that   go . <Mother> thank_you . 	the piece mother just gave allen was a foot .	Entailment
<Mother> that goes ? <Mother> can you make it fit in the hole ? <Allen> make hole . <Allen> that   , here . <Mother> thank_you very much . <Allen> there   . <Mother> what is that pink thing ? 	the pink thing fit in the hole .	Entailment
<Mother> what is that pink thing ? <Allen> that 's   , this is , that 's   ants ! <Mother> that 's an ant or is it a worm ? <Allen> it 's a worm   . <Mother> it 's a worm . <Allen> a worm   . <Allen> where 's is : , that   go ? 	mother and allen are looking at ants .	Entailment
<Mother> where 's the rest of the puzzle ? <Allen> gone , ma ! <Allen> & -uh   oh mom . <Mother> oh , very good ! <Mother> that 's mickey mouse ! <Allen> that 's   donald duck ! <Mother> donald duck . 	mother and allen did not see donald duck .	Contradiction
<Mother> okay . <Mother> i 'm sorry . <Mother> that 's donald duck . <Mother> and what 's this ? <Allen> this   is a grass , mom . <Mother> it 's grass . <Mother> it 's big grass , is n't it ? 	mother did not just see grass .	Contradiction
<Mother> y [ the alphabetical letter ] . <Allen> y [ the alphabetical letter ] . <Allen> that   go . xxx where 's w [ the alphabetical letter ] ? <Allen> w [ the alphabetical letter ] . <Allen> that w [ the alphabetical letter ] . <Mother> no , here 's the w [ the alphabetical letter ] . <Allen> that w [ the alphabetical letter ] . 	the family plays a game .	Neutral
<Mother> that 's w [ the alphabetical letter ] . <Allen> that w [ the alphabetical letter ] . <Allen> where 's a xxx . <Mother> that 's an n [ the alphabetical letter ] . <Allen> that 's n [ the alphabetical letter ] . <Allen> this w [ the alphabetical letter ] . <Mother> no , no . 	the speakers know the letters of the alphabet .	Entailment
<Mother> see the difference ? <Allen> e [ the alphabetical letter ] . <Mother> what 's the difference ? <Allen> knock em all down , mom . <Mother> see the e [ the alphabetical letter ] is open ? <Allen> e [ the alphabetical letter ] is [= ? e [ the alphabetical letter]-s ] open ? <Mother> and the b [ the alphabetical letter ] ? 	allen thought the letter b was z.	Contradiction
<Mother> which one is open ? <Allen> open . <Mother> point to the one that 's open . <Allen> & -uh oh xxx i knock em all down mom . <Mother> i saw that . <Mother> yeh . <Allen> that   , that one goes , that goes . 	the mother wants to know the colour of the fruit .	Contradiction
<Allen> & -uh oh xxx i knock em all down mom . <Mother> i saw that . <Mother> yeh . <Allen> that   , that one goes , that goes . <Allen> put together . <Mother> put em together . <Mother> what 'd you do today ? 	mother asks allen what does he want to eat today .	Contradiction
<Mother> what 'd you do today ? <Allen> xxx . <Mother> did you throw sand today ? <Allen> whoa , mom ! <Mother> what did you do at school today ? <Allen> whoa mom ! <Allen> b [ the alphabetical letter ] ! 	allen went to school .	Entailment
<Allen> d [ the alphabetical letter ] . <Allen> what is   this   ? <Mother> that 's a b [ the alphabetical letter ] . <Allen> a b [ the alphabetical letter ] . <Allen> what is   that   , mom ? <Mother> o [ the alphabetical letter ] . <Allen> o [ the alphabetical letter ] . 	the letter that allen was asking about is a q.	Contradiction
<Mother> that 's right . <Mother> that 's a w [ the alphabetical letter ] . <Allen> that goes xxx . <Mother> what 's that ? <Allen> that 's w [ the alphabetical letter ] . <Mother> no . <Mother> it 's an e [ the alphabetical letter ] . 	allen has been learning how to read at school .	Neutral
<Mother> what 's that ? <Allen> that 's w [ the alphabetical letter ] . <Mother> no . <Mother> it 's an e [ the alphabetical letter ] . <Father> a new toy . <Father> that 's one . <Allen> w [ the alphabetical letter ] . 	their mother knows the letters .	Entailment
<Father> see we know our alphabet . <Allen> that   w [ the alphabetical letter ] . <Father> okay , another w [ the alphabetical letter ] . <Allen> that   still a w [ the alphabetical letter ] . <Father> still a w [ the alphabetical letter ] . <Father> what 's that ? <Allen> that 's a w [ the alphabetical letter ] . 	their mum made cookies that afternoon .	Neutral
<Allen> that   still a w [ the alphabetical letter ] . <Father> still a w [ the alphabetical letter ] . <Father> what 's that ? <Allen> that 's a w [ the alphabetical letter ] . <Father> what 's that . <Allen> w [ the alphabetical letter ] ! <Father> okay , another w [ the alphabetical letter ] . 	there are many w.	Entailment
<Allen> that , that 's a . o [ the alphabetical letter ] . <Father> that 's a i [ the alphabetical letter ] . <Allen> w [ the alphabetical letter ] . <Father> do you know your colors ? <Allen> w [ the alphabetical letter ] . <Father> oh , everything 's a w [ the alphabetical letter ] . <Allen> xxx . 	their friend is making fun of him because he does n't know how to read yet .	Neutral
<Father> hm : ? <Allen> xxx . <Father> bet you   ca n't figure out where that goes . <Allen> that   goes . & -uh oh . <Allen> that   . <Allen> where 's another   one , dad ? <Father> hm : ? 	allen does n't need help when it comes to things related to technology .	Contradiction
<Allen> right there . <Allen> where 's another   one dad ? <Allen> good . <Allen> there   ! <Allen> there   ! <Father> okay . <Allen> there   ! 	i 'm beginning to get good at this .	Entailment
<Allen> good . <Allen> there   ! <Allen> there   ! <Father> okay . <Allen> there   ! <Father> okay . <Father> you do the next one . 	allen is going to be able to do this all by himself .	Neutral
<Father> last piece . <Allen> last piece . <Allen> okay . <Allen> there   . <Father> super ! <Father> what do you wanna do now ? <Allen> xxx pour them out . 	it 's time to do a different activity .	Entailment
<Father> what do you wanna do now ? <Allen> xxx pour them out . <Father> pour them out ! <Father> okay . <Father> you got ta put them back . <Father> it 's your job . <Allen> xxx oh daddy + ... 	father does n't care if allen put the objects back .	Contradiction
<Allen> you help it . <Allen> you help that   , daddy . <Father> help it ? <Allen> help daddy . <Father> would that be easier ? <Allen> that   + ... <Father> super . 	allen is capable of doing this without assistance .	Neutral
<B> yeah <A> okay <B> and all <A> right ? <C> what about mum ? could she see them ? <B> she was n't in that dream <C> oh well i bet if she was she 	the mother was not part of the dream .	Entailment
<B> that is <C> no <A> princess peach ? <B> yeah <C> princess peach is mario <B> well we could <A> this is about a dream she had 	only poor people were in the dream .	Contradiction
<C> the person controller could do that <B> and then we turned ourself back to normal and went and er we had backpacks on <B> we went to climb the <A> mm ? <B> then when the girl then there was a girl i remember her it was <A> mm ? <B> and then when we got to the top we arrived at this pool 	they were about to climb in the alps .	Neutral
<B> we went to climb the <A> mm ? <B> then when the girl then there was a girl i remember her it was <A> mm ? <B> and then when we got to the top we arrived at this pool <A> at the pool ? <B> yeah 	there was a jacuzzi on the top .	Contradiction
<B> no it was very very very very very very very deep <A> mm ? <B> and then one of the kids fell into it <A> oh no <B> and she was n't <A> so she <B> she was rescued and then i nearly i was on it then i nearly and i was like and then somebody pushed me 	the depth of the pool was 10 meters .	Neutral
<B> sorry <A> i 'm so <A> and <C> oh <A> ah ha there we go <B> horseshoe you 've done it well done <A> that 's so 	b is a crossword puzzles enthusiast	Neutral
<B> rubber ? <A> yeah i tried that but it would n't work <B> yeah thought i was thinking that ball <A> no there 's no a <B> i mean bore as in like boredom you know like bore like that ? <A> oh <B> i doubt it would be that but 	horseshoe was not part of the puzzle	Contradiction
<A> oh <B> i doubt it would be that but <B> yes <A> it was toe <B> toenails toe clip er <A> i 'd better do rubber first but it does n't work i ca n't do rubber first oh yeah i can <B> rubber toe ? 	they are making progress with their crossword puzzle	Entailment
<B> rubber toe ? <A> no i ca n't shit <B> that does n't make sense <A> this is so <A> muffin eat muffin <B> muffin <A> that was 	rocket is n't part of the puzzle	Entailment
<A> yeah ish <B> oh okay <A> vaguely similar that 's tea and coffee <B> mm <A> oh we had this one and it was really hard <B> rocket ? no we 've already yeah erm dudley dud <A> you 're just reading the top 	they are drinking tea and coffee	Neutral
<D> well we 're getting a little bit earlier i 've noticed <C> mm <D> half past nine <D> we can do half past nine now <B> that 's fine <D> without feeling guilty <A> mm 	the last speaker does nt know what are they going to do after 9:30	Neutral
<A> later <B> nine o'clock which i would say is about average but er in the case of yesterday it was ten o'clock <C> was it ? <B> yes <C> oh well i can thoroughly sympathise with that <B> yes <D> do you identify with that ? 	waking up is changeable and difficult for them	Entailment
<B> yes <C> and got up late <C> when i was not working of course <B> yes <A> mm what <C> of course when you have children well you have to and a husband to get off to work well you you 've got to get up early then so you 've no choice have you <A> no 	person c is single or not . it seems person c is single but from the last statement you can not be sure about it .	Neutral
<A> no <C> if you do n't get up they do n't get up do they ? <A> no <D> yeah well you can get back in ca n't you ? <A> mm <B> sunglasses <D> it 'll be for italy 	if you have the family you have to get up to make them get up and then you can not back to bed because of the light	Entailment
<D> it 'll be for italy <C> i i was in boots yesterday and i was going to get you some sun cream <A> mm i never know <C> erm so <C> erm there was <A> mm <C> no she said i 'm always 	the last speaker is going to buy a sunglasses	Contradiction
<C> you know looking and in the end i did n't get any <A> well yeah they 're hard to choose <A> and they 're quite pricey as well are n't they ? <C> yeah well this is what i thought if you had a favourite one <A> mm <C> i would erm <B> it 's whatever you choose there 's some slight compromise one way or another 	the things they want to buy were expensive	Entailment
<C> mm yeah well routes <A> i would n't want to go much further <C> no <A> i can take us out to <C> yeah well that 's <A> i 've got some options <C> you could 	all the speakers went to the same school .	Neutral
<A> yeah confident in <C> yes yeah <A> mm <C> mm <A> for during the summer holidays <C> mm <A> things like that 	they can not and will not go to school .	Contradiction
<C> no <A> ca n't remember it all <C> yeah <B> you ca n't remember ? <A> how to get to the university er by myself <B> oh right <A> can i ? 	speaker a will go to university in two years time .	Neutral
<B> you ca n't remember ? <A> how to get to the university er by myself <B> oh right <A> can i ? <A> i ca n't remember it all <B> mm <C> mm yes it 	speaker a remembers it perfectly .	Contradiction
<A> so i start thinking i think i should have <A> done something turned off before now <A> i seem to have been on this road a long time <C> well then your dad said it was further than he thought <A> it was yeah <C> yeah <A> and it 's getting in all the right lanes as well 	they have been in the same road for some time .	Entailment
<A> mm <C> mm <D> well i think that er idea struck on and when they build a new road round here make it go <A> mm <D> to the railway and so you 've got all these roads <A> mm <D> one two three four at least and the railway and 	they are not sure about the new idea , that is it really good or not	Entailment
<A> mm i know <D> point <A> point <D> as though <A> yeah <D> er <C> mm 	they are not sure about the way they are going through	Neutral
