<B> it just does n't compute <C> about children <B> with who ? <C> with your mum <B> oh yeah I 've as and being as I 've been as frank with mum as I 'm being with you <C> what 's her take on this ? <A> is she disappointed ? <C> she it 's part of the <A> because at the end of the day it 's it 's your dream <B> mm 	Person B is thinking about the dreaming thing that Person A said	Entailment
<B> oh yeah I 've as and being as I 've been as frank with mum as I 'm being with you <C> what 's her take on this ? <A> is she disappointed ? <C> she it 's part of the <A> because at the end of the day it 's it 's your dream <B> mm <A> that your children will carry on the same lifestyle that you have and they 'll get married and they 'll have children so that you have grandchildren but I think as life society changes you begin to think well life 's different now we did n't go abroad and do all the sort of the you know working abroad and that like you 've done so maybe it wo n't happen <B> it changes I mean I think at the same time yes she 's disappointed but I think she 'll also if I do achieve what I 'm setting out to achieve hopefully she 'll be proud <A> yeah <C> oh she 'll be proud 	Person C think she will be proud	Neutral
<C> I have two like adoptive sons so I 've kind of got round my head round that so erm yeah obviously there 's a there 's a er a <A> well the other bit the other take on that is the fact that one or the other of you might n't be able to have children <C> yes well yeah <B> which is which we 've considered <A> so therefore the only way you could have a family erm is is to adopt <C> yeah er is is to adopt yeah <A> so why should n't er any other it should just be the same it 's yours <B> and when I look around and think of all the children who do n't have parents <C> yeah <B> I mean 	Person B is going to do some hair cut	Contradiction
<A> well the other bit the other take on that is the fact that one or the other of you might n't be able to have children <C> yes well yeah <B> which is which we 've considered <A> so therefore the only way you could have a family erm is is to adopt <C> yeah er is is to adopt yeah <A> so why should n't er any other it should just be the same it 's yours <B> and when I look around and think of all the children who do n't have parents <C> yeah <B> I mean <A> I just think that I mean I always laugh at this is that I would like to adopt erm and have another child and then I think you have to be I I was n't would n't have been a strong enough person to accept that that child 	Person A never get it serious	Entailment
<B> I mean <A> I just think that I mean I always laugh at this is that I would like to adopt erm and have another child and then I think you have to be I I was n't would n't have been a strong enough person to accept that that child <C> no <A> thank you <C> although there is n't with your own children either <B> no <A> well there is n't but <C> you can stick with blood <A> you can have some it 's like <C> you 'll stick with blood a 	Person C said you will stick with blood	Neutral
<A> yeah that 's right a bit of this and a bit of that is n't it ? <C> yeah <B> the it 's it 's structured they have a structure because there are different there 's a continuum of pigeons they 're <C> yeah <B> and it 's actually the children that create the grammar but it 's part of our language faculty the children realise that they are missing they they do n't have the right words for things <C> so if <B> so they fill it in <B> so there are fillers in <B> so a creole used to a pigeon <C> yeah 	Person C agrees that fillers work good	Entailment
<C> yeah <B> so effectively yes you could say a pigeon is simpler but a creole is n't it 's no different <C> yeah <B> how did we get onto this conversation what were we talking about ? <C> er not sure <B> I 've just reeled on <C> er probably because I said about bombastic er that <B> oh yeah you <C> it 's a your no <B> oh yeah you oh yeah okay so they 're not gon na be analysing the kind of words of you 're using 	Person B said that the word that you use is not gon na be analyzed	Entailment
<B> you have a tacit understanding of of language <C> yeah your on your knowledge of er the construct is far superior to mine and I have to smile because <B> whereas that was probably the main part of your job <C> a girlfriend taught me how to do that and it 's I it took me three goes to do it I got a D with it the first time an E the second <C> and that 's why I went for down E <B> went down the second time on the attempt <C> but then a third attempt I got a C it it it pleases me to know that that from my generation to yours from a person who could not write er because I 've been I 'd been writing what I thought were love letters but clearly the recipient was thinking this is a load of rubbish <C> there 's no syntax no grammar no nothing and you know in her own way kind of said <A> do it just like that <C> to to to be to really analyse the the language and it 's and it 's 	Person C think that is the way that they analyze the language in their own way	Neutral
<C> but then a third attempt I got a C it it it pleases me to know that that from my generation to yours from a person who could not write er because I 've been I 'd been writing what I thought were love letters but clearly the recipient was thinking this is a load of rubbish <C> there 's no syntax no grammar no nothing and you know in her own way kind of said <A> do it just like that <C> to to to be to really analyse the the language and it 's and it 's <B> and it 's my job <C> yes exactly but when I look back at your father <B> yeah <C> he came out of the school system and I I did n't know where full stops went commas inverted commas semi colons <B> yeah I mean that 's what should happen should n't it ? <C> no 	Person C think that he did n't learn enough in school	Neutral
<B> yeah <C> he came out of the school system and I I did n't know where full stops went commas inverted commas semi colons <B> yeah I mean that 's what should happen should n't it ? <C> no <B> you should improve on your your your forbearers and you should <A> you do n't think that if <C> well the improvement there was a there was if I had n't of if I had not <C> if I had not of erm done that the it would be like you would might as well say that your your father was illiterate I could communicate verbally well I was illiterate I could n't <B> what do you think about negative concord ? I do n't do nothing <C> no I I would say I do n't do anything not nothing 	Person C think using anything is better than nothing	Entailment
<B> actually pig face soup 's quite nice I I then later had with the same coaches pig trotters which was horrible <C> yeah <B> it was like white and it really was and then even worse than that he took me for pig skin soup <C> like like like like <B> yeah all the skin yeah <C> yeah like the skin <B> it was n't very nice <C> I do n't think I could eat that cos it 's expensive <C> no I 'm sure we could <B> I 've had worse out there have you have you ever eaten jellyfish ? 	speaker b does n't eat pig soup	Contradiction
<C> no <B> that 's not particularly nice <C> no <B> it 's the shellfish that really gets me did you hear mum got stung by a weever fish ? <C> your mum did ? <B> yeah <C> when ? in Spain ? <B> when she went to Devon with <C> in in Devon ? <B> with 	speaker c has had jellyfish	Contradiction
<C> when ? in Spain ? <B> when she went to Devon with <C> in in Devon ? <B> with <C> how did she get well had she <B> yeah I think they went not long ago have you ever heard of a weever fish ? <C> yes yes <C> yeah oh yeah <B> they 're quite bad apparently <C> yes it 's er it 's a fish that 's erm 	speaker b has been to Spain	Neutral
<C> yes it 's er it 's a fish that 's erm <B> it was on her bum <C> oh <C> oh god I pity the thought of the person who had to suck the poison out <B> she was telling <C> ah she sat on it oh did she have to go to hospital with it ? <B> I ca n't remember she said it was really painful for a few days she 's broken her foot actually <C> what ? <A> at the moment ? <B> yeah she 's been like that for like the last couple of months 	speaker b 's mother broke her foot	Entailment
<B> I ca n't remember she said it was really painful for a few days she 's broken her foot actually <C> what ? <A> at the moment ? <B> yeah she 's been like that for like the last couple of months <C> I tried to I passed her <B> she broke her toe <C> oh right <B> she 'd got it bandaged up you should see it she 's like she 's still getting about because there 's nothing she can really do about it but <C> yes I I drove past her on the way to pick you up she must have been picking <B> the same trip 	speaker c 's dog is a labrador	Neutral
<C> oh right <B> she 'd got it bandaged up you should see it she 's like she 's still getting about because there 's nothing she can really do about it but <C> yes I I drove past her on the way to pick you up she must have been picking <B> the same trip <C> no I do n't <B> she fell down those really steep steps <C> oh <B> and broke her toe <C> ouch <B> and of course having 	speaker c was driving and saw speaker b 's mother	Entailment
<C> mm <A> yeah we were watching it on the television when they were travelling around yeah <C> southern India <B> yeah southern India <A> oh like yeah you <B> you get it on a banana leaf <A> yeah <C> yeah <B> you get the banana leaf and then you get all your stuff and then you have a little bowl of water to wash your hand in and <C> yeah and then you throw the leaf in 	Person C understand how to Indian people wash their hand with banana lif	Entailment
<C> yeah <B> and eating it so they just feel the same about eating curry <A> I do n't think it 's very yeah a burger 's dry <B> so it takes some getting used to to to be a <C> and also it ca n't be too hot either can it ? <B> no <C> if that 's in your hand <A> but do n't you find that ? that the only fault that I 've had <B> it 's not no well <C> did n't it come on hot trays ? 	Person C is asking about the way that it is served .	Neutral
<B> so it takes some getting used to to to be a <C> and also it ca n't be too hot either can it ? <B> no <C> if that 's in your hand <A> but do n't you find that ? that the only fault that I 've had <B> it 's not no well <C> did n't it come on hot trays ? <A> yeah <C> it 's er it 's still for hot <B> I mean Korean food quite often comes out in a ceramic clay pot still bubbling and you 'll get it out and it 'll bubble for another couple of minutes while it 's sitting it 's actually kind of tedious because you want it 	Person B is talking about the way that Korean foods are served in the clay pot	Entailment
<A> the two or three dishes they brought out you can hear them sizzling in the pot when they bring them <B> I guess they do that to prove that it 's been cooked here and now and it it 's <C> yeah yes it 's er what 's the word ? er is it a la carte ? <B> no <C> erm <B> food options in Korea as well <C> yeah <B> that are cold have you ever had cold noodles ? <C> no I have n't <B> it 's very strange 	Person B is talking about the experience that he had with cold noodles	Neutral
<B> food options in Korea as well <C> yeah <B> that are cold have you ever had cold noodles ? <C> no I have n't <B> it 's very strange <C> is it quite rubbery ? <B> it 's called <C> oh no I <B> it 's very very strange <C> oh no I would n't that 's like 	Person C said that Person C did nt get what he meant and Person C get a wrong meaning	Entailment
<C> oh no I <B> it 's very very strange <C> oh no I would n't that 's like <B> it was never my favourite it 's a summer food <C> yeah <B> they 'd eat it in the summer <C> your palate 's definitely broader than ours <B> but I never actually liked it <C> oh <B> I ate cos they give you a really big bowl of it 	Person B said someone was forced to eat	Neutral
<C> right yeah <B> the character is really good I really really liked him <C> I 'm <B> the third <C> the season three <B> yeah <C> it 's season three they 've got obviously they have to catch him at some time <B> yes well season four is Red Dragon <C> right <B> Manhunter 	there is only one season	Contradiction
<B> season seven is <C> yeah <B> and then it 's going to follow more closely it 's obviously gon na deviate quite dramatically from erm <C> yeah <B> but erm <C> they said he was when he was with Jodie Foster er Anthony Hopkins right he was caught <B> no the characteristics <C> and I say l like the actor Mads Mikkelsen cos he plays he 's so cultured that 's the trouble he is immaculate his cooking he 's a he 's like a Michelin style equivalent <B> what is that dish I 've come across it a couple of times with that bird that use the very small bird and then they soak it in er alcohol and they set fire to the it 's like a foetus of a bird and and then they eat the thing whole they do it <C> yeah I ca n't remember what it 's called 	Mads Mikkelsen is a bad actor	Contradiction
<C> yes <B> I it was <C> yes always trying meals from all over the world but <B> yeah right <C> the the thing with him is I <B> his outfits <C> he 's immaculately dressed yeah he 's he 's he never has anything out of place he 's <B> but that makes him very suspicious <C> yes he 's very meticulous er <B> he is unbelievable yeah he 's unbelievable 	the dressing is made on purpose	Neutral
<C> yes always trying meals from all over the world but <B> yeah right <C> the the thing with him is I <B> his outfits <C> he 's immaculately dressed yeah he 's he 's he never has anything out of place he 's <B> but that makes him very suspicious <C> yes he 's very meticulous er <B> he is unbelievable yeah he 's unbelievable <C> yeah he is too good to be <A> the whole series is just totally 	the series will be renewed	Neutral
<C> yeah he is too good to be <A> the whole series is just totally <C> he 's too <B> yeah I <C> he 's too good to be true <B> oh oh and the the most jarring thing for me in that season is especially the first season there 's a different serial killer in every <C> they 're always home grown are n't they ? <B> they just happen to have <C> yeah home grown <B> twenty serial killers or 	the series feature different killers	Entailment
<C> yeah home grown <B> twenty serial killers or <C> who live in about a two hundred mile radius yeah I mean <B> it 's entertaining <C> although <B> it 's very grotesque <C> although <B> and the dialogue 's good and I like dialogue so <C> they they they reckon that there are point one percent of the population are serial killers which means there are three hundred in the States at any time <B> yeah 	the dialogues are badly written	Contradiction
<B> should we get one to share ? <C> yes have one to share go on get one <B> what would you go for ? what would you recommend ? <A> oh <C> I 'd go for that one <A> I really like the mango yeah <B> well it 's your birthday so <C> yeah I 'd I 'd choose that one if <B> so shall we share a mango ? <C> okay yeah erm that there I I can 	speaker a likes mango	Entailment
<C> I 'd probably I I 'd call it a Cobra <B> I <A> yeah I say Cobra <C> Cobra yeah yeah maybe <B> I think I think you 're <A> it 's the same as scone and scone <B> I think you 're attributing Spanish maybe even French pronunciation <C> yeah Cobra <B> in Spanish I would say Cobra <C> yeah 	they are talking about German pronunciation	Contradiction
<B> in Spanish I would say Cobra <C> yeah <B> or Cobra <C> yeah I know <B> but in English I say Cobra <B> Cobra and America would sort of say Cobra <A> Cobra <B> Cobra that would work <C> there 's a <C> there 's a erm 	the Spanish and the Americans pronounce Cobra the same exact way	Contradiction
<C> there 's a <C> there 's a erm <A> yeah <C> he 's <B> it is I 've studied phonetics and it is named more names <C> yeah <B> they use more names and they use more words if I say ah and I hold my nose I can still say ah there 's no change if they say <C> yes there 's a village near Northampton that erm where the wedding where the where the where the erm wedding <A> are they hot ? <C> where the church was 	speaker b has no knowledge of phonetics whatsoever	Contradiction
<C> yeah <B> they use more names and they use more words if I say ah and I hold my nose I can still say ah there 's no change if they say <C> yes there 's a village near Northampton that erm where the wedding where the where the where the erm wedding <A> are they hot ? <C> where the church was <B> they are hot <C> if you put <C> yeah <A> yeah <C> yeah yeah they did if you put a if you put a F I E L D on that 	speaker c has not been to a church wedding	Contradiction
<C> yeah <A> yeah <C> yeah yeah they did if you put a if you put a F I E L D on that <B> Cobra field <C> no that <B> Branfield <C> Brafield <B> Brafield <C> but they do n't they call it Brafield <B> oh 	speaker c is married	Neutral
<B> what 's it gon na be like when we 're forty ? <C> is the queen she has been to a hell of a lot of countries erm <B> I 'm not sure if she 's roughed quite as well as the <C> no not at all <C> erm so <A> I do n't think somehow she 'd be on the beach you know <C> if you go down both <B> getting mugged <C> if you go down both both your parents ' lineage I ca n't see any of your er our ancestors who have been to so many countries there 's no way how would they <B> so there you go and regardless of getting married or having children I 've made my mark I have two superlatives in the 	Person B think maybe they get mugged if they both go down	Entailment
<C> no <C> no er I my my <B> there 's no in <C> my <B> is this gon na be nice ? <A> go on have a go go and taste it <C> no I have A level equivalents <B> it 's dad 's birthday he should really first <C> er er <B> oh it is quite firm is n't it ? how sweetened ? 	Person B think it is quite firm	Entailment
<C> no I have A level equivalents <B> it 's dad 's birthday he should really first <C> er er <B> oh it is quite firm is n't it ? how sweetened ? <C> it 's quite sweet but it 's nice it cuts through <B> is this what you ? <C> yeah <A> mm <B> is there like something on the bottom ? <A> yeah 	Person A think it is like something on the bottom	Neutral
<A> yeah <B> it 's good <C> it 's quite still quite hard <B> hold it steady <C> yeah they do go with a spicy meal cuts it cleans the palate <B> there 's a dessert in India that I used to hate <A> you used to hate ? <B> yeah I absolutely hated it it it came it 's not really a dessert it came it 's like a I do n't know a digestif of some sort it 's not a drink but at the end of every meal they bring it out in a plant of some sort it 's very aniseedy I 'm not I do n't know if it was aniseed but it 's like seeds and it just tastes like aniseed and you eat it with sugar so you get like a handful of sugar and a handful of these seeds and everyone eats it after every meal a square pretty much the entire country over everyone I 've never seen it anywhere outside of India it was horrible I really did n't like it quite often there 'd be ants in the sugar <A> oh <B> and they 'd put some sugar on your hand and you 've got like ants in there and stuff and you 've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience ? 	said they force you to blow sugary ants and he think no one can forget this experience	Neutral
<B> there 's a dessert in India that I used to hate <A> you used to hate ? <B> yeah I absolutely hated it it it came it 's not really a dessert it came it 's like a I do n't know a digestif of some sort it 's not a drink but at the end of every meal they bring it out in a plant of some sort it 's very aniseedy I 'm not I do n't know if it was aniseed but it 's like seeds and it just tastes like aniseed and you eat it with sugar so you get like a handful of sugar and a handful of these seeds and everyone eats it after every meal a square pretty much the entire country over everyone I 've never seen it anywhere outside of India it was horrible I really did n't like it quite often there 'd be ants in the sugar <A> oh <B> and they 'd put some sugar on your hand and you 've got like ants in there and stuff and you 've got to blow the ants out but you know when you get sick and the last thing you ate have you ever had this experience ? <C> yeah <B> and you just go off it like you really just <C> what caused you to be sick ? <A> yeah <B> I remember I got I mean obviously I was ill quite a few times in India and and one of the times I associated it with this and after that and the problem is it was rude to turn it down they 'd often just put it in your hand afterwards and you 'd be like oh I really do n't want 	Person B said when they offer you something you can not regret it cause it is rude	Neutral
<A> yeah <B> I remember I got I mean obviously I was ill quite a few times in India and and one of the times I associated it with this and after that and the problem is it was rude to turn it down they 'd often just put it in your hand afterwards and you 'd be like oh I really do n't want <B> yeah I dropped it they 'd just give you more I think <A> well you <C> do you not like aniseed ? <B> I do n't mind aniseed I do n't have a problem with aniseed but <C> no er or the only reason I 'm saying that was <B> oh <B> so maybe that 's why then <C> yes 	Person C does n't mind aniseed	Entailment
<A> yes you 're repeating yourself yeah <C> two and was this beyond your <B> I 've never understood I 've got friends it was difficult in Korea because <C> yeah <B> I used to I used to stay up until the sun came up you know ? <C> yeah yeah <B> there was no problem so now <C> or eleven yeah <B> I 'm like I 'm already quite tired by that point but like <C> yes exactly 	the sun comes out at 6 now	Neutral
<B> well just move it forward so instead of starting at nine start at six and then finish at midnight rather than at three <C> yeah they 're not going out till about ten or eleven <B> no er it makes <C> yeah yeah <B> but we we are totally like just <A> no <B> I 'm the same <A> well you 've got good active lives have n't you and other things on and you your body pattern changes and you ca n't get it up so then it mucks the next day up and the next day 's even worse <B> yeah yeah yeah that 's exactly it <A> you know 	they still party the same way as when they were younger	Contradiction
<C> yeah yeah <B> but we we are totally like just <A> no <B> I 'm the same <A> well you 've got good active lives have n't you and other things on and you your body pattern changes and you ca n't get it up so then it mucks the next day up and the next day 's even worse <B> yeah yeah yeah that 's exactly it <A> you know <B> and you 've got ta sort food for the week and all the kind of chores and everything and I mean regardless of what time we go to bed <A> well yeah because you wo n't know where she 's going <B> I do n't know where you 've gone or 	they food prep for the week	Neutral
<B> yeah and also you 're cutting my evening short because I 'm worried about you <C> yeah <B> I do n't know where you are or what 's going on <C> yeah <B> she does n't do it so much anymore but she she goes through a point where she goes I 'm drunk I need to go to bed and she does n't say anything to anyone else I will I 'll have a word with her about it <A> yeah <B> but erm <A> especially if you 've got to go walk any distance on your own <B> thankfully we did n't usually have to but <A> well that 's right yeah 	speaker b is worried about a woman 's behaviour	Entailment
<B> thankfully we did n't usually have to but <A> well that 's right yeah <B> you carry on <A> shall I call for the man for the bill ? <C> it 's just being consulted is n't it really ? <B> do you tip in an establishment like this ? <A> cos I did n't know I did n't look on the menu to see whether if there 's ten percent <B> I do n't know how it works in England <A> it depends generally speaking they always make it look they will say ten percent charge on it erm and then it 's up to you but otherwise it 's ten percent of the bill <B> and if there 's no ten percent you add a tip ? 	tips in England are always ten percent	Contradiction
<B> do you tip in an establishment like this ? <A> cos I did n't know I did n't look on the menu to see whether if there 's ten percent <B> I do n't know how it works in England <A> it depends generally speaking they always make it look they will say ten percent charge on it erm and then it 's up to you but otherwise it 's ten percent of the bill <B> and if there 's no ten percent you add a tip ? <A> yeah <B> I 'll have a look at the bill <C> if this was Korea you would n't tip would you ? <B> no no not at all <C> no they 'd be 	they know how to speak Korean	Neutral
<B> or postcard I do n't know <A> well maybe it 's just the way it 's come across on Ebay got a weird effect on it <B> oh sweet <A> yes so we could also do the spontaneous thing if you wanted to but then I thought I have n't washed my hair for ages so I ca n't be spontaneous <B> well that 's sweet darling <B> she said she could pop she 's at home so <A> well when I wrote just funny when you see it written as for the odd cup of tea not an odd cup of tea <B> but but she was <A> a normal cup of tea <B> volunteering to drop round during the day 	The last speaker think it might be good to change the position during the day	Neutral
<A> yes well that 's a bit oh my god full on <B> silly <B> oh he 's on the white one <A> mm <B> we should start making sort of bets about which one he 'll go for <B> I think I checked <A> it looked as if he was moving out again today <B> oh oh next door ? <A> yeah cos he had <B> oh 	Person B think its hard to bet about which one he go for	Neutral
<B> oh <A> a car full of stuff and he was putting more stuff in it <B> yeah they are just slowly I think they 're the last ones there now <A> I think they 're gradually doing it like you say <B> now <A> without being in a hurry about it they 've got somewhere to live and they 're gradually shifting stuff <B> now darling could you <A> no <A> no <B> get 	Person B like to go to the park	Contradiction
<A> no <A> no <B> get <A> if it 's about money I ca n't do any of it <B> could you get the laces ? <A> unless you keep talking for the value of a pair of shoes <B> could you <A> then you can <B> could you get the laces for me so I can look at them ? <A> oh I 've lost those as well they were on the table 	Person A not sure where to put the laces before and could not fine them	Neutral
<B> could you <A> then you can <B> could you get the laces for me so I can look at them ? <A> oh I 've lost those as well they were on the table <B> they 're still downstairs on no they 're downstairs on in the on the sideboard <A> are they still there ? <B> I think so <A> no they 're on the stairs now I think I <B> they 're on the sideboard then <A> no 	Person A think that they are not in the sideboard	Entailment
<B> okay so you and you believed this person ? <A> okay <B> mm <A> cos it was n't terribly well labelled <B> would n't you have just <A> well the <B> well when you <A> yeah <B> said that you know aboutthe second floor I was <A> it 's very very big and you you know we 've been there before there 's you know it 's big enough to 	they are talking about school	Contradiction
<A> anyway I did n't go straight there because erm I I I went on the three sixty and when I got off the bus I was outside the <B> oh right <A> and the tin pots do you remember when the Argentinian protest they always took out pots and pans ? <B> yeah the noise they made coming down the street wow <A> mm <B> we used them over here as well did we or not ? <A> no I do n't think so I think they I think they 've been erm repeated elsewhere in the world but I do n't think they 've been used in the UK <B> mm <A> so erm and there was quite a bit to read about that you know sort of <B> mm yeah 	they are not sure where is it used	Neutral
<A> and the tin pots do you remember when the Argentinian protest they always took out pots and pans ? <B> yeah the noise they made coming down the street wow <A> mm <B> we used them over here as well did we or not ? <A> no I do n't think so I think they I think they 've been erm repeated elsewhere in the world but I do n't think they 've been used in the UK <B> mm <A> so erm and there was quite a bit to read about that you know sort of <B> mm yeah <A> was n't a very explanation er <B> is that like it 's funny the museum I 've 	they are talking about weather	Contradiction
<B> or which you know ? <A> erm what was interesting was the queue to get in the <B> oh was it ? <A> really big but <B> they people take their kids there more do n't they ? <A> yeah but you 'd think people would take their kids to the <B> yeah I thought it was <A> yeah <B> there 's things they can <A> interactive displays and yeah there 's lots 	person A not sure about interactive displays	Neutral
<A> yeah but you 'd think people would take their kids to the <B> yeah I thought it was <A> yeah <B> there 's things they can <A> interactive displays and yeah there 's lots <B> displays yeah sure <A> but I suppose a lot of children like dinosaurs do n't they and <B> yeah it 's got <A> erm anyway when I went into the <B> where is that ? 	they are talking about book	Contradiction
<B> oh <A> you know lots of people doing the same thing <B> I have some remembrance of doing this as <A> mm <B> to watch a certain <A> well when we were kids did n't we have those plastic glasses that would be one red <B> type of thing <A> and that was meant to do something <B> mm <A> I mean really it 's it it it makes you jump the 	They remember the glasses the other person is talking about .	Entailment
<A> I mean really it 's it it it makes you jump the <B> is it ? <A> the an owl flew out of the screen pretty <B> mm mm <A> early on and you know and it 's you know it really did feel very very close you know erm and erm <B> mm <A> and they erm the serious astronomers all work in the desert in Chile <B> yeah <A> a <B> sure 	They think that there was a bird that was flying .	Entailment
<A> a <B> sure <A> zero light pollution from you know ? <B> yeah <A> and erm so he said <B> it 's something lettuce and tomato <A> no V not B <B> no no I know <A> oh <B> erm the VLT 	They think that there are a lot of lights in the region	Neutral
<B> erm the VLT <A> yeah <B> er something er the visual land telescope <A> yeah well you got the telescope bit right the very large telescope <B> very large <A> and they 've got four VLTs in this erm place and erm the pictures were fantastic <B> pictures of what ? <A> erm galaxies and you know erm <B> oh right <A> erm the I it was n't 	They think that a small telescope can work as well .	Neutral
<B> pictures of what ? <A> erm galaxies and you know erm <B> oh right <A> erm the I it was n't <B> it must be fantastic that sort of this must n't it ? <A> yeah the I mean my only complaint really was that it was n't very well explained <B> mm mm <A> it was like you know here 's one where the star 's exploded and it did n't really tell you <B> mm <A> why or how and you know the 	They think that stars exploding are bad .	Contradiction
<A> yeah the I mean my only complaint really was that it was n't very well explained <B> mm mm <A> it was like you know here 's one where the star 's exploded and it did n't really tell you <B> mm <A> why or how and you know the <B> does it matter it 's only just ? <A> probably not I mean it was it was more visual impact than explaining <B> yeah <A> you know the science behind it but I <B> big ALMA 	They think that studying space is important .	Entailment
<A> because they ca n't see erm <B> was n't that the name of Ray Moore 's wife big big Alma ? <A> Ray Moore the radio <B> yeah <A> yes and there was an Alma on Coronation Street as well <B> he had a <A> so I can thoroughly recommend erm a 3D experience <B> mm <A> erm <B> there are 3D actual movies made now are n't there ? 	3D movies is a thing from the future that we will not be able to experience for many years .	Contradiction
<A> erm <B> there are 3D actual movies made now are n't there ? <A> oh yeah yeah <B> and do people sit with <A> yeah <B> as I say they tried this years and years forty years ago nearly <A> yeah but I do n't think they had the <B> yeah <A> erm the the the the techniques would 've been very erm basic and crude <B> mm yeah no it was the way it was pretty underwhelming then quite frankly 	Even though the technology was basic , it was amazing to see it .	Contradiction
<A> yeah but I do n't think they had the <B> yeah <A> erm the the the the techniques would 've been very erm basic and crude <B> mm yeah no it was the way it was pretty underwhelming then quite frankly <A> yeah <B> yeah <A> and also the IMAX experience as well is cos <B> the height the screen is <A> the height of the screen yeah <B> was it ? 	Speaker A has gone to the cinema last week but their experience was not as good as other times .	Neutral
<A> on the second floor of the <B> for but you 'd think it you say it 's the height of all that <A> yeah <B> you know how come it 's ? er are those <A> well maybe it goes down you know <B> mm <A> it it might be like the edge of the building or something like the whole of the erm you know I dunno <B> yeah <A> but it 's very it 's enormous <B> mm 	A was not on the first floor of the cinema .	Entailment
<A> it it might be like the edge of the building or something like the whole of the erm you know I dunno <B> yeah <A> but it 's very it 's enormous <B> mm <A> but of course there is that one at near Waterloo is n't there at the roundabout the the IMAX one ? <B> yeah well I thought that was an <A> yeah it is yeah yeah <B> I knew I 'd heard it somewhere <A> yeah <B> mm 	A ignores that the IMAX is near Waterloo .	Contradiction
<A> yeah <B> mm <A> film <B> mm <A> no no I <B> mm <A> and erm you know <B> yeah no sure <A> I did n't need to book tickets to anything <B> okay 	There is an audio playing at the IMAX hall that welcomes you when you come in .	Neutral
<A> TripAdvisor it <A> dunno <B> house specials <A> in satay sauce really ? <B> house special with broccoli <C> that 's <B> on both sides ? <C> oh the other one ? I do n't know what that is I do n't know <C> why are you nervous ? <B> I guess it 's new it 's new and 	Speaker B is completely calm .	Contradiction
<B> she is a star <C> I looked at the menu earlier and it looks alright and they 've got like set menus and stuff as well <B> or we could go to <A> god <C> or <A> there we go <B> it 's got more stars than the others <C> yeah <B> it 's got <C> it 's got a snappy name as well 	Speaker C did n't like the menu at all .	Contradiction
<B> erm <A> okay <C> it 's a weird number of stars to have <B> yeah it 's got five - and - a - half stars of nine and it seems to be the highest <A> yeah <B> I 'm kidding there 's only six stars it 's <A> that 's quite a lot for that app though cos I ca n't imagine that people like go back <C> no it 's not like it 's not like TripAdvisor <B> I dunno <C> where people take it really seriously 	The app is rated with 2 stars so far .	Contradiction
<B> I dunno <C> where people take it really seriously <A> yeah <B> there 's <C> what 's <B> Chinese <A> where is it ? <C> yeah where is it ? <C> I 'm gon na tell <C> I 'm gon na tell erm that 's 	The food is Greek .	Contradiction
<C> what 's <B> Chinese <A> where is it ? <C> yeah where is it ? <C> I 'm gon na tell <C> I 'm gon na tell erm that 's <C> yeah <A> so they 're near each other <C> that 's literally right next to my house <A> they 're competing 	The place is far away from speaker 's C house .	Contradiction
<C> yeah <A> so they 're near each other <C> that 's literally right next to my house <A> they 're competing <B> why are you <A> we 're <B> yeah we 're <C> mm <B> it takes fifteen minutes to get to her house <A> yes 	Speaker C lives in a hotel .	Contradiction
<unknown_female> I have a Chinese <B> oh <unknown_female> yeah I 'm on the path I did n't know you had <unknown_female> that 's cool but er you can see like everyone through the glass <A> yeah that is the most redundant peephole ever <C> why where is it ? <A> it 's like there 's obviously glass panes in the door and then the like <A> peephole is there <C> to get a better look cos you ca n't even see through peepholes properly anyway <A> so no but whoever it is outside can see that you 're looking through the peephole 	Speaker C finds it difficult to look through peepholes .	Entailment
<C> yeah he 'll be fine <A> maybe he 's had time to like <C> I think he usually like <A> calm down <C> calms he 's not grumpy erm that grumpy <A> it seems as well like his job 's unfortunately of the nature where it 's kind of like pot luck <C> sometimes he gets the better bit sometimes he gets the worser bit I think <A> he 's going into a quieter period now is n't he ? I thought over Christmas it would be a bit <C> I think proper winter it does but at the moment there 's planning for next season so and then he it 's never as quiet as he thinks it 's gon na be <A> yeah 	Someone looks to be happier .	Entailment
<A> it seems as well like his job 's unfortunately of the nature where it 's kind of like pot luck <C> sometimes he gets the better bit sometimes he gets the worser bit I think <A> he 's going into a quieter period now is n't he ? I thought over Christmas it would be a bit <C> I think proper winter it does but at the moment there 's planning for next season so and then he it 's never as quiet as he thinks it 's gon na be <A> yeah <C> but erm no I think it 's quite nice that he phoned me cos he was <A> oh bless him <C> I was like well <A> yeah <C> tonight 	Speaker C liked a call he / she received .	Entailment
<A> yeah <C> tonight <A> is this is this something that requires an invitation ? <C> yeah I was like cos er cos he knew we were doing takeaways like it makes absolutely no difference <A> yeah <B> if he 's there or not <A> I but that that 's that 's the other thing though like <C> he 's actually a friend <A> yeah we see each <C> whereas 	You need to be a member to receive an invitation .	Neutral
<B> if he 's there or not <A> I but that that 's that 's the other thing though like <C> he 's actually a friend <A> yeah we see each <C> whereas <A> see each other so often exactly <C> yeah <A> and that 's that 's the thing she still treats me quite casually <C> yeah <A> I would n't mind her just dropping in whenever she wanted if she did drop in 	Someone pays much of an attention to speaker A.	Contradiction
