<Mother> can you spell your name out with these letters ? <Mother> that's an o [the alphabetical letter] . <Allen> that  is b [the alphabetical letter] . 	It's a yellow car	Neutral
<Mother> can you spell your name out with these letters ? <Mother> that's an o [the alphabetical letter] . <Allen> that  is b [the alphabetical letter] . 	Dukes of Hazzard car is red.	Entailment
<Mother> don't tickle the letters ! <Mother> you'll make them giggle ! <Mother> what's that . 	The letters will cry if you tickle them	Contradiction
<Mother> don't tickle the letters ! <Mother> you'll make them giggle ! <Mother> what's that . 	Mother doesn't want her son to tickle d.	Contradiction
<Mother> there's w [the alphabetical letter] . <Allen> that's w [the alphabetical letter] . <Mother> what are these ? 	Mother does not have a picture of a puzzle.	Contradiction
<Mother> thank_you . <Allen> that  go . <Mother> thank_you . 	The piece Mother just gave Allen was a foot.	Entailment
<Mother> thank_you very much . <Allen> there  . <Mother> what is that pink thing ? 	The pink thing fit in the hole.	Entailment
<Mother> it's a worm . <Allen> a worm  . <Allen> where's is: , that  go ? 	Mother and Allen are looking at ants.	Entailment
<Mother> that's Mickey mouse ! <Allen> that's  Donald duck ! <Mother> Donald duck . 	Mother and Allen did not see Donald duck.	Contradiction
<Allen> this  is a grass , mom . <Mother> it's grass . <Mother> it's big grass , isn't it ? 	Mother did not just see grass.	Contradiction
<Allen> that w [the alphabetical letter] . <Mother> no , here's the w [the alphabetical letter] . <Allen> that w [the alphabetical letter] . 	The family plays a game.	Neutral
<Allen> that's n [the alphabetical letter] . <Allen> this w [the alphabetical letter] . <Mother> no , no . 	The speakers know the letters of the alphabet.	Entailment
<Mother> see the e [the alphabetical letter] is open ? <Allen> e [the alphabetical letter] is [=? e [the alphabetical letter]-s] open ? <Mother> and the b [the alphabetical letter] ? 	Allen thought the letter b was z.	Contradiction
<Mother> I saw that . <Mother> yeh . <Allen> that  , that one goes , that goes . 	The mother wants to know the colour of the fruit.	Contradiction
<Allen> put together . <Mother> put em together . <Mother> what'd you do today ? 	Mother asks Allen what does he want to eat today.	Contradiction
<Mother> what did you do at school today ? <Allen> whoa mom ! <Allen> b [the alphabetical letter] ! 	Allen went to school.	Entailment
<Allen> what is  that  , mom ? <Mother> o [the alphabetical letter] . <Allen> o [the alphabetical letter] . 	The letter that Allen was asking about is a q.	Contradiction
<Allen> that's w [the alphabetical letter] . <Mother> no . <Mother> it's an e [the alphabetical letter] . 	Allen has been learning how to read at school.	Neutral
<Father> a new toy . <Father> that's one . <Allen> w [the alphabetical letter] . 	Their mother knows the letters.	Entailment
<Father> still a w [the alphabetical letter] . <Father> what's that ? <Allen> that's a w [the alphabetical letter] . 	Their mum made cookies that afternoon.	Neutral
<Father> what's that . <Allen> w [the alphabetical letter] ! <Father> okay , another w [the alphabetical letter] . 	There are many w.	Entailment
<Allen> w [the alphabetical letter] . <Father> oh , everything's a w [the alphabetical letter] . <Allen> xxx . 	Their friend is making fun of him because he doesn't know how to read yet.	Neutral
<Allen> that  . <Allen> where's another  one , dad ? <Father> hm: ? 	Allen doesn't need help when it comes to things related to technology.	Contradiction
<Allen> there  ! <Father> okay . <Allen> there  ! 	i'm beginning to get good at this.	Entailment
<Allen> there  ! <Father> okay . <Father> you do the next one . 	Allen is going to be able to do this all by himself.	Neutral
<Father> super ! <Father> what do you wanna do now ? <Allen> xxx pour them out . 	it's time to do a different activity.	Entailment
<Father> you gotta put them back . <Father> it's your job . <Allen> xxx oh daddy +... 	father doesn't care if Allen put the objects back.	Contradiction
<Father> would that be easier ? <Allen> that  +... <Father> super . 	Allen is capable of doing this without assistance.	Neutral
<C> what about mum? could she see them? <B> she wasn't in that dream <C> oh well I bet if she was she 	The mother was not part of the dream.	Entailment
<C> Princess Peach is Mario <B> well we could <A> this is about a dream she had 	Only poor people were in the dream.	Contradiction
<B> then when the girl then there was a girl I remember her it was <A> mm? <B> and then when we got to the top we arrived at this pool 	They were about to climb in the Alps.	Neutral
<B> and then when we got to the top we arrived at this pool <A> at the pool? <B> yeah 	There was a jacuzzi on the top.	Contradiction
<B> and she wasn't <A> so she <B> she was rescued and then I nearly I was on it then I nearly and I was like and then somebody pushed me 	The depth of the pool was 10 meters.	Neutral
<A> ah ha there we go <B> horseshoe you've done it well done <A> that's so 	B is a crossword puzzles enthusiast	Neutral
<B> I mean bore as in like boredom you know like bore like that? <A> oh <B> I doubt it would be that but 	Horseshoe was not part of the puzzle	Contradiction
<B> toenails toe clip er <A> I'd better do rubber first but it doesn't work I can't do rubber first oh yeah I can <B> rubber toe? 	They are making progress with their crossword puzzle	Entailment
<A> muffin eat muffin <B> muffin <A> that was 	Rocket isn't part of the puzzle	Entailment
<A> oh we had this one and it was really hard <B> rocket? no we've already yeah erm Dudley dud <A> you're just reading the top 	They are drinking tea and coffee	Neutral
<B> that's fine <D> without feeling guilty <A> mm 	The last speaker doesnt know what are they going to do after 9:30	Neutral
<C> oh well I can thoroughly sympathise with that <B> yes <D> do you identify with that? 	Waking up is changeable and difficult for them	Entailment
<A> mm what <C> of course when you have children well you have to and a husband to get off to work well you you've got to get up early then so you've no choice have you <A> no 	Person C is single or not.It seems person C is single but from the last statement you can not be sure about it.	Neutral
<A> mm <B> sunglasses <D> it'll be for Italy 	If you have the family you have to get up to make them get up and then you can not back to bed because of the light	Entailment
<C> erm there was <A> mm <C> no she said I'm always 	The last speaker is going to buy a sunglasses	Contradiction
<A> mm <C> I would erm <B> it's whatever you choose there's some slight compromise one way or another 	The things they want to buy were expensive	Entailment
<C> yeah well that's <A> I've got some options <C> you could 	All the speakers went to the same school.	Neutral
<A> for during the summer holidays <C> mm <A> things like that 	They cannot and will not go to school.	Contradiction
<A> how to get to the university er by myself <B> oh right <A> can I? 	Speaker A will go to university in two years time.	Neutral
<A> I can't remember it all <B> mm <C> mm yes it 	Speaker A remembers it perfectly.	Contradiction
<A> it was yeah <C> yeah <A> and it's getting in all the right lanes as well 	They have been in the same road for some time.	Entailment
<D> to the railway and so you've got all these roads <A> mm <D> one two three four at least and the railway and 	they are not sure about the new idea,that is it really good or not	Entailment
<A> yeah <D> er <C> mm 	they are not sure about the way they are going through	Neutral
<D> and you'll end up like that <C> I always think if you <D> now if they are going to put another road in it'll go to there 	they are discussing about the plan of the roads	Entailment
<D> and <C> but when you think of the emergency services <A> mm 	they are not sure about the plan and there is no specific way for emergency services	Neutral
<A> well the fire engine place is down there <D> yeah <D> well 	the plan is not good enough	Entailment
<D> er we have bridges we've <A> er <D> er but anyhow if there's a ship 	Not everything is including in the plan	Entailment
<B> has it? Okay wow <B> no <C> quite a few times 	Some words have been recorded, but not "gimp".	Entailment
<C> erm and you can have all sorts of fun because you know this will ultimately be transcribed <B> mm <C> so someone will have to listen to this 	This is the second conversation they have recorded.	Neutral
<C> well there's a few options erm my <B> A bit of munch <C> instinctive thought was pizza? 	C has worked transcribing corpora before.	Neutral
<B> yeah <C> which is sort of eight months before we moved in erm the next thing we saw on the local paper was erm yeah erm <B> mm 	Chinese food doesn't agree with B's stomach.	Neutral
<B> and like <C> they didn't have passports but erm <B> yeah sometimes they have passports although having them will you know 	Some people live in the same place where they work.	Entailment
<A> yeah even when he's yeah <C> yeah so what is the history of our team? <A> so when I started it was 	He is very confident and kind.	Contradiction
<C> what <A> yeah <C> okay 	Speaker C is in a team.	Entailment
<C> sorry can you just go through that again? So it was originally MT <A> yeah originally M T <C> right 	The group meets twice a month.	Neutral
<A> erm a year and eh two <C> okay <A> yeah 	All these groups competed against each other for the best brewed beer.	Neutral
<C> and so <A> yes <C> which M D formed a per cent of 	Matthew was the leader.	Entailment
<B> mm hm <A> erm <C> but it's an interesting cos I always thought being insecure you you would want people to like you 	He knows he is insecure.	Entailment
<C> yeah <B> cold quite quickly <F> the stuffing 	the food will get cold	Entailment
<A> are you sure? <E> I always feel about cutting off too much is that too much? <B> no no that's fine 	it is okay too cut more	Entailment
<A> thank you <B> it's if you want <D> oh yes that'd be helpful 	there is enough stuffings	Entailment
<B> erm sausages <E> oh sorry mum <B> oh 	the sausages are hot	Neutral
<E> mm mm yes catchy <A> not a very happy song is it? <B> no 	the song is popular	Neutral
<A> yes <B> yeah <A> and love she just split up with her husband 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> they just have a very different <A> I think she was quite <B> like lifestyle 	Person B think that they have a very different lifestyle	Neutral
<B> yeah <A> all that stuff <B> and she always goes on holiday 	Person B said she always goes on holiday	Entailment
<B> yeah <A> I feel sorry for <B> yeah 	Person B is going to dance	Contradiction
<B> yeah <A> and then they <B> yeah 	Person B think she doesnt get it	Entailment
<A> no sometimes you're his wife sometimes you're his mother <C> yeah <A> sometimes I think you're just his friend 	Speaker C is single.	Contradiction
<B> or the others or something <A> yeah yeah <C> well we'd been there before 	Someone has not asked speaker B something.	Contradiction
<B> or the others or something <A> yeah yeah <C> well we'd been there before 	Someone has asked speaker B something.	Contradiction
<C> oh is she? <A> oh is she definitely? <B> well she's telling everybody she's doing a year abroad next year 	Speaker C thinks someone is mostly asleep.	Entailment
<B> she's like not sorted a house with anyone because she's doing a year abroad next year <A> right <B> and all this and then the other day 	Someone is going abroad for a year.	Contradiction
<C> oh <B> and then they stayed did they stay over in <C> I haven't seen her 	Someone might not go for abroad for a year since they havn't applied yet.	Entailment
<B> mm <A> yeah that was taken with you lot weren't it? <B> well no she took it of herself 	Speaker C thinks someone looks ugly in a photo.	Contradiction
<A> yeah <B> I was saying well she says she thinks it's my bike but I'm not so sure because she's put it's got a bike rack and a sprung saddle but she's mentioned nothing about the rust <A> what if we need pliers or whatever? 	The sprung saddle is made out of leather.	Neutral
<B> and like we don't know whether there's gonna be somebody there or or what you know? <B> and er but we turn the corner and there's nobody there we're looking actually although we've gone through all this council estate the road that it's sort of parked on the end of you look at the houses it's actually quite a nice little area there in in that road <A> yeah 	They went to the trouble to steal it.	Entailment
<B> and erm it's like somebody could just be popping into the house you know? erm so <A> yeah <B> so I jumped out I'm like ah it it looks alright kind of thing she's pulled back round it's like we're not gonna get it in your car are we? it's just too small so she's going right she said er just just run it up and down the road make sure you can cycle it and then we'll just get out of here sort of thing? so I did I got on the bike and it was like it's fine the only thing that was different about it it the tyres were fine they were pumped up lovely well you had them pumped up for me 	They have a car to get in.	Entailment
<B> so yeah so I was like ah I'll try and I started trying to cycle it up the hill and I thought I'm not even going to bother I'm just going to cos it was just too too steep and then I got on the phone as well because auntie <A> mm <B> she was ringing me to see how I was and was there any news on my bike? 	He never gave her a big hug.	Contradiction
<B> yeah so I literally walked all the way up from <A> oh my god you got in on time? <B> yeah yeah 	He didn't walk all the way up from there.	Contradiction
<B> well and that was what I thought about the woman that posted it <A> yeah <B> so just thought oh that's you know? you immediately think oh well that's wonderful and then you start thinking well that's funny 	speaker a doesn't think it's becaue of revenge	Contradiction
<B> yeah so crazy huh? <A> yeah <B> and then I thanked 	speaker b did not check anyone's Facebook account	Contradiction
<B> and but I said to her anyway I thanked everybody that shared it socially and and that and I said oh <A> is it ill? is it hurt? <B> I said yeah it's intact well you know it's all the the bell and that's gone but that's okay it's probably been it's made an improvement 	speaker a loves dolphins	Neutral
<B> it is warped and rusted and has no functional use <A> it's it's a disgrace to the society of bells <B> yes quite 	speaker a doesn't think that is a disgrace	Contradiction
<A> I don't know what it is <B> that's going to get me now old Bill Bailey would be able to tell us <A> ah yeah probably 	speaker b was trying to find words that contain the word bell	Entailment
<B> yeah cos er yeah <A> ah <B> so amazing stuff so I I'm so glad that I didn't rush to kind of get a replacement from 	the man they are talking about is in no way related to bells	Contradiction
<A> and now the dilemma is how to protect it <B> yeah so I was <A> cos you had a really good lock 	Speaker B wants to take care of his/her bike.	Neutral
<B> eh eh <A> isn't there like a whole thing about no lock is a good lock though? <B> I've not heard of that 	Speaker B had used a lock in the past.	Entailment
<B> but then I've heard a couple of things in the last couple of days about how you can one get erm like a tag almost like you can get for animals you know a little erm oh what do they call it? <A> yeah microchip type thing yeah <B> microchip thank you yeah for your bike so that you can locate it 	Bike locks always do a good job.	Contradiction
<A> like drill a tiny hole in like <B> mm <A> the metal bit and push it in 	The microchip is invisible.	Contradiction
<A> the metal bit and push it in <B> the frame yeah yeah that's it that's the thing I mean you could couldn't you? you could put it <A> yeah yeah in the handlebars would be a good one actually 	The GPS microchip is expensive.	Neutral
<B> yeah I mean although my bike kind of all in with all the accessories was four fifty when I bought it <A> it's gone downhill since then <B> it's yeah you know for the last year and a half I've left it in town every day in all weathers uncovered so there's a bit of rust on there you know? 	Speaker B doesn't know how much a GPS costs.	Entailment
<A> I will <B> to see if it makes any more sense visually but <B> yeah 	The item being spoken about makes no sense	Neutral
<B> right <A> that's clever <B> oh okay 	The picture was of a woman holding a dog	Neutral
<B> right yes <A> which is nice <B> yeah 	Speaker A did not leave after everyone else	Entailment
<A> and I can still see everything <B> that's good oh I've got some reflectors for you <A> oh thanks 	Speaker B does not want to give anything to Speaker A	Contradiction
<A> oh wait are they for like my arms? oh <B> yeah yeah cos I I I'll grab them out for you <A> oh cool 	The reflectors are not for Speaker A's legs	Entailment
<B> they advertise them for runners <A> yeah <B> but erm you you 	Reflectors are advertised for runners	Entailment
<B> but now I do <A> you really didn't need these I'm not going to lie <A> how much did they cost you? 	Speker A believes that speaker B didn't need the things he/she bought.	Entailment
<B> how cool is that? they flash as well <A> I'm not sure cool is the word <A> hey 	Speaker A does know how to turn them on.	Contradiction
<A> that's that's cool yeah thank you <B> oh you just said cool <A> oh well 	Speaker A is quite surprised with it.	Entailment
<B> so predictable sorry <A> I could like weave one through the top of the helmet and all the weird gap bits <B> yeah well I was thinking for our illuminated bike rides from here to 	Speaker A is not quite sure what the other speaker wants to say.	Contradiction
<A> ah that'll be good <B> cos you could do that kind of thing then you know? <A> yeah you could crown of flashing lights that's really strange but I mean 	Speaker A doesn't approve of what speaker B is telling.	Contradiction
<B> they did one I mean we've missed so many we're not really part of the crew anymore <A> I know no but <B> it's huge now 	They're still very energetic part of the crew.	Contradiction
<C> ready <A> sandwich for every day <B> yeah 	Everyday there's a sandwich.	Entailment
<A> yeah yeah go on <B> we slice it like you would a sandwich <A> ah ha yeah 	It was surprising that the small rolls worked in the toaster.	Entailment
<C> well I put those in at Christmas <B> yeah <C> it's just vegetables and stuff 	There are no rolls.	Contradiction
<B> can you believe it? I was saying the other day I've been <C> I think <A> for Christmas 	There are loads of vegetables for Christmas.	Entailment
<A> yeah <B> and we bought three chickens for ten quid <A> uhu 	We are getting our ears tested too.	Neutral
<C> mm they were <B> absolutely delicious free range <A> three for a tenner 	The turkeys are good too.	Neutral
<A> mm <C> yeah we looked at them and thought mm one day <B> one day 	Person A thinks they do a meal for two for 10 quid.	Entailment
<B> one day <C> it's sounds like a good idea <A> for for your next birthday 	Mark and Sparks is really cheap.	Contradiction
<A> mm <B> it's the first time I've been round the food hall in there <A> yeah I haven't been round there 	Person A and C like the food hall.	Entailment
<A> yeah I haven't been round there <B> yeah? <C> a new venture for us you see 	Person C hasn't actually been to the food hall yet.	Entailment
<B> we had to pay for the bag <A> yeah <B> cos we didn't have any bags with us you see we didn't think we would going to go 	Person A would think the food hall is reasonably priced.	Neutral
<A> well you're you had the money on you <C> mm did we have money? <B> yeah you had 	Person C had money on them.	Entailment
<A> phone em up before midnight <B> oh right <C> and cos erm 	You can not phone up and do the task on on a phone.	Contradiction
<C> otherwise there's a huge fine <A> mm <C> yeah 	The fine can only be paid at Norwich.	Neutral
<C> yeah pay zone or something <A> yeah <B> oh you can pay at the barber shop can't you? that's got pay zone 	The barber shop has pay zone.	Entailment
<C> in that shop <C> it just seems a daft <A> but you you know if you're gonna do one or two journeys in a year you can sort of pay for five or six and it lasts a year 	ive or six journeys lasts a year.	Entailment
<C> yeah <A> you know they you know people have become quite blasé towards this sort of constant sort of surveillance don't they? <B> they do yeah and I I saw Police Camera Action I don't know if you've ever seen that? 	Speaker A has seen Police Camera Action.	Neutral
<B> all on camera they followed this car because he he'd er they'd broken into somewhere and <A> yeah <B> and they they didn't want to catch him till they knew where he was going 	The car was followed from Edinburgh to London.	Contradiction
<A> mm <C> oh <A> looking across the road into the 	Three men followed him all the way to his garage	Neutral
<A> mm <C> oh <A> looking across the road into the 	That they only have one camera.	Contradiction
<B> well that's <A> well the <C> yeah yeah 	The cameras were installed by professionals.	Neutral
<B> well that's <A> well the <C> yeah yeah 	That something is being opened.	Entailment
<B> really <A> and er and also the the erm what do you call it the third bank <B> yeah 	Dealers mostly sell ketamine in the neighborhood the speakers talk about	Neutral
<B> really <A> and er and also the the erm what do you call it the third bank <B> yeah 	It's a busy but dangerous area.	Entailment
<A> and you think how you know it just suddenly appeared one day <B> yeah <A> and you think well where did the permission come for this? 	People who go to the phone bank are not suspicious.	Contradiction
<A> and you think how you know it just suddenly appeared one day <B> yeah <A> and you think well where did the permission come for this? 	That permission was not granted.	Contradiction
<C> they might do won't they? <A> but the worst thing is it's at the food bank I mean it's bad enough stigma <B> to have to go 	Going to the food bank is the worst.	Contradiction
<C> they might do won't they? <A> but the worst thing is it's at the food bank I mean it's bad enough stigma <B> to have to go 	That the food bank is run by the city.	Neutral
<A> and you have to they have to get the ticket from social services and they're only allowed three visits I think to the food bank <C> it's four a year I think <A> four a year yeah four a year 	One has to fill in an online application to get the ticket for the food bank	Neutral
<A> and you have to they have to get the ticket from social services and they're only allowed three visits I think to the food bank <C> it's four a year I think <A> four a year yeah four a year 	That a person can only visit the food bank a certain number of times.	Neutral
<A> anyway I erm <B> no <B> not in the winter 	Person B think that he doesnt need to open the door in the winter	Neutral
<A> anyway I erm <B> no <B> not in the winter 	Person B doesnt need it in the winter	Neutral
<A> when it's cold and er so in in the end I thought no I couldn't find the number in the end I found the number phoned up the firm said oh look you know ever since your bloke changed this pipe there's been a bit of a smell of gas in it oh gas oh turn it off open all your windows blah blah blah blah <A> I'm going yeah yeah alright and I'm thinking hang on it's been like this since August <C> well 	Person C is quite agree with Person A that it is been like it from August	Entailment
<A> right cos I thought it was what he'd done <B> yeah <A> and I thought well I don't want to get the gas board out cost they're gonna say no it's your plumber 	Person A doesn't want to pay the cost of the gas board	Neutral
<A> blah blah blah open all your window and that <C> oh <A> you know it's just you know 	Person A know the things that she just know ,and no one else know it	Contradiction
<C> yeah <B> yeah <C> yeah 	All of them are agreed with the person that Person's A suggested	Entailment
<B> and that was stainless steel was only made by a mistake wasn't it? it was a mistake <A> yeah yeah yeah yeah <B> which was you know lots lots of brilliant inventions were made by a mistake aren't they? you know people leave something 	stainless steel was invented my mistake	Neutral
<A> haven't got round to reading much of it yet but <B> I think it's very interesting all that sort of stuff <A> it is yeah 	speaker B has not finished the book	Entailment
<B> yeah there is one there is one er first thing in the morning where they also have sign language on as well <A> right <B> so you you've got sign language for you know obviously the deaf and er people er with the commentary as well so and that's good I I've watched most of them they come up with good stuff 	the program is still being done	Neutral
<A> I haven't got a telly <B> oh no you ain't got a telly <B> well you do watch some on on er Iplayer don't you? 	you can watch the program on iPlayer	Entailment
<A> and couldn't find anything that I <B> wanted <A> particularly wanted to watch 	iPlayer has not good programs	Neutral
<B> no I do like to watch erm some of these er homes programmes what are they called? you know where they build fantastic houses <A> yeah I mean they're alright but I mean <B> but they're getting boring now 	the shows on iPlayer are all boring	Neutral
<B> oh god <A> and theirs is that other one I watch or I I actually watch them a couple of week ago and er these people built this massive great place with massive oak beams and god knows what in it <B> yeah 	the library is located in the USA	Neutral
<A> I said you but you liar <B> yeah it can't can it? <A> there's no way it's cost that little 	C made it to the library	Contradiction
<A> you know even if you had all the land and everything to start with <B> that's right yeah yeah <A> all these every bloke on the site is a hundred pound an hour 	the block on the site is above 90 pound an hour.	Entailment
<B> I mean the <A> yeah but these people insist on fantastic furnishings and fittings and it's not like this <B> yeah when you see and do you know what annoy me most about it that when you see it that they show you round and that and up the corner it says if if they're in the bedroom up the corner you they've got these big letters love in the corner right 	the services are not cheap	Entailment
<C> you saw all that didn't you? mm <A> that as <C> they 	the objects remained unmoved, in the same place.	Contradiction
<B> isn't that pathetic? <A> yeah <C> it is alright though wasn't it? 	A and B have a lot of financial resources.	Neutral
<B> I liked them though I'll eat them <C> baker didn't have cream cakes did he? <B> yes he did that's what he used to sell cream cakes they were really cream cakes 	there was a cake with strawberries on it	Neutral
<C> not with real cream in <B> oh okay then I thought they were they're not real cream now I know but they used to be real cream I know he did them <A> they used to sell them sort of like basically they were buns with cream in didn't them? 	the filling used in the cakes now is not real cream	Entailment
<B> yeah no I <C> that was fun though <B> it was fun 	nobody had any fun	Contradiction
<B> yeah <A> it's all been finished and they've got a new baby and <B> that's it yeah 	someone has a baby girl	Neutral
<B> that's it yeah <A> oh lovely can you show us round your home? <C> yeah 	someone has a home	Entailment
<C> mm you can't blame them can you if they came in now <B> well if they came in now they'd say this is a home <C> let's tidy 	the houses in the program are someone's actual home	Contradiction
<A> I bet they don't dress their homes up <B> no oh what's that programme called? <A> well them programmes about hoarders they always have 	They don't dress up their home.	Contradiction
<A> and no erm yeah these people aren't quite so bad as that Polish German guy who had stacked up to the ceiling with <C> yeah <B> that's it 	They probably throw rubbish around the house.	Neutral
<B> that's it <C> yeah sort of like a garden full of sacks of rubbish he'd collect up <B> that's it 	Like a garden full of rubbish.	Neutral
<B> yeah <A> and his house was full of pet rats <B> was it? 	Those sort of Americans are always bad.	Neutral
<A> there's some temple <B> where the rats are running free <A> they worship the rats 	They have rats running free.	Entailment
<B> wow <A> bloody rats everywhere <C> wow 	The rats run everywhere.	Entailment
<B> we got a bloke yeah <A> yeah <B> on this boat that was awful that was like every time you hit a wave that was like hitting a hitting your legs against concrete 	They were fishing in a sailing boat with two masts.	Neutral
<A> you know even the slightest swell <B> well you get a three foot swell that's that's that's not <A> yeah 	Speaker B does not enjoy being on a boat, especially if there are bad weather conditions.	Entailment
<B> yeah <A> where <B> yeah 	Hemsby has a beach near which they went on a trip.	Entailment
<A> yeah it was <B> I see <A> it would go like that 	The boat they were in was not young.	Entailment
<B> yeah it's the turning round bit and the wave hitting you sideways it's got to turn around <A> ha ha ha <B> to come back 	That boat with the inbuilt engine was quite small.	Contradiction
<B> yeah he must have done yeah <A> they must have been feed <B> yeah 	Monohull boats are better than catamarans, according to A.	Neutral
<B> something like that <A> yeah <B> you know and we thought well should we pick these up you know? and it it was I mean it was supposed to be a ISI is it? and ISO sorry 	They served food there	Contradiction
<A> SSSI <B> yes Site of Special Scientific Interest <A> interest that's it yeah supposed to be that and they're supposed to be really and I have never seen such a filthy beach 	There was a clean up crew coming	Neutral
<A> oh right they all washed up with the tides you see? <B> well they could have been but there should've been someone clean them up <A> yeah then it would cost you more money though 	There is a massive mess at the beach	Neutral
<B> Wales beach <A> yeah I don't like going there any more <B> well now they've changed that so much haven't they? 	Wales beach is very clean	Contradiction
<A> oh yes your erm machine <B> yeah it won't the engine it doesn't pull in you're supposed to put it in we've never used it and we called them up and of course it's out out of er <A> out of warranty 	There are sweets vendors at the area	Neutral
<A> Lidl's? <B> yeah <A> I'd have thought they'd have took that back 	Someone bought an item at Lidl's	Entailment
<A> oh actually actually three years ago <B> we thought that was only a few months ago? well a year ago <C> to be honest I 	they are intract much	Neutral
<C> yeah <A> you can't mend them <C> it it it heats up just doesn't pull the thing through 	yes, they are good	Contradiction
<C> it's supposed to roller it through <A> it started it <C> mm 	very much like	Neutral
<C> mm <A> and that was didn't <C> it's nothing special I just thought 	yes, its back	Neutral
<B> twenty-two I've got sort of twenty-two pound in my head <A> mm <B> well at least the milk bottles you got really 	good job	Contradiction
<B> do you? <A> they got the erm handle on the corner <B> oh right 	very nice	Neutral
<A> I mean like you have to sort of put up with all this stuff yeah? <B> well I've run out of all my tablets bar one <A> oh well don't crash on the ice 	tablets have side effects	Entailment
<A> you know they sort of plug into a computer programme <B> they do yeah <A> and they have this it's the same they said something about how you know the one one one 	that they are talking about diagnosing issues	Entailment
<B> A and E <A> and they block up A and E <B> yeah yeah they do yeah er what did I do? I one of the one of the kids 	that they are getting good health advice	Entailment
<B> no no <A> but why not? why don't they go to the doctors if you've got a bad cut or you're <B> that's right yeah yeah 	that one of them doesn't trust the nhs	Entailment
<B> and er took him we took him up to the A and E and all these people come in pissed as newts <A> mm <B> stab wounds laughing about it they come in with a stab wound and their gang with them 	That you don'	Neutral
<C> pardon? <B> I'm talking about the A and E when you went to A and E with <C> oh it's awful awful 	that the NHS isn't working fairly	Entailment
<B> no there isn't <A> it's just machines whirring away <B> yeah 	they are friends	Neutral
<A> no chance of that <B> no chance of that <A> cos they got find really good workers didn't they? 	they don't know each other	Contradiction
<A> and they still went on strike <B> yeah and they said er if we don't get parity with Ford we'll all come out on strike and <A> mm yeah 	they don't work	Contradiction
<B> every yeah but <A> but there was a lot of that you know I mean it <B> no 	it is daytime	Neutral
<A> have you ever seen that film I'm Alright Jack or It's Alright Jack? <B> yes yes <A> with Peter Sellers in it 	they are doctors	Contradiction
<B> yeah <A> but just like the sort of essence of the film you know like there's that bit with the forklift truck picks this massive like <B> oh that's right yeah 	they have seen a movie	Entailment
<B> work like hell and build up an a lot of work under the bench during the during the night and then the foreman was in on it too we were and we used to take the next night off and he'd get the workout that week done before <A> oh right <B> and that went on for quite some time cos we were getting well it was a lot of money than a half and our half a crown in our boots we were getting something leak six and six and a half which was the basic wage at that time but the bonuses were really good 	That it was a quick process.	Contradiction
<A> yeah <B> all the all the all the whole lot and some people even went to sleep on the night shift <A> well when I worked 	That people used to be able to sleep on the night shift.	Entailment
<D> Song for Europe <B> Song for Europe <A> you've got to represent the 	Eurovision has semifinals	Entailment
<A> little countries vote ten each and you <A> yeah that's it <D> yeah that'll be it 	the voting system is considered to be changed	Entailment
<D> mm no <B> mm no he hadn't presented it for a few years anyway though <B> it's Graham Norton now 	the Eurovision presenter will be different next year	Neutral
<A> with a sense of humour <B> and make slightly yeah <B> yeah 	the presenter should be humorous	Entailment
<B> really? <D> yeah I think extremely low viewing figures but it's true Wogan's made it <B> mm 	terry wogan presented eurovison before	Entailment
<A> mm <B> wow <A> well I'm sure some academic has written some paper on it 	no one wrote about active listening	Contradiction
<A> yes oh okay <B> no they don't say that <A> no they don't say it any more 	there are papers on active listening	Entailment
<A> well I suppose I'd better get back to my emails <B> great good that's good well done <A> good 	email is an old word	Neutral
<A> mm <B> it gives you so much energy <A> mm it's almost like your body's saying oh thank you at last 	raw vegetables are good for health	Entailment
<B> well I think I'm <A> okay <B> I'm going going to go and have a kip 	raw vegetables are nourishing	Entailment
<B> oh <A> yeah cos I've never been one <B> I mean if you can if you feel able to 	Speaker A is completely relaxed about Tuesdays.	Contradiction
<A> mm <B> I think <A> yeah 	Speaker B knows that speaker A is anxious about Tuesdays.	Entailment
<A> mm <B> maybe the next step doing independent work <B> no but when when 	Speaker A might start doing independent work.	Neutral
<A> mm <B> and maybe <A> think I did 	Speaker B has given some advice.	Neutral
<A> do you do you <B> of course I would've done cos I've been in this situation <A> would you? 	Speaker B has not been in a similar situation.	Contradiction
<B> mm <A> oh <B> the goal 	Speaker A doesn't feel like something	Contradiction
<A> after school and college <B> yeah <A> but I never ever 	It wasn't what speaker A would expect	Contradiction
<A> mm <B> yeah people students that had done <A> yeah 	Students that had done a master's before	Neutral
<A> you know it's <B> mm <A> sitting around so much 	School is very different from university	Entailment
<B> mm <A> I dunno yeah <B> mm 	Speaker A doesn't know much about economics	Neutral
<A> no <B> like <B> but like 	Speaker B thinks that university is necessary	Neutral
<A> even though I was still kind of <B> you just yeah <A> I've become like really anxious 	Speaker A was happy	Contradiction
<A> yeah <B> because you kind of <A> mm 	Speaker A will be depressed again	Neutral
<B> but yeah <A> and my family would <B> eat you alive? 	Speaker A's family may eat Speaker A alive	Entailment
<B> why not? <A> mm <B> and they wish they hadn't worried because it's not 	they were concerned about something	Neutral
<B> don't see it as money though <A> I know just oh <B> mm 	the problem has to do with finance	Entailment
<B> I know they do make your life difficult <A> they do <B> mm 	the financial problem was solved	Neutral
