<Mother> what did he say when he hit the ground ? <Mother> he say boom ! <Mother> did he say boom ? <Megan> boomah@o ! <Mother> boom . 	No one fell .	Contradiction
<Mother> xxx lots_of noise in tape . <Beth> he + ... <Mother> shoots + ... <Beth> shoots at them . <Mother> right . 	Beth very good little elephant	Contradiction
<Beth> hide , and birds fly away . <Beth> Babar cries . <Beth> the hunter runs up to catch Babar . <Mother> & -uh & -uh , you left out a word ! <Mother> you skipped it because you do n't know it . 	Beth the hunter has killed Babar 's mother	Neutral
<Beth> be . is + ... <Mother> because he ! <Beth> is afraid of the hunter . <Beth> after several days , very tired . <Mother> indeed . 	Beth poor Babar	Contradiction
<Beth> indeed . <Beth> he + ... <Mother> look at the word . <Beth> comes to a town . <Mother> oh ! 	Mother look at the word	Entailment
<Beth> he + ... <Mother> go on . go ahead , come on . hardly + ... <Beth> hardly + ... <Mother> knows + ... <Beth> knows + ... 	Beth is afraid   several days , very tired	Contradiction
<Father> why do n't you tell me about it ? <Father> come over here and tell me about it . <Father> you showed me the picture , what are we supposed to do with it ? <Beth> we 're supposed to + ... <Father> hm : ? 	they are talking about a picture	Entailment
<Beth> color it . <Father> color a picture ? <Beth> the prettiest picture that we saw . <Father> what kind of bird do you want , did you see outside before ? <Beth> I did n't see any . 	Beth did n't see any	Neutral
<Father> we might be able to go back in the woods and find one up in the <Father> do n't you hafta put what color it is too ? <Beth> & -um hm : , and we hafta do , and & -um , the parents can help us <Father> oh yeh ? <Beth> bird name is . 	they are talking about father	Entailment
<Father> what do we hafta do there ? <Beth> we have , & -um + ... <Father> we got ta make your + ... <Beth> from may something we hafta , & -um , make something to put on <Father> and what 's your letter ? 	they are talking about a film	Contradiction
<Father> what does z [ the alphabetical letter ] stand for ? <Father> what starts with a z [ the alphabetical letter ] ? <Beth> Mr zipping zippers . <Father> so what do we hafta make you a zipper ? <Beth> & -uh huh . 	person B is talking about football	Contradiction
<Beth> we hafta make a z [ the alphabetical letter ] on it , and then we hafta make a zipper . <Father> how are we gon na make a zipper ? <Beth> I do n't know . <Father> a big zipper ? <Father> in other words , you 're sposta be the zipper ? 	they are no sure hoe to make a zipper	Neutral
<Beth> mhm . <Father> what 'd you dig ? <Beth> and ate pancakes and digged . <Father> you better not be in that garden that I 'm trying to dig up . <Beth> no , down here in the dirt . 	Beth digged .	Entailment
<Beth> mhm . <Beth> I do it right . <Father> you must write left handed then . <Father> everything 's backwards . <Father> is that right ? 	Beth wrote everything correctly the first time	Contradiction
<Mother> it 's a leg . <Mother> put it right there . <Mother> there we go . <Mother> here 's another leg . <Mother> put it on there , right there . 	Scott is happy	Neutral
<Mother> and there 's a duck . <Scott> duck . <Mother> and here 's some blocks . <Scott> block   . <Mother> stack them up . 	Scott think it 's a leg	Contradiction
<Mother> put one up here . <Mother> there we go . <Mother> hand me one . <Mother> put it up there . <Mother> say okay ! 	Mother is directing Scott	Entailment
<Mother> there we go . <Mother> hand me one . <Mother> put it up there . <Mother> say okay ! <Mother> put it up there . 	Scott is playing with Blocks	Entailment
<Mother> what is it doing ? <Mother> is it turning ? <Mother> it 's a wheel ? <Scott> wheel . <Mother> turning ? 	Scott is touching the wheel	Neutral
<Scott> shoe shoe . <Father> mhm , that 's good . <Scott> shoe   . <Father> yeah . <Father> and what 's that ? 	There are no shoes nearby .	Contradiction
<Father> what 's this ? <Scott> a . oo : . <Father> tell him hey ! <Scott> hey . <Father> say hey ? 	Scott will call the animal by the correct name .	Neutral
<Father> oh , give him loving . <Father> there you go , yeh . <Father> love him . <Father> yeah ! <Scott> hi Koko . 	There is a duck nearby .	Entailment
<Scott> hi Koko . <Scott> hi Koko . <Father> yeah . <Father> what do you think about that ? <Father> hm : ? 	Scott knows what horsie means .	Neutral
<Scott> hi Koko . <Father> let 's look at the book . <Father> you do n't wanna look at it , do you ? <Scott> doo ? <Father> yeah . 	Scott wants to share his book .	Neutral
<Scott> hi Koko . <Scott> hi Koko . <Scott> hi Koko . <Father> you do n't wanna look at the book do you ? <Father> you wanna play with Corky . 	Scott recognized Koko .	Contradiction
<Bill> I do n't know . <Mother> xxx . <Bill> yuck . <Mother> I ca n't see . <Mother> are those tadpoles ? 	Mother was also able to see the book about spiders .	Entailment
<Mother> xxx . <Bill> yuck . <Mother> there 's a bee . <Mother> why do n't you tell me what you did to , at school today ? <Bill> about nothing . 	The last speaker might believe that there will be pictures of dolphins in the book .	Neutral
<Bill> sit ! <Bill> sit , sit . <Mother> was Mrs Haynes in there today , with you ? <Bill> mhm . <Mother> what 'd you do ? 	Bill was misbehaved in Mrs. Haynes class .	Entailment
<Bill> what do you think I made ? <Mother> I do n't know . <Mother> oh , you drew the cow . <Bill> I did n't draw it . <Bill> I colored it . 	Bill knows that it is not true that he drew the cow .	Contradiction
<Mother>   [ / ] did you see black and white cows at the dairy <Bill> mhm . <Mother> what kind of cows are they , what are their names , do you know ? <Bill> umum [= no ] . <Mother> were they Guernsey cows , or xxx . 	Bill saw a brown cow .	Neutral
<Mother> that looks like Nibbles or Kibbles . <Mother> actually it looks like Sam . <Bill> I know , I know . <Bill> there 's gerbils back here . <Mother> are there gerbils ? 	they know what gerbils are	Contradiction
<Mother> that looks like Nibbles or Kibbles . <Mother> actually it looks like Sam . <Bill> I know , I know . <Bill> there 's gerbils back here . <Mother> are there gerbils ? 	They do n't know what kind they are .	Contradiction
<Bill> we needta get one of these , or a , & -um exercise ball . <Bill> that 's the same thing as this . <Bill> we needta get one of those things . <Mother> so they can exercise ? <Bill> yeh . 	gerbils move slowly	Contradiction
<Bill> we needta get one of these , or a , & -um exercise ball . <Bill> that 's the same thing as this . <Bill> we needta get one of those things . <Mother> so they can exercise ? <Bill> yeh . 	There are the gerbils .	Entailment
<Bill> we needta get one of those things . <Mother> so they can exercise ? <Bill> yeh . <Bill> I saw a little toy for em + ... <Mother> what kind was it ? 	gerbils are guinea pigs	Contradiction
<Bill> we needta get one of those things . <Mother> so they can exercise ? <Bill> yeh . <Bill> I saw a little toy for em + ... <Mother> what kind was it ? 	Something for them to eat .	Contradiction
<Bill> yeh . <Mother> I bet that was a rubber mouse that you give to cats . <Mother> do you think ? <Bill> probably . <Mother> what do you think cats would do with a rubber mouse ? 	gerbils are mice	Contradiction
<Bill> yeh . <Mother> I bet that was a rubber mouse that you give to cats . <Mother> do you think ? <Bill> probably . <Mother> what do you think cats would do with a rubber mouse ? 	It looked like a real gerbil .	Entailment
<Mother> they would n't run very fast , would they ? <Mother> they would n't hafta . <Mother> would n't hafta catch it . <Bill> elephants would . <Mother> are elephants scared of those ? 	elephants are afraid of mice	Neutral
<Mother> they would n't run very fast , would they ? <Mother> they would n't hafta . <Mother> would n't hafta catch it . <Bill> elephants would . <Mother> are elephants scared of those ? 	They try to eat the mouse .	Neutral
<Mother> that 's a hamster . <Bill> hamster . <Bill> Sam , Sam died + ... <Bill> but he was a lot older than they were sposta be . <Mother> how old was he ? 	elephants fear gerbils	Neutral
<Mother> that 's a hamster . <Bill> hamster . <Bill> Sam , Sam died + ... <Bill> but he was a lot older than they were sposta be . <Mother> how old was he ? 	That he thinks he saw the cartoon .	Contradiction
<Bill> well they usually live one and a half years or two ! <Bill> years , but he lived to three ! <Bill> and he was real old . <Bill> he died . <Bill> he got sick and died . 	Bill was born yesterday	Contradiction
<Bill> big bird 's back yard . <Mother> no   ! <Mother> your big back yard . <Mother> you can read it better there , ca n't you ? <Bill> no . 	Bill ca n't see	Entailment
<Bill> xxx . <Mother> is that supposed to be the wind ? <Bill> yes . <Mother> that 's pretty . <Mother> you know what ? 	Bill lived to be 200 years old .	Contradiction
<Bill> but you can hold them . <Father> have you played solitaire this week ? <Father> no ? <Father> do you still remember ? <Father> how to play . 	father is not sure how they played solitaire	Neutral
<Bill> I think you won . <Father> I won . <Bill> I could tell . <Father> we did n't even hafta add those to tell , did we ? <Father> how many do I have ? 	father won the game and asking that how many he has	Neutral
<Bill> I do n't know what seven and eight is . <Father> what 's seven and eight ? <Bill> thirteen ? <Bill> fourteen ? <Bill> fifteen . 	bill is telling his father what the numbers are they	Entailment
<Father> I 've got twenty four and you 've got twenty one , so I win . <Father> what 's a joker worth ? <Father> let 's make a joker worth nothing . <Father> okay ? <Bill> okay . 	bill think using joker is not bad	Entailment
<Father> wait a minute ! <Father> how much do + /. <Bill> I have seventeen . <Bill> it 's a tie ! <Bill> it was a tie . 	Bill said that seventeen is a tie	Entailment
<Father> okay . <Father> three more . <Bill> looks like . <Father> I think I win ! <Bill> oh ! 	Bill lost the game	Entailment
<Father> oh , that 's good . <Father> what have you got ? <Father> you tell me . <Bill> I have twenty seven ? <Father> mhm . 	Bill is can count to two hundred	Neutral
<Bill> I have twenty seven ? <Father> mhm . <Bill> gee ! <Father> how much is that ? <Bill> I do n't know . 	Bill knows who won .	Neutral
<Father> well , what 's this ? <Bill> I think I got them all . <Bill> gee ! <Bill> that was a lot . <Bill> look at all these . 	Bill knows he got them all	Contradiction
<Father> you 've got lots_of high cards there too . <Bill> I know . <Father> which is even worse . <Bill> worse ! <Bill> more . 	Bill is going to show mommy .	Entailment
<Bill> it 's not worse ! <Bill> it 's more . <Bill> now for sure it 's not worse . <Bill> I got all these for the price of one , that 's right . <Father> yeh . 	Bill has two kings .	Neutral
<Bill> gee ! <Bill> look how much I got just in one . <Bill> mom that 's almost half of them ! <Bill> I know . <Father> this a modified game of battle . 	Bill got half of them .	Contradiction
<Mother> there you go . <Mother> what 's that ? <Mother> is that a worm ? <Mother> what is this ? <Mother> what 's that ? 	That is a foot	Entailment
<Mother> what 's this ? <Jeff> what is it ? <Mother> what is it ? <Mother> is that his eye ? <Mother> can you put his head right there ? 	Mother wants to put the head on his feet	Contradiction
<Mother> let 's turn it around . <Mother> now ! <Mother> put his wing . <Mother> can Adam do it ? <Jeff> xxx . 	Adam can do it	Neutral
<Jeff> xxx . <Mother> can you put it in ? <Mother> now . <Mother> what is this ? <Jeff> a do duck . 	the duck is in the grass .	Entailment
<Jeff> & -uh open it . <Mother> you wanna open is ? <Mother> okay . <Mother> what 's this ? <Jeff> & -uh duck . 	the duck is happy	Neutral
<Mother> you wanna play with the duck . <Jeff> doe@wp duck . <Mother> okay . <Mother> are you calling it Donald duck ? <Jeff> doh@wp duck . 	Mother you wanna call it or play with the duck	Contradiction
<Sandra> mhm . <Mother> well tell me about swimming , why you like it so much . <Sandra> xxx I do n't know why . <Mother> you do n't know why ? <Mother> you like to jump in and make a big splash ? 	Swimming is one of Sandras favourite things to do	Entailment
<Mother> you like to jump in and make a big splash ? <Sandra> off the diving board ! <Father> you hafta hold your nose ? <Sandra> yes . <Father> you useta , huh ? 	Sandra does n't like to swim at all	Contradiction
<Sandra> no . <Sandra> I pretended like there was a skunk . <Mother> what made you think there was a + ... <Sandra> mop the floor ! <Mother> oh those kids are mopping the floor . 	They have an agreement , that if Sandra makes her bed , she gets to go swimming	Entailment
<Mother> but you do n't do that , do ya ? <Sandra> mhm . <Mother> no . <Mother> you can vacuum ! <Sandra> vacuum the floor ? 	In the book they are reading , the kids are not mopping the floor	Contradiction
<Sandra> and the kitten in the chair . <Sandra> help put in your dirty clothes in the laundry room . <Mother> how do you get to do the laundry ? <Mother> to be able to see . <Sandra> I do n't know . 	There was a skunk at church	Contradiction
<Sandra> swim . <Mother> what else ? <Mother> oh you did lots at the beach . <Sandra> go sailing , me dig in the holes . <Sandra> I dig + ... 	Sandra does n't like the beach	Contradiction
<Sandra> I dig + ... <Mother> what would you dig and find ? <Sandra> shells ! <Sandra> with animals in them . <Sandra> and little bugs in them . 	Sandra has never seen a bug	Contradiction
<Mother> oh . <Sandra> one time it rained , and a woosh ! <Mother> what happened ? <Sandra> I went under the wave . <Mother> oh . 	Sandra gets sand in her eyes when digging at the beach	Neutral
<Father> yeh . <Sandra> if it 's real wavy . <Father> but    if you just lay back and relax then <Father> now what about this where you got thrown in yesterday . <Sandra> you hurt my leg . 	Sandra is feeling more confident .	Entailment
<David> I won ! <Mother> how many games did you play ? <David> & -um , I do n't know . <Mother> you do n't know ? <Mother> I know what 's better to talk about . 	David won the game .	Entailment
<Mother> yes ! <Mother> tell them what I put all over your shirt . <Mother> & -um & -um . <David> sticker . <Mother> sticker . 	David won a sticker .	Entailment
<David> a key , a coat+hanger . <Mother> and what 's on the back ? <David> & -um . <Mother> a piece of paper . <David> piece of paper . 	there is a key on the back of the piece of paper .	Contradiction
<Mother> and what kind of j [ the alphabetical letter ] is that ? <David> capital . <Mother> and what kind is that ? <David> a lower case . <Mother> a lower case , that 's right . 	David knows what a capital letter is .	Neutral
<Mother> May the twelfth   , I think . <David> I think we wear it May the third . <Mother> no , it 's May the twelfth   . <Mother> is everybody in class gon na be wearing something ? <David> mhm . 	David is wearing something special to school in May.	Contradiction
<Mother> we called Grandmother Birdsong . <David> you did . <Mother> yes . <Mother> she wanted to know where you were . <David> she came here ? 	Do n't thing that if you have interest definitely you will get a knowledge	Neutral
<Mother> no , she called up on the phone . <Mother> what were ya'll doing down at the creek . <David> playing . <David> making a dam , and it overflowed   [ * + ed - dup ] . <Mother> is that how you got wet ? 	its very easy to contact others , so please calling regulatly	Neutral
<David> Travis and Kevin . <Mother> Travis and Kevin . <Mother> did they get wet too ? <Father> what are we gon na talk about ? <Father> I want ta talk about Pac_Man . 	its everyone of opinion	Neutral
<Father> where do we usually go to play ? <Father> Pac_Man . <David> & -um , bumpers . <Father> bumpers what ? <David> junction . 	right time to escape	Neutral
<David> Pac_Man . <Father> and what else ? <Father> that 's not all you play . <David> I know . <Father> what 's your favorite game ? 	They have knowledge of cricket	Neutral
<David> Pac_Man ! <Father> no . <Father> you know the one that you always pick the ball up and throw + ... <David> that 's not my favorite game but Pac_Man is . <Father> oh , I see . 	games are best stress relief	Entailment
<David> no we 're + ... <Father> tell everybody about the + ... <David> + , gon na sing out these songs that we sing . <Father> what kind of song ? <David> Jumbles ! 	They will sing songs .	Entailment
<Father> how does it go ? <David> I do n't remember . <Father> oh . <Father> how many songs you gon na sing ? <David> only one . 	It 's called Junkmanone .	Neutral
<Father> the teacher kinda helps you out with the words ? <David> & -um hm : . <Father> and what are these ? <David> we practice here . <Father> well , why do n't you tell me about what you 've been doing in 	The teacher helps David with the words .	Neutral
<Father> as bad as mine ? <Father> thanks . <Father> you mean as big as mine . <David> as big as yours ! <Father> oh , thank_you . 	David is playing with blocks .	Entailment
<David> the same as yours . <Father> what is that ? <Father> Mommy just brought something . <Father> is that the words to your junk+man song ? <Father> yeh , can you read it ? 	It was n't as bad as he thought .	Entailment
<Father> sure you can . <Father> what does that say ? <Father> a junky jewel . <David> a junky jewel . <Father> or junky toy . 	They want a junky jewel .	Neutral
<Father> that 's right . <Father> so he just likes all kinds of junk . <David> mhm . <David> that 's how he is . <Father> that 's the reason all the stuff + ... 	David has no idea what Father is talking about	Contradiction
<David> he got lots_of junk on him . <David> see mommy ? <Father> he 's just loaded with junk , is n't he ? <David> hmhm . <David> bird cage and fish tank with a fish in it . 	David can see his mom	Entailment
<David> bird cage and fish tank with a fish in it . <David> and , games and j [ the alphabetical letter ] hat . <Father> that 's an old grate there on top . <David> that 's not a grape ! <David> that + ... 	Father has some work to submit before 2 pm	Neutral
<Father> what is this ? <Father>    what is that ? <David> old shoe . <Father> that 's a foot on the end of that , is n't it ? <Father> it makes him look like a man . 	David and Father saw an old shoe	Entailment
<David> mhm . <David> but he + ... <David> and there 's a truck + ... <David> but know what Daddy ? <Father> and there 's his eye + ... 	the pictures are in white and black	Neutral
<Father> oh , I see . <Father> well he 's got + ... <Father> yeh , but see that 's what it looks like , its kinda making his <Father> see that j [ the alphabetical letter ] ? <Father> that 's his leg and it 's got a shoe on it . 	David and his dad are looking at pictures with alphabets	Entailment
<Father> yeh . <Father> where 's his arm , do you think ? <Father> look there 's another foot . <David> there 's his arm . <Father> I 'm begin + ... 	David can use he 's imagination	Neutral
<Father> I 'm beginning to see him now . <Father> can you see him ? <David> here 's his arm . <Father> mhm . <David> and there 's his fingers . 	David ca n't see the arm	Contradiction
<David> he 's made of junk . <David> that 's yarn . <David> his hair . <Father> and that 's the reason he 's called Mr Jumbles j [ the alphabetical letter ] . <David> Junk . 	Mr Jumbles is made of junk	Entailment
<Susan> oh . <Mother> Daddy does n't know . <Susan> oh , is he going to . see , they + ... <Mother> tell Daddy . <Susan> sold some stuff . 	daddy does n't know	Contradiction
<Mother> I think he 's asleep under here . <Carol> oh see him . <Carol> ow ! <Mother> oh . <Mother> are you okay ? 	That the baby is sleeping .	Entailment
<Carol> swim in the water ! <Mother> swim in the water ? <Carol> he swam in the water . <Mother> oh . <Mother> do you like to go swimming ? 	That the mother enjoys swimming .	Neutral
<Mother> you do too . <Carol> xxx . <Mother> come over here . <Carol> huh ? <Mother> come over here . 	That the baby understands its mother .	Contradiction
<Mother> come swim over here . <Mother> oh ! <Mother> is that fun ? <Carol> yeah ! <Mother> oh . 	That the baby is responsive to its mother .	Contradiction
<Mother> he 's in the water . <Mother> want is this right here ? <Carol> fish . <Father> okay . <Father> come here . 	That the baby is capable of walking on its own .	Contradiction
<Carol> little ducks ! <Father> oh , what 's at ? <Carol> a : w : . <Father> oh , what is it ? <Father> hm : : , what are they ? 	There are four of them .	Contradiction
<Father> yeh , little doggies . <Carol> okay , I hold it . <Carol> oh , I wanna see doggies ! <Father> okay . <Carol> hold em . 	They are little doggies they are looking at .	Entailment
<Carol> fish . <Father> is that what they are ? <Father> those are fish , that 's right . <Father> okay . <Father> Indians . 	Are they dogs ?	Neutral
<Father> you wanna do a puzzle ? <Carol> no ! <Father> what are you gon na do ? <Father> no you ca n't go over there , you hafta stay over here . <Father> come here ! 	There are ten indians .	Entailment
<Father> no you ca n't go over there , you hafta stay over here . <Father> come here ! <Father> here , sit down . <Father> come on . <Father> come on . 	Father to stand up .	Contradiction
<Father> let 's put the animals in the little places where they go , okay ? <Carol> what are you doing ? <Amye> I 'm listening to you   . <Father> come here . <Father> Carol ! 	To put the animals where they belong .	Neutral
<Carol> & a : h elephant . <Father> elephant ? <Carol> elephant . <Father> well put them in . <Father> let 's see where they go . 	That Carol is n't sure where the rabbit is .	Entailment
<Father> and what is at ? <Father> that one goes over here . <Father> that one goes in this one . <Father> is at ? <Father> & -uh ? 	That Carol has a toy elephant .	Neutral
<Father> that one goes in this one . <Father> is at ? <Father> & -uh ? <Father> squirrels ? <Father> is that right ? 	That Carol sees a duck .	Neutral
<Carol> you horsie . <Father> I 'm a horsie . <Father> oh , and what is at ? <Carol> kitty cat . <Father> that 's a kitty cat . 	That Carol knows where animals live .	Neutral
<Carol> kitty cat . <Father> that 's a kitty cat . <Carol> oh ! <Father> okay you did those two . <Father> let 's do this last one . 	That they 're only going to do one more .	Entailment
<Carol> huh ? <Father> what is that ? <Father> that 's a seal . <Carol> see ow . <Carol> what 's this go ? 	That Carol is familiar with seals .	Contradiction
<Doug> & -uh , Andy does n't wanna get in the police car . <Mother> Andy does n't wanna get in it ? <Doug> & -uh & -uh . <Mother> why ? <Doug> because he was scared . 	Someone 's mother is scared	Neutral
<Mother> hm : ? <Doug> & -um & -um . <Doug> he was scared too . <Mother> what about Benjamin ? <Doug> Benjamin . . 	More than one person got in a car	Neutral
<Doug> & -um & -um . <Mother> no ? <Doug> Benjamin got . <Mother> what honey ? <Doug> Benjamin did n't got in the police car ? 	Someone got in a police car	Entailment
<Mother> yes she did . <Doug> & -um & -um . <Mother> yeh . <Mother> Mommy saw her in it . <Mother> that 's the day we went on your picnic . 	More than one person got in a car	Neutral
<Doug> hm : ? <Mother> do you remember going on the picnic ? <Doug> mhm . <Mother> who came to your picnic ? <Doug> & -um , you did . 	Two people remember going on a picnic	Neutral
<Doug> I saw that man , at the swimming pool . <Father> you saw the man ? <Doug> mhm . <Doug> that had our table . <Father> at your table ? 	Mother have to find a man	Neutral
<Doug> & -uh huh . <Father> then what do you do ? <Doug> I jump off the diving board . <Doug> and it 's higher . <Father> are you telling me a story ? 	There is a man in that swimming pool	Neutral
<Doug> and the diving board is higher . <Doug> I want you to go and I xxx myself and I want you to walk over dere <Father> want me to catch you when you jump off the diving board ? <Father> do you know how to swim yet ? <Doug> & -uh huh . 	They have to decide whom will go next to swim	Entailment
<Father> who do you see in the little pool , Doug ? <Doug> & -um , not Shaun . <Father> Shawn ? <Doug> Shawn does n't go in the swimming pool . <Father> why not ? 	The have to agree with father go next	Entailment
<Father> he 's two years old ? <Doug> & -uh huh . <Father> well how old are you ? <Father> you 're two also , huh ? <Doug> & -um , two . 	Father have to decide the next decision	Entailment
<Father> yeh . <Doug> one and one and one . <Doug> and one . <Father> when you get in the big pool . <Doug> & -uh huh . 	Father something willing to teach how to swim to a boy	Contradiction
<Father> is this gon na fix my arm ? <Doug> mhm . <Father> it will . <Father> what else do you think we needta do , doctor ? <Doug> xxx . 	Doug 's arm hurts .	Contradiction
<Father> huh ? <Doug> xxx . <Father> want me to check you out , doctor ? <Doug> no . <Father> let me see , I think we need a shot right here in your arm . 	Doug already got a shot in his arm .	Neutral
<Doug> do n't do that   . <Father> your arm does n't hurt you ? <Doug> & -um & -um . <Father> well mine does . <Father> can you give me a shot ? 	Doug does n't want a shot .	Entailment
<Father> one ? <Doug> mhm . <Father> but that was the wrong arm . <Father> this other arm 's hurting me too . <Father> show me what else you got in your doctor 's kit here . 	Father 's arm hurts .	Entailment
<Doug> I 'm cold . <Doug> I 'm cold . <Father> you 're cold ? <Doug> & -uh huh . <Father> want me to get a blanket for you , buster ? 	Doug is cold .	Entailment
<Doug> I 'm going outside . <Father> no , we hafta sit down for just another minute , because we 're <Doug> no . <Doug> mhm . <Doug> I want ta go outside . 	Doug is not going outside	Contradiction
