<C> yes that <A> I've just text her <C> ah 	speaker a is going on a date	Neutral
<C> oh flipping heck <A> yeah <C> so I mean there's not an immediate rush I don't think like I don't foresee 	speaker a has already fixed their hair	Contradiction
<A> no <C> her driving lesson's till half seven? <A> yeah 	speaker c drives a motorbike	Neutral
<A> yeah <C> yeah <A> like I don't wanna know cos I know morally I shouldn't go out 	they wanna go to the bar together	Neutral
<A> well <C> no <C> I mean I'm jealous 	They are not jealous	Contradiction
<A> is it ban or banned? <C> like I I banned a person from doing something? <A> yeah 	C has banned someone from doing something	Neutral
<A> mm <C> particularly things like texting <A> and yeah 	C is an english teacher	Neutral
<A> and learned <C> yeah <A> I know 	Due to texting being quite relaxed, new words doesn't always get a past particle	Entailment
<A> yeah a whole load of vodka loving <C> uh we could make a jug of love at home though <A> I know 	People always follow grammatical rules when texting	Contradiction
<C> is that Vodka Revs? <A> can't really read it yeah <C> can't really read it 	A doesn't notice at all when people use bad grammar while texting	Contradiction
<A> yeah there's a difference between bumping into each other and then <B> this is true <C> oh it feels cold in here 	it is not polite	Entailment
<A> yeah it's they've changed it <A> yeah <C> is were you there on a Friday last time or Saturday? 	they were there on a Friday	Neutral
<B> mhm <C> innit bruv <B> what's on at the Junction? 	they were there on a Sunday	Contradiction
<B> yeah this is true <C> yeah I mean it's gotta be your only place really you wanna just be going there that's it <B> and 	the Junction has many taxis outside	Neutral
<B> did you get a Valentine's card? <A> oh it's from my dad <B> oh is it oh bless him 	speaker A's father sent him a card	Entailment
<A> what to do what to do? <C> meh <A> what to do? 	the card is cute	Entailment
<C> mm <A> I didn't get mine out <C> oh 	they are not sure is it danger or not	Neutral
<A> straighten it to death <A> I hate doing that <C> yeah well that that's exactly what I haven't done in the last 	they are talking about done in the last	Entailment
<A> although there <C> well presume there'd be <A> when I first turned mine on it offered me a tutorial and I said naa 	they are talking about cell phone	Entailment
<A> that was when my hair first dyed and I brushed it and it fell out <C> shit <A> yeah 	they are not sure what is that	Neutral
<C> date <C> alright <C> idiot 	they are talking about hair	Entailment
<C> yeah <A> what is that noise is that your phone? <C> what? 	they are not sure about noise	Neutral
<A> I wonder if you go to the photograph and then you click on the photograph and then put add to contact <C> yeah well I did that and then it I dunno where that went <A> ahh 	Speaker C has already done what speaker A suggested.	Entailment
<A> ahh <C> but no it was only gonna do it to the email address <A> ah 	Something was supposed to happen in the email address.	Entailment
<C> hilarious <A> think that's what they like <C> no see again this is just giving me email addresses 	People who work for Vodafone have no clue about the phones in the store.	Contradiction
<C> in under contacts it's got the email addresses and the phone numbers <A> oh <C> but maybe one's saved to the phone and one's saved to the SIM 	The number of speaker's C mother is saved to the SIM memory.	Neutral
<C> master class <A> yeah <C> well my mum can do it 	Pictures cannot be saved in phones.	Contradiction
<C> um <A> I think it might be called that <C> it's 	Sony Ericsson phones have great cameras.	Neutral
<C> mm <A> yeah <C> to be honest 	Person C is going to say how he do everything intime	Neutral
<A> can you more Prosecco? <C> oh I'm fine actually thank you <A> right I should really sew my top shouldn't I? 	Person A think that he should sew it	Entailment
<C> yeah <A> I was like well <C> blokes often say to you don't they like don't touch my hair because it's all really greasy you'll get your hands 	Person C think that it feels bad if someone touch his greasy hair	Neutral
<C> it's not really their hair that you're interested in <A> well we were in the pub <A> and he was like ooh you've got extensions in I was like yes 	Person A is going to have a sandwich	Contradiction
<A> catch twenty-two situ <C> it's hard being a chick <A> catch twenty-two situation 	Person A think there were so many situation	Neutral
<C> is it very hot? <A> just put your hand in there just shove it in my hair <C> cor it's hot it's hot isn't it? 	Person C think it is because it is so hot	Entailment
<C> is it Mr Bishop the ghost of Mr Bishop? <A> it is <C> it I think he might've 	Person C had forgotten about the social security	Contradiction
<A> yeah <C> fine <A> and with Nikki Minaj 	Person A think it is Nikki Minaj	Entailment
<A> you need something to nibble on in your life <C> yeah definitely <A> little wrap 	Person A think that he needs something nibble in his life	Neutral
<A> put the cheese <C> aww <A> put it in your bumbum 	Person A think it is good for him to eat it	Entailment
<A> put it in your bumbum <C> he <A> did he? Called Put It In Your Bumbum? 	Person A think he should eat it	Entailment
<C> my bum is on the cheese <A> my bum is on the cheese <C> such a weirdo 	Person C think using bum word is weird	Entailment
<C> yeah <C> what you gonna do about uh dancing then? Will you just stand very still and move your hands or something? Yeah there you go <A> think that's probably it 	C is worried about A being able to dance	Entailment
<A> the scales don't say so which is annoying <C> yeah I dunno why what is though <A> it's a pain though isn't it cos it's like it's so difficult for you to see whereas if it's on when it's yourself whereas if it's on the scales like it's kind of there in black and white 	C thinks A has lost weight	Entailment
<C> Georgie Porgie <A> is he your favourite? <C> I love him a little bit 	A has gained a lot of weight	Contradiction
<C> yeah he's gorgeous <C> and to think he's gonna grow up to be Larry Lamb that's quite cool <A> what d'you mean grow up to be Larry Lamb? 	C has lost a lot of weight	Neutral
<C> for a while Archie <A> yeah <C> um that's George Lamb's dad 	A doesn't wacth the television series EastEnders	Entailment
<C> yeah <C> there you go <A> so hopefully no one'll be looking at that bit 	George Lamb is Cs favourite actor	Entailment
<B> we do need to contact the erm the aftercare team anyway cos our back doors are catching they catch it on the frame and on the floor <C> mm <B> they're just like two millimetres too high no too low for the floor and no sorry one millimetre too low for the floor 	Speaker B tries hard to fix a damage.	Entailment
<B> and two <D> well this is why when I remember I asked you about it being where the bolts go in at an offset angle? <B> yeah 	The tap is very old.	Neutral
<C> mm <A> and they can draft in erm site <C> mm 	Before moving in, people need to sign some papers.	Entailment
<A> erm whereas if we went to our site manager he could only draft people on that was on his like <C> mm <A> and only as and when they were available 	The site manager is from Sweden.	Neutral
<A> so it kind of just gets like left cos it's not a priority <C> yeah <A> mm 	The site manager have the power to do anything concerning his occupation.	Contradiction
<C> no <A> your American accent? go on then <C> what should I say? 	American accent is more difficult to be acquired than British.	Neutral
<A> do you think because you watch quite a lot of erm American TV and like on Youtube and stuff? <C> no I don't <A> no like a lot of TV shows that you watch are American 	The female only has a British accent.	Contradiction
<A> no like a lot of TV shows that you watch are American <C> well I I have an American accent <B> yes she does 	Speaker C speaks American english but doesn't have the accent.	Contradiction
<A> baby <C> baby Barbie's <C> I sound like erm that person in Mickey Mouse erm 	Speaker C plays with dolls.	Entailment
<A> baby <C> baby Barbie's <C> I sound like erm that person in Mickey Mouse erm 	Speaker C playa with dolls.	Entailment
<C> it's sort of like y'all doodle pip <B> he doesn't say that <C> or like yo Mickey how are we gonna get across that bridge? 	Goofy is taller than Mickey.	Neutral
<B> oh mum I've got some spare ones upstairs <D> yeah but <A> yeah but 	It was his birthday eleven days ago.	Contradiction
<A> yes <A> I'd like to get him a nice er <B> I'm just gonna give him the spare one 	There are cards upstairs and A is going to give him one of those.	Contradiction
<D> I mean you're you're your dad's apprentice so I know that <A> yes <B> I never gave dad that card that Tesco Value card 	B is going to give him a birthday card.	Entailment
<A> well give it give it next year <B> yeah <A> we'll see it this year 	Speaker B threw away the Tesco Value card.	Contradiction
<D> see if I if you'd have given that to me I would have <B> yeah that's what I mean but Clintons is cheap now in town <A> yes well it's got a cheap end one end is expensive 	No one will give him a card.	Contradiction
<D> and and we <C> yeah <A> why? are they er 	speaker d has two children	Neutral
<D> so er and we're from Plymouth as well and they're from London <C> ah <D> so it you know come and sit with us 	speaker d comes from Plymouth	Entailment
<C> mm <D> between between races <C> gosh 	there are boat races around the globe	Entailment
<C> yeah <D> for a weekend <C> great idea 	speaker d had a horrible idea	Contradiction
<D> and actually <C> take up a bit of wine <D> get a post 	they speak French	Neutral
<B> lovely <C> yeah? <B> very nice yeah 	speaker b has never been to the czech republic	Contradiction
<C> so did you did you I mean because of I've never met <C> of him <B> he's he's a bit of a character 	speaker b had to wait half an hour for the bus	Entailment
<C> of him <B> he's he's a bit of a character <C> er 	he has a very open personality	Neutral
<C> really? <B> cos cos he said he's never <B> you know he turns up 	speaker b has never watched an opera	Contradiction
<B> and we were at the top and it's the most amazing theatre <C> yeah <B> and I forget what it was it was something like erm 	speaker c finds it very normal	Contradiction
<B> The Magic Flute <C> right <B> and they had all the words in English come up you know 	speaker c knows The Magic Flute	Entailment
<B> is this at <D> oh yes it's <C> yeah 	they are not sure whos organizing that	Neutral
<C> yeah <B> wow <C> what have you? come on spill the beans 	they have beans	Entailment
<C> what's wrong with the wine? <D> you're not even drinking the wine? <C> what's wrong with the wine? 	they are talking about wine	Entailment
<C> I thought she was <A> I'll try and <C> I thought of you as being 	person C is sure that they are being	Neutral
<A> what committee is this? <D> well we just formed the sub-committee <C> friends 	they are talking about meeting	Entailment
<C> mm <D> calling in a few <C> it's to raise money for the church yeah 	they are talking about school	Contradiction
<B> but mm I might be in London till Sunday night as well if I'm got everything <A> yeah <B> if I'm there 	The last speaker is not sure to be in London when Person A get there	Neutral
<B> I love shows though <A> me too I think even if I go to the theatre I don't <B> yeah 	The last speaker is not sure that Person B is going to book the Mormon or not	Neutral
<B> it's literally like <A> oh really? <B> just because I didn't really know the 	Person A have not seen Matilda and Charlie and the Chololate Factory	Entailment
<B> just because I didn't really know the <A> yeah <B> but just obviously 	The last speaker believed that is obviously.	Entailment
<B> and <A> oh The Sound of Music one yeah <A> Matt Willis? 	The music of the Wizard of Oz is for Matt Willis	Entailment
<A> yeah <B> yeah I don't think I've been to anyone else but <A> yeah 	B has never been to a proper gig	Contradiction
<B> oh yeah <A> and <B> yeah 	As friend has played proper gigs live many times	Neutral
<B> why? <A> but you didn't particularly enjoy Bestival <B> that's 	The tickets to Bestival cost three hundred pounds	Neutral
<B> it's nice <A> ninety-nine pounds <B> that is amazing 	A is going on a vacation in November	Entailment
<C> oh <A> and erm I think I order for <D> what you 	Person D agree for having some space	Contradiction
<A> and their dog to worry about as well <B> and then you don't need a dog do you? <C> no 	Person C think he don't need a dog	Neutral
<A> yeah <D> just be grateful that your mum and I have just well we think for us it's normal <A> yeah 	Person A is going to have a sandwich	Contradiction
<A> oh yeah <C> isn't it <B> how is she? 	Person B is worried about her	Entailment
<A> but it is hard I think with with animals trying to introduce them to new situations it is difficult you have to try and do as much as you can when they're puppies so they get really acclimatised to it <C> well <B> yeah 	Person B is going to do some hair cut	Contradiction
<C> so <D> so he jumped because he was found the bus after he got out of it <C> yeah but he went and found he was all wet and then he went found in the minibus and everything but there you go and er 	This story involves a vehicle, a lake and a man.	Entailment
<B> what what I learnt from being a child was <C> yep <B> when 	At first, speaker B thought the main character of the story was an elderly man.	Contradiction
<C> uh huh <B> and we were walking back and it'd been a long day and my mum was mum was just like I think you know we'd better go home now let's everyone get back it's time to leave and it was definitely time to leave and on the way back I insisted that I wanted to play in that pool of water with all these other kids and I just remember that horrible feeling of all this sand and I was dry before that wet and sand after that on the drive home no the time to leave was then just go <C> yeah 	The minivan had a lovely picture of a flower on one side.	Neutral
<B> let's go home you don't run to the lake <B> you don't sleep in a minibus <C> no it's time to go home 	B's partner looks quite similar to their mum.	Neutral
<D> oh he's no <C> he's happy is he? he's happy with the cat? <A> I'll remind you of that 	Speaker A did not need to look at his watch to see it was late.	Neutral
<B> like you know when you're somewhere and it's like <A> I don't know last time you went out with work people <B> what's the huh? 	The cat is scratching the sofas and rugs around his house.	Neutral
<C> yeah yeah yeah yeah you must <B> so we were hoping people will come to visit <C> definitely 	we will go to Greece next summer	Neutral
<B> well he would be on break <A> mm <B> maybe not quite 	next year i will go to Greece	Entailment
<C> is it now <B> yeah just I think it's either just finished or <C> oh I didn't know anyway cos now I know that Austin is number two city for gays in America San Francisco 	San Francisco is number one city for gays	Neutral
<B> oh really? <A> and the bottle is like three quid if you don't <C> oh well that's not cheap 	the bottle is cheap	Contradiction
<C> it's pretty well yeah it's not but <A> you can't even get a bottle of wine in an off-licence that isn't Echo Falls for five quid <C> probably true I'd say 	the bottle is on sale	Neutral
<B> have some salad <C> you know sometimes you go to Sainsbury's and there's some two pounds off and it's <B> we used to drink really cheap wine from Sainsbury's like two pounds a bottle 	Sainsbury's sold cheap wine	Entailment
<B> okay <A> never seen what? <C> I've never seen his complete poems I didn't know he wrote so much 	speaker b is short-sighted	Neutral
<C> yeah oh Daniel <A> it's more about him than about Cavafy really <C> oh my god 	the others don't know who Daniel Mandelsohn is	Contradiction
<A> cos I know like <C> why do you say it's mostly about Daniel Mendelsohn? <A> cos that's cos I there's never really been anything sort of like that about Cavafy before so er at least in English 	speaker c doesn't like him	Entailment
<C> well he totally falsely accused me of being <A> so I'm thinking of something to do a dissertation on and I can't think <B> oh my god how long does it have to be? 	he accused speaker c of being racist	Neutral
<B> mm what what what do you like? do you like <A> I'm quite interested in I'm quite interested in like reception you know like <C> oh my god 	speaker a has already finished their dissertation	Contradiction
<D> oh my god that's really creepy they're just shaped like babies <B> these are like the original ones <C> mm 	Jelly babies are creepy.	Neutral
<D> September <B> I've never sat in one of these meeting rooms I really do want the giraffe head to appear <D> oh that would be great 	The giraffe head appearing would be an unpleasant experience.	Contradiction
<B> mm mm <D> one sort of people <C> what kind of stuff did you transcribe? 	Transcription does not exist.	Contradiction
<D> and like <B> yeah mm <D> it's just like how the hell am I supposed to know who's who here? 	It is easy to know who is who.	Contradiction
<B> jesus <D> and it's just like what? they both sound the same <C> did you just make it up in the end? 	The twin sisters sounded similar.	Entailment
<C> mm <B> so then just the ones that it has plete <C> yeah 	Speaker B is a chemist.	Neutral
<B> yeah <C> what did he ask? <B> er 	Salt has no taste.	Contradiction
<C> oh <B> and <C> that would be pretty bad 	Speaker B thinks of an experiment.	Entailment
<B> er <A> sodium? <C> sodium chloride isn't it? 	Sodium is not always eatable.	Neutral
<B> mm <C> and how do you say that in like the letters? <B> C L 	Sodium chloride is abbreviated as AA.	Contradiction
<B> mm <C> and how do you say that in like the letters? <B> C L 	Sodium chloride is written as AA.	Contradiction
<C> do you notice anything? <B> mm <A> er 	exothermic means giving out heat	Entailment
<B> a a a <C> a one that's covered in a sort of <A> an old one 	the wine is tasty	Entailment
<A> he can still get in <C> it couldn't it <A> good boy 	the wine is expensive	Neutral
<C> look <D> yes <B> yes well done ma it's a whopper 	the wine is good	Entailment
<C> so there you are <D> yeah there's pakoras <A> so you must have had to get a whole tool 	the wine tastes good	Entailment
<A> that for sale notice up <C> yeah <A> and everything but never mind I'm always grateful when it's not 	person A is always grateful for that	Entailment
<A> that's true <C> yeah and next door to <A> it's still underway 	they are talking about door	Entailment
<C> yeah <A> I think they're living there though <C> oh are they? 	they are talking about weather	Contradiction
<C> yeah yeah <A> mm <B> has anyone fed 	they are talking about work	Entailment
<C> right yeah well oh right <D> er to er <C> is this the last one? we've got 	Speaker C estimates that something cost less than seventy pounds.	Entailment
<D> and I bought a couple over here I think I and er <C> yeah yeah <D> which 	Speaker B purchased nothing.	Contradiction
<C> yeah and they did? <D> in magazines and things and they yeah <C> oh 	The bottle's price is not proper.	Entailment
<C> did they have more than six? <D> I can't remember <C> cos I mean in a wooden box you know Co-op you know a wooden box is 	The bottles are bought from Lidl.	Contradiction
<C> mm <C> mm <D> hello? 	The bottles were wine bottles.	Neutral
<C> and getting on for half past six I <D> about well by the time we'd stopped off <C> when did we leave 	Speaker D also stopped in a gas station.	Neutral
<C> I thought that's really the only way that I'll be able to to erm you know I I mean I made you a cover for it er at your request <B> not quite what I had in mind but we'll see <C> what did you have in mind? 	It took so long because he/she didn't have enough energy to do it quicker	Neutral
<C> yeah yeah <B> see how it works <C> yeah well it should work 	Speaker C believes it should work	Entailment
<D> darling are you sure you won't have a <C> pakora thing? <B> singara? 	He could push the door	Entailment
<D> the what? <C> the Guardian letter you know the <B> did you write a letter? 	Speaker B is wondering if the other speaker wrote the letter to the university	Neutral
<C> no no no I said to <C> you know when I phone in the evening her speech is slurred and <B> never ring 	Her voice is different when she speaks on the phone during the evening	Entailment
<C> I really am celebrating <D> yeah well the thing is mum comes up <D> right er how long does it last? 	The problem is that his/her dad comes up	Contradiction
<A> you can play your little ukulele <C> you should you took that quite seriously when you started didn't he? <B> had lessons yes 	He took violin lessons	Neutral
<B> sorry <D> that's very good that <C> ah and 	He tried some other chords	Contradiction
<D> mm <C> and how much were they? <B> where did I put my glass? it's not there 	Speaker B is wondering where his/her glass is.	Entailment
<B> no <C> oh <B> and we bought one other thing there as well it think 	They bought some plates from that same shop that day	Neutral
<D> I bet <B> and it's one of those antique shops where different vendors display their work <C> oh right erm 	In these antique shops different vendors display their books	Neutral
<B> so we got the maximum that they were allowed to take off which was like <C> yeah <B> I dunno five or 	You can bargain in these shops	Contradiction
<C> it's a huge place <B> no it's <D> no 	Speaker B has their wine glass on their hand.	Contradiction
<C> liked <D> loved them <C> yeah 	Tehy do not know the place near the station.	Entailment
<C> yeah <D> we may well have bought something <C> yeah 	The place is not small.	Entailment
<D> it's a bit <C> that's what makes them very unusual actually <D> yeah 	B paid 100 pounds for them.	Contradiction
<C> as I said I meant that cat cats must have a sixth sense because <D> oh <C> why did they pick why did he pick you know number two 	They are metal.	Entailment
<D> yeah <C> well I mean and dogs are such a time-consuming beast and you see all those people whatever the weather <D> oh dear yes 	People take their dogs out whatever the weather.	Entailment
<D> where do they live do you know where it is? <C> no <B> in Wales? 	Cardiff is not at the other side of Wales	Contradiction
<A> authority <C> county council the local authority actually <A> yeah 	speaker c goes to school	Neutral
<C> so <D> in the Independent isn't it? <D> yeah 	speaker a is against schools becoming academies	Neutral
<C> because some <A> yeah <C> conversely some heads will be very good at handling their own but 	speaker a is the head of a school	Neutral
<C> within them erm <A> mm <C> so er you know it's er it's a very sort of sweeping statement 	schools turning into academies means they will need better money management	Entailment
<A> but do you know what the motive for it is? <C> no <A> they've usually got a motive 	the reason behind this is that now more resources are available	Neutral
<B> which is actually just an excuse for not paying people much that if they don't perform up to <C> yeah <C> well 	Person C think is could be not just an excuse	Neutral
<C> yeah sixty bloody million? <B> no Martin Sorrell <B> dad will have heard of him 	Person B think his dad might hear what he said	Neutral
<B> Martin Sorrell? <D> Sorrell's that's he that rings a bell <B> Martin Sorrell's er in his sixties yeah 	Person B is going to dance	Contradiction
<C> well have you noticed the loo? <D> it's new <C> yes 	Person C said that he did noticed loo	Neutral
<B> and help <D> a superb red that <D> kind 	Person D  want to watch a program but it seems it is not gonna show it	Contradiction
<B> well that is father's <D> that's er massive <C> what dear? what did you say? 	Person C asked about the things that they said to dad	Neutral
<C> condensed is <D> mm <C> a thick one 	Condensed milk is full fat.	Neutral
<B> that's what <C> well I <B> of a certain generation 	Speaker's A dad didn't like condensed milk.	Contradiction
<A> yeah that as well <C> but er when I was at at boarding school and that was in the fifties for some reason or other <A> oh 	Speaker C has lived in a dormitory.	Entailment
<A> mm <D> yes yeah the condensed milks <A> it's really good stuff 	People in India don't like condensed milk as much as people in England do.	Neutral
<D> were popular two you'd bang two holes <A> yeah <C> oh to get the air in 	Condensed was not allowed in big quantities at the boarding school.	Neutral
<B> yeah <A> treats <C> yes yeah 	Speaker A confuses evaporated and condensed milk.	Entailment
<B> I knew you were from somewhere like that yeah <A> yeah yeah and they we came to <B> right 	person B understand where is he from	Entailment
<B> right <A> erm and that's when I came into refuge then <B> yeah 	person A Iis refuge then	Entailment
<B> mm yeah <A> cos I know it was <B> did you work at at the time? 	person B don't know was where at work or not	Neutral
<A> no no no I didn't <B> no you tried to get yourself back to <A> yeah yeah yeah that's it yeah 	person A tired and back yourself	Entailment
<B> yeah yeah <A> cos <B> uhu 	kids go to school	Entailment
<A> no no yeah no but you'll be in the catchment for <B> yes <A> that's another thing cos 	There are very few houses.	Contradiction
<A> mm <B> so they're just going in and having to sort it out <A> yeah yeah 	They have nothing to sort out.	Contradiction
<A> you know secondary modern schools or whatever and they <B> mm <A> and now everything's all mixed up and chopping and changing 	Modern secondary schools are more complicated than schools used to be.	Entailment
<A> no <B> cor that's crunchy across there that's your fallopian tubes <A> yeah is it 	It is easy being a teacher nowadays.	Contradiction
<A> oh <B> you've still got your shell <A> yeah yeah yeah just falling off inside it's all just going horribly wrong 	Their fallopian tubes are fine.	Contradiction
<B> all the mechanisms <A> yeah yeah the springs all going dong dong <B> yeah springs like going ding 	Bits falling off a clock would make noise.	Entailment
<A> and I'm I'm not that into the the the you know big water ski side of it <B> yeah <A> so when 	speaker B likes waterskiing	Neutral
<B> never <A> they've got the dry ski slope <B> yeah 	speaker A does not like waterskiing	Entailment
<A> and he was quite good he was quite good-looking so it was quite nice <B> yeah <A> he was a nice guy so I was like okay okay yeah so so we were doing that and it's I'm okay went out for this long weekend went to Andorra we started off and thought right we'll have a lesson to start because you put your kids on on the snow the first time and you you're feet just they move differently it's like really skiddy it's like oh 	it snows a lot in Andorra	Neutral
<A> no and they've been <B> do you like them now? <A> oh yeah no I was never bothered with heights erm 	dry skiing is different from the real ski	Entailment
<A> honestly yeah I'm fine off you go so they disappeared off <A> and apparently they'd gone up there <B> yeah 	the lesson was short	Entailment
<B> sounds like something out a comedy <A> yeah then <B> yeah 	the incident was funny	Entailment
<B> like you go to the toilet and then just pop out a baby <B> like could you imagine? <A> I think it's like quite rare 	most people are aware of their pregnancy	Entailment
<A> oh er like just over a year so not that long yeah <B> so not long so yeah I feel like obviously I was with someone for seven years but I it annoys me when people are together for like six months and then jump into everything and then they wonder why it doesn't work out <A> yeah 	couples who move in too soon do not end well	Entailment
<B> I just feel like I like I didn't show much like he's done the honeymoon period for like six months do you know what I mean? <A> yeah yeah <B> I just think people don't know the real 	many people move in together after six months	Neutral
<A> like it's really nice looking after them but it's lovely giving them back again <B> I kind of don't know if I want them ever <A> really? 	speaker B wants a baby	Contradiction
<A> yeah <B> it's just boring and mundane like I feel like there's a lot of good things out of it you know it's obviously a very rewarding experience but <A> yeah 	caring for children is enjoyable	Contradiction
<D> lizards? <A> in the highlands <D> they don't look like dragons 	There are legends regarding large lizards who breathe fire.	Entailment
<A> I'll leave you a bit <B> if we all talk at the same time they won't be able to transcribe it <A> that's true it will be frustrating to transcribe it 	They are looking at animals from a viewing point.	Neutral
<B> you and <D> try the no you can have the rice if you take all the chicken <A> there's a bit of meat there take 	They are distributing food.	Entailment
<B> yeah <A> I prefer normal rice it's just I don't think he's got rice to spare <D> what is easy cook rice? do they partially cook it? 	There was chicken but speaker A ate it all yesterday.	Contradiction
<A> you get people who use a microwave rice in a bag <D> what that Uncle Ben's stuff? <D> but it's 	Rice is not a difficult thing to cook.	Entailment
<D> I can't <B> we don't normally eat midday really have two loaves of bread don't we? <A> I do 	they are talking about restaurant	Contradiction
<A> no he gotta come he said goodbye to <D> yeah he did say goodbye so it's <A> yeah 	they are talking about goodbye	Entailment
<A> mm <D> and he was a butcher <A> mm 	they are talking about film	Contradiction
<D> your brother cos <A> my brother and my <D> decided it was good good thing to get into 	they are talking about motor engineer	Entailment
<A> mm <B> and basically they run it I suppose didn't they? your mum did <A> my mother did all the book work and everything and dad come round and 	dad and mom doing everything or not	Neutral
<D> who did? <A> my mum <D> oh right 	they are not sure who did it	Neutral
<D> quite clever <C> clever? <B> yeah 	They filmed it during Winter with a beautiful Christmas tree.	Contradiction
<B> yeah <C> nightmare I still don't like cameras pointed at me I really don't like it yeah <D> I remember we recorded something in the abbey and oh we'd done it three times or something and the fourth time it was okay 	It takes a few time to get a good shot when filming.	Entailment
<B> yeah <A> cos there's lots of books on English language and I feel like if I read those I'd be alright doing it myself <B> yeah it would be good to 	reading books is not enough	Contradiction
<B> oh right <A> it kind of broadens your knowledge of like yeah I suppose like classical things it's not quite classics though because in classics <B> well going back to older like 	the course is about modern literature	Contradiction
<A> I would have quite liked to do maybe something like philosophy but I don't know what I'd do with philosophy and again that's something that I could do in my own time really <B> mm <A> cos I could just read I could read there's lots of books on philosophy that I could do 	there are book resources in philosophy	Entailment
<B> is there? <A> because you can go into anything <B> like what? 	there are book on philosophy	Entailment
<A> but you said you could become a full time <A> like there's no there's <B> well if you're good at it and old books then 	English literature students read philosophy	Neutral
<B> yeah <A> all the farmers that's like basically what their diet is made of <B> mm 	speaker a loves vegetables	Neutral
<B> yeah <A> and <B> well can't they grow something else? 	one of the products they refer to is avocado	Neutral
<A> yeah like the <B> mm <A> got nothing to eat 	benefits probably don't go to the poor people who cultivate the food	Entailment
<B> mm <A> and I've seen people writing about it online and I saw this article and it's like yeah er I mean like obviously they do eat other stuff as well but like they're really like that that's where it grows for them really well <B> yeah 	speaker a has read articles about the topic	Entailment
<B> it's potatoes <A> yeah <B> and if people around the world started saying we want potatoes 	these poor people cannot afford their food anymore because of its high demand	Entailment
<B> and er we'd just have to start paying higher prices although we we have so much variety here <A> yeah <B> we can eat anything 	speaker a loves potatoes	Neutral
<A> oh better take my tablet <C> oh yes are they helping or not yet? <A> erm I think they may be a little bit actually I'm not I'm not sure I'm I'm still having them but I don't think they're quite as 	Speaker C printed a page in colour.	Neutral
<A> erm I think they may be a little bit actually I'm not I'm not sure I'm I'm still having them but I don't think they're quite as <C> quite as violently <A> numerously 	Speaker A wants the eggs poached.	Neutral
<A> thank you <B> that's alright it's a northern thing bacon <C> is it? 	There is some salami with the eggs.	Contradiction
<A> thank you <B> that's alright it's a northern thing bacon <C> is it? 	Bacon is not healthy.	Contradiction
<A> cos bicarb just bicarb is supposed to be really good for teeth <C> yeah <A> mm 	Speaker D asks if someones wants to drink fanta.	Contradiction
<A> mm I like it too I must get myself another one <C> and it make I <A> it's very nice on your face 	Speaker A disgusts coconut oil.	Contradiction
<A> oh is she the larger lady? <B> mm <A> is she the lady that 	The man who is presumed to be 70 years old dyes his hair.	Neutral
<B> oh did she fall over? <A> before Christmas in er when it was a bit <B> ah 	The woman that is married to the old man is 33 years old.	Neutral
<B> oh he's at <A> no he's year below so he's year eight now and they've got and <B> oh I've never seen them I've never 	The young neighbor of the speakers is white.	Contradiction
<A> yeah <B> I haven't I've seen a car parked outside their house <A> right 	The family next-door owns a car.	Entailment
<B> I did mean to get her a card actually <A> and did did many did <B> I don't know 	Speaker B has visited the woman's place.	Contradiction
<B> for a week for a week <A> she goes to bed at nine o'clock most nights <B> when we erm when we when we was off Christmas holiday I can honestly say it it was by the end of the first week and we wasn't really waking up to an alarm so I was waking up any time 	there's a woman who goes to sleep at twelve every day	Contradiction
<B> if I'd had a late night the night before you know out or dad down here or whatever but it wasn't until the end of the first week of the holiday that I woke up and actually woke up and thought oh it's morning <A> feeling ready to go? <B> yeah 	speaker b went on holiday	Entailment
<A> oh <B> it's like last night was dropping her up and picking her back up so you can't come home and have a shower and jimjams on and think so you think oh well just potter about or I'll quickly do this or quickly do that <A> you do stuff yeah 	speaker b is talking about rutines	Entailment
<B> tonight'll be athletics so we're out at half six back home for nine by the time we have a shower <A> mm <B> you sit down at quarter to ten 	speaker b is a good runner	Neutral
<B> going to the gym either Friday <A> oh has she got a babysitting job? <B> oh she's done a few 	speaker a asked a question	Entailment
<A> in the village? <B> for <A> yeah oh brilliant 	there's a girl who babysits for 9 pounds an hour	Neutral
<A> no <C> regardless she didn't get on did she? so <A> mm 	she did not get in to Cambridge	Entailment
<C> the food came really quick I wasn't expecting it that quick <A> so cheesy <B> mm 	the food was really slow	Contradiction
<B> it's good <A> is it truffle in the chorizo? <D> erm I don't know probably not 	the truffle covers the tuna	Neutral
<C> why do you not like it dad? <D> er no I just thought you might want it <C> appreciate that but I'll eat this first and if you're still not you're not er 	everyone is hungry	Neutral
<C> yeah <B> no I don't mind <C> do you want it 	No one cares	Neutral
<B> well I got the chilli <A> mm <B> of the so that's what blew my head off 	It is spicy chili	Entailment
<A> oh <B> I know they do that online <A> yeah that would be a better use of the space because they literally did they didn't I don't think they got much new stuff they just kind of spread it out 	The renovation was not cheap.	Entailment
<B> can you not do it <A> oh you've been a while well do you know how far it is? <B> can you not do it online? 	The new space is four times as big as it used to be.	Neutral
<C> that'll be me soon <A> you won't it's on customer service desk that they have to do that <B> well if 	The owners are happy with how much the revenue increased since the renovations	Contradiction
