<A> mm 	they are not sure it is tomatoes or chopped	Neutral
<B> mm hm 	they are not sure it is pasta or not	Neutral
<A> ah okay 	The person A does not know that has been used	Contradiction
<A> mm 	Person A is not sure to can afford the price of the room,and also the room is worth it	Entailment
<A> yeah 	Person A doesn't know Mauritius.	Contradiction
<B> he's from Pakistan yeah 	Person B believe that person A is from Pakistan	Contradiction
<B> like one's 	Person B do not often see those Pakistanis' people but believe that they are baby face	Entailment
<B> he'll finish in June 	Person B said that they do not attend  university	Contradiction
<B> he'll finish in June 	Person B said that they do not attend to the university	Contradiction
<B> he'll finish in June 	Person B said that they do not attend to the university	Contradiction
<B> yeah 	Person B agrees with Person B that doing Vodafone is discussing	Neutral
<A> yeah yeah yeah yeah 	Person A agrees with Person B and C	Entailment
<B> I mean everyone knows Yoda 	Person B is going to do some hair cut	Contradiction
<A> completely 	Person A believe that they are all wrong	Entailment
<A> yeah 	Person A is going to have a sandwich	Contradiction
<B> and the driver didn't stop 	speaker b has never been in Vietnam	Contradiction
<A> but that was a really good scam 	speaker b did not get scammed	Contradiction
<B> like automatically 	speaker a has travelled to south-east asia	Neutral
<A> yeah 	speaker b was not surprised wahtsoever	Contradiction
<A> oh I missed that one 	speaker a thinks being in the front of the bus might be dangerous	Entailment
<B> the head teacher 	Speaker B has worked as a teacher for many years.	Neutral
<A> mm 	Speaker B mentioned something about the headmaster's position.	Entailment
<A> no you've got to explain 	A teacher has to make corrections.	Entailment
<B> so I got head hunted to manage 	Kids usually don't consider teachers' efforts.	Neutral
<A> mm mm 	There is a service for organised activities for young people.	Entailment
<A> mm 	Expressing an opinion can influence somebody later on	Entailment
<B> absolutely 	The people speaker B is referencing are criminals	Neutral
<A> not your personal life exactly but 	Speaker B dislikes discussing experiences	Contradiction
<unknown_female> mm? 	Speaker A is smiling	Contradiction
<A> ah 	The unknown_female knows speaker A and speaker B	Contradiction
<unknown_female> you studying Turkish? 	The unknown_female will remain here over the summer	Entailment
<B> yeah 	They were enjoying it and having a laugh.	Entailment
<B> it's terrible 	Speaker A has been working with them for six months now.	Neutral
<B> so he can look after her 	Person B think that he can look after her	Neutral
<B> no we're lucky 	Person B think that we were lucky	Neutral
<A> how old is he? 	Person A is going to have a sandwich	Contradiction
<A> mm hm 	Person A is going to have a sandwich	Contradiction
<A> yeah yeah 	Person A agrees that he work as a barista and photocopying	Entailment
<A> that's the problem nowadays isn't it? So competitive out there 	Person A is going to have a sandwich	Contradiction
<A> yeah it's like a market over there in a different way 	The person that is responsible for information provision is a woman.	Neutral
<A> oh just eh looking online 	Greece have a low living cost.	Neutral
<A> so yeah 	Speaker B is in a great economical situation.	Contradiction
<B> you're an adult and 	Speaker B finds experiences pretty useful.	Entailment
<A> the cattiness 	The staff room is enormous.	Neutral
<B> we can come back late afternoon 	A wants to go to Pula on Saturday,	Contradiction
<A> no 	It's going to be quite cold on Friday.	Contradiction
<C> yeah 	You need bread to make sarnies.	Entailment
<A> what's that? 	C is not good at cutting bread.	Entailment
<B> yeah 	They don't have a grandma.	Contradiction
<D> low heat do it low heat 	to make proper scrambled eggs, you must use a pot	Contradiction
<A> it was an omelette but it all sort of broke up when I put it on a plate 	omelette and scrambled eggs are quite similar	Entailment
<D> that sounds great 	one of the speakers cannot eat eggs	Neutral
<A> no chuck it in you like whack it all up together 	they are getting drunk tonight	Neutral
<A> no sardines vodka tomato ketchup 	they are planning on taking cooking lessons	Neutral
<D> the sheet thing? we can do it if you want 	they are talking about normal sex	Contradiction
<A> yeah feel like they have have nice hair they 	they are talking about a marriage tradition	Entailment
<C> yeah 	speaker d knows what speaker b is referring to	Entailment
<D> yeah 	bad raincoats will not protect much against the rain	Entailment
<B> it's it's 	thick raincoats are very light	Contradiction
<A> it's nice 	they do not see the market	Contradiction
<D> I don't know if I could 	They have a ping pong.	Contradiction
<D> it was a kids birthday too 	They played with the kids.	Entailment
<B> that place had so many children it was it was 	It wasn't the way that they thought it was.	Contradiction
<C> hm? 	The dads were playing with the kids.	Entailment
<D> they're big on that 	They like that, they're big on it.	Entailment
<D> who well where did you hear that? 	It will taste better with sugar.	Entailment
<B> pregnant women go back to Poland because they do a scan every month they fly back when they're pregnant and have a scan every month as well as the scans here 	person B is not sure about pregnant women	Neutral
<C> miss out 	they are not sure about spend more time for child	Neutral
<A> and that be an option to them cos if it wasn't an option 	person A is not sure about how many option have	Neutral
<B> what did you vote then? 	they are talking about vote	Entailment
<A> from Syria? 	they are talking about weather	Contradiction
<A> I can't hear a word 	speaker A cannot hear the word	Entailment
<B> he was taking the mickey 	they found marijuana there	Neutral
<A> er yeah it's nice yeah they've got rid you know there's nothing traditional about it inside now it's just all tiles and but erm it's been it's been derelict since twenty eleven and all boarded up because it had been run as a marijuana farm they'd been like growing weed there 	someone is growing cannabis	Entailment
<B> yeah no it says Porec has a 	the police is focusing on catching cannabis growers	Contradiction
<B> no 	AA people like to be nude	Neutral
<B> they're doing an Adam and Eve 	the advert targets nudists	Neutral
<A> yeah 	Person A prefer to pay it part by part	Neutral
<D> for him it's still he's still closer he's still closer to twenty than thirty you're clearly not and in a few weeks' time I will be closer to sixty than fifty what a what a horrifying thought 	Person D think years are going so fast	Entailment
<D> well you're gonna have to start thinking about a lot of things to be fair erm 	Person D think that if you want to be fair you have to count all the situations	Entailment
<D> I've done better than my old man that's for sure but it was never a race between me and him 	Person D think that he might be better than when he gets old	Neutral
<C> the race now is between 	Person C said that they have comparison in between	Entailment
<C> we're nearly home 	Person C said that they can bring bring money from home cause they are near it	Entailment
<A> floppy disk 	There was a problem with the computer's speakers.	Contradiction
<B> oh 	Speaker B drank a cup of coffee.	Contradiction
<B> oh 	Speaker B drunk a cup of coffee.	Contradiction
<C> I thought it was gonna rain earlier 	The temperature was 12C degrees the previous night.	Neutral
<A> that'd be good 	Speaker A doesn't mind to have more Thai.	Entailment
<B> no I don't want any curry thank you you have that I'll have something else 	Speaker B is not interested in more curry.	Entailment
<A> I'm sick of being thick 	Speaker A is thin	Contradiction
<A> we we did we did a few things 	Speaker A found the course useful and stimulating.	Contradiction
<C> how do you mean? 	The course Speaker A attended took place in a school.	Neutral
<C> I think when you say slips in and out I think that's just your particular laptop 	Speaker C thinks Speaker A might really enjoy a game to the point of addiction	Entailment
<A> and I've gone on to I've highlighted one and I want to reply to it 	Speaker A is not planning to reply to any email.	Contradiction
<B> yeah 	in modern society, privacy is expected	Contradiction
<B> yeah 	speaker a thinks speaker b will get negative stories	Contradiction
<A> the time old lady is quarter to nine 	speaker b will continue a bit more tonight	Contradiction
<F> oh 	Someone had a rather bad luck.	Entailment
<C> put my points 	Ant and Dec write love songs.	Neutral
<C> tonight 	Something is going to happen tonight.	Entailment
<A> okay 	Something will be finished the next day if not today.	Entailment
<E> yes 	Speaker E did not receive any support.	Contradiction
<C> I'll take a magic card please? 	Speaker C wants a food card.	Contradiction
<B> it's just see 	It's late and they have drunk some alcohol.	Entailment
<D> what was his name? 	He was playing hide and seek with that little boy.	Neutral
<D> he's Scottish 	He comes from the north of Scotland, near Perth.	Neutral
<unknown_female> his name is 	They say that he should move the glasses away from his elbow.	Entailment
<B> doesn't have to be consecutive I could do it then 	They are going to play a game with cards and totems.	Entailment
<F> erm right 	Person F is not sure why they have broadband	Contradiction
<unknown_female> daddy daddy 	unknown_female wants a hug	Neutral
<C> what do you know about this hand 	Person C had forgotten about the social security	Contradiction
<F> go and play down there then cos 	Person F told Person B go and play	Entailment
<B> right 	Person B has listened to Person F	Neutral
<C> is it my go? 	Person C asking if it is his turn	Entailment
<C> yeah but you can't give 	Speaker A's mother knows something about the situation being discussed.	Neutral
<A> you discard to get the 	Speaker F believes one of them has to get one of the questions right.	Entailment
<B> alright 	Speaker A will give speaker B a clue token.	Neutral
<B> don't worry about it 	The group has two lives left in the game.	Contradiction
<C> well can I do I can discard and win and gain 	Speaker B thinks the team should play a card.	Entailment
<B> oh right okay 	Speaker C will discard a card.	Neutral
<F> if you if you've been 	Person F is not sure why they have broadband	Contradiction
<C> I was up first morning was here I was up about seven and it was just up a bit 	Person C said that he was waked up early morning	Neutral
<D> great ah 	Person F is not sure why they have broadband	Neutral
<C> I'm amazed they allow you to barbecue 	Person C had forgotten about the social security	Contradiction
<C> when it's gone it's gone innit? 	Person C think if its gone do not think about it again	Neutral
<A> you've got enough to get you to the 	Person A think that you have got enough	Neutral
<A> yeah 	speaker b mentions a city in the United States	Entailment
<A> cos I'd I'd choose Cats maybe if it was on 	Broadway is in New York	Entailment
<B> good? 	speaker a is an expert in musical theatre	Neutral
<A> it wasn't 	speaker a has watched many Broadway shows	Entailment
<A> no I don't no 	speaker a has watched Hamilton	Neutral
<C> and what's there to see 	they already know what they're going to do next	Contradiction
<A> out just out in the open? 	Person A is going to have a sandwich	Contradiction
<C> you 	Person C think that there were just a few people	Neutral
<A> you couldn't have got back quick though could you? 	Person A said you could not get back so soon	Neutral
<B> then we got there walked round the church in our 	Person B is going to do some hair cut	Contradiction
<B> however many euro I think it was like fifty euro 	Person B said is was about fifty euro	Neutral
<A> so what do you want me to do? your carrot and broccoli? 	The bean is raw.	Contradiction
<A> it's chucking it down 	Broccoli is full of vitamin B.	Neutral
<C> mm 	Today is going to be really hot.	Contradiction
<B> crikey 	Tomorrow will not rain.	Contradiction
<B> oh yeah 	The roof is very old.	Neutral
<B> since I it's just horrible for a week though isn't it? 	Speaker A loves hailing.	Contradiction
<B> yeah oh 	Person B think it would works	Neutral
<C> I can't 	Person C just can see him after the sunset	Entailment
<A> be May next week 	Person A think that he need go somewhere else for living	Neutral
<B> have we? 	Person B is not sure that is gonna snow before May	Neutral
<B> oh is it? 	Person B think May is not good for going somewhere else	Entailment
<A> won't be the same date it obviously the bank holiday moves but 	Person A said that the bank holiday is gonna change	Entailment
<E> mm 	C prefers naan bread over regular bread.	Neutral
<A> has it? I 	According to D, A's accent is very irish.	Contradiction
<A> and I haven't really picked up any 	Speaker A thinks their accent is unchanging.	Contradiction
<A> what's that? 	A changes his accent depending on the place they are in.	Entailment
<B> yeah 	Chicken masala is speaker's E favourite dish since he tasted it.	Neutral
<A> sold 	The price does not include the beer.	Contradiction
<D> that doesn't 	In the harvest festival people pick flowers.	Contradiction
<E> yes 	Speaker C had a long day.	Entailment
<D> can I have one of your seats so I can put my other buttock on it 	A kid seat is perfectly fine for an adult.	Contradiction
<C> and your knees are up 	Psychologists are usually wise people.	Neutral
<B> cos that could have been quite scary for you 	A female has a great taste of humour.	Entailment
<C> well she 	The female has many tattoos all over her body.	Entailment
<B> yeah 	the bungalow is a nice place	Contradiction
<C> mine please 	the pasta tastes great	Neutral
<C> right I'll turn this off now that's been half an hour 	they are at home	Contradiction
<B> what? like some kind of freak show? 	Phrasal verbs must be included in academic assignments.	Contradiction
<A> seven foot? 	The guy is less than 9 foot tall.	Entailment
<A> I mean pretty incredible cos tall people usually end up bending over to speak to people don't they? 	The tall guy was a jiu jitsu athlete.	Neutral
<A> I know I know 	Supporting evidence was not in the first part of the lesson.	Entailment
<B> yeah 	Topic explanation is a very detailed process.	Neutral
<A> who maybe is dyslexic 	speaker b has visited turkey	Neutral
<B> cos then it's 	they are having a conversation	Entailment
<A> but the other thing at the end of the day you say to the customer right you ordered you know seven hundred pipes you've got seven hundred pipes 	it always stays in the continent	Contradiction
<B> you've got seven hundred 	they are talking business transactions	Entailment
<B> paid for seven hundred 	both speakers are siblings	Neutral
<A> so it was a bit erm 	They think the item is a seven.	Entailment
<A> why is that not sticking? 	They are on the fence on whether or not it would be good to do the work.	Neutral
<A> yeah 	They are not interested in using the thing they heated.	Entailment
<B> he said he was going on about er I've still erm got in mind 	They are thinking about another person.	Entailment
<B> yeah 	They think that the person would hate the experience.	Contradiction
<A> I'd go back if 	They think it's a good idea to go back to the palce.	Neutral
<A> no right who's making the coffee? 	Person A is sure about the thing that person B is asking for	Contradiction
<A> excellent 	Person A is agreed with person B	Entailment
<B> oh really? 	they are not sure about blobs color	Neutral
<C> and I feel completely different 	they are talking about tablets	Entailment
<C> like cos I didn't know what to do I phoned 	they are talking about school	Contradiction
<C> it's just flu it covers it covers all the ones and and anything that might be about erm but they erm and I had before that I cos the previous lass 	they are talking about flu	Entailment
<C> erm so I've had that one as well 	they are talking about party	Contradiction
<C> when you hear these programmes about the attitude of the people living in with it 	The Ebola crisis was averted quickly.	Contradiction
<C> no 	There's nothing you can do about the Ebola crisis as an ordinary person.	Entailment
<B> yeah 	Eating fruit bats is healthy.	Contradiction
<A> yeah 	Ebola can spread even though a person is dead.	Entailment
<C> yeah yeah they did yeah yeah yeah 	Animals that were victim to the foot and mouth disease were buried without burning the carcasses.	Contradiction
<C> yeah yeah they did yeah yeah yeah 	Victims of the foot and mouth disease were buried without burning the carcasses.	Contradiction
<C> yeah 	During the spread of the foot and mouth disease, only infected animals were burned.	Contradiction
<B> and they had lunch I believe and then we went to tea with these other people 	Person B is going to dance	Contradiction
<C> yeah 	Person C there is some lovely village there	Entailment
<A> and he and he's a stamp collector and he's a lovely 	Person A think he's a stamp collector	Entailment
<B> you put off this don't you and then you think what are they gonna think if we just stood at the door? 	Person B is going to do some hair cut	Contradiction
<C> well I I I mean for look how long 	Person C  was followed by the guy was taken picture by him	Contradiction
<A> well you see that was meant to happen too 	Person A is feeling so bad about the things that Person C said	Contradiction
<A> listen to that wind 	A filtered is applied on something twice.	Contradiction
<B> I was gonna ask you 	Speaker C will keep Father Christmas for sure.	Contradiction
<C> what 	Speaker B can use scissors to make a cut.	Contradiction
<C> but phew well it should have been it should have arrived oh it's not Wednesday yet is it? 	Christmas cards are not really expensive.	Neutral
<A> oh right what's that flashing outside? 	It's already Wednesday and the delivery hasn't arrived yet.	Contradiction
<C> yeah it's they have a really bright light and that's 	Speaker C saw a helicopter.	Contradiction
<A> yeah 	they are talking about party	Contradiction
<A> what is she sixty? 	they are talking about weather	Contradiction
<B> when she came around yeah 	they are not sure about is she told or not	Neutral
<B> I was so embarrassed 	they are not sure about bus pass	Neutral
<A> yeah 	they are talking about tumors	Entailment
<A> yeah 	they are not sure about time	Entailment
<A> right come on 	Person A wants to use it in the Christmas to be a Papa noel	Neutral
<B> very nice 	Person B agrees with Person C that it smells nice	Contradiction
<C> and then I can turn 	Person C think that they need to keep and return	Neutral
<C> do you use them like that? 	Person C has doubt that are they gonna use them like that	Neutral
<B> mm 	Person B is going to do some hair cut	Contradiction
<C> very kind are you sure? 	Person C had forgotten about the social security	Contradiction
<C> oh well I've I've got this this round block round thing 	they are talking about idea	Entailment
<B> yeah 	they are talking about squirting on the ceiling	Entailment
<B> right oh that's good 	they are talking about a film	Contradiction
<B> yeah 	they are talking about sleep	Entailment
<C> as he's playing as he's concentrating 	he has a play and he's concentrating	Neutral
<C> and he died just a few days before the performance so he 	he died before performance	Entailment
<Mother> now it's your turn . 	we can take the pieces out together	Contradiction
<Jmarkey> one two three +... 	they didn't miss any pages	Contradiction
<Mother> ten ! 	the child is three years old	Neutral
<Mother> is it the kitty ? 	it's the first time they have read this book together	Neutral
<Jmarkey> yeah . 	the book was a present from grandma	Neutral
<Mother> you got mixed up right there . 	they are not counting	Contradiction
<Mother> right . 	the child made a mistake counting	Entailment
<D> lovely ones 	the present is expensive	Neutral
<A> and erm 	a toy is missing	Contradiction
<A> it's designed so he can unwrap it himself with his paws and 	the present can be unwrapped by an animal	Entailment
<D> oh 	the floor will get scratched	Neutral
<C> I'm going to take a photograph of him 	Speaker B looks bad	Contradiction
<A> mm 	he likes the present	Neutral
<C> well I haven't 	Baileys is not a very strong drink.	Entailment
<B> melt a little bit 	Speaker A put some ice in the drink.	Entailment
<B> I don't know why she doesn't use the one on the bookshelf 	There is no fire close to the speakers.	Contradiction
<C> where's the one on the bookshelf anyway? 	The fairy on the bookshelf is not visible.	Entailment
<C> can you tell me which shelf you're talking about? 	There are Puskin's books on the bookshelf.	Entailment
<B> is it nice? 	They think that electricity is not dangerous.	Contradiction
<B> it said it was a blend of cream white wine and Irish spirits I don't recall white wine being in Baileys 	They think that the drink has more alcohol in it.	Neutral
<B> if granny's up early get it all ready 	They think that this tastes much stronger.	Contradiction
<A> whenever you have a question now 	They want something passed to them.	Entailment
<C> is that right? yeah 	They are going to do some research.	Entailment
<C> yeah yeah 	They think that it takes just a single sheet of glass.	Contradiction
<A> so they can just do that and hopefully 	They're gonna listen to it while they're doing this conversation	Entailment
<C> yeah 	They can put in a comment how they're feeling	Neutral
<A> for you know for clients 	He found the review	Entailment
<A> nepotism 	They're talking about what comment they're gonna make	Entailment
<B> mm? 	Speker A will try to find it	Entailment
<A> now I need to download that 	Speaker A needs to download a picture of her/his sister	Neutral
<A> mm 	they have many types of fruits	Neutral
<A> for Christmas 	speaker a found zero bags of flour in the supermarket	Contradiction
<A> mm 	christmas is very soon	Entailment
<A> yeah that's horrible enough 	they all think that people spend too much on christmas	Neutral
<C> TK Maxx for about half an hour 	speaker a doesn't remember what c is referring to	Contradiction
<A> such a that's the stuff of nightmares 	they were stuck there for only fifteen minutes	Contradiction
<C> yeah 	it was unpleasant	Entailment
<A> yeah 	the traffic was not good	Entailment
<D> oh 	the traffic is good	Contradiction
<C> no thank you what do you want some more? 	they are not eating	Contradiction
<C> that would be nice yeah 	the pie is made with pork	Neutral
<C> are they? yeah they're in the red tin aren't they? 	the pie is cold	Entailment
<B> funny very boozy 	speaker d is not thankful	Contradiction
<B> you really couldn't 	Speakers talk about a girl who is not feeling anxious.	Contradiction
<B> mm 	The girl is 22 years old.	Neutral
<A> well I know that's er that's why I'm thinking well you know is there a chance that 	Its is hard for the girl to work with many people.	Entailment
<A> well I hope she gets another opportunity 	The girl is prejudiced and unfair.	Contradiction
<A> ah that's er extraordinary isn't it really? 	The girl could get better grades if she had more time.	Neutral
<B> cos she's so busy trying to save money it doesn't doesn't help really 	The girl can save up to 20 pounds per week.	Neutral
<B> er fifteen years ago it was a good one 	they are talking about massage	Entailment
<B> mm 	they are talking about new mattress	Entailment
<A> well the thing the thing is 	they believe that good bed is very important for sleep	Neutral
<B> I I erm I I'm not a very groupie person 	they are talking about groupie person	Entailment
<unknown_female> I know 	they are not sure about YouTube film	Neutral
<A> no I tell you what 	The other person doesn't care.	Contradiction
<A> because if you you were the first person 	Person a is going to dance	Contradiction
<B> oh right right 	Person B agree with Person A that he should patent his inventions	Neutral
<A> a vacuum 	Person A said that the one that is like vacuum is not the an invention	Entailment
<B> yeah yeah that's good yeah 	Person B think he need some more specific for inventions	Entailment
<B> right right 	Person B agree that he should find the place that they control all the market	Entailment
<A> you you realise that there's a certain probability something's going to happen 	There is no change something will happen.	Contradiction
<A> who does that now? who sets up a business in their garage? 	Jobs and Wozniak set up a business in their mom's basement.	Contradiction
<A> because at the end of the day you're still getting paid 	Steve Jobs and Steve Wozniak worked together.	Entailment
<B> but look what that's resulted in 	Developers and self-employed people don't get much help here.	Entailment
<B> yeah 	China invented that radio thing that you can put in the shower.	Neutral
<A> that's the mentality as much as anything else 	China has not invented anything yet.	Contradiction
<A> yeah 	speaker b is away	Entailment
<B> Spain the south of Spain 	speaker a knows spanish	Neutral
<A> and then you'd be like I just wanna live in Spain 	speaker b was born in madrid	Neutral
<B> yeah yeah 	speaker a doesn't remember the programme at first	Entailment
<B> and it's and it's expensive as well like I know it's 	speaker a is a wedding planner	Neutral
<A> and then I was like reading the same sentence again and I was like I can't even do it 	Speaker A was reading the same sentence from a novel	Neutral
<C> thanks for knocking I'll see you soon 	Speaker will give a knock to another speaker to have dinner together	Neutral
<A> see you later 	They are not saying goodbye to each other	Contradiction
<B> she reminds me so 	She reminds to speaker B of his/her mother	Neutral
<A> no that's not good 	Person A thinks that it is not a good think that they dont have good boys in their school	Entailment
<C> oh no we were talking about well er boys today weren't we? 	person C is happy to go to the club	Contradiction
<D> I don't ask questions 	Person D is not asking a question and he didnt want anyone answered him	Neutral
<D> and like literally I was walking into the dining room and then just goes for god's sake 	Person D is talking about his mean sister and he didnt go to the dining room by his own desire	Neutral
<C> well that was round about three weeks ago though wasn't it? 	Person C said that it was about three weeks ago that she did it	Entailment
<A> oh 	Speaker D was hurt	Entailment
<B> last week? 	speaker D is unhappy	Neutral
<D> no 	Speaker D was riding a donkey	Neutral
<D> no it's only Halloween games 	Speaker D is doing Circus stuff	Contradiction
<D> it was only walking though 	they are talking about halloween costumes	Contradiction
<B> mm 	they are talking about balance	Entailment
<A> oh right 	the detonation is dangerous	Neutral
<D> yeah they do 	each cat is about seven	Contradiction
<A> wow 	each cat lasts for an hour	Contradiction
<A> oh 	the display is non-profit	Neutral
<A> has he? yeah 	someone has been to spain	Entailment
<A> we have seen him haven't we? 	we have seen him last week	Neutral
<C> but he's erm 	they are talking about one person	Entailment
<A> yeah 	they are talking about pyrotechnic	Entailment
<A> yeah 	they are talking about fire	Entailment
<B> yeah 	they are talking about chicken	Entailment
<C> but he he sorted it out and you now so look everything everything else is perfect everything is like 	they are talking about a lawsuit	Entailment
<A> factory blew up the other day didn't it? 	they are talking about one mistake	Entailment
<D> they're Celebrations 	Speaker D left all the Celebrations.	Entailment
<C> I want to do I wanna cook a lamb 	Last time speaker C cooked a lamb it was not that good.	Neutral
<D> why can't you have a pig? 	Speaker D adores eating lamb as well as pig.	Contradiction
<D> no 	The pigs are quite old and they will be crunchy.	Contradiction
<B> and crunchy 	Nobody knows how to cook.	Contradiction
<A> and they pour this wine down your throat 	Red wine goes very well with lamb.	Neutral
<D> yeah 	Speaker D can cut some slices of bead.	Entailment
<A> not as beautifully as I do 	Speaker D didn't always slice bread in a fine way.	Entailment
<D> oh 	Speaker C always bakes bread in a perfect way.	Contradiction
<A> so who would be this someone? 	Speaker D doesn't have any religion cards.	Contradiction
<D> because 	Someone asks for further information.	Entailment
<A> because 	Speaker A doesn't care about receiving more intel.	Contradiction
<B> yeah yeah 	there are many ways to express yourself	Entailment
<B> it in I don't know whether Berkoff focuses on this or whether I'm completely off the mark but you know in order for me to be having this conversation with you in the in between bits I will have been thinking certain things 	he is good at conveying meaning	Entailment
<A> yeah 	they work in musical theatre	Neutral
<B> got you yeah yeah 	lighting is used to portray illusion	Entailment
<B> mm mm anyway i've forgotten how we got here oh yes about your drama teacher saying that you're more suited erm 	speaker a is a theatre student	Entailment
<B> mm also that blue one that I was using I mean if you just want a word processor 	the blue computer is available	Entailment
<A> and another one 	the blue computer is not powerful	Entailment
<C> but he didn't really keep up the standard 	Federer is not stable	Entailment
<C> yeah well he was always as little bit like that to be honest it was almost like he only just was good enough to beat somebody 	Federer is superior	Contradiction
<C> once in every five? 	someone has low standards	Contradiction
<B> control V all the way down the column like is there not can you not teach it to 	they are talking about party	Contradiction
<A> it was only three people but I just thought come on it's three people and you're three month late you can have a group email then you know it's just you three 	they are three people and have late for work	Neutral
<B> on the front of The Guardian today there was a picture of this guy Corbyn 	they are talking about school	Contradiction
<B> to you know to kick off your reputation it was on the front of The Guardian it was quite funny 	they are talking about book	Contradiction
<C> oh yeah 	they are talking about politics	Entailment
<C> yeah 	person B is not sure about self destruct	Neutral
<A> we've got enough savings for erm to live haven't we? 	The watches that mum is selling were from their cousin.	Neutral
<B> and you send them your reading 	People come to read D's electricity every month.	Contradiction
<A> yeah okay 	They need to put all their money into their jobs at the moment, no visiting friends.	Contradiction
<A> well yeah we've been told our 	D believes that the amount you pay for water changes depending on the home.	Entailment
<D> no no the water is metered as you use the 	To use a water meter you do not require a card.	Entailment
<B> bzzz thing 	they are talking about weather	Contradiction
<C> oh shut up 	they are not sure he is American or not	Neutral
<B> what you mean chlamydia that you caught 	they are not sure that which media incorrect	Neutral
<A> yeah 	they are not sure is it cooked or not	Entailment
<C> well this isn't all for me 	they are not sure is it slice or not	Neutral
<B> so am I 	they are not sure about is it blood or not	Neutral
<A> mm 	Person A is going to have a sandwich	Contradiction
<A> should we pull pull the bench a little bit? 	Person A think it would be better if they move the bench a little	Neutral
<B> I'm definitely having more after 	Person B is gonna have more meant	Entailment
<A> nice 	Person A accept Person C's offer to taste his meat	Neutral
<C> yeah so you 	Person C had forgotten about the social security	Contradiction
<A> who is this 	Person A is feeling so bad about the things that Person C said	Contradiction
<B> no no it's probably just that one I don't know 	Person B meant that it is hard for him to get a long with strangers	Entailment
<B> I like them best when they're kind of already crispy and don't really 	person B is trying to help Person A to make it better	Neutral
<B> that is really bad 	Person B think Person A in a singer	Contradiction
<C> head of the Catholic Church in Scotland 	Person C is saying something about shouting at a head of the church	Neutral
<A> he's been 	Person A is gonna dance	Contradiction
<C> turn to crime and 	The unemployment rate has reached 15% in England for 2005.	Neutral
<B> and they refused to abolish it and therefore wasn't allowed to join 	Crime and unemployment are not related.	Contradiction
<B> there goes the wine left eh 	The speakers drink some whiskey.	Contradiction
<A> mm hm 	Speaker C doesn't ask for extra fruit salad.	Entailment
<A> I haven't heard that before 	Someone wants to eat some broccoli.	Entailment
<A> oh right 	Swear words can be discussing.	Neutral
<B> fuck off Mr Fry and die in a hole 	Stephen Fry is not a good person.	Entailment
<A> it's it it plays Latin Latin with subtitles and something for boys 	Speaker A is the only person who dislikes Stephen Fry.	Contradiction
<B> mm 	Speaker C also dislikes Stephen Fry.	Entailment
<C> okay I I must have skipped that bit 	Speaker A dislikes Stephen Fry.	Neutral
<B> the fact that it's now got the authentic braking facility that works up to forty-one miles an hour which will detect and prevent collision to or other vehicles or pedestrians 	Speaker C does not know anything about cars.	Contradiction
<C> well not there 	it is not good	Entailment
<A> which supervisions? 	person B haven't seen it online	Entailment
<C> there are kind of and they've all got really bulging like over their tops there's a lot of bulging going on 	they are talking about meeting	Contradiction
<A> but she is definitely she's definitely the hottest 	they are talking about her friends	Contradiction
<B> I'm not saying it could be 	person B is talking about school	Contradiction
<A> no one looks as if it's girls 	it looks like boys	Contradiction
<A> they're not that cheap 	Speaker B will not buy expensive food.	Entailment
<B> it will be cosy 	The pool is not free of charge to use.	Contradiction
<B> yeah 	The sunsets in that coast are very romantic.	Neutral
<B> I'm thinking 	Speaker B hasn't made his/her mind concerning the coast choice yet.	Entailment
<B> yes that's it 	Speaker A has been to many exotic places so far.	Neutral
<B> erm first week of 	Speakers will be in Ullapool in the last week of a month.	Contradiction
<B> yeah 	they are talking about a film	Contradiction
<A> mm mm 	they are talking about party	Contradiction
<B> it's there 	they are talking about food	Entailment
<B> there's a lot of that erm 	they are talking about something is finish	Entailment
<A> yeah yeah 	they are not sure about meat	Neutral
<B> yeah that's that's that's the idea is that 	There is a space of 60GB in the cloud.	Neutral
<B> mm I don't know maybe there is a system I dunno 	The Kindle device is a bit expensive.	Neutral
<B> yeah so you get you get 	Kindle was produced by Amazon.	Neutral
<A> it just works like a library 	The borrowed book remains in the personal kindle for life.	Contradiction
<A> see that's though that's it I still use libraries for for wee books so Irvine Welsh has got a book out 	It is not expensive to borrow e-books.	Neutral
<B> yeah 	There is not difference between paper covered books and hardback when it comes to price.	Contradiction
<B> it is a long way 	speaker a lives in a small village	Neutral
<C> that's miles away 	all speakers are females	Neutral
<D> what are we going to do then? 	one of the speakers had a bicycle but not anymore	Entailment
<A> I doubt it 	speaker c is wearing makeup	Neutral
<C> you phone her up 	it is uncertain whether the pub has internet connection	Entailment
<A> to class unless it's Friday afternoon and he was cos he's a proper artist he was like oh you know 	Person A could not attend the class unless it were on Friday	Entailment
<B> yes 	Person B said yes	Entailment
<A> but we learned early that if you wanted to drop out you had to drop out quick because if you were if you got down to the last sort of half dozen they started to realise who you were and certainly you could be followed up if you dropped out really early then nobody could quite track whether you were ever 	Person A think  it is really early for quite	Neutral
<B> for erm for their for their education 	Person B said the paying is for their education	Neutral
<A> so erm 	Person A said we were conscientious you couldn't	Neutral
<A> I hope so erm 	mybe it was secure	Neutral
<A> yeah 	it is not  good	Contradiction
<B> stops the roots going through 	they don't know is it special metal	Neutral
<B> yes 	she was there	Entailment
