<B> yeah 	they have done that before	Entailment
<B> so if they switch it on they go 	many guided bomb systems come from the fifties .	Neutral
<C> mm 	the bomb just falls wherever the plane was when it was thrown .	Contradiction
<B> no it 	b watched the news not long ago .	Entailment
<B> huh ? 	the camp they have is rather small .	Contradiction
<C> yeah 	they have seen a bomb being dropped in real life .	Neutral
<A> cos like the raf you know they got ta use these tornados up have n't they ? cos 	a has seen some evidence of it .	Entailment
<A> yeah 	sony will invest in ireland	Neutral
<C> mm 	apple pays no tax in luxembourg	Neutral
<A> you ever been on that site ? 	alibaba pays no tax in ireland	Neutral
<B> yeah 	speaker b has not visited alibaba site	Entailment
<A> and send it to you 	there is nothing on alibaba	Contradiction
<C> mm 	alibaba makes carboard boxes	Neutral
<A> yeah but i mean you know these towns like soweto where there 's 	soweto is a town in africa .	Entailment
<A> yeah they could set up these little 	the countries in south america are very poor .	Neutral
<B> yeah 	economic success can lead to better product quality .	Entailment
<C> yeah 	more houses , wells , clothe industries can be generated with prosperity .	Entailment
<B> they 'll all snuff it they only got two days to live ai n't they ? 	speaker b has left something closed .	Contradiction
<A> oh them little things 	speaker a says bees live more than a month .	Contradiction
<B> no i did n't 	speaker b went through that	Entailment
<B> but on the recovery disk it 's only got er 	it has two disks	Entailment
<B> mm 	it has four disks	Contradiction
<B> yeah 	the disk is backed up	Neutral
<B> yeah 	it is easy to recover the disk	Contradiction
<A> it really was 	raid helps backing up data	Entailment
<A> and then they might 've drunk it 	speaker b has some experience drinking questionable stuff .	Neutral
<C> mm 	charcoal filters have never been sold .	Contradiction
<A> and that would act as filtration 	sand and charcoal are mediums through which you can filter liquids .	Entailment
<B> yeah 	the charcoal layer would dispose of bad things .	Entailment
<A> oh right 	speaker b 's mom used to live in a cottage .	Neutral
<A> mm 	there was a river not far from her house , close to the woods .	Entailment
<B> oh you can still hear the bell at 	they are not sure about hear the bell or not	Neutral
<B> yeah 	person b is agree with them	Neutral
<B> oh shall we go and have a look at our shed then ? 	they are not sure about shed	Neutral
<A> where you off to ? 	person a is not sure about place	Neutral
<C> okay 	they are talking about school	Contradiction
<A> mm 	they are talking about book	Contradiction
<B> yeah 	speaker a 's favourite star wars character is darth vader	Neutral
<A> they were sitting down and they literally would n't stop laughing for a good two minutes 	a new person arrived without saying hello	Contradiction
<A> when like 	speaker b is a meteorologist	Neutral
<B> i think 	speaker a thinks he was cool	Entailment
<A> yeah oh really 	the two speakers met in a pub	Neutral
<B> but it 's so bitter 	they are talking about plants	Contradiction
<B> chic everyone 's drinking it 	they mention a historical figure	Entailment
<C> what ? 	speaker d loves fruit	Neutral
<D> my favourite paul newman expression 	speaker b loves movies	Neutral
<C> hundred and fifteen 	paul newman is in a movie	Entailment
<D> a hundred and fifteen a hundred and twenty - five or something 	speaker b will not pay	Contradiction
<A> yeah yeah why do n't you ? 	a 's bonsai tree lost all of its leaves last winter .	Neutral
<C> you want to erm when you 're finished in here do you want to call me ? 	speaker c has a phone .	Entailment
<A> yeah okay bye 	speaker a got their bonsai for their 50th birthday .	Neutral
<A> erm 	the electrician was a person of ethics .	Entailment
<A> have you seen any more mice ? 	speaker b saw 5 mice .	Neutral
<A> i dunno i would be interested to see how they spun it though 	peppermint is consider a method to chase away mice .	Entailment
<A> why would they do it ? 	foreign students are likely to work as interns .	Entailment
<B> he seemed jolly ? that 's good to hear 	speaker a encountered many interns working in barista position .	Neutral
<A> no i mean in terms of compared to them 	they had a bad time outside in the garden	Contradiction
<A> you know but 	his mom has two cars	Neutral
<A> you know but 	his mom has two cars	Neutral
<A> so many shades of grey 	noodles are cheap on chinese new year	Entailment
<A> yeah 	we will cook noodles instead of rice	Entailment
<A> yeah 	the cat is not calm	Entailment
<B> ah 	the cat can dry itself	Entailment
<A> no i mean is it oh right yeah yeah yeah so 	the cat will scratch the new sofa	Neutral
<A> how come she 's here ? 	she is out of town	Contradiction
<B> yeah 	some people are visiting barbie .	Contradiction
<B> smelly bum 	speaker a knows speaker b saw some people on tuesday .	Contradiction
<A> yes 	speaker b will revisit next week .	Entailment
<A> oh so we do n't get up at night 	the speakers already eat a lot during the day .	Contradiction
<A> yeah well may well maybe the one o'clock maybe try not giving him milk 	speaker b has a baby to feed with milk .	Neutral
<A> the prospect of 	according to speaker a , some people had a bad attitude .	Entailment
<B> really lonely ? okay 	speaker b does n't leave because the office is close .	Contradiction
<B> like for a few weeks ? 	speaker a is in peace with himself / herself .	Contradiction
<A> yeah i dunno 	speaker a has a feeling of fear and worry .	Entailment
<B> it 's gon na like fluctuate 	speaker a is emotionally a little bit better now .	Entailment
<A> and yeah 	people with money can travel more easily	Entailment
<B> yeah 	travelling to university is cheap	Neutral
<A> and that 's why i 'm staying here really like that 's what 's keeping me here 	studying helps with job security	Entailment
<A> sunshine and rainbows like 	the future is unclear	Entailment
<B> i do n't 	university makes money	Neutral
<A> would n't be cos my family would like 	the future is not clear	Entailment
<B> ah 	a great amount of people live in halls .	Contradiction
<B> it does n't actually 	nursery is included in the facilities currently .	Contradiction
<A> yeah 	assessments are not included in the hiring process .	Contradiction
<B> definitely 	it 's not a big deal if the counsellor is bad .	Contradiction
<B> cos you could do a range because i know somebody like 	money play a part in finding a qualitative counsellor .	Entailment
<A> a proper 	the aunt has worked as a counsellor for the past ten years .	Neutral
<A> we have something in common with this 	speaker a shares a common interest with someone .	Entailment
<B> yeah 	someone in fourth year studies german literature .	Contradiction
<A> from 	speaker a does n't know that female .	Contradiction
<B> issues like that so i kind of found her blog and it was like oh cool 	speaker 's a sister is 35 years old .	Neutral
<A> yeah 	speaker 's a sister runs a blog .	Entailment
<A> sounds about right 	the blog has 143 articles so far .	Neutral
<A> that 's near 	there is no road for someone to drive .	Contradiction
<A> yeah 	the sweet shop sells only chocolate .	Neutral
<B> blackjacks 	speaker c did n't buy fruit salad .	Entailment
<D> they 're like 	speaker d has never heard of flapjacks .	Contradiction
<C> they are 	the name of some candies is not weird at all .	Contradiction
<A> yeah 	rice paper is eatable .	Entailment
<B> yeah 	speaker c went to an all - boys school	Neutral
<C> why ? 	they are going to take the bus	Neutral
<George> yeh . 	did n't know if they were cows .	Neutral
<Mother> she does not wanna turn off that tape recorder and get it started 	where the book is .	Contradiction
<George> on the good old boys , and xxx find that page . 	he thought it was peter rabbit .	Neutral
<Mother> the end of what ? 	she does n't understand george .	Entailment
<George> up , and + ... 	george is trying to find the end	Entailment
<Mother> or the bunny rabbit . 	it was pure - colored	Contradiction
<Mother> oh , well it 's stripes not striped . 	a leopard is striped	Contradiction
<Mother> well you know what ? 	a leopard is pure coloured	Contradiction
<George> no . 	racoons have twitching noses	Neutral
<Mother> which animal can make + ... 	a seal has a twitching nose	Neutral
<Mother> no , the rabbit is silent . 	a gerbil is silent	Neutral
<Father> george . 	george would hang up the phone now	Contradiction
<George> okay . 	amye ca n't speak to george right now	Entailment
<Father> what did you do with that cupcake ? 	george ate a cupcake	Entailment
<Father> did everybody like it ? 	george liked the cupcake	Entailment
<George> we played tag , we + ... 	george played with three friends today .	Neutral
<George> we had bible stories , we had punching balls . 	they are not interested in playing tag	Contradiction
<Father> what is this ? 	its a rock	Entailment
<George> no . 	its a fossil .	Contradiction
<George> xxx it 's white . 	its a contact report .	Neutral
<Father> there might be some water moccasins around here . 	its a really pretty heron .	Entailment
<Father> and she does n't want you to get bit , by a snake . 	the color is white .	Neutral
<Father> what is this ? 	mom is protective of george .	Entailment
<George> bumble bee ? 	crocodiles can be 2 meters long .	Neutral
<Father> which beach do you know ? 	rocks are by the water .	Contradiction
<George> yeh . 	people do n't live in tybee island during winter .	Neutral
<Father> why do you wanna quit talking ? 	no boats exist in the island .	Contradiction
<Father> are you tired of talking ? 	george does n't feel interacting anymore .	Entailment
<Father> you wanna be , you just do n't wanna . 	george want to keep it quiet .	Entailment
<B> well i 'm not difficult to please either 	they are talking about party	Contradiction
<B> oh 	person a ca nt drink it	Entailment
<B> well i did n't 	they are talking about work with drill	Entailment
<B> mm 	they are not sure about crawling animals	Neutral
<A> and then walk round the furniture 	person   a is talking about furniture	Entailment
<B> mm 	they are talking about a film	Contradiction
<A> the whole point of algebra 	speaker b had high grades in algebra at school .	Neutral
<A> yeah 	chanting is not efficient to memorise .	Contradiction
<A> oh i see 	speaker b used to play the buss game .	Entailment
<A> that 's how they try to do it nowadays make them into games do n't they ? 	games are very much implemented at schools nowadays .	Neutral
<A> yeah 	it 's impossible to impart to someone knowledge with game methods .	Contradiction
<B> and they believed you of course ? 	a was the third out of three .	Entailment
<A> no 	they were competing against two other people .	Entailment
<A> yeah 	b has done obstacle races before .	Entailment
<B> ah 	there were nets in the obstacle race and they would never tangle up .	Contradiction
<A> and the three - legged race 	speaker a fell face first during a three - legged race .	Neutral
<A> no 	one kid peed on the sack in the sack race .	Neutral
<A> they did yeah 	speaker b is very narrow - minded because he went to uni	Contradiction
<B> yeah 	she enjoyed the first job she had very much	Contradiction
<B> like i accidentally offended one of my colleagues the other day 	speaker a is following the story	Entailment
<B> but i was n't really thinking and obviously i 'm entitled to my own opinion but   it is   it is quite offensive   if you   if you take it that way 	speaker b 's director is an atheist	Contradiction
<A> mm 	speaker b mentions a city in france	Contradiction
<B> and then a couple of days later 	she was let out	Neutral
<A> no 	they are very stupid	Neutral
<A> mm 	logic and religion are contradictory	Entailment
<A> mm 	logic and religion are contradictory	Entailment
<A> mm 	she is very religious	Neutral
<B> bless you 	i care about how other people think	Contradiction
<B> it 's a good thing yeah 	we should convince others	Neutral
<B> yeah 	there was no cake at the birthday	Contradiction
<A> i think he would have done 	the birthday was nice	Entailment
<B> i mean at least they were sensible about it though 	they were understanding	Entailment
<A> i mean it 	she will have a baby by the age of 39	Neutral
<B> well it 's that low drone that makes me think it 's of it as a big plane 	the drone is automatic	Neutral
<B> is a different sound yeah 	planes and drones sound the same	Contradiction
<B> that 	person b does not know what calico is	Entailment
<B> that kind of thing 	person b is not sure what it is really	Neutral
<A> okay 	person a get that they have do some process in chill - out zone	Entailment
<B> and lots of cushions and lots of cushions round here and then a marquee there with serving pimms erm and a drink and some you know aperitifs and stuff there 	person b think there were so much drinks and stuffs that they can get rest and have something	Entailment
<A> mm 	person a is thinking about chill - out zone and bringing children there	Neutral
<B> and learning personally 	person b think you can teach your self and reading can be helpful	Neutral
<B> so it 's like my topic er for our project is education 	person b believe that person a is from pakistan	Contradiction
<A> yeah 	person a think that they can get more idea for their poster	Entailment
<B> and i 	person b said that just four of the emails have received	Entailment
<A> right 	person a agrees that they could solve the mistery	Neutral
<A> yeah 	according to speaker c , immigrants are likely to have a spouse	Entailment
<A> yes 	speaker c is married to a swede	Neutral
<C> but to act 	speaker b does n't know what speaker c means	Contradiction
<C> so something like that 	speaker c is talking the most	Entailment
<C> mm 	having examples is a bad way to proceed	Contradiction
<B> yeah 	it does not depend on anything	Contradiction
<A> and that can that could escalate 	they are talking about brazilian stuff	Entailment
<A> where you switch 	they are talking about a meeting	Neutral
<B> but other cultures do n't do that 	they are talking about cultures	Entailment
<A> mm 	they are talking about school	Contradiction
<C> and some and yeah and eating you know the fact that something eats into your time i do n't think spanish people more spanish that i know would even think about thinks eating into their time 	they are talking about a film	Contradiction
<A> i taught this summer i taught spanish people in july and japanese in august 	there is a teacher .	Entailment
<A> countries 	teachers are more often on time than students .	Entailment
<A> i would explain what that meant 	personal spaces are very important .	Neutral
<A> yeah 	the students wanted to be there at nine - thirty .	Neutral
<A> that 's that 's yes but that 's a different that 	physical personal space and figurative personal space are the same .	Contradiction
<C> yeah the highest space ones maintain social distance and and the low space ones will allow to be closer but whether you actually are physically 	keeping distance is more important in high spaces than in low spaces .	Entailment
<B> it 's very typical 	person b know it is typical	Entailment
<B> they just would n't pick up the message 	they are talking about homework	Contradiction
<A> yeah 	they do n't know the best way for this problem	Neutral
<C> does n't it 	it is the best approach this problem	Contradiction
<B> yeah 	person b are agree	Entailment
<C> this is fine though 	it is not fine though	Contradiction
<A> have you told your computer not to do automatic numbering ? 	they have issues with something like password and they want to put the number in the computer .	Entailment
<C> but put it inside your grid 	they are completely sure about what they are doing	Contradiction
<C> and it jumps it about and everything 	the computer do not do any thing automatic and they have to find the code	Entailment
<B> really ? 	the first thing that person a do when have a new computer is untick everything	Entailment
<C> send it back and just say to me put the numbers in and we 'll put them in 	they do nt have any problem with the computer , it works perfectly	Contradiction
<A> that was a good example of fronting 	the are swimming	Contradiction
<B> two 	no one presented an extreme behaviour .	Contradiction
<C> should n't i and not really mention emails here 	speaker a does n't use glasses .	Contradiction
<A> no 	speaker c provides an overview .	Entailment
<A> if you try not to you end up producing very weird results 	communicators on global scale need to have some accent skills .	Entailment
<C> which just sounds really odd 	speaker c has never heard someone from yorkshire talking .	Contradiction
<B> oh 	egg timers are expensive .	Neutral
<A> well 	speaker b can print it	Contradiction
<C> and so so like even like the powerpoint slides you know the students they 've had to get used to now but they do n't actually like i do n't think do you think your students like going on there and having 	speaker a is an avid reader	Neutral
<C> it costs them a fortune to print it 	they are engineering students	Neutral
<A> i think you know yeah i mean in class i would say to the students you know i 've i i would double side a worksheet two different worksheets 	students think it 's good to waste paper	Contradiction
<C> yeah 	speaker a thinks business environments are the same as studying environments	Contradiction
<A> should be double sided 	speaker c owns a printer	Neutral
<C> yeah 	it is dinnertime	Entailment
<C> so yeah soll was in second then first and then dropped off and then saint are came through 	the dinner is takeaway	Neutral
<C> did you ? 	we wash hands before eating	Entailment
<A> no just twenty - three 	the bet wins money	Neutral
<A> got forty - six ? 	the bet will be lost	Neutral
<B> you 're going to the 	they are not sure that women stopped it or not	Neutral
<C> yeah i know 	they are talking about summer	Entailment
<C> there 's no any not a tree on it 	they are talking about party	Contradiction
<A> yeah 	person b is talking about football	Contradiction
<C> no it was a horrible time but 	person c believe that it was horrible time	Entailment
<B> and 	they are not sure about weather	Neutral
<B> she was pretty as well was n't she ? 	that the other person is n't old enough .	Entailment
<A> no 	the other person is the weird person out .	Neutral
<A> and what why do you have to be like a dick to him he 's probably got like some serious like 	there is a weird boy some where along there .	Neutral
<B> do you like use the fridge ? 	the other person does n't like to use the kitchen .	Neutral
<B> yeah 	that the other person does n't have their own fridge .	Entailment
<B> is your room even ? but you should get a reduced rent that 's what 	a door that you can see through is what they had .	Neutral
<B> the saucisson tantrum 	speaker c hates saucissons and does n't want to eat them	Contradiction
<C> but you did n't 	speaker d ate the saucisson	Neutral
<A> i go the hall and i have sort of like 	speaker c does n't want to know what speaker a had for lunch	Contradiction
<C> parole 	speaker d ate risotto	Entailment
<A> and then i finish off in the morning 	speaker a has no supervision	Contradiction
<A> you 've got ta read like ten books for it 	speaker c does n't think they give them more time to write an essay	Contradiction
<A> even in england 	the places by the seaside have a tat shortage	Contradiction
<B> yes 	morecambe bay is where speaker a lives	Neutral
<C> how strange is that that it 's 	speaker a thinks morecambe bay is special	Entailment
<C> yeah 	speaker b has never been to morecambe bay	Contradiction
<D> yeah 	lyme regis is a neighbouring town of morecambe bay	Neutral
<B> what did adam say to his girlfriend on december the twenty - fourth ? 	e would never have guessed a bottle opener .	Contradiction
<C> the 	b is asking riddles .	Entailment
<G> what do you call 	dad is really enjoying these riddles .	Neutral
<A> pull it apart 	they are not saying the riddles , it is e who is doing so .	Contradiction
<A> takes some decisiveness 	you need n't be decisive to do this .	Contradiction
<B> there are more prawns if you want them i just 	there are no more prawns available .	Contradiction
<A> oh i could n't work in a fish shop 	speaker a would n't work in a fish shop , because he / she ca n't stand the smell .	Neutral
<D> can i have the er ? 	he spent his evenings peeling carrots .	Contradiction
<C> oh is it ? sorry i did n't know 	speaker c was n't aware of it .	Entailment
<F> that plate looks familiar 	that plate reminder him / her of his / her grandmother .	Neutral
<B> and i said if you 	it was that blue plate the one they 're talking about .	Entailment
<D> if there 's no contracts 	somebody is going to sue	Entailment
<C> yeah 	he is not the president	Contradiction
<B> you know it 's just taking care 	he got off because of his lawyer	Neutral
<B> maybe i 'll read the article 	he did not take the money	Entailment
<B> erm 	he finds information when he searches online	Neutral
<D> cos you wanna fry them 	he does not want to fry them	Contradiction
<D> yeah 	speaker b suggests to begin a chinatown	Entailment
<A> yeah yeah yeah yeah yeah 	speaker d lives in chinatown	Neutral
<D> they probably own 	people who live in chinatown are mostly asian	Entailment
<A> and their profits must be in the billions and like 	they are not talking about cooking	Contradiction
<B> this wait this is what happened before rome collapsed was n't it ? all the rent went up 	they are having no profit	Contradiction
<A> there 's lots of good theories about why why it collapsed one is like it 's the whole cos of like the pipes are lead so they thought everybody went mental 	the price of rent went up right before rome fell	Contradiction
<A> yeah 	someone needs to see a dietician .	Entailment
<A> but naturally 	type 1 diabetes is harder to manage than type 2 diabetes .	Neutral
<B> painting 	it was dangerous for him to have his heart attack while working on a ladder .	Entailment
<B> got there 	his dad had a heart attack .	Entailment
<A> yeah 	his dad 's heart attack was caused by him working so hard .	Neutral
<A> oh yeah 	the lady who hired his dad was not home when he got there .	Entailment
<A> mm 	the overweight person weighted 125 kilos .	Neutral
<B> so you know ? but yeah it scared him 	the diabetic guy has a girl child .	Contradiction
<B> yeah 	the parent is not too old .	Entailment
<B> cos i said to him 	the diabetic parent is responsible for exterior jobs .	Entailment
<A> yeah 	the diabetic parent likes fruits .	Contradiction
<B> he 's just completely 	the parent hates saturated fats .	Contradiction
<A> mm 	he is alone .	Entailment
<A> yeah 	they are talking about a man who is not with someone .	Entailment
<B> mm 	a thinks he 's overly suspecious about having diabetes .	Contradiction
<A> and actually then start to allow some things in 	he will probably be less strict in some time .	Entailment
<A> he 's looked at his own mortality has n't he ? 	he never eats peppers but he eats chicken .	Contradiction
<B> well he does 	he does n't smoke anymore .	Entailment
<A> mm 	person a is going to have a sandwich	Contradiction
<A> mm yeah so not all just running round telling them what to do they have to have the background in it 	person a think they have to not care that much about it	Entailment
<B> you know ? 	person b think inspiring in teaching is hard	Neutral
<A> mm 	person a is going to have a sandwich	Contradiction
<B> you never think of it like that 	person b is going to do some hair cut	Contradiction
<C> no 	it took speaker b more than eight hours to get from seoul to moscow .	Entailment
<B> i think that 's the problem i think you start thinking law of averages something 's going to happen at some point if we keep flying you 've got my mobile number now though ? 	they got the tickers for moscow quite cheap through a mobile offer .	Neutral
<C> this is what i 'm saying 	she switches her phone off at the weekend as well .	Contradiction
<B> yeah cos they were telling me originally that it was going to be delivered on the sunday and i was kind of panicking a little bit cos i could n't get hold of you at all on the sunday 	delivering it on sunday would n't have been optimal for speaker b.	Entailment
<B> is that your number ? 	c 's attended mr. t 's barbecue on sunday .	Neutral
<C> i utilised the lingo 	speaker b has never been to the asian continent	Contradiction
<B> no 	they are talking about accents	Entailment
<B> yeah a lot of friends in america 	speaker a does n't have a lot of contact with america	Entailment
<B> yeah as long as you 're not going to be longer than how long do you think 	speaker c knows many koreans	Neutral
<C> of not of your mum good god 	speaker b records with their phone	Neutral
<C> how is he ? 	speaker b 's mother is still alive	Entailment
<C> no 	speaker b experienced racism	Entailment
<C> yeah 	speaker b got the results straight away	Contradiction
<B> cos you need to put somebody in the middle to make another job 	the listeners do not understand speaker b 's situation	Contradiction
<B> so i explained that to them and i sent them copies of the digital account i moved it into so we got passed in the end 	speaker c has been to cambodia and thailand	Neutral
<B> yeah go for it but no they just went no so we managed to get around i did n't want dad to have to go through the hassle of a guarantor so we ended up paying i 've paid them eight months in advance 	they are teachers	Contradiction
<C> neither do i 	speaker b was worried about their father	Entailment
<B> are these victoria plums 	they do n't know plums are from garden or not	Neutral
<C> sorry ? 	they do n't know what is tree	Neutral
<C> no 	what happen for tree	Neutral
<A> sorry ? 	everything is good	Entailment
<C> well there was a place called 	it is about work	Entailment
<C> you come to a set of lights if you turn right that 's down 	they do n't know address	Neutral
<C> well it we it 	making a move is exhausting .	Entailment
<B> i just think it 's a bad idea he 	speaker b will not apply for jobs after easter .	Entailment
<B> and i suppose in this day and age you can get to know someone pretty well 	the phone is an i - phone .	Neutral
<C> yes you do n't realise you 're you 're assessing each other 's compatibility even without saying a word 	body attraction is irrelevant to connection .	Contradiction
<C> yeah yeah and you can say that that aside 	speaker b is interested in telepathy .	Entailment
<B> it has as much derivation inflation everything it 's got it has everything 	sign language is not less complicated than oral languages .	Entailment
<B> to say hello from the other side 	they are adele fans	Neutral
<B> so she crosses the road so she can say hello from the other side 	speaker c understood the joke	Contradiction
<C> no it 's 	adele 's song is called hello from the other side	Entailment
<B> it 's it 's really funny 	the darkness has a christmas song	Entailment
<B> that looks like it 's be really bad 	they are going to watch a christmas movie together	Neutral
<C> okay 	christmas movies are never scary	Neutral
<D> yeah those people 	person d said someone meant those people over there	Neutral
<A> oh 	person a is going to have a sandwich	Contradiction
<B> pasta ? 	person b offers pasta to them	Neutral
<D> it 's how we 're meant to 	person d think it is how they meant	Neutral
<C> yeah but it 's still 	person c think it is still the same	Neutral
<B> at work we do page references to other pages in the 	the publisher does the page references .	Neutral
<A> yeah 	nobody writes journals .	Contradiction
<C> yeah 	you have to put the surname first .	Entailment
<A> no we do n't and then that those are the page numbers 	you always put in the page numbers .	Neutral
<A> yeah your in text is just their their surnames and the year for us 	in the text you put the surname and year .	Entailment
<D> our bibliography is just everything in text 	everything in the text is in the bibliography .	Entailment
<C> see what species of 	they are in the library	Contradiction
<E> and they just have 	there is a reservoir near the campus	Entailment
<D> ninety ? 	there are 90 people in speaker d 's class	Contradiction
<E> macro 's like 	speaker d 's class has fewer students	Entailment
<D> and flowers 	class sizes are limited	Neutral
<C> yeah i was gon na say do you actually have like an old photographing 	macro has to do with insects	Contradiction
<D> but i do n't like it 's not neat 	someone do n't mind the mess	Contradiction
<C> what do you mean ? from the margin you 'd end up leaving 	my writing is not perfect	Entailment
<D> well you know you know how in primary school they were really serious about hand joined up handwriting ? 	handwriting is not important at primary schools	Contradiction
<C> there was a whole thing where the 	someone never joins letters	Contradiction
<D> and then like one of them it 's like 	lefthanded people were forced to write with their right hand	Neutral
<C> i had to do that at work 	teachers have good handwriting	Neutral
<D> i know i 'm 	people are staying for longer	Contradiction
<Mother> huh ? 	the mother is talking to her child	Entailment
<Mother> bow wow . 	megan does n't know what a dog is	Contradiction
<Mother> bow wow . 	the next item in the book is a tiger	Neutral
<Mother> what 's the little bear doing right there ? 	the mother and daughter are reading a book	Entailment
<Mother> what 's the little bear doing right there ? 	bears need to keep their teeth clean	Neutral
<Mother> bring that to mommy and let me see what it is . 	megan is one year old	Neutral
<Mother> bring that to mommy and let me see what it is . 	the child is bored of the book	Neutral
<Mother> what this right here ? 	the mother is reading a book to her daughter	Entailment
<Mother> what this right here ? 	the mother has the child with her reading	Neutral
<Mother> what is that . 	megan is not answering her mother	Entailment
<Mother> what is that . 	the child knows what they are looking at here	Neutral
<Mother> huh ? 	someone sees something that looks like a plane to them .	Entailment
<Mother> megan . 	the duck laid an egg this year .	Neutral
<Mother> that 's a kitty . 	two people know how to say kitty	Entailment
<Mother> what are you eating ? 	someone is eating something .	Entailment
<Mother> that 's humpty dumpty , is n't it ? 	two people know exactly what cookie is .	Neutral
<Mother> boom . 	no one fell .	Contradiction
<H> yeah you had to text in your question your room number and your 	they did n't answer d 's question because it was not formulated well	Neutral
<A> no i ca n't order my 	b likes the taste combination of marshmallows and jalapenos	Neutral
<A> it 's a big area this is n't it ? 	some people send steamy questions	Entailment
<A> how do you know that ? 	h dropped their glasses	Entailment
<C> because that 's has been added on 	a is interested in knowing how c knew it was the kitchen	Entailment
<F> have the   have the   people the other side copied this kind of layout ? is it very common to have the extension on the 	they are not talking about rooms in a house	Contradiction
<H> well it gives him a bit of independence 	they do not have a son	Contradiction
<E> yeah no 	the son is around 25 years old	Entailment
<H> yeah fit 	they do not have any neighbours	Contradiction
<F> cool 	speaker h is travelling to asia	Entailment
<H> i do n't know but 	speaker f thinks rajasthan is a terrible place to go	Contradiction
<I> we can go the opposite here 	one of the people present is named matt	Entailment
<G> em does anybody else not want crumble and would prefer something different ? great 	matt does n't hate hot puddings	Contradiction
<A> and to just clean them with a jumper does n't really work 	someone has been teaching wearing a balaclava	Neutral
<C> you 've got perfect eh ? 	b hates hot puddings	Contradiction
<C> he has n't asked you to read a number plate ? 	e needs glasses	Neutral
<C> that should be   that should be   the first thing you do 	e is taking driving lessons	Entailment
<D> cars like doing that 	speaker a does n't blame anyone .	Contradiction
<I> unless it 's that bloke that was behind you 	speaker h does n't have a bicycle .	Contradiction
<B> no 	all people with driving licence drive well .	Contradiction
<I> in spain or ? 	people in spain do use bicycles .	Entailment
<H> really dodgy 	the black van was a very old model .	Neutral
<G> that 's a bit odd 	the van driver apologised and tried to explain himself .	Contradiction
<C> yeah 	speaker a would like to join the circus .	Entailment
<A> where do you get that from ? 	speaker b thinks that circus is a full life commitment .	Entailment
<A> where do you get that from ? 	speaker b thinks that circus is for life .	Entailment
<A> yeah course but then they get injuries or they have children i mean some people do still do it with children 	speaker b thinks that if you join a circus , you will stay your entire life .	Contradiction
<A> oh 	some children work at circuses .	Entailment
<B> i 'm gon na 	you must ask to get up from your chair .	Entailment
<A> vast i know 	speaker b is not afraid of food places .	Contradiction
<A> i just i felt like i had to do it really quickly but i did n't i could n't do it as 	speaker a was very fast when worked at the restaurant .	Contradiction
<A> and it 's just really stupid things like that like a tiny little job like that is just so overwhelming to me and 	once , 15 plates came straightforward .	Neutral
<B> it 's weird to think that 's a yeah 	speaker a does not want to give up his / her current job .	Entailment
<B> and like work your way up kind of thing 	speaker a has been in this job for 3 years .	Neutral
<A> yeah 	they have doubt about the publishing the authors	Neutral
<B> it 's quite funny 	they are discussing about the weather	Contradiction
<B> if my arm feels like completely fine in ten days should i cancel the appointment ? 	they are talking about the politic	Contradiction
<B> yeah yeah 	if they found anything they might be call .	Neutral
<B> they 've not actually the mental health people about my arm and they said we had a security notice that you 'd hurt your arm please tell 	they heard the bang and goes down and someone arm is hurt .	Entailment
<B> like the ambulance had come i was like i 'm fine 	person b 's art is hurt	Entailment
<B> fucking romans 	person b does n't like romans	Entailment
<B> there 's just nothing but a few cave trolls around 	they are talking about a film	Contradiction
<A> cave place 	person a is talking about cave place	Neutral
<B> cos there are just like 	they are talking about party	Contradiction
<A> i know we 've got taller in in the main but 	they are talking about weather	Contradiction
<B> five five 	they are talking about number	Entailment
<A> he does that er 	speaker b is a bit mad for a prank made against him / her .	Neutral
<C> hypocritical 	speaker be describes a behaviour that is not contradictory .	Contradiction
<C> can you tell me about toast ? i am actually interested 	speaker a describes something similar to a toast food .	Entailment
<C> mm oh 	someone has great cooking skills .	Entailment
<A> i 'm just stuffed 	someone 's brother dies out of cancer .	Neutral
<C> the woman who lived next door to us 	the lady next doors is old	Entailment
<B> and she like lives in cats 	the cat lady is a character on the simpsons	Entailment
<B> bear grylls style 	the cat lady in the simpsons lives bear grylls style	Entailment
<B> but it 's nine o'clock 	it is morning now	Contradiction
<C> but like you you 're gon na smell otherwise 	speaker b will smell without a shower	Entailment
<C> my head hurts 	speaker b wants to shower now	Contradiction
<B> yes 	is it possible to do a impossible thing ?	Neutral
<B> did n't we have this discussion with 	it is easy if it takes just a minute	Entailment
<A> yeah yeah yeah 	what the campaign is really gon na do ?	Neutral
<A> it 's brilliant 	the film was boring	Contradiction
<A> yeah and it 's into 	the last speaker is not sure about the actors in that film	Neutral
<unknown_female> trying to figure out 	they have played cards more than one time .	Entailment
<unknown_female> yeah 	these guys have worked in las vegas for 7 years , so they know what they 're talking about .	Neutral
<F> oh careful 	she is dealing the cards .	Entailment
<F> to 	she says you ca n't trade if you 're coming back .	Entailment
<F> hey 	treasuries are not part of this game , or she is n't talking about them at least .	Contradiction
<F> did they ? 	she will take less than five minutes .	Entailment
<F> wow 	g did a course on women pilots last year .	Neutral
<F> and only like one 	there is a lot of food but f does n't want a plate .	Entailment
<F> mm goodness that is 	the one with cream is bigger than the others .	Neutral
<G> it does 	that looks disgusting .	Contradiction
<G> yeah 	g never eats porridge .	Contradiction
